Date,entry_signal,exit_signal,max_combs,max_probs
2008-06-16,False,True,,
2008-06-17,False,True,,
2008-06-18,False,True,,
2008-06-19,False,True,"(1, 1, 2, 4)",0.055803484330407674
2008-06-20,False,True,,
2008-06-23,False,True,,
2008-06-24,False,True,,
2008-06-25,False,True,"(1, 1, 2, 3)",0.09270294357901207
2008-06-26,False,True,,
2008-06-27,False,True,,
2008-06-30,False,True,,
2008-07-01,False,True,,
2008-07-02,False,True,,
2008-07-03,False,True,,
2008-07-07,False,True,,
2008-07-08,False,True,,
2008-07-09,False,True,,
2008-07-10,True,False,"(2, 1, 2, 4)",0.6294288294048845
2008-07-11,True,False,"(3, 1, 2, 4)",0.6211191431168375
2008-07-14,True,False,,
2008-07-15,True,False,,
2008-07-16,True,False,"(1, 1, 2, 4)",0.243816529046432
2008-07-17,True,False,"(1, 1, 2, 4)",0.3983297783316495
2008-07-18,True,False,"(2, 1, 2, 4)",0.45971567862080276
2008-07-21,True,False,"(4, 1, 2, 4)",0.2504662212860398
2008-07-22,True,False,"(3, 1, 2, 4)",0.19235622372636196
2008-07-23,True,False,"(1, 1, 2, 4)",0.2807157946517729
2008-07-24,True,False,"(3, 1, 2, 4)",0.2307559055578564
2008-07-25,True,False,"(2, 1, 2, 4)",0.42475151662569033
2008-07-28,True,False,,
2008-07-29,True,False,"(4, 1, 2, 4)",0.2797643277794008
2008-07-30,True,False,"(1, 1, 2, 4)",0.23173595493652577
2008-07-31,True,False,"(2, 1, 2, 4)",0.1665618617559744
2008-08-01,True,False,"(3, 1, 2, 4)",0.1437657120526189
2008-08-04,True,False,,
2008-08-05,True,False,"(4, 1, 2, 4)",0.08254351109393927
2008-08-06,True,False,"(2, 1, 2, 4)",0.1076831306316648
2008-08-07,True,False,,
2008-08-08,True,False,"(3, 1, 2, 4)",0.1968008960501324
2008-08-11,True,False,"(1, 1, 2, 4)",0.17125891580099953
2008-08-12,True,False,"(3, 1, 2, 4)",0.2826800493001677
2008-08-13,True,False,"(4, 1, 2, 2)",0.5000009083985287
2008-08-14,True,False,"(3, 1, 2, 2)",0.46681043016626356
2008-08-15,True,False,"(1, 1, 2, 4)",0.2270163315198562
2008-08-18,True,False,"(2, 1, 2, 4)",0.3513207534755524
2008-08-19,True,False,"(3, 1, 2, 4)",0.3835976929504436
2008-08-20,True,False,"(3, 1, 2, 4)",0.5269543383541833
2008-08-21,True,False,"(1, 1, 2, 4)",0.568392556546663
2008-08-22,True,False,"(1, 1, 2, 4)",0.2739734377063924
2008-08-25,True,False,"(2, 1, 2, 4)",0.32248025885662673
2008-08-26,True,False,"(2, 1, 2, 4)",0.3066216741734109
2008-08-27,True,False,"(1, 1, 2, 4)",0.24503471738125282
2008-08-28,True,False,"(1, 1, 2, 4)",0.29311154035530695
2008-08-29,True,False,"(2, 1, 2, 4)",0.2509797969092271
2008-09-02,True,False,"(2, 1, 2, 4)",0.19600364020275698
2008-09-03,True,False,"(1, 1, 2, 4)",0.11677870531142243
2008-09-04,True,False,,
2008-09-05,True,False,"(2, 1, 2, 4)",0.16937159734257284
2008-09-08,True,False,"(1, 1, 2, 4)",0.1497365106688371
2008-09-09,True,False,,
2008-09-10,True,False,"(2, 1, 2, 3)",0.19909330219061427
2008-09-11,True,False,"(1, 1, 2, 4)",0.11705471666553412
2008-09-12,True,False,"(2, 1, 2, 3)",0.0949103741920716
2008-09-15,True,False,,
2008-09-16,True,False,,
2008-09-17,True,False,"(2, 1, 7, 3)",0.4438957099713183
2008-09-18,True,False,"(2, 1, 2, 3)",0.13414520963510304
2008-09-19,True,False,"(1, 1, 2, 4)",0.14189684132827407
2008-09-22,True,False,,
2008-09-23,True,False,"(2, 1, 2, 3)",0.4885392419636811
2008-09-24,True,False,,
2008-09-25,True,False,,
2008-09-26,True,False,"(1, 1, 2, 4)",0.13992218831210224
2008-09-29,True,False,,
2008-09-30,True,False,"(2, 1, 2, 4)",0.15741162911803064
2008-10-01,True,False,"(2, 1, 2, 4)",0.07443588056038943
2008-10-02,True,False,"(3, 1, 2, 4)",0.1094539144513139
2008-10-03,True,False,"(4, 1, 2, 4)",0.1307358427063737
2008-10-06,True,False,,
2008-10-07,True,False,,
2008-10-08,True,False,,
2008-10-09,True,False,,
2008-10-10,True,False,,
2008-10-13,True,False,"(1, 1, 2, 4)",0.14969304742080441
2008-10-14,True,False,"(2, 1, 6, 4)",0.11585964318180254
2008-10-15,True,False,"(4, 1, 6, 4)",0.16548529197048142
2008-10-16,True,False,"(3, 1, 6, 4)",0.13104963194176444
2008-10-17,True,False,"(1, 1, 2, 4)",0.11580835551735773
2008-10-20,True,False,"(3, 1, 2, 4)",0.10549480847211946
2008-10-21,True,False,,
2008-10-22,True,False,,
2008-10-23,True,False,,
2008-10-24,True,False,,
2008-10-27,True,False,,
2008-10-28,True,False,,
2008-10-29,True,False,"(2, 1, 2, 4)",0.643520744879706
2008-10-30,True,False,"(2, 1, 2, 4)",0.15982836620451113
2008-10-31,True,False,"(1, 1, 2, 4)",0.0830378896899715
2008-11-03,True,False,"(1, 1, 2, 4)",0.07612976032305786
2008-11-04,True,False,"(1, 1, 2, 4)",0.14006900903681752
2008-11-05,True,False,"(2, 1, 6, 4)",0.07236890706170175
2008-11-06,True,False,,
2008-11-07,True,False,"(3, 1, 2, 4)",0.07589964064951925
2008-11-10,True,False,,
2008-11-11,True,False,,
2008-11-12,True,False,,
2008-11-13,True,False,,
2008-11-14,True,False,"(2, 1, 2, 4)",0.33429834189070373
2008-11-17,True,False,,
2008-11-18,True,False,"(3, 1, 7, 3)",0.5547976064277274
2008-11-19,True,False,,
2008-11-20,True,False,,
2008-11-21,True,False,,
2008-11-24,True,False,"(1, 1, 2, 4)",0.1101566038289525
2008-11-25,True,False,"(2, 1, 2, 4)",0.13907989746078955
2008-11-26,True,False,"(2, 1, 2, 4)",0.08852873279388944
2008-11-28,True,False,"(1, 1, 2, 4)",0.08380853185028637
2008-12-01,True,False,,
2008-12-02,True,False,"(2, 1, 2, 4)",0.6545452139858057
2008-12-03,True,False,"(1, 1, 2, 4)",0.36738424979789525
2008-12-04,True,False,"(2, 1, 2, 4)",0.35280007134078345
2008-12-05,True,False,"(2, 1, 2, 4)",0.1195497369810199
2008-12-08,True,False,"(1, 1, 2, 4)",0.16479992570846666
2008-12-09,True,False,"(2, 1, 6, 4)",0.08795581211335413
2008-12-10,True,False,"(3, 1, 6, 4)",0.07392917100223508
2008-12-11,True,False,"(5, 1, 6, 4)",0.1233386723535076
2008-12-12,True,False,,
2008-12-15,True,False,,
2008-12-16,True,False,,
2008-12-17,True,False,,
2008-12-18,True,False,,
2008-12-19,True,False,,
2008-12-22,True,False,,
2008-12-23,True,False,,
2008-12-24,True,False,,
2008-12-26,True,False,"(2, 1, 2, 3)",0.7034665936098191
2008-12-29,True,False,"(3, 1, 2, 2)",0.4248576000198011
2008-12-30,True,False,"(3, 1, 2, 4)",0.31563298207664503
2008-12-31,True,False,"(1, 1, 2, 4)",0.09857747121026814
2009-01-02,True,False,"(1, 1, 2, 4)",0.08303866927703003
2009-01-05,True,False,"(3, 1, 6, 4)",0.0983906198886555
2009-01-06,True,False,"(2, 1, 2, 4)",0.09621746755726547
2009-01-07,True,False,"(2, 1, 6, 4)",0.07357561204582416
2009-01-08,True,False,"(2, 1, 6, 4)",0.07488780114612187
2009-01-09,True,False,,
2009-01-12,True,False,,
2009-01-13,True,False,"(5, 1, 2, 4)",0.08656092801647829
2009-01-14,True,False,,
2009-01-15,True,False,,
2009-01-16,True,False,,
2009-01-20,True,False,,
2009-01-21,True,False,,
2009-01-22,True,False,,
2009-01-23,True,False,,
2009-01-26,True,False,"(2, 1, 2, 4)",0.1790731204312779
2009-01-27,True,False,"(2, 1, 2, 4)",0.07853045318992993
2009-01-28,True,False,"(1, 1, 2, 4)",0.11154283789141178
2009-01-29,True,False,,
2009-01-30,True,False,,
2009-02-02,True,False,,
2009-02-03,True,False,"(4, 1, 7, 3)",0.5612833646858738
2009-02-04,True,False,"(1, 1, 2, 4)",0.26932736947782976
2009-02-05,True,False,"(1, 1, 2, 4)",0.18358775533827212
2009-02-06,True,False,"(1, 1, 2, 4)",0.11899161708051294
2009-02-09,True,False,"(2, 1, 2, 4)",0.09677195434521794
2009-02-10,True,False,"(5, 1, 6, 4)",0.12900694278193608
2009-02-11,True,False,,
2009-02-12,True,False,"(4, 1, 2, 4)",0.09698455022165678
2009-02-13,True,False,,
2009-02-17,True,False,,
2009-02-18,True,False,,
2009-02-19,True,False,,
2009-02-20,True,False,,
2009-02-23,True,False,,
2009-02-24,True,False,"(2, 1, 2, 4)",0.11179830590982474
2009-02-25,True,False,"(2, 1, 2, 4)",0.11385720138742444
2009-02-26,True,False,"(3, 1, 6, 4)",0.12246646435226
2009-02-27,True,False,"(4, 1, 6, 4)",0.20735171372655054
2009-03-02,True,False,,
2009-03-03,True,False,"(5, 1, 2, 2)",0.6346023343886851
2009-03-04,True,False,,
2009-03-05,True,False,,
2009-03-06,True,False,,
2009-03-09,True,False,,
2009-03-10,True,False,,
2009-03-11,True,False,"(1, 1, 2, 4)",0.8704145176202804
2009-03-12,True,False,"(1, 1, 2, 4)",0.7875333835990619
2009-03-13,True,False,"(1, 1, 2, 4)",0.7176822607079636
2009-03-16,True,False,"(3, 1, 2, 4)",0.6531066363729967
2009-03-17,True,False,"(2, 1, 2, 5)",0.4053048123256831
2009-03-18,True,False,"(1, 1, 2, 4)",0.45097960991367375
2009-03-19,True,False,,
2009-03-20,True,False,"(2, 1, 2, 4)",0.6646942753193656
2009-03-23,True,False,"(1, 1, 2, 4)",0.31624918458798734
2009-03-24,True,False,"(2, 1, 2, 4)",0.3957050234958347
2009-03-25,True,False,"(2, 1, 2, 4)",0.39144361768862884
2009-03-26,True,False,"(1, 1, 2, 4)",0.326191091767641
2009-03-27,True,False,"(3, 1, 2, 4)",0.3159014391815104
2009-03-30,True,False,,
2009-03-31,True,False,"(3, 1, 2, 4)",0.4179449628685729
2009-04-01,True,False,"(2, 1, 2, 4)",0.5222283836911223
2009-04-02,True,False,"(2, 1, 2, 4)",0.5963011956534513
2009-04-03,True,False,"(1, 1, 2, 4)",0.5320516912963663
2009-04-06,True,False,"(3, 1, 6, 4)",0.4205698985145948
2009-04-07,True,False,,
