Date,entry_signal,exit_signal,max_combs,max_probs
2005-05-12,False,True,,
2005-05-13,False,True,,
2005-05-16,False,True,,
2005-05-17,False,True,"(1, 1, 2, 4)",0.49885120975207675
2005-05-18,False,True,"(1, 1, 2, 5)",0.24880928308646924
2005-05-19,False,True,"(2, 1, 2, 4)",0.4320281514613479
2005-05-20,False,True,"(3, 1, 6, 4)",0.3691946152707977
2005-05-23,False,True,"(3, 1, 6, 4)",0.3974086561541128
2005-05-24,False,True,,
2005-05-25,False,True,,
2005-05-26,False,True,,
2005-05-27,True,False,"(1, 1, 2, 2)",0.5920867049024464
2005-05-31,True,False,"(1, 1, 2, 3)",0.5879995077603258
2005-06-01,True,False,"(1, 1, 2, 4)",0.5054560249112443
2005-06-02,True,False,"(1, 1, 2, 4)",0.28749304990189806
2005-06-03,True,False,"(2, 1, 2, 4)",0.23022472522873771
2005-06-06,True,False,"(2, 1, 2, 4)",0.2188681233552108
2005-06-07,True,False,"(1, 1, 2, 4)",0.22744400768880396
2005-06-08,True,False,"(3, 1, 6, 4)",0.18282695752383799
2005-06-09,True,False,"(2, 1, 2, 4)",0.20361212703025455
2005-06-10,True,False,"(2, 1, 6, 4)",0.1904073660052053
2005-06-13,False,True,"(2, 1, 6, 4)",0.17649364911673218
2005-06-14,False,True,,
2005-06-15,False,True,,
2005-06-16,False,True,"(5, 1, 2, 3)",0.38440186228595763
2005-06-17,False,True,"(1, 1, 2, 3)",0.21534303721015136
2005-06-20,False,True,"(2, 1, 2, 3)",0.31395836468664573
2005-06-21,False,True,,
2005-06-22,False,True,"(3, 1, 2, 4)",0.3374850776287091
2005-06-23,False,True,"(1, 1, 2, 4)",0.3554169462154053
2005-06-24,False,True,"(3, 1, 2, 3)",0.4550068963454256
2005-06-27,False,True,,
2005-06-28,True,False,"(3, 1, 2, 2)",0.8372098760258956
2005-06-29,False,True,,
2005-06-30,False,True,,
2005-07-01,False,True,,
2005-07-05,True,False,"(1, 1, 2, 2)",0.8830901119983348
2005-07-06,True,False,"(1, 1, 2, 2)",0.9465352548714806
2005-07-07,True,False,"(1, 1, 2, 4)",0.6793401527206079
2005-07-08,True,False,"(2, 1, 2, 4)",0.8142256521710047
2005-07-11,False,True,"(2, 1, 2, 4)",0.7640681804080686
2005-07-12,True,False,"(4, 1, 6, 4)",0.8300324988921439
2005-07-13,True,False,"(4, 1, 6, 4)",0.8545475862076107
2005-07-14,True,False,"(1, 1, 2, 4)",0.8196537974087562
2005-07-15,True,False,"(2, 1, 2, 2)",0.9069258843023711
2005-07-18,True,False,"(2, 1, 2, 4)",0.5833596183040387
2005-07-19,True,False,"(1, 1, 2, 4)",0.30061560997506764
2005-07-20,True,False,"(1, 1, 2, 4)",0.3327027406062374
2005-07-21,True,False,"(3, 1, 6, 4)",0.3937994929724939
2005-07-22,True,False,"(2, 1, 2, 4)",0.28695654945374116
2005-07-25,True,False,"(5, 1, 6, 4)",0.4182779242216511
2005-07-26,True,False,"(4, 1, 2, 3)",0.31081499785354416
2005-07-27,True,False,"(5, 1, 2, 3)",0.40511240512186525
2005-07-28,True,False,,
2005-07-29,True,False,"(2, 1, 2, 3)",0.29437715971882406
2005-08-01,True,False,"(2, 1, 2, 3)",0.26692652941664896
2005-08-02,True,False,"(1, 1, 2, 3)",0.21839067146828997
2005-08-03,True,False,"(4, 1, 2, 3)",0.28790049184478206
2005-08-04,True,False,,
2005-08-05,True,False,,
2005-08-08,True,False,,
2005-08-09,True,False,"(1, 1, 2, 3)",0.22559593619000268
2005-08-10,True,False,"(1, 1, 2, 4)",0.3003855663759912
2005-08-11,True,False,"(3, 1, 2, 3)",0.2891035991505884
2005-08-12,True,False,"(2, 1, 6, 4)",0.208113398319421
2005-08-15,True,False,"(3, 1, 2, 3)",0.24150071097628664
2005-08-16,True,False,"(4, 1, 6, 4)",0.20100822477350888
2005-08-17,True,False,"(1, 1, 2, 4)",0.09709323430617639
2005-08-18,True,False,"(1, 1, 2, 4)",0.12418050251818517
2005-08-19,True,False,"(1, 1, 2, 4)",0.0989088251012269
2005-08-22,True,False,"(4, 1, 6, 4)",0.1098658403925899
2005-08-23,True,False,"(5, 1, 6, 4)",0.137943200464496
2005-08-24,True,False,,
2005-08-25,True,False,,
2005-08-26,True,False,,
2005-08-29,True,False,,
2005-08-30,True,False,,
2005-08-31,True,False,,
2005-09-01,True,False,"(2, 1, 2, 3)",0.7703161251310632
2005-09-02,True,False,"(3, 1, 2, 2)",0.798468319058393
2005-09-06,True,False,"(3, 1, 2, 4)",0.7404212064133502
2005-09-07,True,False,"(1, 1, 2, 4)",0.7310636174314623
2005-09-08,True,False,"(3, 1, 2, 2)",0.8504163239311173
2005-09-09,True,False,"(2, 1, 2, 4)",0.7225084702065683
2005-09-12,True,False,"(1, 1, 2, 4)",0.5075722201943811
2005-09-13,True,False,"(1, 1, 2, 4)",0.3223858455478461
2005-09-14,True,False,"(1, 1, 2, 4)",0.30104956705282243
2005-09-15,True,False,"(3, 1, 6, 4)",0.32911216004105537
2005-09-16,True,False,"(2, 1, 6, 4)",0.25406020547174224
2005-09-19,True,False,"(5, 1, 6, 4)",0.28391601500764385
2005-09-20,True,False,,
2005-09-21,True,False,,
2005-09-22,True,False,,
2005-09-23,True,False,"(1, 1, 2, 3)",0.19793068385022494
2005-09-26,True,False,"(2, 1, 2, 3)",0.19793068385022494
2005-09-27,True,False,,
2005-09-28,True,False,,
2005-09-29,True,False,"(1, 1, 2, 4)",0.09753448951460862
2005-09-30,True,False,"(1, 1, 2, 4)",0.08368991744553618
2005-10-03,True,False,"(1, 1, 2, 4)",0.11072630347326753
2005-10-04,True,False,"(4, 1, 6, 4)",0.11274893032344493
2005-10-05,True,False,,
2005-10-06,True,False,,
2005-10-07,True,False,"(4, 1, 2, 3)",0.17224310170901913
2005-10-10,True,False,,
2005-10-11,True,False,,
2005-10-12,True,False,,
2005-10-13,True,False,,
2005-10-14,True,False,,
2005-10-17,True,False,,
2005-10-18,True,False,"(2, 1, 2, 2)",0.7692682448407651
2005-10-19,True,False,"(2, 1, 2, 2)",0.8972586884845868
2005-10-20,True,False,"(1, 1, 2, 4)",0.8393048633660766
2005-10-21,True,False,"(2, 1, 2, 2)",0.8777060182742914
2005-10-24,True,False,"(2, 1, 2, 4)",0.7536664954408988
2005-10-25,True,False,"(2, 1, 2, 4)",0.7962572217693321
2005-10-26,True,False,"(2, 1, 2, 4)",0.8123006853038609
2005-10-27,True,False,"(2, 1, 7, 4)",0.7943299914609147
2005-10-28,True,False,"(2, 1, 2, 4)",0.8040169117328139
2005-10-31,True,False,"(1, 1, 2, 5)",0.689851514420148
2005-11-01,True,False,"(2, 1, 2, 4)",0.49713790367387756
2005-11-02,True,False,"(2, 1, 2, 4)",0.42626758906199874
2005-11-03,True,False,"(2, 1, 6, 4)",0.38481113535367956
2005-11-04,True,False,"(5, 1, 6, 4)",0.46152975974116917
2005-11-07,True,False,"(3, 1, 6, 4)",0.4221392708248113
2005-11-08,True,False,"(1, 1, 6, 4)",0.4285499315631657
2005-11-09,True,False,"(1, 1, 2, 4)",0.4178392090181912
2005-11-10,True,False,"(1, 1, 2, 5)",0.17239916928384397
2005-11-11,True,False,"(1, 1, 2, 4)",0.21346407484332125
2005-11-14,True,False,"(2, 1, 2, 4)",0.21409764777902254
2005-11-15,True,False,"(4, 1, 2, 3)",0.2075269872281431
2005-11-16,True,False,,
2005-11-17,True,False,"(4, 1, 2, 3)",0.5832094690331551
2005-11-18,True,False,"(5, 1, 2, 2)",0.7078501374780112
2005-11-21,True,False,,
2005-11-22,True,False,"(2, 1, 2, 3)",0.5906261597493312
2005-11-23,True,False,"(2, 1, 2, 3)",0.23419148023992956
2005-11-25,True,False,"(1, 1, 2, 4)",0.2698735015995293
2005-11-28,True,False,"(3, 1, 6, 4)",0.22257973815557783
2005-11-29,True,False,"(4, 1, 6, 4)",0.21737950808723025
2005-11-30,True,False,"(3, 1, 6, 4)",0.20650304392060895
2005-12-01,True,False,"(1, 1, 2, 4)",0.18479829081390223
2005-12-02,True,False,"(1, 1, 2, 4)",0.0845661960385054
2005-12-05,True,False,"(2, 1, 2, 4)",0.09835769857547554
2005-12-06,True,False,"(4, 1, 6, 4)",0.14325998612089097
2005-12-07,True,False,,
2005-12-08,True,False,,
2005-12-09,True,False,,
2005-12-12,True,False,,
2005-12-13,True,False,,
2005-12-14,True,False,"(1, 1, 2, 4)",0.09788931251238235
2005-12-15,True,False,"(2, 1, 6, 4)",0.11801120367124554
2005-12-16,True,False,"(4, 1, 6, 4)",0.20361302462527453
2005-12-19,True,False,,
2005-12-20,True,False,"(4, 1, 2, 3)",0.27799262331410907
2005-12-21,True,False,"(5, 1, 2, 2)",0.6114566688666837
2005-12-22,True,False,,
2005-12-23,True,False,"(2, 1, 2, 4)",0.4734930296063794
2005-12-27,True,False,,
2005-12-28,True,False,"(3, 1, 2, 4)",0.6496386436583077
2005-12-29,True,False,,
2005-12-30,True,False,,
2006-01-03,True,False,,
2006-01-04,True,False,"(1, 1, 2, 4)",0.1754922529905318
2006-01-05,True,False,"(1, 1, 2, 4)",0.22259421853454495
2006-01-06,True,False,"(1, 1, 2, 4)",0.24764725073538188
2006-01-09,True,False,"(1, 1, 2, 4)",0.23241018737519678
2006-01-10,True,False,"(5, 1, 6, 4)",0.10774908060777101
2006-01-11,True,False,,
2006-01-12,True,False,,
2006-01-13,True,False,,
2006-01-17,True,False,,
2006-01-18,True,False,,
2006-01-19,True,False,,
2006-01-20,True,False,,
2006-01-23,True,False,,
2006-01-24,True,False,,
2006-01-25,True,False,,
2006-01-26,True,False,,
2006-01-27,True,False,"(2, 1, 6, 4)",0.19084092765784189
2006-01-30,True,False,"(2, 1, 2, 4)",0.12965922987748016
