Date,entry_signal,exit_signal,max_combs,max_probs
2015-03-09,False,True,,
2015-03-10,False,True,,
2015-03-11,False,True,,
2015-03-12,False,True,"(1, 1, 2, 4)",0.11066375576543515
2015-03-13,False,True,"(3, 1, 2, 3)",0.18222765094376273
2015-03-16,False,True,"(2, 1, 2, 3)",0.11168723463414186
2015-03-17,False,True,"(1, 1, 2, 4)",0.11196436675200795
2015-03-18,False,True,,
2015-03-19,False,True,,
2015-03-20,False,True,,
2015-03-23,False,True,"(2, 1, 2, 3)",0.32192286590460534
2015-03-24,False,True,,
2015-03-25,False,True,,
2015-03-26,False,True,,
2015-03-27,False,True,"(1, 1, 2, 4)",0.2581166931656741
2015-03-30,False,True,"(1, 1, 2, 4)",0.15556987242057627
2015-03-31,False,True,"(1, 1, 2, 4)",0.15316125730777774
2015-04-01,False,True,"(4, 1, 2, 4)",0.40086771082825606
2015-04-02,False,True,"(2, 1, 2, 4)",0.3714743466916551
2015-04-06,False,True,"(3, 1, 2, 4)",0.39640658680124446
2015-04-07,False,True,,
2015-04-08,False,True,"(5, 1, 2, 4)",0.3831602819360013
2015-04-09,False,True,"(1, 1, 2, 4)",0.16044193639272772
2015-04-10,False,True,"(1, 1, 2, 4)",0.17163131724414313
2015-04-13,False,True,"(1, 1, 2, 4)",0.19280234739420365
2015-04-14,False,True,"(4, 1, 2, 4)",0.20949700573211405
2015-04-15,False,True,"(2, 1, 2, 4)",0.20163157048328503
2015-04-16,False,True,"(3, 1, 2, 4)",0.21062797268129235
2015-04-17,False,True,,
2015-04-20,False,True,,
2015-04-21,False,True,,
2015-04-22,False,True,"(1, 1, 2, 4)",0.40973190390731246
2015-04-23,False,True,"(1, 1, 2, 4)",0.37958187285100015
2015-04-24,False,True,,
2015-04-27,False,True,,
2015-04-28,True,False,"(3, 1, 2, 4)",0.7322972703276277
2015-04-29,True,False,"(1, 1, 2, 4)",0.5407523649681402
2015-04-30,True,False,"(2, 1, 2, 4)",0.6612054400446528
2015-05-01,True,False,"(2, 1, 2, 4)",0.756995747612641
2015-05-04,True,False,"(1, 1, 2, 4)",0.36418755721831353
2015-05-05,True,False,"(2, 1, 2, 4)",0.42673526292069214
2015-05-06,True,False,"(3, 1, 2, 4)",0.39937422521874333
2015-05-07,True,False,"(3, 1, 2, 4)",0.4248348309768511
2015-05-08,True,False,"(1, 1, 2, 4)",0.4068860192504754
2015-05-11,True,False,"(1, 1, 2, 4)",0.24895293863625498
