,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.4199739605378532,2021-02-26,238.1100006103516,0.0,2021-03-01,251.8999938964844,0.0,5.791438096167596,0.05791438096167596,Long,Closed,0
1,1,0,0.4624560265628362,2021-03-03,228.75999450683597,0.0,2021-03-04,221.2700042724609,0.0,-3.463791122783533,-0.03274169616292429,Long,Closed,1
2,2,0,0.43549238814221874,2021-03-10,234.97000122070312,0.0,2021-03-17,242.8000030517578,0.0,3.409906196563952,0.033323410607212396,Long,Closed,2
3,3,0,0.46944392910324756,2021-03-19,225.2400054931641,0.0,2021-03-24,204.6000061035156,0.0,-9.689322410165218,-0.0916355837607849,Long,Closed,3
4,4,0,0.4397611334157293,2021-03-30,218.41000366210935,0.0,2021-04-15,263.239990234375,0.0,19.714485706031468,0.20525610466826313,Long,Closed,4
5,5,0,0.47617422637974816,2021-04-20,243.1100006103516,0.0,2021-04-21,246.4600067138672,0.0,1.5951865647089818,0.01377979554565873,Long,Closed,5
6,6,0,0.547761507727063,2021-06-04,214.25,0.0,2021-06-09,211.00999450683597,0.0,-1.7747502939794941,-0.015122546059108647,Long,Closed,6
7,7,0,0.5181939078912416,2021-06-11,223.0500030517578,0.0,2021-06-16,223.7899932861328,0.0,0.383458431352139,0.0033175979567383915,Long,Closed,7
8,8,0,0.4979458605857612,2021-06-21,232.88999938964844,0.0,2021-06-22,236.8999938964844,0.0,1.996760165650599,0.017218405759565566,Long,Closed,8
9,9,0,0.4842900502782861,2021-07-09,243.5800018310547,0.0,2021-07-14,239.8300018310547,0.0,-1.8160876885435755,-0.015395352540480635,Long,Closed,9
10,10,0,0.4572187702363158,2021-07-27,254.02999877929688,0.0,2021-07-30,247.92999267578125,0.0,-2.7890372890834243,-0.024012936002945594,Long,Closed,10
11,11,0,0.45561995564902624,2021-09-15,248.8000030517578,0.0,2021-09-21,253.0,0.0,1.9136024232841464,0.016881016465938117,Long,Closed,11
12,12,0,0.4814226846134952,2021-09-30,239.44000244140625,0.0,2021-10-01,235.6100006103516,0.0,-1.843849763580934,-0.015995664016048867,Long,Closed,12
13,13,0,0.4756090251290381,2021-10-08,238.4900054931641,0.0,2021-10-11,237.75,0.0,-0.35195329119389385,-0.0031028784272692537,Long,Closed,13
14,14,0,0.47252839232088006,2021-10-12,239.3000030517578,0.0,2021-10-25,263.0299987792969,0.0,11.213096730915396,0.0991642098826324,Long,Closed,14
15,15,0,0.9821346460537901,2022-02-28,126.5500030517578,0.0,2022-03-03,114.22000122070312,0.0,-12.10972198418547,-0.09743185723995454,Long,Closed,15
16,16,0,1.0467427674517307,2022-03-04,107.16999816894533,0.0,2022-03-14,94.8499984741211,0.0,-12.895870575564786,-0.11495754320535384,Long,Closed,16
17,17,0,0.9405414190208188,2022-03-15,105.55999755859376,0.0,2022-05-09,83.86000061035156,0.0,-20.409745922447158,-0.20557026762147343,Long,Closed,17
18,18,0,0.9506303822189865,2022-05-10,82.97000122070312,0.0,2022-05-11,71.22000122070312,0.0,-11.169906991073091,-0.14161745000755857,Long,Closed,18
19,19,0,0.8424025714613156,2022-05-12,80.37000274658203,0.0,2022-06-13,62.7599983215332,0.0,-14.834713011106281,-0.2191116563797523,Long,Closed,19
20,20,0,0.8642992570466997,2022-06-14,61.16999816894531,0.0,2022-09-26,54.13999938964844,0.0,-6.076022721985495,-0.11492560061683725,Long,Closed,20
21,21,0,0.8498576113672376,2022-09-27,55.060001373291016,0.0,2023-09-20,47.56999969482422,0.0,-6.365434935598394,-0.1360334451807717,Long,Closed,21
22,22,0,0.8809702952949472,2023-09-21,45.88999938964844,0.0,2023-10-27,40.02000045776367,0.0,-5.171294692403549,-0.12791455676525645,Long,Closed,22
23,23,0,0.8930200615443801,2023-10-30,39.47999954223633,0.0,2024-10-10,70.0199966430664,0.0,27.272830090548467,0.773556166538399,Long,Open,23
