,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,7.662835137044459,2004-10-26,13.050000190734863,0.0,2004-11-02,12.949999809265137,0.0,-0.7662864368440694,-0.007662864368440694,Long,Closed,0
1,1,0,7.68360153745738,2004-11-03,12.914999961853027,0.0,2004-11-09,13.18000030517578,0.0,2.0361570453814295,0.020518803260199926,Long,Closed,1
2,2,0,7.671960005443,2004-11-10,13.199999809265137,0.0,2004-11-19,14.300000190734863,0.0,8.439158932607782,0.08333336343668968,Long,Closed,2
3,3,0,8.279926757822276,2004-12-08,13.25,0.0,2004-12-23,15.25,0.0,16.559853515644548,0.15094339622641506,Long,Closed,3
4,4,0,8.589720047289033,2005-02-01,14.699999809265137,0.0,2005-02-07,16.3799991607666,0.0,14.430724109024695,0.11428567165304254,Long,Closed,4
5,5,0,10.885849523365833,2005-06-24,12.925000190734862,0.0,2005-06-27,12.725000381469728,0.0,-2.1771678283621156,-0.015473872828915042,Long,Closed,5
6,6,0,10.260921432403872,2005-07-22,13.5,0.0,2005-07-25,13.255000114440918,0.0,-2.5139245766696945,-0.01814813967104321,Long,Closed,6
7,7,0,10.19554072001998,2005-07-26,13.34000015258789,0.0,2005-07-27,13.949999809265137,0.0,6.219276338851074,0.04572711017240204,Long,Closed,7
8,8,0,9.73496197411825,2005-07-29,14.609999656677246,0.0,2005-08-01,14.5649995803833,0.0,-0.43807403155398106,-0.003080087429939066,Long,Closed,8
9,9,0,9.915364697683493,2005-08-15,14.300000190734863,0.0,2005-08-16,14.75,0.0,4.461912222751835,0.03146851771069878,Long,Closed,9
10,10,0,9.915364697683493,2005-08-17,14.749999999999998,0.0,2005-08-18,14.699999809265137,0.0,-0.49577012608989435,-0.0033898434396516775,Long,Closed,10
11,11,0,10.733126655641692,2005-10-17,13.579999923706056,0.0,2005-10-18,13.40999984741211,0.0,-1.824632350331683,-0.012518415114066728,Long,Closed,11
