Date,entry_signal,exit_signal,max_combs,max_probs
2004-10-22,False,True,,
2004-10-25,False,True,,
2004-10-26,True,False,"(1, 1, 2, 2)",0.5288354483423124
2004-10-27,True,False,"(1, 1, 2, 2)",0.7056346648390119
2004-10-28,True,False,"(2, 2, 2, 2)",0.4375542399618857
2004-10-29,True,False,"(2, 1, 2, 2)",0.4208198578376234
2004-11-01,True,False,"(3, 2, 2, 2)",0.40374787378365923
2004-11-02,False,True,,
2004-11-03,True,False,"(3, 1, 2, 2)",0.6732403609233495
2004-11-04,True,False,"(1, 1, 2, 2)",0.5252200788767282
2004-11-05,True,False,"(1, 1, 2, 2)",0.3991090715745946
2004-11-08,True,False,"(3, 1, 2, 2)",0.363555697835867
2004-11-09,False,True,"(4, 1, 2, 2)",0.6143890862274576
2004-11-10,True,False,"(3, 1, 2, 2)",0.6355132843969034
2004-11-11,True,False,"(1, 1, 2, 2)",0.6353237125631436
2004-11-12,True,False,"(1, 1, 2, 2)",0.24720037599836553
2004-11-15,True,False,"(1, 1, 2, 2)",0.23933861087486438
2004-11-16,True,False,"(2, 2, 2, 2)",0.21766890722811683
2004-11-17,True,False,"(2, 2, 2, 2)",0.23345110656842477
2004-11-18,True,False,"(2, 2, 2, 2)",0.2529541734446687
2004-11-19,False,True,"(4, 1, 2, 2)",0.14345878327633355
2004-11-22,False,True,"(3, 1, 2, 2)",0.14997087983439772
2004-11-23,False,True,"(4, 1, 2, 2)",0.13888320961805348
2004-11-24,False,True,"(5, 1, 2, 2)",0.13521270783711642
2004-11-26,False,True,"(1, 1, 2, 2)",0.13808557922026068
2004-11-29,False,True,"(3, 1, 2, 2)",0.13898760406801347
2004-11-30,False,True,,
2004-12-01,False,True,"(3, 1, 2, 2)",0.13907745028422216
2004-12-02,False,True,,
2004-12-03,False,True,,
2004-12-06,False,True,,
2004-12-07,False,True,,
2004-12-08,True,False,"(3, 1, 2, 2)",0.6708201732496953
2004-12-09,True,False,"(1, 1, 2, 2)",0.716531620125967
2004-12-10,True,False,"(2, 1, 2, 2)",0.7652915839395298
2004-12-13,True,False,"(2, 1, 2, 2)",0.7744758925958163
2004-12-14,True,False,"(1, 1, 2, 2)",0.7728908858552745
2004-12-15,True,False,"(2, 1, 2, 2)",0.8289984170137686
2004-12-16,True,False,"(2, 1, 2, 2)",0.8297348413762379
2004-12-17,True,False,"(4, 2, 2, 2)",0.3071826579653205
2004-12-20,True,False,"(4, 2, 2, 2)",0.2702545327377337
2004-12-21,True,False,"(5, 2, 2, 2)",0.23734143896299761
2004-12-22,True,False,"(3, 2, 2, 2)",0.22120145389938534
2004-12-23,False,True,"(4, 2, 2, 2)",0.20432222290986127
2004-12-27,False,True,"(5, 2, 2, 2)",0.2376927354742233
2004-12-28,False,True,"(4, 1, 2, 2)",0.2379925472823598
2004-12-29,False,True,"(2, 1, 2, 2)",0.1981734377531468
2004-12-30,False,True,"(2, 1, 2, 2)",0.19703814514150114
2004-12-31,False,True,"(1, 1, 2, 2)",0.1885264549678093
2005-01-03,False,True,,
2005-01-04,False,True,,
2005-01-05,False,True,,
2005-01-06,False,True,,
2005-01-07,False,True,"(5, 1, 2, 2)",0.39015004465635256
2005-01-10,False,True,"(2, 1, 2, 2)",0.2637063856120013
2005-01-11,False,True,"(2, 1, 2, 2)",0.16609975649158523
