,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.1621621621621623,2014-10-09,46.25,0.0,2014-10-10,45.27000045776367,0.0,-2.118917929159622,-0.02118917929159622,Long,Closed,0
1,1,0,2.232688908078446,2014-10-14,43.84000015258789,0.0,2014-11-07,55.63999938964844,0.0,26.3457274119192,0.26916056560195933,Long,Closed,1
2,2,0,2.2100482388564164,2014-11-21,56.209999084472656,0.0,2014-12-08,57.97999954223633,0.0,3.9117863944556603,0.03148906754301329,Long,Closed,2
3,3,0,2.165600808560905,2014-12-09,59.16999816894532,0.0,2014-12-15,58.84000015258789,0.0,-0.7146439710471384,-0.005577117231188668,Long,Closed,3
4,4,0,2.108969807477775,2014-12-17,60.41999816894531,0.0,2014-12-24,67.80000305175781,0.0,15.564207476890104,0.12214506962043688,Long,Closed,4
5,5,0,2.284155956364275,2015-01-20,62.599998474121094,0.0,2015-01-21,63.290000915527344,0.0,1.5760731864439776,0.01102240348602401,Long,Closed,5
6,6,0,2.3056496142014535,2015-01-29,62.70000076293945,0.0,2015-01-30,62.209999084472656,0.0,-1.1297721809150403,-0.007815018700229874,Long,Closed,6
7,7,0,2.254904244809037,2015-02-03,63.61000061035156,0.0,2015-02-18,67.55000305175781,0.0,8.88432822968494,0.06193998433581342,Long,Closed,7
8,8,0,2.3900641724832363,2015-03-13,63.72999954223633,0.0,2015-03-26,65.73999786376953,0.0,4.804024975047952,0.031539280338470754,Long,Closed,8
9,9,0,2.3384850109261515,2015-03-27,67.19000244140625,0.0,2015-04-01,71.9800033569336,0.0,11.201345343283236,0.07129038162641108,Long,Closed,9
10,10,0,2.39266755632586,2015-05-05,70.3499984741211,0.0,2015-05-06,69.93000030517578,0.0,-1.0049159925517017,-0.005970123355436981,Long,Closed,10
11,11,0,2.3381672533883138,2015-05-07,71.55999755859375,0.0,2015-05-12,71.81999969482422,0.0,0.6079284807451018,0.0036333446772071616,Long,Closed,11
12,12,0,2.335240757514805,2015-05-13,71.91000366210938,0.0,2015-05-14,71.91000366210938,0.0,0.0,0.0,Long,Closed,12
13,13,0,2.3529096954229676,2015-06-01,71.37000274658203,0.0,2015-06-02,72.1500015258789,0.0,1.8352666902256942,0.010928944224178677,Long,Closed,13
14,14,0,2.8690627576209766,2015-09-01,59.16999816894531,0.0,2015-09-02,60.09999847412109,0.0,2.6682292401559664,0.01571743001445414,Long,Closed,14
15,15,0,2.917608660018543,2015-09-29,59.09999847412108,0.0,2015-09-30,59.54999923706055,0.0,1.3129261229671272,0.007614226303855328,Long,Closed,15
16,16,0,3.0556382626298255,2015-10-19,56.86000061035156,0.0,2015-10-28,57.91999816894531,0.0,3.238969098333257,0.01864223614518871,Long,Closed,16
17,17,0,3.1660564891853293,2015-11-17,55.900001525878906,0.0,2015-11-24,57.459999084472656,0.0,4.939040393498999,0.0279069323078917,Long,Closed,17
18,18,0,3.1743430223465534,2015-11-27,57.310001373291016,0.0,2015-11-30,57.36000061035156,0.0,0.15871472928580488,0.0008724347559316381,Long,Closed,18
19,19,0,4.295360234039712,2016-02-08,42.38999938964844,0.0,2016-02-09,43.0,0.0,2.620172364444045,0.014390200970385512,Long,Closed,19
20,20,0,4.386143134329572,2016-02-10,42.11000061035156,0.0,2016-02-19,46.0099983215332,0.0,17.105948184800383,0.0926145251639567,Long,Closed,20
21,21,0,4.404330850995266,2016-02-22,45.81999969482422,0.0,2016-02-24,45.220001220703125,0.0,-2.642591790121628,-0.013094685249176709,Long,Closed,21
22,22,0,4.222256819791594,2016-02-26,47.16999816894531,0.0,2016-03-09,50.97999954223633,0.0,16.08680428179335,0.08077170916235821,Long,Closed,22
23,23,0,4.462078011001864,2016-03-24,48.2400016784668,0.0,2016-04-05,51.400001525878906,0.0,14.100165833906829,0.06550579886946109,Long,Closed,23
24,24,0,4.4830105015273585,2016-04-11,51.15999984741211,0.0,2016-04-12,52.18000030517578,0.0,4.572672763717264,0.019937460140850065,Long,Closed,24
25,25,0,4.6175185559096175,2016-05-13,50.65999984741211,0.0,2016-05-16,50.400001525878906,0.0,-1.2005470741849251,-0.005132221127444116,Long,Closed,25
26,26,0,4.582062178944983,2016-05-17,50.790000915527344,0.0,2016-05-27,53.83000183105469,0.0,13.929473218995952,0.05985431897477998,Long,Closed,26
27,27,0,5.398389645352919,2016-06-23,45.68999862670898,0.0,2016-06-24,45.86000061035156,0.0,0.9177369481855919,0.003720770163105409,Long,Closed,27
28,28,0,5.1674004011538965,2016-06-29,47.90999984741211,0.0,2016-07-28,58.33000183105469,0.0,53.84432243029906,0.2174911712967877,Long,Closed,28
29,29,0,5.180723157099833,2016-08-04,58.180000305175774,0.0,2016-08-09,58.77000045776367,0.0,3.0566274532045554,0.010140944473927929,Long,Closed,29
30,30,0,6.10284838723566,2016-10-31,49.88999938964844,0.0,2016-11-01,48.47999954223633,0.0,-8.605015294781538,-0.028262174076207146,Long,Closed,30
31,31,0,5.967448085776497,2016-11-03,49.58000183105469,0.0,2016-11-09,50.88999938964844,0.0,7.817342423402124,0.026421894114840888,Long,Closed,31
32,32,0,5.76796620402102,2016-11-10,52.650001525878906,0.0,2016-11-16,55.290000915527344,0.0,15.22742725812833,0.05014243709662212,Long,Closed,32
33,33,0,5.699925868674793,2016-11-18,55.95000076293945,0.0,2016-11-28,57.72999954223633,0.0,10.14586108832384,0.031814097498206434,Long,Closed,33
34,34,0,5.716760075375288,2016-11-29,57.560001373291016,0.0,2016-12-05,58.65999984741211,0.0,6.2884273598292,0.019110466432885005,Long,Closed,34
35,35,0,5.5575927129795275,2016-12-06,60.34000015258788,0.0,2016-12-12,63.150001525878906,0.0,15.61684315566464,0.046569462482351415,Long,Closed,35
36,36,0,5.647014958780526,2016-12-16,62.150001525878906,0.0,2016-12-19,61.869998931884766,0.0,-1.5811788367822714,-0.004505270911016,Long,Closed,36
37,37,0,5.442068941993221,2016-12-29,64.19999694824219,0.0,2017-01-06,65.45999908447266,0.0,6.85701849242497,0.019626202431851866,Long,Closed,37
38,38,0,5.479738751800161,2017-01-09,65.01000213623047,0.0,2017-01-10,67.08999633789062,0.0,11.397824830356797,0.031994987437494064,Long,Closed,38
39,39,0,5.642044691974914,2017-02-06,65.16000366210938,0.0,2017-02-17,67.58000183105469,0.0,13.653737823686924,0.03713931910584816,Long,Closed,39
40,40,0,6.747290779325086,2017-04-07,56.5099983215332,0.0,2017-04-10,57.09999847412109,0.0,3.9809025893566172,0.010440632987296741,Long,Closed,40
41,41,0,6.57457855351407,2017-05-03,58.59999847412108,0.0,2017-05-11,58.95000076293945,0.0,2.3011175417460663,0.005972735459591077,Long,Closed,41
42,42,0,6.494158994031497,2017-05-12,59.68000030517578,0.0,2017-05-24,65.16999816894531,0.0,35.652919004212606,0.09199058035684039,Long,Closed,42
43,43,0,7.0749637564189225,2017-06-21,59.81999969482422,0.0,2017-06-22,62.43000030517578,0.0,18.46565972246856,0.043630903103755524,Long,Closed,43
44,44,0,7.124032088263563,2017-06-23,62.0,0.0,2017-06-28,62.27000045776367,0.0,1.9234919249542486,0.0043548460929624475,Long,Closed,44
45,45,0,7.102361317638508,2017-06-29,62.459999084472656,0.0,2017-07-06,63.619998931884766,0.0,8.238738044726347,0.018571883836298084,Long,Closed,45
46,46,0,7.114662752066552,2017-07-07,63.5099983215332,0.0,2017-07-19,64.83000183105469,0.0,9.39137980178964,0.02078418429234843,Long,Closed,46
47,47,0,7.136679852162893,2017-08-23,64.62999725341797,0.0,2017-08-24,64.13999938964844,0.0,-3.496957881966921,-0.007581585712408869,Long,Closed,47
48,48,0,7.1893616228358495,2017-08-29,63.66999816894531,0.0,2017-09-08,68.5,0.0,34.72462980241147,0.07585993356303404,Long,Closed,48
49,49,0,7.16217649598889,2017-09-11,68.76000213623047,0.0,2017-09-18,69.06999969482422,0.0,2.2202572279740593,0.004508399490441604,Long,Closed,49
50,50,0,7.179847858296827,2017-09-19,68.9000015258789,0.0,2017-10-04,75.19999694824219,0.0,45.23300864053488,0.09143679655793628,Long,Closed,50
51,51,0,8.029811930194729,2017-12-05,67.23999786376953,0.0,2017-12-06,66.58000183105469,0.0,-5.299644017374817,-0.00981552727071786,Long,Closed,51
52,52,0,7.860974507021564,2017-12-08,68.01000213623047,0.0,2017-12-13,68.5,0.0,3.8518607155873497,0.007204791183332477,Long,Closed,52
53,53,0,8.205984931310065,2017-12-26,65.62000274658203,0.0,2017-12-27,65.02999877929688,0.0,-4.841563664955174,-0.008991221313471999,Long,Closed,53
54,54,0,7.935095763063524,2018-01-03,67.25,0.0,2018-01-09,69.75,0.0,19.837739407658773,0.03717472118959101,Long,Closed,54
55,55,0,7.725752850210862,2018-01-17,71.63999938964844,0.0,2018-01-18,70.93000030517578,0.0,-5.485277450511717,-0.009910651738157968,Long,Closed,55
56,56,0,8.908919963851332,2018-02-22,61.5099983215332,0.0,2018-02-23,62.84999847412109,0.0,11.937954110954024,0.021785078672629077,Long,Closed,56
57,57,0,9.2244744496937,2018-04-06,60.70000076293945,0.0,2018-04-09,59.86000061035156,0.0,-7.74855994528582,-0.01383855258698376,Long,Closed,57
