,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.8530967322864883,2021-06-22,117.22000122070312,0.0,2021-07-01,130.75999450683594,0.0,11.550924027580905,0.11550924027580906,Long,Closed,0
1,1,0,0.8357126730456297,2021-07-02,133.47999572753906,0.0,2021-07-09,134.47000122070312,0.0,0.8273601370219836,0.007416882865241164,Long,Closed,1
2,2,0,0.898666784662851,2021-08-23,125.0500030517578,0.0,2021-08-27,127.0,0.0,1.752397487579188,0.015593737710147038,Long,Closed,2
3,3,0,0.899800417434166,2021-08-30,126.83999633789062,0.0,2021-08-31,126.0199966430664,0.0,-0.7378360676987228,-0.0064648353713273035,Long,Closed,3
4,4,0,0.8911029122552719,2021-09-01,127.25,0.0,2021-09-03,126.7699966430664,0.0,-0.4277323892558371,-0.003772128541717873,Long,Closed,4
5,5,0,0.8876717845273927,2021-09-07,127.26000213623048,0.0,2021-09-21,138.3300018310547,0.0,9.826526383822298,0.08698726629733898,Long,Closed,5
6,6,0,0.9426657819535361,2021-10-06,130.25999450683594,0.0,2021-10-11,129.6699981689453,0.0,-0.556169359207388,-0.004529374810158323,Long,Closed,6
7,7,0,0.9247652972690706,2021-10-12,132.17999267578125,0.0,2021-10-26,137.58999633789062,0.0,5.002983644817334,0.04092906613619916,Long,Closed,7
8,8,0,0.9216170948479031,2021-10-29,138.05999755859375,0.0,2021-11-01,139.02000427246094,0.0,0.8847585986687534,0.006953547231954328,Long,Closed,8
9,9,0,0.8841571266679209,2021-11-02,144.91000366210938,0.0,2021-11-11,150.14999389648438,0.0,4.6329747093929825,0.03616030710062811,Long,Closed,9
10,10,0,0.9223663859399338,2021-12-03,143.92999267578125,0.0,2021-12-09,147.5399932861328,0.0,3.3297432162109146,0.025081642423782295,Long,Closed,10
11,11,0,1.2326623959061491,2022-01-26,110.4000015258789,0.0,2022-01-27,106.23999786376952,0.0,-5.127880081114114,-0.03768119207076497,Long,Closed,11
12,12,0,1.303065177192222,2022-03-10,100.5,0.0,2022-03-11,99.08999633789062,0.0,-1.8373266718082277,-0.01402988718516786,Long,Closed,12
13,13,0,1.2928879551916213,2022-03-24,99.87000274658206,0.0,2022-03-25,97.86000061035156,0.0,-2.5987075518418266,-0.020126184849827478,Long,Closed,13
14,14,0,1.4117609038903272,2022-04-25,89.62000274658203,0.0,2022-04-26,88.05000305175781,0.0,-2.2164641882725817,-0.017518407126852042,Long,Closed,14
15,15,0,1.40015266507171,2022-04-28,88.77999877929688,0.0,2022-05-06,92.9499969482422,0.0,5.8386340495929545,0.04697001831810969,Long,Closed,15
16,16,0,1.4159958737891074,2022-05-13,91.91000366210938,0.0,2022-05-19,92.22000122070312,0.0,0.43895526385344397,0.0033728380616042425,Long,Closed,16
17,17,0,1.4014073919474832,2022-05-20,93.18000030517578,0.0,2022-05-24,89.75,0.0,-4.80682778205545,-0.03681047750528124,Long,Closed,17
18,18,0,1.3839823638700235,2022-06-14,90.87999725341795,0.0,2022-06-17,88.81999969482422,0.0,-2.851000290709038,-0.022667227342111986,Long,Closed,18
19,19,0,1.4155379815802913,2022-06-21,86.83999633789062,0.0,2022-06-29,92.43000030517578,0.0,7.9128629328766635,0.06437130588461455,Long,Closed,19
20,20,0,1.3880561542992402,2022-07-18,94.26000213623048,0.0,2022-07-22,94.37999725341795,0.0,0.1665599608979278,0.001273022644472749,Long,Closed,20
21,21,0,1.4053286238453457,2022-07-25,93.22000122070312,0.0,2022-07-26,93.3000030517578,0.0,0.11242886314116163,0.0008582045699104592,Long,Closed,21
22,22,0,1.3910159338209496,2022-07-27,94.26000213623048,0.0,2022-07-28,98.11000061035156,0.0,5.355409222688763,0.040844455621344235,Long,Closed,22
23,23,0,1.505655064377328,2022-08-23,90.63999938964844,0.0,2022-08-29,91.88999938964844,0.0,1.8820688304716668,0.01379082092252045,Long,Closed,23
24,24,0,2.115837960514739,2022-09-30,65.38999938964844,0.0,2022-10-03,69.16000366210938,0.0,7.976718150975586,0.0576541414230039,Long,Closed,24
25,25,0,2.2568070537061016,2022-10-31,64.83999633789062,0.0,2022-11-03,64.51000213623047,0.0,-0.7447332419887402,-0.005089361818290401,Long,Closed,25
26,26,0,2.299946755297958,2022-11-04,63.29999923706055,0.0,2022-11-15,70.30000305175781,0.0,16.099636060686294,0.11058457976408531,Long,Closed,26
27,27,0,2.4446063714604813,2022-11-23,66.13999938964844,0.0,2022-11-25,66.0,0.0,-0.34224339993514263,-0.0021167128959838823,Long,Closed,27
28,28,0,3.096814304064403,2022-12-21,52.09999847412109,0.0,2023-01-03,62.0,0.0,30.65846633560122,0.1900192287106572,Long,Closed,28
29,29,0,3.0155880693214963,2023-01-05,63.669998168945305,0.0,2023-01-13,64.20999908447266,0.0,1.628420318286942,0.008481245972309858,Long,Closed,29
30,30,0,2.910867662986611,2023-01-20,66.5199966430664,0.0,2023-01-25,67.26000213623047,0.0,2.1540580604837203,0.011124556982989454,Long,Closed,30
31,31,0,2.8280363388304703,2023-01-30,69.2300033569336,0.0,2023-02-06,77.0,0.0,21.97383285918258,0.112234526452442,Long,Closed,31
32,32,0,3.6311287920196094,2023-03-21,59.970001220703125,0.0,2023-03-23,56.18999862670898,0.0,-13.725676252960938,-0.06303155772972023,Long,Closed,32
33,33,0,3.4806060312977416,2023-03-24,58.619998931884766,0.0,2023-04-05,62.5099983215332,0.0,13.53955533735487,0.06635959502777426,Long,Closed,33
34,34,0,3.410230090535098,2023-04-06,63.79999923706054,0.0,2023-04-13,69.5999984741211,0.0,19.77933192330451,0.09090908003791032,Long,Closed,34
35,35,0,3.4685373087699998,2023-04-24,68.43000030517578,0.0,2023-04-25,68.13999938964844,0.0,-1.0058789950840605,-0.004237920710712207,Long,Closed,35
36,36,0,3.472614436976538,2023-04-26,68.05999755859375,0.0,2023-04-27,70.23999786376953,0.0,7.570300532366673,0.03203056690237153,Long,Closed,36
37,37,0,3.3914966190898648,2023-05-19,71.91999816894531,0.0,2023-05-22,71.80999755859375,0.0,-0.37306669810513426,-0.0015294857223599988,Long,Closed,37
38,38,0,3.4133618660854803,2023-05-23,71.3499984741211,0.0,2023-05-24,70.12999725341797,0.0,-4.1643056433257755,-0.01709882616389434,Long,Closed,38
39,39,0,3.3601777859574753,2023-05-25,71.23999786376953,0.0,2023-06-01,72.81999969482422,0.0,5.309087054482092,0.022178577743307684,Long,Closed,39
40,40,0,3.2773658364037814,2023-06-02,74.66000366210938,0.0,2023-06-12,80.19999694824219,0.0,18.156584729878006,0.07420296027850869,Long,Closed,40
