Date,entry_signal,exit_signal,max_combs,max_probs
2008-03-14,False,True,,
2008-03-17,False,True,,
2008-03-18,False,True,,
2008-03-19,False,True,"(2, 1, 2, 2)",0.2240880286250951
2008-03-20,False,True,"(2, 1, 2, 2)",0.19079471844839527
2008-03-24,False,True,"(1, 1, 2, 2)",0.2211298794604112
2008-03-25,False,True,"(1, 1, 2, 2)",0.2631492707634421
2008-03-26,False,True,"(4, 1, 2, 2)",0.14207279879717077
2008-03-27,False,True,,
2008-03-28,False,True,"(3, 1, 2, 2)",0.2925144636623803
2008-03-31,False,True,"(1, 1, 2, 2)",0.3050655716218488
2008-04-01,False,True,"(1, 1, 2, 2)",0.3311216709788059
2008-04-02,False,True,"(1, 1, 2, 2)",0.14214249657540806
2008-04-03,False,True,"(1, 1, 2, 2)",0.13347020881689908
2008-04-04,False,True,"(1, 1, 2, 2)",0.133924554258222
2008-04-07,False,True,"(4, 1, 2, 2)",0.2204331667525022
2008-04-08,False,True,,
2008-04-09,False,True,,
2008-04-10,False,True,,
2008-04-11,False,True,,
2008-04-14,False,True,,
2008-04-15,True,False,"(1, 1, 2, 2)",0.7809221822382295
2008-04-16,True,False,"(1, 1, 2, 2)",0.21020196589199616
2008-04-17,True,False,"(2, 2, 2, 2)",0.2308871423154589
2008-04-18,True,False,"(2, 2, 2, 2)",0.4111235339113653
2008-04-21,True,False,"(2, 2, 2, 2)",0.17797858896373647
2008-04-22,False,True,"(5, 1, 2, 2)",0.39309315883974943
2008-04-23,False,True,,
2008-04-24,False,True,"(4, 1, 2, 2)",0.21622982051519277
2008-04-25,False,True,"(1, 1, 2, 2)",0.15182992940968384
2008-04-28,False,True,"(2, 2, 2, 2)",0.18828225793040226
2008-04-29,False,True,"(2, 2, 2, 2)",0.2084836651296516
2008-04-30,False,True,"(4, 1, 2, 2)",0.32306839005345545
2008-05-01,False,True,"(2, 1, 2, 2)",0.2976636484510686
2008-05-02,False,True,"(1, 1, 2, 2)",0.12931125412143085
2008-05-05,False,True,"(1, 1, 2, 2)",0.1327544640567198
