Date,entry_signal,exit_signal,max_combs,max_probs
2011-09-16,False,True,,
2011-09-19,False,True,,
2011-09-20,False,True,,
2011-09-21,False,True,,
2011-09-22,False,True,,
2011-09-23,False,True,,
2011-09-26,False,True,,
2011-09-27,False,True,"(1, 1, 2, 2)",0.282156437545734
2011-09-28,False,True,,
2011-09-29,False,True,,
2011-09-30,False,True,,
2011-10-03,False,True,,
2011-10-04,False,True,,
2011-10-05,True,False,"(4, 1, 2, 2)",0.8030575899173731
2011-10-06,True,False,"(4, 1, 2, 2)",0.8444541734287595
2011-10-07,True,False,"(4, 1, 2, 2)",0.8646839904096424
2011-10-10,True,False,"(1, 1, 2, 2)",0.7370453216502199
2011-10-11,True,False,"(1, 1, 2, 2)",0.6005834718940606
2011-10-12,True,False,"(1, 1, 2, 2)",0.6110607634302548
2011-10-13,True,False,"(3, 1, 2, 2)",0.6874128173712658
2011-10-14,True,False,"(3, 2, 2, 2)",0.7104392236725554
2011-10-17,True,False,"(5, 1, 2, 2)",0.5966617510715926
2011-10-18,False,True,"(2, 1, 2, 2)",0.7964850943180043
2011-10-19,True,False,"(3, 1, 2, 2)",0.7817774606440829
2011-10-20,True,False,"(4, 1, 2, 2)",0.7983535235941848
2011-10-21,True,False,"(1, 1, 2, 2)",0.5524292733002875
2011-10-24,True,False,"(1, 1, 2, 2)",0.3308702675821689
2011-10-25,True,False,"(2, 1, 2, 2)",0.2740285665474613
2011-10-26,False,True,"(3, 1, 2, 2)",0.15705528532002896
2011-10-27,False,True,"(3, 1, 2, 2)",0.2500455399694982
2011-10-28,False,True,"(2, 1, 2, 2)",0.15437849794912933
2011-10-31,False,True,,
2011-11-01,False,True,,
2011-11-02,False,True,,
2011-11-03,False,True,"(1, 1, 2, 2)",0.1481229858275681
2011-11-04,False,True,"(3, 1, 2, 2)",0.12603801794177416
2011-11-07,False,True,"(2, 1, 2, 2)",0.12603801794177416
2011-11-08,False,True,,
2011-11-09,False,True,,
2011-11-10,False,True,,
2011-11-11,False,True,,
2011-11-14,False,True,,
2011-11-15,False,True,,
2011-11-16,False,True,,
2011-11-17,False,True,,
2011-11-18,False,True,,
2011-11-21,False,True,,
2011-11-22,False,True,,
2011-11-23,False,True,,
2011-11-25,False,True,,
2011-11-28,True,False,"(1, 1, 2, 2)",0.8763561155354483
2011-11-29,True,False,"(1, 1, 2, 2)",0.8914092478874615
2011-11-30,True,False,"(1, 1, 2, 2)",0.888459379341223
2011-12-01,True,False,"(1, 1, 2, 2)",0.8672586616502093
2011-12-02,True,False,"(1, 1, 2, 2)",0.4125275041548782
2011-12-05,True,False,"(1, 1, 2, 2)",0.31859258977411664
2011-12-06,True,False,"(1, 1, 2, 2)",0.34940680706505695
2011-12-07,True,False,"(2, 1, 2, 2)",0.296188786073033
2011-12-08,False,True,"(4, 2, 2, 2)",0.18342712766494618
2011-12-09,False,True,"(4, 2, 2, 2)",0.2565484786010256
2011-12-12,False,True,"(4, 1, 2, 2)",0.1588701039925137
2011-12-13,False,True,,
2011-12-14,False,True,,
2011-12-15,False,True,,
2011-12-16,False,True,"(1, 1, 2, 2)",0.309654673005134
2011-12-19,False,True,"(2, 1, 2, 2)",0.28668067755502685
2011-12-20,False,True,"(2, 1, 2, 2)",0.136153720343699
2011-12-21,False,True,,
2011-12-22,False,True,"(2, 1, 2, 2)",0.32494737820460107
2011-12-23,False,True,"(1, 1, 2, 2)",0.28917836138589026
2011-12-27,False,True,"(2, 1, 2, 2)",0.30868557181318407
2011-12-28,False,True,"(5, 1, 2, 2)",0.38072235883299643
2011-12-29,False,True,,
2011-12-30,True,False,"(2, 1, 2, 2)",0.5764304717983744
2012-01-03,False,True,"(2, 1, 2, 2)",0.5579551978755508
2012-01-04,False,True,"(1, 1, 2, 2)",0.431936739103572
2012-01-05,True,False,"(1, 1, 2, 2)",0.7163266246527091
2012-01-06,True,False,,
2012-01-09,False,True,,
2012-01-10,True,False,"(3, 1, 2, 2)",0.7845667807060724
2012-01-11,True,False,"(4, 2, 2, 2)",0.47071656973161713
2012-01-12,True,False,"(2, 2, 2, 2)",0.329075587855655
2012-01-13,True,False,"(2, 2, 2, 2)",0.38912117380487965
2012-01-17,True,False,"(2, 2, 2, 2)",0.22518357670114383
2012-01-18,True,False,"(2, 1, 2, 2)",0.27234052444861295
2012-01-19,True,False,"(1, 1, 2, 2)",0.2823263339396464
2012-01-20,True,False,"(3, 1, 2, 2)",0.1308748473591331
2012-01-23,False,True,"(2, 1, 2, 2)",0.13583333950934157
2012-01-24,False,True,"(3, 1, 2, 2)",0.13484529693123434
2012-01-25,False,True,,
2012-01-26,False,True,,
2012-01-27,False,True,,
2012-01-30,False,True,,
2012-01-31,False,True,,
2012-02-01,False,True,,
2012-02-02,False,True,"(1, 1, 2, 2)",0.23984793330316934
2012-02-03,False,True,,
2012-02-06,False,True,"(2, 1, 2, 2)",0.2289704770473056
2012-02-07,False,True,"(1, 1, 2, 2)",0.13450805152331657
2012-02-08,False,True,,
2012-02-09,False,True,"(2, 1, 2, 2)",0.13450805152331657
2012-02-10,False,True,,
2012-02-13,False,True,,
2012-02-14,False,True,"(3, 1, 2, 2)",0.4264867330158935
2012-02-15,False,True,,
2012-02-16,False,True,,
2012-02-17,True,False,"(1, 1, 2, 2)",0.6948764729046609
2012-02-21,True,False,"(2, 1, 2, 2)",0.8287572962985494
2012-02-22,True,False,"(2, 1, 2, 2)",0.850914740011797
2012-02-23,True,False,"(2, 1, 2, 2)",0.8817080025682972
2012-02-24,False,True,"(4, 1, 2, 2)",0.8670379403113908
2012-02-27,True,False,"(3, 1, 2, 2)",0.8864952339087042
2012-02-28,True,False,"(1, 1, 2, 2)",0.8919208161541078
2012-02-29,True,False,"(4, 1, 2, 2)",0.8701583140186193
2012-03-01,True,False,"(2, 1, 2, 2)",0.8908737520057205
2012-03-02,True,False,"(1, 1, 2, 2)",0.8545117430687003
2012-03-05,True,False,"(2, 1, 2, 2)",0.8553248334850035
2012-03-06,False,True,"(3, 1, 2, 2)",0.8648369910527622
2012-03-07,True,False,"(3, 1, 2, 2)",0.8869192351862967
2012-03-08,True,False,"(1, 1, 2, 2)",0.6271853382820514
2012-03-09,True,False,"(1, 1, 2, 2)",0.7889842584911001
2012-03-12,True,False,"(3, 1, 2, 2)",0.8739106351024214
2012-03-13,True,False,"(2, 1, 2, 2)",0.4953656063304676
2012-03-14,True,False,"(1, 1, 2, 2)",0.294328349313689
2012-03-15,True,False,"(1, 1, 2, 2)",0.3281266929608869
2012-03-16,True,False,"(3, 1, 2, 2)",0.2609819605849527
2012-03-19,True,False,"(2, 1, 2, 2)",0.3076321369457556
2012-03-20,True,False,"(2, 1, 2, 2)",0.19818559307813727
2012-03-21,False,True,"(3, 1, 2, 2)",0.19162355797395297
2012-03-22,False,True,"(4, 1, 2, 2)",0.23523752257036998
2012-03-23,False,True,,
2012-03-26,False,True,"(5, 1, 2, 2)",0.1903799687932801
2012-03-27,False,True,"(2, 1, 2, 2)",0.1627599873019511
2012-03-28,False,True,"(3, 1, 2, 2)",0.12603801794177416
2012-03-29,False,True,"(3, 1, 2, 2)",0.12920571747998447
2012-03-30,False,True,"(1, 1, 2, 2)",0.12920571747998447
2012-04-02,False,True,"(2, 1, 2, 2)",0.12638493736731557
2012-04-03,False,True,"(2, 1, 2, 2)",0.12922729105466116
2012-04-04,False,True,"(1, 1, 2, 2)",0.12922729105466116
2012-04-05,False,True,,
2012-04-09,False,True,,
2012-04-10,False,True,,
2012-04-11,False,True,"(4, 1, 2, 2)",0.3219989489699086
2012-04-12,False,True,"(1, 1, 2, 2)",0.3937559533323852
2012-04-13,False,True,,
2012-04-16,False,True,"(2, 1, 2, 2)",0.35250364663417155
2012-04-17,False,True,"(1, 1, 2, 2)",0.12603801794177416
2012-04-18,False,True,"(2, 1, 2, 2)",0.13450805152331657
2012-04-19,False,True,,
2012-04-20,False,True,"(3, 1, 2, 2)",0.13450805152331657
2012-04-23,False,True,,
2012-04-24,False,True,,
2012-04-25,False,True,,
2012-04-26,False,True,"(1, 1, 2, 2)",0.12603801794177416
2012-04-27,False,True,"(2, 1, 2, 2)",0.12603801794177416
2012-04-30,False,True,,
2012-05-01,False,True,"(3, 1, 2, 2)",0.12603801794177416
2012-05-02,False,True,"(1, 1, 2, 2)",0.13790869370381734
2012-05-03,False,True,,
2012-05-04,False,True,,
2012-05-07,False,True,,
2012-05-08,False,True,,
2012-05-09,False,True,,
2012-05-10,False,True,,
2012-05-11,False,True,"(2, 1, 2, 2)",0.13450805152331657
2012-05-14,False,True,,
2012-05-15,False,True,,
2012-05-16,False,True,"(4, 1, 2, 2)",0.3322625513644281
2012-05-17,False,True,,
2012-05-18,False,True,,
2012-05-21,False,True,,
2012-05-22,False,True,"(2, 1, 2, 2)",0.24784713786190948
2012-05-23,False,True,"(2, 1, 2, 2)",0.1342754458233098
2012-05-24,False,True,"(1, 1, 2, 2)",0.1299200039294188
2012-05-25,False,True,"(1, 1, 2, 2)",0.14360585126799905
2012-05-29,False,True,"(1, 1, 2, 2)",0.1845941457717809
2012-05-30,False,True,,
2012-05-31,False,True,"(2, 1, 2, 2)",0.1492676069869867
2012-06-01,False,True,,
2012-06-04,False,True,"(4, 1, 2, 2)",0.3123177210945999
2012-06-05,False,True,"(1, 1, 2, 2)",0.3395864269063216
2012-06-06,False,True,"(1, 1, 2, 2)",0.14836936398789083
2012-06-07,False,True,"(2, 2, 2, 2)",0.23489948909754443
2012-06-08,False,True,"(2, 1, 2, 2)",0.1422936752236572
2012-06-11,False,True,"(5, 1, 2, 2)",0.13717312416769883
