Date,entry_signal,exit_signal,max_combs,max_probs
2014-09-19,False,True,,
2014-09-22,False,True,,
2014-09-23,False,True,,
2014-09-24,False,True,,
2014-09-25,False,True,,
2014-09-26,False,True,,
2014-09-29,False,True,,
2014-09-30,False,True,,
2014-10-01,False,True,,
2014-10-02,False,True,,
2014-10-03,False,True,"(1, 1, 2, 2)",0.13801699328507588
2014-10-06,False,True,"(1, 1, 2, 2)",0.1337668391539459
2014-10-07,False,True,"(3, 1, 2, 2)",0.23374987877578943
2014-10-08,False,True,"(2, 1, 2, 2)",0.13557649170349037
2014-10-09,True,False,"(5, 1, 2, 2)",0.5546990339826435
2014-10-10,False,True,,
2014-10-13,False,True,,
2014-10-14,True,False,"(4, 1, 2, 2)",0.756807347975758
2014-10-15,True,False,"(5, 1, 2, 2)",0.77579841109631
2014-10-16,True,False,"(1, 1, 2, 2)",0.8563215249727467
2014-10-17,True,False,"(4, 1, 2, 2)",0.891642989736891
2014-10-20,True,False,"(1, 1, 2, 2)",0.8937647299990431
2014-10-21,True,False,"(1, 1, 2, 2)",0.8747099797135721
2014-10-22,True,False,"(4, 1, 2, 2)",0.8670502429140035
2014-10-23,True,False,"(3, 2, 2, 2)",0.823770112202651
2014-10-24,True,False,"(1, 1, 2, 2)",0.7327095148224688
2014-10-27,True,False,"(1, 1, 2, 2)",0.6073322474202489
2014-10-28,True,False,"(1, 1, 2, 2)",0.5891874910240651
2014-10-29,True,False,"(2, 1, 2, 2)",0.4594956229930436
2014-10-30,True,False,"(2, 1, 2, 2)",0.6025249884071611
2014-10-31,True,False,"(1, 1, 2, 2)",0.4271713097701554
2014-11-03,True,False,"(1, 1, 2, 2)",0.4906953670991901
2014-11-04,True,False,"(4, 1, 2, 2)",0.36262899615636096
2014-11-05,True,False,"(2, 1, 2, 2)",0.3023374172198948
2014-11-06,True,False,"(2, 1, 2, 2)",0.22687556550590826
2014-11-07,False,True,"(3, 1, 2, 2)",0.3017376486753113
2014-11-10,False,True,"(3, 1, 2, 2)",0.16888562515040142
2014-11-11,False,True,"(4, 1, 2, 2)",0.29226120575024106
2014-11-12,False,True,"(5, 1, 2, 2)",0.15614370994786028
2014-11-13,False,True,,
2014-11-14,False,True,,
2014-11-17,False,True,,
2014-11-18,False,True,,
2014-11-19,False,True,,
2014-11-20,False,True,,
2014-11-21,True,False,"(1, 1, 2, 2)",0.8281135716025905
2014-11-24,True,False,"(1, 1, 2, 2)",0.8403753081529172
2014-11-25,True,False,"(1, 1, 2, 2)",0.8382184382117835
2014-11-26,True,False,"(4, 1, 2, 2)",0.8576451270947862
2014-11-28,True,False,"(2, 1, 2, 2)",0.8414756022713996
2014-12-01,True,False,"(5, 1, 2, 2)",0.8399172927088799
