Date,entry_signal,exit_signal,max_combs,max_probs
2018-04-19,False,True,,
2018-04-20,False,True,,
2018-04-23,False,True,,
2018-04-24,False,True,,
2018-04-25,False,True,,
2018-04-26,True,False,"(2, 1, 2, 2)",0.7303314604566238
2018-04-27,True,False,"(2, 1, 2, 2)",0.5561907535988058
2018-04-30,True,False,"(2, 1, 2, 2)",0.7660620686345405
2018-05-01,True,False,"(2, 1, 2, 2)",0.3235355552199737
2018-05-02,True,False,"(2, 1, 2, 2)",0.40972939454619617
2018-05-03,False,True,"(3, 1, 2, 2)",0.6317820278272365
2018-05-04,False,True,"(3, 1, 2, 2)",0.31377431475411616
2018-05-07,False,True,"(2, 1, 2, 2)",0.4366306938443561
2018-05-08,False,True,,
2018-05-09,False,True,"(3, 1, 2, 2)",0.48786065333240597
2018-05-10,True,False,"(4, 1, 2, 2)",0.6457332412115292
2018-05-11,True,False,"(5, 1, 2, 2)",0.7702411420507758
2018-05-14,True,False,"(1, 1, 2, 2)",0.6928777329246307
2018-05-15,True,False,"(1, 1, 2, 2)",0.8058766304593515
2018-05-16,True,False,"(1, 1, 2, 2)",0.7909362329662851
2018-05-17,True,False,"(1, 1, 2, 2)",0.45762879179914195
2018-05-18,True,False,"(4, 1, 2, 2)",0.7705464483396994
2018-05-21,False,True,"(2, 1, 2, 2)",0.8376523489765411
2018-05-22,True,False,"(5, 1, 2, 2)",0.7754129893979614
2018-05-23,True,False,"(4, 1, 2, 2)",0.8515374751039071
2018-05-24,True,False,"(1, 1, 2, 2)",0.8584855893585392
2018-05-25,True,False,"(1, 1, 2, 2)",0.8552146478125205
2018-05-29,True,False,"(4, 1, 2, 2)",0.8868749589252217
2018-05-30,True,False,"(1, 1, 2, 2)",0.8697794370666365
2018-05-31,True,False,"(2, 1, 2, 2)",0.8793187797186365
2018-06-01,True,False,"(2, 1, 2, 2)",0.8657099929166805
2018-06-04,True,False,"(1, 1, 2, 2)",0.5877230953784053
2018-06-05,True,False,"(1, 1, 2, 2)",0.4856442390994793
2018-06-06,True,False,"(1, 1, 2, 2)",0.5236108241831351
2018-06-07,True,False,"(1, 1, 2, 2)",0.49565299955847425
2018-06-08,True,False,"(1, 1, 2, 2)",0.5428717103041012
2018-06-11,True,False,"(1, 1, 2, 2)",0.4534325495617455
2018-06-12,True,False,"(1, 1, 2, 2)",0.424105868285727
2018-06-13,True,False,"(4, 1, 2, 2)",0.3532099604273953
2018-06-14,False,True,"(2, 1, 2, 2)",0.38849947432848125
2018-06-15,False,True,,
2018-06-18,True,False,"(4, 1, 2, 2)",0.5398583597837783
2018-06-19,True,False,"(5, 1, 2, 2)",0.7407155671975737
2018-06-20,True,False,"(1, 1, 2, 2)",0.7700054362552771
2018-06-21,True,False,,
