,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.189358880777131,2011-10-05,23.8700008392334,0.0,2011-10-18,28.040000915527344,0.0,17.46962685246335,0.1746962685246335,Long,Closed,0
1,1,0,4.199843751743554,2011-10-19,27.96999931335449,0.0,2011-10-26,31.38999938964844,0.0,14.363465951385635,0.12227387058465344,Long,Closed,1
2,2,0,4.650197214459948,2011-11-28,28.350000381469727,0.0,2011-12-08,30.690000534057617,0.0,10.881462191400061,0.08253968681134034,Long,Closed,2
3,3,0,4.630582621946487,2011-12-30,30.81999969482422,0.0,2012-01-03,30.440000534057617,0.0,-1.7596175102000586,-0.012329628959419284,Long,Closed,3
4,4,0,4.561648518614232,2012-01-05,30.899999618530277,0.0,2012-01-09,30.350000381469727,0.0,-2.508903204976235,-0.017799328279950132,Long,Closed,4
5,5,0,4.48190472695404,2012-01-10,30.889999389648438,0.0,2012-01-23,32.4900016784668,0.0,7.1710578213922815,0.05179677307972157,Long,Closed,5
6,6,0,4.821757894793235,2012-02-17,30.200000762939453,0.0,2012-02-24,29.96999931335449,0.0,-1.109011305350208,-0.007615941846836607,Long,Closed,6
7,7,0,4.7009785905036905,2012-02-27,30.73999977111816,0.0,2012-03-06,32.130001068115234,0.0,6.534366337955589,0.04521799958837505,Long,Closed,7
8,8,0,4.568736868114493,2012-03-07,33.060001373291016,0.0,2012-03-21,34.25,0.0,5.436790598850962,0.03599511728001256,Long,Closed,8
9,9,0,6.131631462620817,2012-06-26,25.520000457763672,0.0,2012-06-27,25.38999938964844,0.0,-0.7971186394296694,-0.005094085649817587,Long,Closed,9
10,10,0,5.953427203233038,2012-07-17,26.149999618530277,0.0,2012-07-23,27.209999084472656,0.0,6.310629655953875,0.04053535301741464,Long,Closed,10
11,11,0,5.938150464517641,2012-07-26,27.280000686645508,0.0,2012-07-31,28.040000915527344,0.0,4.512995712168191,0.02785924522552826,Long,Closed,11
12,12,0,6.085736138420147,2012-08-01,27.36000061035156,0.0,2012-08-02,27.40999984741211,0.0,0.3042821638728128,0.0018274574541358361,Long,Closed,12
13,13,0,5.949002181847804,2012-08-03,28.040000915527344,0.0,2012-08-13,29.06999969482422,0.0,6.127464985337667,0.03673319349738335,Long,Closed,13
14,14,0,5.787734152211648,2012-08-17,29.8799991607666,0.0,2012-08-21,29.790000915527344,0.0,-0.5208859176103715,-0.003011989550435742,Long,Closed,14
15,15,0,5.783851351295664,2012-08-22,29.809999465942383,0.0,2012-08-24,29.950000762939453,0.0,0.8097466908196509,0.004696454193399781,Long,Closed,15
16,16,0,5.755028245470581,2012-08-29,30.100000381469727,0.0,2012-09-10,32.209999084472656,0.0,12.14310213368816,0.07009962379608128,Long,Closed,16
17,17,0,6.456616524866969,2012-10-02,28.709999084472656,0.0,2012-10-10,31.57999992370605,0.0,18.530494844976403,0.09996520134985265,Long,Closed,17
18,18,0,6.485367235977682,2012-10-11,31.440000534057617,0.0,2012-10-19,33.43000030517578,0.0,12.905879315212815,0.06329515703927803,Long,Closed,18
19,19,0,6.597864414208583,2012-10-22,32.86000061035156,0.0,2012-10-23,33.16999816894531,0.0,2.045321860337225,0.009433887791715126,Long,Closed,19
20,20,0,6.519247915631954,2012-10-26,33.56999969482422,0.0,2012-11-05,35.38999938964844,0.0,11.865029216933578,0.054215064383954216,Long,Closed,20
21,21,0,6.742144112361933,2012-11-20,34.220001220703125,0.0,2012-12-04,35.86000061035156,0.0,11.057112229195383,0.04792517040169589,Long,Closed,21
22,22,0,6.573499184574987,2012-12-19,36.77999877929688,0.0,2012-12-24,37.470001220703125,0.0,4.535730485938672,0.01876026275984099,Long,Closed,22
23,23,0,6.6176521867847145,2013-01-07,37.220001220703125,0.0,2013-01-09,37.72999954223633,0.0,3.3749915077507353,0.013702265040483755,Long,Closed,23
24,24,0,6.65824037274844,2013-01-11,37.5,0.0,2013-01-14,37.27000045776367,0.0,-1.531392237831568,-0.006133321126302035,Long,Closed,24
25,25,0,6.556212199318914,2013-01-15,37.84999847412109,0.0,2013-01-31,39.459999084472656,0.0,10.555505642497877,0.042536345449323255,Long,Closed,25
26,26,0,6.7636111734047795,2013-02-26,38.25,0.0,2013-03-01,38.41999816894531,0.0,1.1498015149368825,0.004444396573733712,Long,Closed,26
27,27,0,6.432126709975822,2013-03-05,40.400001525878906,0.0,2013-03-12,41.2599983215332,0.0,5.531608359821632,0.02128704859338713,Long,Closed,27
28,28,0,6.552828080431885,2013-03-22,40.5,0.0,2013-03-25,40.459999084472656,0.0,-0.262119122510569,-0.000987676926601107,Long,Closed,28
29,29,0,6.444516822275198,2013-03-27,41.13999938964844,0.0,2013-04-02,42.0,0.0,5.542288400577547,0.020904244606477766,Long,Closed,29
30,30,0,6.371697491814735,2013-04-15,42.47999954223633,0.0,2013-04-17,41.72999954223633,0.0,-4.778773118861068,-0.017655367421892384,Long,Closed,30
31,31,0,6.080286672765415,2013-04-22,43.72999954223633,0.0,2013-05-02,46.470001220703125,0.0,16.659995688936533,0.06265725376512718,Long,Closed,31
32,32,0,6.1131744189368815,2013-05-03,46.220001220703125,0.0,2013-05-13,47.36000061035156,0.0,6.96901510640248,0.02466463348204763,Long,Closed,32
33,33,0,6.442366556726311,2013-06-25,44.93999862670898,0.0,2013-07-01,46.65999984741211,0.0,11.080878341786274,0.03827328155904503,Long,Closed,33
34,34,0,6.4826575259445285,2013-07-02,46.369998931884766,0.0,2013-07-11,48.45000076293945,0.0,13.483939524065079,0.04485662883258006,Long,Closed,34
35,35,0,6.557092945147344,2013-07-19,47.900001525878906,0.0,2013-07-24,47.0099983215332,0.0,-5.835833732373715,-0.018580442087561475,Long,Closed,35
36,36,0,6.466308793490223,2013-07-26,47.66999816894531,0.0,2013-08-05,49.38999938964844,0.0,11.122059018246546,0.0360814199028777,Long,Closed,36
37,37,0,6.641110134131991,2013-08-26,48.09000015258789,0.0,2013-08-27,47.34000015258789,0.0,-4.980832600599001,-0.015595757904351786,Long,Closed,37
