,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.604363822594611,2018-04-26,62.33000183105468,0.0,2018-05-03,63.060001373291016,0.0,1.1711848560746034,0.011711848560746035,Long,Closed,0
1,1,0,1.6010632545466117,2018-05-10,63.18999862670898,0.0,2018-05-21,66.94000244140625,0.0,6.003993312121423,0.05934489470161549,Long,Closed,1
2,2,0,1.6518986236940676,2018-05-22,64.87999725341797,0.0,2018-06-14,72.48999786376953,0.0,12.570949534550763,0.11729347923100689,Long,Closed,2
3,3,0,1.6633717357423554,2018-06-18,71.98999786376953,0.0,2018-06-26,75.8499984741211,0.0,6.420615915207023,0.05361856820243335,Long,Closed,3
4,4,0,1.718892929088983,2018-06-28,73.4000015258789,0.0,2018-06-29,72.69000244140625,0.0,-1.2204124059597063,-0.009673011848948433,Long,Closed,4
5,5,0,1.6710757900452664,2018-07-03,74.7699966430664,0.0,2018-07-11,76.31999969482422,0.0,2.590172574288772,0.020730281146823546,Long,Closed,5
6,6,0,1.7620407381303165,2018-08-14,72.37999725341797,0.0,2018-08-15,73.1500015258789,0.0,1.3567788966105638,0.010638357304228466,Long,Closed,6
7,7,0,1.7484167193244124,2018-08-17,73.72000122070312,0.0,2018-08-23,74.97000122070312,0.0,2.185520899155506,0.01695604963784172,Long,Closed,7
8,8,0,1.719066276485888,2018-08-24,76.25,0.0,2018-09-14,80.6500015258789,0.0,7.5638942396248865,0.057704938044313606,Long,Closed,8
9,9,0,2.013107191701899,2018-10-15,68.87000274658203,0.0,2018-10-18,68.33999633789062,0.0,-1.066959712984783,-0.007695751234999313,Long,Closed,9
10,10,0,1.995586498936056,2018-10-19,68.94000244140625,0.0,2018-10-23,69.11000061035156,0.0,0.33924605079113235,0.00246588574013768,Long,Closed,10
11,11,0,2.1953993127899216,2018-11-23,62.819999694824226,0.0,2018-11-30,67.12999725341797,0.0,9.462165678262949,0.06860868480629503,Long,Closed,11
12,12,0,2.4806791822296708,2018-12-24,59.40999984741211,0.0,2018-12-31,61.900001525878906,0.0,6.176895327489518,0.04191216436394689,Long,Closed,12
13,13,0,2.601288299858265,2019-01-30,59.02999877929688,0.0,2019-01-31,58.75,0.0,-0.7283575485595861,-0.004743330257277385,Long,Closed,13
14,14,0,2.514407546660385,2019-03-13,60.77999877929688,0.0,2019-03-14,60.31999969482422,0.0,-1.1566251694549408,-0.007568264128188059,Long,Closed,14
15,15,0,2.48271504449805,2019-03-15,61.09000015258789,0.0,2019-03-19,59.52999877929688,0.0,-3.8730388789072094,-0.02553611670313485,Long,Closed,15
16,16,0,2.4320556599474115,2019-03-20,60.770000457763665,0.0,2019-03-25,61.790000915527344,0.0,2.4806978864531004,0.016784605069611557,Long,Closed,16
17,17,0,2.380809949267164,2019-03-26,63.11999893188476,0.0,2019-04-02,70.22000122070312,0.0,16.90375608903841,0.1124841953257993,Long,Closed,17
18,18,0,2.339824838129897,2019-04-03,71.44999694824219,0.0,2019-04-22,76.0999984741211,0.0,10.880189067593392,0.0650804999928458,Long,Closed,18
19,19,0,2.3343034800850466,2019-04-25,76.27999877929688,0.0,2019-04-26,77.69999694824219,0.0,3.3147066674834207,0.018615602932215917,Long,Closed,19
20,20,0,2.4061472524218632,2019-05-16,75.37999725341797,0.0,2019-05-17,75.94999694824219,0.0,1.3715031995826052,0.007561683677275242,Long,Closed,20
21,21,0,2.366880956422822,2019-05-20,77.20999908447266,0.0,2019-05-23,77.27999877929688,0.0,0.1656809446348575,0.0009066143718980844,Long,Closed,21
22,22,0,2.3822943517995685,2019-05-24,76.77999877929688,0.0,2019-05-28,75.8499984741211,0.0,-2.2155344741921397,-0.012112533471758129,Long,Closed,22
23,23,0,2.338514699095938,2019-05-29,77.2699966430664,0.0,2019-06-06,80.37999725341797,0.0,7.27278214150445,0.0402484890056045,Long,Closed,23
24,24,0,2.327223138575493,2019-06-07,80.7699966430664,0.0,2019-06-12,82.16999816894531,0.0,3.258115945066379,0.017333187867590236,Long,Closed,24
25,25,0,2.285501675873718,2019-06-13,83.66999816894531,0.0,2019-06-19,84.0,0.0,0.754219737916884,0.003944087944024481,Long,Closed,25
26,26,0,2.3030486968296895,2019-06-25,83.36000061035156,0.0,2019-07-08,87.45999908447266,0.0,9.442496142828304,0.04918424237165807,Long,Closed,26
27,27,0,2.412560091867349,2019-08-29,83.48999786376953,0.0,2019-09-09,86.2699966430664,0.0,6.706914110371599,0.03329738711735265,Long,Closed,27
28,28,0,2.434571952595613,2019-09-11,85.48999786376953,0.0,2019-09-12,86.7699966430664,0.0,3.116249127432809,0.014972497500077044,Long,Closed,28
29,29,0,2.472758976933148,2019-10-04,85.43000030517578,0.0,2019-10-23,95.38999938964844,0.0,24.62867714637568,0.11658666801935177,Long,Closed,29
30,30,0,2.471981574373654,2019-11-04,95.41999816894533,0.0,2019-11-07,94.22000122070312,0.0,-2.966370345359337,-0.012575948137386817,Long,Closed,30
31,31,0,2.483050099972002,2019-11-11,93.8000030517578,0.0,2019-11-21,98.4499969482422,0.0,11.546167809534808,0.0495734940852677,Long,Closed,31
32,32,0,2.7656553507478017,2020-01-02,88.38999938964844,0.0,2020-01-06,87.23999786376953,0.0,-3.180507873415138,-0.013010538905078748,Long,Closed,32
33,33,0,2.7662894234618536,2020-01-07,87.22000122070312,0.0,2020-01-27,96.37000274658205,0.0,25.31155244569868,0.10490714741823479,Long,Closed,33
34,34,0,2.762562894682484,2020-01-31,96.5,0.0,2020-02-03,96.48999786376952,0.0,-0.027631530417863814,-0.00010364908010852765,Long,Closed,34
35,35,0,2.7522941869500204,2020-02-06,96.8499984741211,0.0,2020-02-07,95.97000122070312,0.0,-2.4220113251142834,-0.009086187581645838,Long,Closed,35
36,36,0,4.281693667715011,2020-04-15,61.68999862670898,0.0,2020-04-16,61.88999938964844,0.0,0.8563420002160456,0.0032420289737673308,Long,Closed,36
37,37,0,4.152860253541105,2020-04-17,63.81000137329102,0.0,2020-04-21,64.79000091552734,0.0,4.069801147441694,0.015358086838194611,Long,Closed,37
38,38,0,4.137533825614113,2020-04-22,65.02999877929688,0.0,2020-05-01,69.98999786376953,0.0,20.52216398702069,0.07627247697337718,Long,Closed,38
