Date,entry_signal,exit_signal,max_combs,max_probs
2013-03-11,False,True,,
2013-03-12,False,True,,
2013-03-13,False,True,,
2013-03-14,False,True,,
2013-03-15,False,True,,
2013-03-18,False,True,,
2013-03-19,False,True,,
2013-03-20,False,True,,
2013-03-21,False,True,,
2013-03-22,True,False,"(2, 1, 4, 2)",0.6432041261992664
2013-03-25,False,True,,
2013-03-26,False,True,,
2013-03-27,False,True,"(1, 1, 2, 4)",0.23668276344813108
2013-03-28,False,True,"(5, 1, 5, 5)",0.09466977964584329
2013-04-01,False,True,,
2013-04-02,False,True,,
2013-04-03,False,True,,
2013-04-04,True,False,"(5, 1, 2, 2)",0.8696718064875902
2013-04-05,True,False,"(5, 1, 2, 5)",0.6947693908947316
2013-04-08,True,False,"(4, 1, 2, 5)",0.7803956676314937
2013-04-09,True,False,"(2, 1, 2, 5)",0.7491981534969824
2013-04-10,True,False,"(5, 1, 2, 5)",0.4161837263910666
2013-04-11,True,False,"(5, 2, 2, 5)",0.8235626987474921
2013-04-12,True,False,"(3, 2, 2, 3)",0.822045998018208
2013-04-15,True,False,"(3, 2, 2, 5)",0.4317704139691211
2013-04-16,True,False,"(5, 2, 2, 5)",0.6807875609086074
2013-04-17,True,False,"(5, 1, 2, 5)",0.6205938902938629
2013-04-18,True,False,,
2013-04-19,True,False,"(5, 1, 5, 5)",0.9522458351251804
2013-04-22,True,False,"(1, 1, 2, 5)",0.9504144956315859
2013-04-23,True,False,"(1, 1, 2, 5)",0.9166020359396779
2013-04-24,True,False,"(2, 2, 2, 4)",0.8168335134613336
2013-04-25,True,False,"(3, 2, 2, 3)",0.8839267620183142
2013-04-26,True,False,"(2, 2, 2, 5)",0.7791832744921029
2013-04-29,True,False,"(2, 1, 5, 5)",0.8318639714388466
2013-04-30,True,False,"(1, 1, 5, 5)",0.7227287230892935
2013-05-01,True,False,"(3, 1, 2, 5)",0.7014416097968876
2013-05-02,True,False,"(3, 1, 5, 3)",0.9273328219011291
2013-05-03,True,False,"(3, 1, 5, 4)",0.963993878611132
2013-05-06,True,False,"(3, 1, 2, 3)",0.8903232262662398
2013-05-07,True,False,,
2013-05-08,True,False,"(5, 1, 5, 4)",0.9314725429692342
2013-05-09,True,False,"(5, 1, 2, 5)",0.7714315055695073
2013-05-10,True,False,"(2, 2, 2, 4)",0.7265006262311717
2013-05-13,True,False,"(3, 3, 2, 3)",0.39370447117965585
2013-05-14,True,False,"(3, 1, 2, 5)",0.5009285077079013
2013-05-15,True,False,"(1, 1, 2, 4)",0.5176938418599902
2013-05-16,True,False,"(2, 1, 2, 5)",0.16662423401513676
2013-05-17,True,False,"(2, 1, 2, 5)",0.4136714058353753
2013-05-20,True,False,"(2, 1, 2, 5)",0.09978909129962119
2013-05-21,True,False,"(2, 1, 2, 4)",0.10896583702499005
2013-05-22,True,False,,
2013-05-23,True,False,"(2, 1, 2, 5)",0.32997838741375585
2013-05-24,True,False,"(3, 1, 2, 5)",0.19566343967136396
2013-05-28,True,False,"(5, 1, 5, 5)",0.06092250795273131
2013-05-29,True,False,"(5, 1, 5, 5)",0.15975016007437026
2013-05-30,True,False,,
2013-05-31,True,False,"(3, 1, 2, 3)",0.14287571788779496
2013-06-03,True,False,"(3, 1, 5, 5)",0.07948487452714428
2013-06-04,True,False,"(3, 1, 2, 2)",0.14077232602965153
2013-06-05,True,False,,
2013-06-06,True,False,,
2013-06-07,True,False,"(1, 1, 2, 4)",0.15026421783236218
2013-06-10,True,False,"(2, 1, 2, 4)",0.25088318861110187
2013-06-11,True,False,,
2013-06-12,True,False,,
2013-06-13,True,False,,
2013-06-14,True,False,"(2, 1, 2, 5)",0.14926253941089315
2013-06-17,True,False,"(2, 1, 5, 5)",0.2321403351674594
2013-06-18,True,False,"(4, 1, 2, 5)",0.3342192519946483
