,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,387.2216872742179,2009-07-09,0.2582499980926513,0.0,2009-07-30,0.3219999969005584,0.0,24.685382102127164,0.24685382102127165,Long,Closed,0
1,1,0,376.6929970160621,2009-07-31,0.3310000002384186,0.0,2009-08-11,0.3240000009536743,0.0,-2.6368507096806155,-0.02114803407765015,Long,Closed,1
2,2,0,371.8157951593685,2009-08-18,0.328249990940094,0.0,2009-08-25,0.3407500088214874,0.0,4.6477040880766225,0.03808078667601455,Long,Closed,2
3,3,0,365.1188312274059,2009-08-26,0.3470000028610229,0.0,2009-09-01,0.3512499928474426,0.0,1.5517513765697544,0.01224780965815123,Long,Closed,3
4,4,0,360.50031998297214,2009-09-02,0.3557499945163727,0.0,2009-09-14,0.4050000011920929,0.0,17.754643165760655,0.13843993657026912,Long,Closed,4
5,5,0,500.00901427623114,2009-11-02,0.2919999957084656,0.0,2009-11-03,0.3025000095367431,0.0,5.250101564163856,0.03595895199519395,Long,Closed,5
6,6,0,467.55093703666074,2009-11-23,0.3235000073909759,0.0,2009-11-30,0.328249990940094,0.0,2.2208592592988907,0.014683101825643424,Long,Closed,6
7,7,0,459.8459519427225,2009-12-01,0.3337500095367431,0.0,2009-12-09,0.395000010728836,0.0,28.165565104670833,0.18352059757873881,Long,Closed,7
8,8,0,467.5396489320831,2009-12-10,0.3885000050067901,0.0,2009-12-18,0.4230000078678131,0.0,16.130119225798552,0.08880309502292029,Long,Closed,8
9,9,0,454.1200390755152,2009-12-21,0.4354999959468841,0.0,2009-12-28,0.4435000121593475,0.0,3.632967675008615,0.0183697274096854,Long,Closed,9
10,10,0,442.8856343446759,2009-12-29,0.4547500014305115,0.0,2009-12-30,0.4677500128746032,0.0,5.757518314904615,0.02858716086464536,Long,Closed,10
11,11,0,521.8129809906412,2010-02-04,0.3970000147819519,0.0,2010-02-05,0.4042499959468841,0.0,3.7831342837992565,0.018261916612053893,Long,Closed,11
12,12,0,512.9310587145145,2010-02-08,0.4112499952316284,0.0,2010-02-19,0.4162499904632568,0.0,2.5646528477266486,0.012158043257391874,Long,Closed,12
13,13,0,512.623162540828,2010-02-22,0.4165000021457672,0.0,2010-02-23,0.4087499976158142,0.0,-3.972831831850243,-0.018607453757564757,Long,Closed,13
14,14,0,518.3295450024102,2010-02-24,0.4042499959468841,0.0,2010-02-25,0.4079999923706054,0.0,1.943733940068114,0.009276429094173698,Long,Closed,14
15,15,0,499.3587950226783,2010-03-02,0.4235000014305115,0.0,2010-03-03,0.4174999892711639,0.0,-2.996158842013216,-0.014167679194995356,Long,Closed,15
16,16,0,504.18932535636475,2010-03-04,0.4135000109672546,0.0,2010-03-05,0.429500013589859,0.0,8.067030527990994,0.03869408028594099,Long,Closed,16
