,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,124.49423985027343,2016-03-14,0.8032500147819519,0.0,2016-04-05,0.8824999928474426,0.0,9.86616577741411,0.0986616577741411,Long,Closed,0
1,1,0,123.54924733521716,2016-04-06,0.8892499804496765,0.0,2016-04-08,0.8967499732971191,0.0,0.9266184713210492,0.00843406579964166,Long,Closed,1
2,2,0,123.10309687082412,2016-04-11,0.8999999761581421,0.0,2016-04-19,0.90625,0.0,0.7693972904491915,0.006944471119363309,Long,Closed,2
3,3,0,125.3859860195277,2016-05-02,0.8897500038146973,0.0,2016-05-04,0.8762500286102295,0.0,-1.6927077022513686,-0.015172773415665355,Long,Closed,3
4,4,0,124.07619663599424,2016-05-06,0.8855000138282776,0.0,2016-06-06,1.162999987602234,0.0,34.43114131246067,0.3133822353929079,Long,Closed,4
5,5,0,124.55815331345498,2016-06-07,1.1584999561309814,0.0,2016-06-08,1.1505000591278076,0.0,-0.9964523974131794,-0.006905392581878862,Long,Closed,5
6,6,0,123.93873535306419,2016-06-10,1.15625,0.0,2016-06-13,1.1670000553131104,0.0,1.3323482604823766,0.009297345135662945,Long,Closed,6
7,7,0,124.95594595027607,2016-06-28,1.1575000286102295,0.0,2016-07-18,1.3235000371932983,0.0,20.742688100251314,0.14341253086825348,Long,Closed,7
8,8,0,123.18748799786701,2016-07-19,1.3424999713897705,0.0,2016-07-28,1.409749984741211,0.0,8.28436021258696,0.05009312088239559,Long,Closed,8
9,9,0,121.14653162640181,2016-07-29,1.433500051498413,0.0,2016-08-02,1.399250030517578,0.0,-4.149271249959668,-0.02389258440907216,Long,Closed,9
10,10,0,120.09514050591646,2016-08-03,1.4114999771118164,0.0,2016-08-16,1.565000057220459,0.0,18.43461368831686,0.10874961572633632,Long,Closed,10
11,11,0,119.5033572206069,2016-09-15,1.5727499723434448,0.0,2016-09-26,1.6022499799728394,0.0,3.5253499497461576,0.01875695956010006,Long,Closed,11
12,12,0,113.88803237395197,2016-10-19,1.681249976158142,0.0,2016-10-28,1.7697499990463257,0.0,10.079093471784944,0.05263941956473169,Long,Closed,12
13,13,0,112.88341617876262,2016-10-31,1.7855000495910645,0.0,2016-11-02,1.7269999980926514,0.0,-6.603685659774413,-0.03276395960437608,Long,Closed,13
14,14,0,112.63883489815586,2016-11-08,1.7307499647140503,0.0,2016-11-09,1.78725004196167,0.0,6.3641028728276865,0.032644852462530294,Long,Closed,14
15,15,0,101.27720135301553,2016-11-10,1.9877500534057617,0.0,2016-11-15,2.183500051498413,0.0,19.825011971681874,0.09847817524001991,Long,Closed,15
16,16,0,98.29482578353023,2016-12-02,2.2497498989105225,0.0,2016-12-09,2.2462499141693115,0.0,-0.3440303903823576,-0.0015557217017349383,Long,Closed,16
17,17,0,95.43754091064768,2016-12-13,2.313499927520752,0.0,2016-12-29,2.783750057220459,0.0,44.87951599145316,0.2032635160717933,Long,Closed,17
18,18,0,101.66431004527382,2017-01-04,2.6132500171661377,0.0,2017-01-05,2.571249961853028,0.0,-4.26990664527068,-0.01607196213038042,Long,Closed,18
19,19,0,100.31827493300585,2017-01-11,2.60575008392334,0.0,2017-01-17,2.50600004196167,0.0,-10.00675213408968,-0.03828074018958934,Long,Closed,19
20,20,0,94.79547733508433,2017-01-19,2.6519999504089355,0.0,2017-01-23,2.637500047683716,0.0,-1.3745252001494919,-0.005467535066500976,Long,Closed,20
21,21,0,91.70952117881946,2017-01-24,2.726249933242798,0.0,2017-01-31,2.76449990272522,0.0,3.5078863863373897,0.01403025049758547,Long,Closed,21
22,22,0,93.1243174967488,2017-02-14,2.7225000858306885,0.0,2017-02-15,2.7347500324249268,0.0,1.1407679159600548,0.004499521104881985,Long,Closed,22
23,23,0,99.67582138540274,2017-02-24,2.555000066757202,0.0,2017-02-27,2.619999885559082,0.0,6.478910328979737,0.0254402415278124,Long,Closed,23
24,24,0,100.64578395509912,2017-02-28,2.594749927520752,0.0,2017-03-01,2.556750059127808,0.0,-3.8245265445984273,-0.01464490585004167,Long,Closed,24
25,25,0,105.12760880541077,2017-03-08,2.4477500915527344,0.0,2017-03-09,2.4902501106262207,0.0,4.467925379379949,0.01736289142431456,Long,Closed,25
26,26,0,102.29326074275691,2017-03-13,2.5592501163482666,0.0,2017-03-22,2.6937499046325684,0.0,13.758421912811684,0.05255437419935194,Long,Closed,26
27,27,0,109.10807955614109,2017-04-06,2.525500059127808,0.0,2017-04-07,2.509000062942505,0.0,-1.800282896462079,-0.006533358067313401,Long,Closed,27
28,28,0,109.50087138955753,2017-04-18,2.5,0.0,2017-05-03,2.612499952316284,0.0,12.318842809916816,0.04499998092651377,Long,Closed,28
29,29,0,110.6871785839304,2017-05-04,2.5845000743865967,0.0,2017-05-08,2.575000047683716,0.0,-1.0515311522138973,-0.00367576956063185,Long,Closed,29
30,30,0,94.96692625225197,2017-05-10,3.001250028610229,0.0,2017-05-18,3.4257500171661377,0.0,40.31345910727077,0.14144106106097373,Long,Closed,30
31,31,0,92.31922694495196,2017-05-23,3.5239999294281006,0.0,2017-05-24,3.5,0.0,-2.215654931535653,-0.006810422789082037,Long,Closed,31
32,32,0,93.70471663140216,2017-05-25,3.4482500553131104,0.0,2017-06-01,3.6059999465942383,0.0,14.781908861132592,0.04574781084627687,Long,Closed,32
33,33,0,94.53047845437152,2017-06-02,3.57450008392334,0.0,2017-06-05,3.695499897003174,0.0,11.43817022332621,0.033850835148680564,Long,Closed,33
34,34,0,94.2054524585471,2017-06-06,3.708250045776367,0.0,2017-06-12,3.859999895095825,0.0,14.295663215655907,0.04092222677710169,Long,Closed,34
35,35,0,95.99604708393943,2017-06-13,3.788000106811523,0.0,2017-06-23,3.878999948501587,0.0,8.735625087510414,0.024023188786724017,Long,Closed,35
36,36,0,98.9026962336391,2017-06-28,3.765000104904175,0.0,2017-06-29,3.684499979019165,0.0,-7.961679497174828,-0.021381174938123568,Long,Closed,36
37,37,0,99.98819604372919,2017-07-06,3.6445000171661377,0.0,2017-07-25,4.191999912261963,0.0,54.74352684476253,0.1502263390086484,Long,Closed,37
38,38,0,101.64921116197831,2017-07-28,4.123499870300293,0.0,2017-07-31,4.053249835968018,0.0,-7.1408605739777045,-0.017036506982394936,Long,Closed,38
39,39,0,100.26395122808002,2017-08-02,4.109250068664551,0.0,2017-08-09,4.303999900817871,0.0,19.526387672697297,0.047393034957498095,Long,Closed,39
40,40,0,104.88176724757759,2017-08-25,4.114500045776367,0.0,2017-09-06,4.16225004196167,0.0,5.008103985979631,0.011605297278904922,Long,Closed,40
41,41,0,105.121699722645,2017-09-07,4.152750015258789,0.0,2017-09-20,4.540999889373779,0.0,40.81348668407071,0.09349223350512595,Long,Closed,41
42,42,0,108.4780470992904,2017-09-27,4.4004998207092285,0.0,2017-10-18,4.861000061035156,0.0,49.95416675931051,0.10464725805890585,Long,Closed,42
43,43,0,106.26465189041444,2017-10-19,4.962250232696533,0.0,2017-10-23,4.924749851226807,0.0,-3.984964982638189,-0.007557132291038861,Long,Closed,43
44,44,0,105.82948643501548,2017-10-26,4.945000171661377,0.0,2017-11-09,5.327000141143799,0.0,40.42686058851632,0.07724973836635504,Long,Closed,44
45,45,0,112.72256192484637,2017-12-01,5.00124979019165,0.0,2017-12-04,4.559999942779541,0.0,-49.73881324924048,-0.08822791620556113,Long,Closed,45
46,46,0,107.10875157494492,2017-12-06,4.798999786376953,0.0,2017-12-13,4.6479997634887695,0.0,-16.173423939341433,-0.03146489468843719,Long,Closed,46
47,47,0,105.78303995992727,2017-12-14,4.706250190734863,0.0,2017-12-20,4.923500061035156,0.0,22.981351711264892,0.046161989162410016,Long,Closed,47
48,48,0,107.16518300228203,2017-12-21,4.860000133514404,0.0,2017-12-28,4.96150016784668,0.0,10.87726975395617,0.020884780153056816,Long,Closed,48
49,49,0,104.2038368306131,2018-01-02,5.102499961853027,0.0,2018-01-16,5.517499923706055,0.0,43.24458830964352,0.08133267319071485,Long,Closed,49
50,50,0,102.69620163906872,2018-01-17,5.598499774932861,0.0,2018-01-25,5.953000068664551,0.0,36.405833646178735,0.06332058729714629,Long,Closed,50
51,51,0,104.55797548239096,2018-02-07,5.8470001220703125,0.0,2018-02-22,6.114250183105469,0.0,27.94312532938136,0.045707209758108935,Long,Closed,51
52,52,0,105.25517492994655,2018-03-07,6.073750019073486,0.0,2018-03-08,6.077499866485596,0.0,0.3946908453222022,0.0006173858654593766,Long,Closed,52
53,53,0,119.00624676558098,2018-04-03,5.375249862670898,0.0,2018-04-06,5.420000076293945,0.0,5.3255549652367336,0.008325234131685672,Long,Closed,53
54,54,0,113.663841307377,2018-04-27,5.674749851226807,0.0,2018-05-14,6.31974983215332,0.0,73.3131754752925,0.11366139439381168,Long,Closed,54
55,55,0,116.76317422214035,2018-05-16,6.151999950408936,0.0,2018-05-21,6.119500160217285,0.0,-3.7947786643308064,-0.005282800788951749,Long,Closed,55
56,56,0,115.1542743183627,2018-05-24,6.204999923706055,0.0,2018-06-08,6.544250011444092,0.0,39.066097665914526,0.05467366509416706,Long,Closed,56
57,57,0,126.08832124691146,2018-07-03,5.976749897003174,0.0,2018-07-12,6.299499988555908,0.0,40.69501722617122,0.054000936481308257,Long,Closed,57
58,58,0,129.04323445822604,2018-07-16,6.155250072479248,0.0,2018-07-17,6.334750175476074,0.0,23.163273876295193,0.02916211378630898,Long,Closed,58
59,59,0,130.09057404963679,2018-07-23,6.283750057220459,0.0,2018-07-24,6.227250099182129,0.0,-7.350111974986703,-0.008991439430886879,Long,Closed,59
60,60,0,131.65506220720448,2018-07-31,6.153250217437744,0.0,2018-08-10,6.378499984741211,0.0,29.655272126496357,0.03660663216085874,Long,Closed,60
61,61,0,129.00557782240364,2018-08-13,6.509500026702881,0.0,2018-08-14,6.5567498207092285,0.0,6.095486977778478,0.007258590339123252,Long,Closed,61
62,62,0,129.18782466729286,2018-08-15,6.547500133514404,0.0,2018-08-16,6.323500156402588,0.0,-28.938069768599007,-0.034211526925404384,Long,Closed,62
63,63,0,131.49605101786653,2018-08-20,6.212500095367432,0.0,2018-09-06,6.724999904632568,0.0,67.39170106577535,0.08249493785075362,Long,Closed,63
64,64,0,130.87814653130835,2018-09-18,6.756750106811523,0.0,2018-09-20,6.669000148773193,0.0,-11.484551866256652,-0.012987006571379375,Long,Closed,64
65,65,0,129.9767509333483,2018-09-25,6.715250015258789,0.0,2018-09-27,6.818250179290772,0.0,13.38762666647915,0.015338247093993597,Long,Closed,65
66,66,0,147.74542645400342,2018-10-15,5.9982500076293945,0.0,2018-10-16,6.208499908447266,0.0,31.063461258248253,0.03505187355486122,Long,Closed,66
67,67,0,237.29853135421988,2018-11-20,3.865499973297119,0.0,2018-11-21,3.582750082015991,0.0,-67.09613394157691,-0.07314704261657336,Long,Closed,67
68,68,0,223.73193245788826,2018-11-26,3.799999952316284,0.0,2018-11-27,3.808768749237061,0.0,1.9618598804161138,0.0023075781660027456,Long,Open,68
