Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-30,False,True,,
2021-08-31,False,True,,
2021-09-01,False,True,,
2021-09-02,False,True,,
2021-09-03,False,True,,
2021-09-07,False,True,"(4, 1, 8, 5)",0.06817854821853048
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,"(4, 1, 5, 5)",0.15683583665926348
2021-09-13,False,True,,
2021-09-14,False,True,"(2, 1, 2, 4)",0.022267148504161477
2021-09-15,False,True,"(1, 1, 2, 5)",0.037493693675988086
2021-09-16,False,True,,
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,"(1, 1, 2, 4)",0.06546132573859746
2021-09-23,False,True,"(3, 1, 2, 3)",0.12540739201135948
2021-09-24,False,True,"(2, 2, 6, 4)",0.048682643603834244
2021-09-27,False,True,"(4, 1, 2, 4)",0.01407860596032721
2021-09-28,False,True,,
2021-09-29,False,True,,
2021-09-30,False,True,"(5, 1, 6, 4)",0.1940488158577864
2021-10-01,False,True,"(1, 1, 6, 4)",0.31860102887775454
2021-10-04,False,True,,
2021-10-05,False,True,"(3, 1, 2, 5)",0.47384814811491005
2021-10-06,True,False,"(3, 1, 2, 3)",0.539902469832315
2021-10-07,True,False,"(1, 1, 2, 4)",0.7423058427298508
2021-10-08,True,False,"(5, 1, 8, 4)",0.8917701878533321
2021-10-11,True,False,"(5, 1, 5, 4)",0.8748661543076344
2021-10-12,True,False,"(5, 1, 5, 4)",0.8811679334969154
2021-10-13,True,False,"(5, 1, 5, 4)",0.9304672468621399
2021-10-14,True,False,"(5, 1, 8, 3)",0.9747464783203318
2021-10-15,True,False,"(5, 1, 8, 3)",0.9831139967906918
2021-10-18,True,False,"(5, 1, 2, 5)",0.9763207287555613
2021-10-19,True,False,"(5, 3, 8, 5)",0.964874389444694
2021-10-20,True,False,"(5, 1, 2, 5)",0.9494335857572119
2021-10-21,True,False,"(5, 3, 2, 5)",0.9931070776513582
2021-10-22,True,False,"(5, 3, 8, 5)",0.9632472823237277
2021-10-25,True,False,"(5, 3, 8, 5)",0.9766338100333826
2021-10-26,True,False,"(5, 3, 8, 5)",0.9971191700419372
2021-10-27,True,False,"(2, 1, 7, 5)",0.9451104625782292
2021-10-28,True,False,"(5, 3, 8, 5)",0.9820936107140338
2021-10-29,True,False,"(5, 3, 8, 5)",0.9822467315394777
2021-11-01,True,False,"(5, 3, 8, 5)",0.9844034435885883
2021-11-02,True,False,"(5, 3, 8, 5)",0.9927912275299592
2021-11-03,True,False,"(5, 3, 8, 5)",0.9732353811401472
2021-11-04,True,False,"(5, 3, 5, 5)",0.7785110537550711
2021-11-05,True,False,"(5, 3, 5, 5)",0.7713923662765205
2021-11-08,True,False,"(5, 3, 5, 5)",0.7361703253432667
2021-11-09,True,False,"(5, 2, 5, 5)",0.6147540701852087
2021-11-10,True,False,"(5, 3, 8, 5)",0.6581323814235321
2021-11-11,True,False,"(5, 2, 5, 5)",0.6375560327593252
2021-11-12,True,False,"(4, 1, 8, 5)",0.7440980077545633
2021-11-15,True,False,"(5, 1, 5, 5)",0.608350063541631
2021-11-16,True,False,,
2021-11-17,True,False,,
2021-11-18,True,False,,
2021-11-19,True,False,"(5, 1, 5, 5)",0.5493706114687725
2021-11-22,True,False,"(3, 2, 5, 5)",0.2837048995367402
2021-11-23,True,False,"(4, 2, 8, 5)",0.26710007275583486
2021-11-24,True,False,"(4, 2, 8, 5)",0.4650187445931495
2021-11-26,True,False,,
2021-11-29,True,False,"(2, 1, 6, 5)",0.5555567823434053
2021-11-30,True,False,"(2, 1, 5, 5)",0.06642452189658088
2021-12-01,True,False,,
2021-12-02,True,False,"(5, 1, 5, 5)",0.14370408308466504
2021-12-03,True,False,,
2021-12-06,True,False,,
2021-12-07,True,False,,
2021-12-08,True,False,"(2, 1, 2, 4)",0.0552541433128314
2021-12-09,True,False,"(4, 1, 2, 4)",0.03636927087530343
2021-12-10,True,False,"(4, 1, 2, 4)",0.022697311892846347
2021-12-13,True,False,,
2021-12-14,True,False,,
2021-12-15,True,False,"(1, 1, 2, 3)",0.09438998423510471
2021-12-16,True,False,"(2, 1, 8, 3)",0.783230066341947
2021-12-17,True,False,,
2021-12-20,True,False,,
2021-12-21,True,False,,
2021-12-22,True,False,"(3, 1, 2, 3)",0.1463237587107704
2021-12-23,True,False,"(3, 2, 2, 4)",0.3002318669488981
2021-12-27,True,False,"(3, 3, 2, 4)",0.3418418640573992
2021-12-28,True,False,"(3, 3, 6, 4)",0.1050459802732535
2021-12-29,True,False,"(4, 3, 6, 4)",0.05175528373818062
2021-12-30,True,False,"(5, 2, 6, 4)",0.06922087737719207
2021-12-31,True,False,,
2022-01-03,True,False,"(5, 1, 2, 4)",0.2181303406304424
2022-01-04,True,False,,
2022-01-05,True,False,,
2022-01-06,True,False,"(3, 1, 2, 5)",0.031022682789532834
2022-01-07,True,False,,
2022-01-10,True,False,,
2022-01-11,True,False,"(1, 1, 2, 4)",0.01248896970419445
