,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.819277108433735,2021-09-30,20.75,0.0,2021-10-05,20.1200008392334,0.0,-3.036140533814958,-0.030361405338149575,Long,Closed,0
1,1,0,4.5971867919272835,2021-10-06,21.09199905395508,0.0,2021-10-11,20.827999114990234,0.0,-1.2136570324788067,-0.01251659163692896,Long,Closed,1
2,2,0,4.5774072944975375,2021-10-12,20.917999267578125,0.0,2021-11-10,30.468000411987305,0.0,43.71424490087841,0.456544673429223,Long,Closed,2
3,3,0,4.564822176146363,2021-11-12,30.55200004577637,0.0,2021-11-16,30.417999267578125,0.0,-0.6116897239402306,-0.004385990376979342,Long,Closed,3
4,4,0,4.961684994899849,2021-12-16,27.98500061035156,0.0,2021-12-17,27.30500030517578,0.0,-3.3739473107179663,-0.024298741838306277,Long,Closed,4
5,5,0,5.651543868264673,2022-02-03,23.972000122070312,0.0,2022-02-04,24.371999740600582,0.0,2.260615391412955,0.01668611782468673,Long,Closed,5
6,6,0,5.52083967200093,2022-02-14,24.948999404907227,0.0,2022-02-15,26.25900077819824,0.0,7.232307552040709,0.05250717080995824,Long,Closed,6
7,7,0,6.434323037582013,2022-03-09,22.5310001373291,0.0,2022-03-11,21.86899948120117,0.0,-4.259526072618371,-0.029381769654829415,Long,Closed,7
8,8,0,5.833839231957257,2022-03-16,24.1200008392334,0.0,2022-03-23,26.166000366210938,0.0,11.936032309047562,0.08482584808411506,Long,Closed,8
9,9,0,8.233009895086083,2022-04-29,18.541000366210938,0.0,2022-05-02,19.399999618530277,0.0,7.072149344216683,0.04632971443573125,Long,Closed,9
10,10,0,9.207378088434801,2022-05-10,17.347000122070312,0.0,2022-05-11,16.2189998626709,0.0,-10.385924872142937,-0.06502566734661386,Long,Closed,10
11,11,0,8.262391770984436,2022-05-16,18.073999404907227,0.0,2022-05-19,17.332000732421875,0.0,-6.130683725624351,-0.0410533748431957,Long,Closed,11
12,12,0,8.673760038824506,2022-05-23,16.510000228881836,0.0,2022-05-24,16.020000457763672,0.0,-4.250140433757878,-0.029678968160217225,Long,Closed,12
13,13,0,8.761263732688652,2022-06-15,15.859999656677246,0.0,2022-06-17,16.475000381469727,0.0,5.388183545701594,0.038776843512323654,Long,Closed,13
14,14,0,9.338885887322109,2022-07-06,15.456000328063963,0.0,2022-07-11,15.267999649047852,0.0,-1.7557168880705376,-0.012163604750625721,Long,Closed,14
15,15,0,9.772865315895201,2022-07-12,14.59000015258789,0.0,2022-07-25,16.888999938964844,0.0,22.4678152735338,0.15757366431344208,Long,Closed,15
16,16,0,9.103409464498789,2022-08-10,18.131000518798828,0.0,2022-08-17,18.301000595092773,0.0,1.5475803034998137,0.009376210436797632,Long,Closed,16
17,17,0,13.496557346130558,2022-10-17,12.343999862670898,0.0,2022-10-27,13.104000091552734,0.0,10.257386672176068,0.061568392525678015,Long,Closed,17
18,18,0,12.805654214773094,2022-10-31,13.810999870300291,0.0,2022-11-01,13.850000381469728,0.0,0.499427060235206,0.002823873110976216,Long,Closed,18
19,19,0,13.597969236448126,2022-11-02,13.04300022125244,0.0,2022-11-17,15.965999603271484,0.0,39.746855674851844,0.22410483266390424,Long,Closed,19
20,20,0,13.486468952445634,2022-11-22,16.097999572753906,0.0,2022-11-28,15.82699966430664,0.0,-3.6548318513896447,-0.01683438412471671,Long,Closed,20
21,21,0,13.598161795504726,2022-11-29,15.696999549865724,0.0,2022-11-30,16.999000549316406,0.0,17.704820248439233,0.0829458518689847,Long,Closed,21
22,22,0,13.983977630335318,2022-12-05,16.530000686645508,0.0,2022-12-08,17.15999984741211,0.0,8.809894171290182,0.03811247033253752,Long,Closed,22
23,23,0,16.15817498585041,2022-12-30,14.85099983215332,0.0,2023-01-19,17.01099967956543,0.0,34.90165550389503,0.14544474256444181,Long,Closed,23
24,24,0,15.216271149495377,2023-01-20,18.06399917602539,0.0,2023-01-31,19.69099998474121,0.0,24.75688546586815,0.0900686936963095,Long,Closed,24
25,25,0,14.0128891310528,2023-02-06,21.381999969482425,0.0,2023-02-07,22.386999130249023,0.0,14.082941816623475,0.04700211215980687,Long,Closed,25
26,26,0,14.565258391374204,2023-02-10,21.538000106811523,0.0,2023-02-13,21.577999114990234,0.0,0.582595889521599,0.0018571365948716807,Long,Closed,26
27,27,0,14.529569836843088,2023-02-16,21.631000518798828,0.0,2023-02-21,20.707000732421875,0.0,-13.425319425392047,-0.042716460830091264,Long,Closed,27
28,28,0,12.835486621091945,2023-02-22,23.440000534057617,0.0,2023-02-23,23.225000381469727,0.0,-2.759631582074576,-0.00917236124954435,Long,Closed,28
29,29,0,13.256144172076915,2023-03-01,22.488000869750977,0.0,2023-03-07,23.48699951171875,0.0,13.242870025633863,0.0444236305287388,Long,Closed,29
30,30,0,12.878885688630978,2023-03-08,24.174999237060547,0.0,2023-03-10,22.75200080871582,0.0,-18.326634093753285,-0.05886239806631534,Long,Closed,30
31,31,0,12.471076523132176,2023-03-13,23.496000289916992,0.0,2023-03-27,26.44700050354004,0.0,36.80214948387243,0.12559585364362766,Long,Closed,31
32,32,0,12.295342318969666,2023-03-28,26.825000762939453,0.0,2023-03-29,27.22900009155273,0.0,4.967310041934184,0.015060552362460003,Long,Closed,32
33,33,0,12.481447925297413,2023-04-06,26.822999954223636,0.0,2023-04-10,27.724000930786133,0.0,11.245796769606898,0.03359061171756146,Long,Closed,33
34,34,0,12.568033342119639,2023-04-17,27.53300094604492,0.0,2023-04-21,27.01300048828125,0.0,-6.535383091091262,-0.01888644317350979,Long,Closed,34
35,35,0,12.537864757498545,2023-04-24,27.077999114990234,0.0,2023-04-25,27.00200080871582,0.0,-0.952856485867585,-0.0028066440932980187,Long,Closed,35
36,36,0,12.372452712078077,2023-04-26,27.363000869750977,0.0,2023-05-03,27.650999069213867,0.0,3.5632441040182243,0.010525095578287354,Long,Closed,36
37,37,0,12.294640832284369,2023-05-04,27.826000213623047,0.0,2023-05-10,28.895999908447266,0.0,13.15526193851764,0.03845323390389278,Long,Closed,37
38,38,0,12.452800614277615,2023-05-11,28.52899932861328,0.0,2023-05-12,28.507999420166016,0.0,-0.2615076728118879,-0.0007360899064624418,Long,Closed,38
39,39,0,12.309019714108677,2023-05-15,28.840999603271484,0.0,2023-05-22,31.0,0.0,26.575178446099756,0.0748587228746266,Long,Closed,39
40,40,0,12.630904425730135,2023-05-23,30.209999084472656,0.0,2023-05-25,37.88999938964844,0.0,97.00534984425354,0.25422047460846,Long,Closed,40
41,41,0,11.789258445385833,2023-05-26,40.595001220703125,0.0,2023-06-01,40.09700012207031,0.0,-5.871063657868319,-0.012267547324985344,Long,Closed,41
42,42,0,12.147343857189483,2023-06-06,38.915000915527344,0.0,2023-06-07,37.7239990234375,0.0,-14.46750951777858,-0.030605213004495223,Long,Closed,42
43,43,0,11.689958645082779,2023-06-09,39.20000076293945,0.0,2023-06-16,42.99800109863281,0.0,44.39846685826586,0.09688776177994546,Long,Closed,43
44,44,0,12.362146004686553,2023-06-27,40.65999984741211,0.0,2023-06-28,41.55799865722656,0.0,11.101192398961018,0.022085558612504715,Long,Closed,44
45,45,0,12.192857897911702,2023-07-03,42.1349983215332,0.0,2023-07-06,42.321998596191406,0.0,2.280067775777866,0.0044381222761941085,Long,Closed,45
46,46,0,12.097102392325791,2023-07-07,42.65700149536133,0.0,2023-07-11,43.03300094604492,0.0,4.548503854377714,0.008814483847967692,Long,Closed,46
47,47,0,11.693575643414308,2023-07-12,44.51800155639648,0.0,2023-07-20,45.78799819946289,0.0,14.850801812579334,0.02852771010975302,Long,Closed,47
48,48,0,11.913962705850997,2023-07-24,44.94100189208984,0.0,2023-07-25,46.02099990844727,0.0,12.867056089275593,0.024031462826544878,Long,Closed,48
49,49,0,12.315644001742106,2023-08-15,44.52000045776367,0.0,2023-08-17,42.6349983215332,0.0,-23.21501525233782,-0.042340568662365095,Long,Closed,49
50,50,0,11.448075882271743,2023-08-22,45.86600112915039,0.0,2023-08-28,46.66600036621094,0.0,9.158451971628551,0.01744209692072098,Long,Closed,50
51,51,0,12.719600016704092,2023-09-25,42.0009994506836,0.0,2023-10-04,44.04999923706055,0.0,26.06245771702686,0.048784548300638,Long,Closed,51
52,52,0,13.387292725778982,2023-10-25,41.85300064086914,0.0,2023-10-26,41.130001068115234,0.0,-9.679006921069686,-0.017274736857168203,Long,Closed,52
53,53,0,13.401303088103715,2023-10-27,41.08700180053711,0.0,2023-11-16,49.52399826049805,0.0,113.06674671319456,0.2053446610906187,Long,Closed,53
54,54,0,13.974986735250758,2023-12-08,47.49100112915039,0.0,2023-12-20,48.81100082397461,0.0,18.44697822570356,0.027794732969189724,Long,Closed,54
55,55,0,13.8659029023457,2023-12-21,49.19499969482422,0.0,2024-01-03,47.766998291015625,0.0,-19.8005288096233,-0.029027368892510272,Long,Closed,55
