Date,entry_signal,exit_signal,max_combs,max_probs
2006-03-30,False,True,,
2006-03-31,False,True,,
2006-04-03,False,True,,
2006-04-04,True,False,"(1, 1, 3, 4)",0.6909826504260551
2006-04-05,True,False,"(3, 1, 3, 4)",0.6900417106141463
2006-04-06,True,False,"(3, 1, 2, 4)",0.40977702470776095
2006-04-07,True,False,"(3, 1, 2, 4)",0.31606464849694993
2006-04-10,True,False,"(5, 1, 2, 5)",0.03683669277146842
2006-04-11,True,False,,
2006-04-12,True,False,"(4, 1, 2, 4)",0.10904220617354647
2006-04-13,True,False,"(2, 1, 2, 3)",0.09864122135667892
2006-04-17,True,False,"(2, 1, 5, 5)",0.05555235999621839
2006-04-18,True,False,,
2006-04-19,True,False,,
2006-04-20,True,False,,
2006-04-21,True,False,,
2006-04-24,True,False,,
2006-04-25,True,False,,
2006-04-26,True,False,,
2006-04-27,True,False,,
2006-04-28,True,False,"(4, 1, 2, 5)",0.46587412426697083
2006-05-01,True,False,"(4, 2, 3, 4)",0.6140959803816753
2006-05-02,True,False,"(4, 3, 4, 3)",0.4613203906602605
2006-05-03,True,False,"(4, 2, 4, 3)",0.47022709671606505
2006-05-04,True,False,"(4, 2, 4, 3)",0.24058116512136063
2006-05-05,True,False,"(4, 2, 4, 4)",0.17515570203932276
2006-05-08,True,False,"(3, 2, 4, 4)",0.10976810488389299
2006-05-09,True,False,,
2006-05-10,True,False,,
2006-05-11,True,False,,
2006-05-12,True,False,,
2006-05-15,True,False,,
2006-05-16,True,False,,
2006-05-17,True,False,,
2006-05-18,True,False,,
2006-05-19,True,False,,
2006-05-22,True,False,,
2006-05-23,True,False,,
2006-05-24,True,False,,
2006-05-25,True,False,"(2, 1, 2, 3)",0.005995542560844521
2006-05-26,True,False,"(2, 1, 2, 3)",0.00120300378420685
2006-05-30,True,False,,
2006-05-31,True,False,,
2006-06-01,True,False,"(1, 1, 3, 3)",0.010179147679500223
2006-06-02,True,False,"(3, 1, 2, 3)",0.0072497534598099204
2006-06-05,True,False,,
2006-06-06,True,False,,
2006-06-07,True,False,,
2006-06-08,True,False,,
2006-06-09,True,False,,
2006-06-12,True,False,,
2006-06-13,True,False,,
2006-06-14,True,False,,
2006-06-15,True,False,"(1, 1, 3, 3)",0.005053647743210824
2006-06-16,True,False,"(4, 1, 3, 5)",0.006979212277500114
2006-06-19,True,False,"(4, 1, 3, 4)",0.024407992791336455
2006-06-20,True,False,"(4, 1, 3, 4)",0.07171269476836704
2006-06-21,True,False,"(5, 1, 3, 4)",0.08778797378248289
2006-06-22,True,False,,
2006-06-23,True,False,,
2006-06-26,True,False,,
2006-06-27,True,False,,
2006-06-28,True,False,,
2006-06-29,True,False,"(3, 1, 3, 3)",0.054226151284647126
2006-06-30,True,False,"(4, 1, 3, 4)",0.0038549082718055735
2006-07-03,True,False,"(4, 2, 3, 4)",0.00727591727218381
2006-07-05,True,False,"(4, 2, 2, 4)",0.0013747952870712282
2006-07-06,True,False,,
2006-07-07,True,False,,
2006-07-10,True,False,,
2006-07-11,True,False,"(5, 1, 3, 5)",0.43249231979768166
2006-07-12,True,False,,
2006-07-13,True,False,,
2006-07-14,True,False,,
2006-07-17,True,False,,
2006-07-18,True,False,"(1, 1, 3, 3)",0.9821708406976883
2006-07-19,True,False,"(4, 1, 3, 5)",0.903448665395313
2006-07-20,True,False,"(3, 2, 3, 3)",0.9473459298171426
2006-07-21,True,False,"(5, 1, 2, 2)",0.9723365870123656
2006-07-24,True,False,"(3, 1, 3, 3)",0.9948257083517882
2006-07-25,True,False,"(1, 1, 3, 2)",0.9954663461968452
2006-07-26,True,False,"(3, 1, 3, 3)",0.9946356135807624
2006-07-27,True,False,"(3, 1, 3, 3)",0.9955337047934586
2006-07-28,True,False,"(5, 1, 4, 5)",0.61969497797473
2006-07-31,True,False,"(5, 3, 3, 5)",0.7502395681591926
2006-08-01,True,False,"(5, 1, 3, 5)",0.9919337733386377
2006-08-02,True,False,"(5, 1, 3, 5)",0.9545639953613946
2006-08-03,True,False,"(5, 3, 4, 4)",0.9187336462733502
2006-08-04,True,False,"(5, 3, 3, 5)",0.7664281045065658
2006-08-07,True,False,"(5, 1, 3, 5)",0.6129427387756422
2006-08-08,True,False,"(3, 1, 3, 5)",0.8905032866951135
2006-08-09,True,False,"(3, 1, 2, 5)",0.6937899984387073
2006-08-10,True,False,"(3, 1, 5, 3)",0.9444878766905129
2006-08-11,True,False,,
2006-08-14,True,False,,
2006-08-15,True,False,"(5, 1, 3, 5)",0.8801858897939476
2006-08-16,True,False,"(5, 1, 3, 4)",0.2709934749533127
2006-08-17,True,False,"(5, 1, 3, 4)",0.15694928406020692
2006-08-18,True,False,"(3, 2, 3, 4)",0.43264389604323444
2006-08-21,True,False,"(4, 3, 3, 3)",0.13038060855392805
2006-08-22,True,False,"(5, 3, 5, 3)",0.386127005206598
2006-08-23,True,False,,
2006-08-24,True,False,"(5, 1, 5, 5)",0.9939630322945447
2006-08-25,True,False,"(5, 1, 5, 5)",0.9927942965234318
2006-08-28,True,False,"(3, 1, 3, 4)",0.8994069411372005
2006-08-29,True,False,"(3, 2, 3, 4)",0.3197422775621915
2006-08-30,True,False,"(4, 2, 3, 4)",0.5245082812739806
2006-08-31,True,False,"(5, 3, 3, 5)",0.3310047960042286
2006-09-01,True,False,"(4, 3, 3, 2)",0.36876163219383573
2006-09-05,True,False,"(4, 1, 3, 5)",0.5103283130924933
2006-09-06,True,False,,
2006-09-07,True,False,"(5, 1, 3, 5)",0.9970119495279236
2006-09-08,True,False,"(1, 1, 3, 3)",0.9950405947271966
2006-09-11,True,False,"(1, 1, 3, 3)",0.9930404657679243
2006-09-12,True,False,"(3, 1, 3, 5)",0.9720655071292683
2006-09-13,True,False,"(3, 2, 5, 3)",0.9271160260105178
2006-09-14,True,False,"(3, 3, 5, 3)",0.8451094149019388
2006-09-15,True,False,"(4, 2, 5, 4)",0.8646922403571132
2006-09-18,True,False,"(4, 2, 5, 4)",0.5176719956560114
2006-09-19,True,False,"(5, 3, 3, 4)",0.19569651258856377
2006-09-20,True,False,"(5, 3, 3, 4)",0.6444503260828597
2006-09-21,True,False,"(5, 3, 3, 5)",0.3772453558320621
2006-09-22,True,False,"(5, 3, 5, 4)",0.3203779144797515
2006-09-25,True,False,"(3, 1, 3, 5)",0.21055071414244028
2006-09-26,True,False,"(4, 1, 3, 3)",0.20417978306517212
2006-09-27,True,False,"(5, 1, 5, 3)",0.4596558785417951
2006-09-28,True,False,,
2006-09-29,True,False,,
2006-10-02,True,False,,
2006-10-03,True,False,,
2006-10-04,True,False,,
2006-10-05,True,False,"(4, 1, 3, 3)",0.9744947556048807
2006-10-06,True,False,"(4, 1, 5, 4)",0.953985755905192
2006-10-09,True,False,"(3, 1, 5, 3)",0.557889394900619
2006-10-10,True,False,"(3, 1, 3, 2)",0.183190950233183
2006-10-11,True,False,"(5, 1, 3, 4)",0.4650235597111766
2006-10-12,True,False,"(5, 1, 3, 4)",0.2932152931016228
2006-10-13,True,False,"(5, 1, 4, 4)",0.2889507311346414
2006-10-16,True,False,"(5, 1, 4, 4)",0.20215948291647745
2006-10-17,True,False,"(5, 1, 5, 4)",0.24358487647733212
2006-10-18,True,False,,
2006-10-19,True,False,"(4, 1, 3, 3)",0.6640252178320413
2006-10-20,True,False,"(5, 1, 3, 3)",0.9356313076222352
2006-10-23,True,False,,
2006-10-24,True,False,,
2006-10-25,True,False,"(5, 1, 3, 4)",0.729428538353051
2006-10-26,True,False,"(1, 1, 3, 3)",0.40990828761303594
2006-10-27,True,False,"(5, 1, 3, 4)",0.97184005593022
2006-10-30,True,False,"(4, 3, 3, 2)",0.9805036612004298
2006-10-31,True,False,"(1, 1, 5, 3)",0.9152661999241778
2006-11-01,True,False,,
2006-11-02,True,False,,
2006-11-03,True,False,"(3, 1, 3, 3)",0.9973334474392097
2006-11-06,True,False,"(5, 1, 3, 4)",0.994977201194783
2006-11-07,True,False,"(5, 1, 3, 4)",0.9909778464809227
2006-11-08,True,False,"(4, 1, 3, 5)",0.991093608580993
2006-11-09,True,False,"(5, 1, 3, 5)",0.8621317521486539
2006-11-10,True,False,"(4, 3, 5, 5)",0.986067253384727
2006-11-13,True,False,"(5, 1, 3, 4)",0.8607292599199475
2006-11-14,True,False,"(5, 1, 3, 4)",0.5466442830989032
2006-11-15,True,False,"(5, 2, 5, 4)",0.6261655667763697
2006-11-16,True,False,"(5, 1, 3, 5)",0.7365662437533926
2006-11-17,True,False,"(5, 2, 2, 5)",0.5589520594715209
2006-11-20,True,False,"(5, 1, 2, 5)",0.4401711546289482
2006-11-21,True,False,"(5, 2, 2, 3)",0.28369510688868366
2006-11-22,True,False,"(5, 1, 2, 5)",0.3689622935208423
2006-11-24,True,False,"(5, 1, 5, 5)",0.24840978280477888
2006-11-27,True,False,,
2006-11-28,True,False,"(5, 3, 2, 5)",0.9384653516289965
2006-11-29,True,False,"(5, 2, 2, 4)",0.6221724338817458
2006-11-30,True,False,"(5, 1, 3, 5)",0.24954257382624867
2006-12-01,True,False,"(5, 1, 3, 4)",0.9893981012201716
2006-12-04,True,False,"(5, 1, 3, 4)",0.20767748617221268
2006-12-05,True,False,"(5, 1, 2, 4)",0.6225076373638567
2006-12-06,True,False,"(5, 1, 3, 4)",0.5004630453113055
2006-12-07,True,False,"(5, 1, 3, 3)",0.9735304386716772
2006-12-08,True,False,,
2006-12-11,True,False,,
2006-12-12,True,False,"(2, 1, 2, 4)",0.9180364017382753
2006-12-13,True,False,"(2, 1, 2, 4)",0.9506351016312508
2006-12-14,True,False,"(3, 1, 2, 4)",0.8708389894324265
2006-12-15,True,False,"(4, 2, 3, 3)",0.6719766733941569
2006-12-18,True,False,"(3, 1, 4, 3)",0.5799951490454414
2006-12-19,True,False,"(3, 1, 4, 4)",0.4550699520103794
2006-12-20,True,False,"(3, 2, 4, 4)",0.206756215451767
2006-12-21,True,False,"(5, 2, 5, 4)",0.04374412154301163
2006-12-22,True,False,,
2006-12-26,True,False,,
2006-12-27,True,False,"(5, 1, 5, 4)",0.05421719014369068
2006-12-28,True,False,"(2, 1, 4, 4)",0.0065143029882259885
2006-12-29,True,False,,
2007-01-03,True,False,,
2007-01-04,True,False,,
2007-01-05,True,False,,
2007-01-08,True,False,,
2007-01-09,True,False,,
2007-01-10,True,False,,
2007-01-11,True,False,"(3, 1, 3, 5)",0.018743891478738242
2007-01-12,True,False,"(3, 1, 3, 3)",0.051806490727196314
2007-01-16,True,False,"(3, 2, 3, 3)",0.06748365639815365
2007-01-17,True,False,"(5, 1, 2, 4)",0.014623621699876615
2007-01-18,True,False,,
2007-01-19,True,False,"(3, 1, 3, 3)",0.9370580593035193
2007-01-22,True,False,"(4, 1, 3, 3)",0.9734559150544655
2007-01-23,True,False,"(5, 1, 3, 3)",0.9483235274244526
2007-01-24,True,False,"(1, 1, 3, 4)",0.40690533600201695
2007-01-25,True,False,,
2007-01-26,True,False,,
2007-01-29,True,False,,
2007-01-30,True,False,"(4, 1, 3, 3)",0.9823393181284755
2007-01-31,True,False,,
2007-02-01,True,False,,
2007-02-02,True,False,"(3, 1, 2, 3)",0.9945127175083757
2007-02-05,True,False,"(5, 1, 3, 4)",0.9567248188469544
