,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,242.42424592717845,2006-03-22,0.4124999940395355,0.0,2006-03-23,0.4198330044746399,0.0,1.7776995251063141,0.017776995251063143,Long,Closed,0
1,1,0,234.91678516502762,2006-03-24,0.4332500100135803,0.0,2006-04-10,0.5016670227050781,0.0,16.072304672081557,0.15791577867327286,Long,Closed,1
2,2,0,378.12795701606865,2006-07-18,0.3116669952869415,0.0,2006-07-21,0.3071669936180115,0.0,-1.7015764376413927,-0.014438492804754567,Long,Closed,2
3,3,0,351.96491861885704,2006-07-24,0.3300000131130218,0.0,2006-08-01,0.3619999885559082,0.0,11.262868752560934,0.09696961870097476,Long,Closed,3
4,4,0,335.2928897655487,2006-08-02,0.3799999952316284,0.0,2006-08-07,0.3983330130577087,0.0,6.146930525029774,0.0482447843582351,Long,Closed,4
5,5,0,322.8641133438951,2006-08-08,0.4136669933795929,0.0,2006-08-10,0.3733330070972442,0.0,-13.022396718675338,-0.0975035159388147,Long,Closed,5
6,6,0,281.8450630691017,2006-08-15,0.4276669919490814,0.0,2006-08-22,0.4418329894542694,0.0,3.992616460286442,0.03312389726554953,Long,Closed,6
7,7,0,283.4488852240307,2006-08-24,0.4393329918384552,0.0,2006-09-01,0.4663330018520355,0.0,7.653122739387001,0.061456823218749596,Long,Closed,7
8,8,0,282.74132445151093,2006-09-07,0.4675000011920929,0.0,2006-09-22,0.5043330192565918,0.0,10.414216311102848,0.07878720421513848,Long,Closed,8
9,9,0,295.4330544550254,2006-09-27,0.48266699910163874,0.0,2006-09-28,0.4961670041084289,0.0,3.988347714314159,0.02796960436888577,Long,Closed,9
10,10,0,290.7451848997469,2006-10-05,0.5041670203208923,0.0,2006-10-06,0.5143330097198486,0.0,2.9557124674884108,0.020163931771034586,Long,Closed,10
11,11,0,276.8400387105154,2006-10-19,0.540166974067688,0.0,2006-10-23,0.5273330211639404,0.0,-3.5529520186824186,-0.023759232829623885,Long,Closed,11
12,12,0,266.3994522549262,2006-10-25,0.5479999780654907,0.0,2006-10-30,0.5581669807434082,0.0,2.7084839444715954,0.018552925337348238,Long,Closed,12
13,13,0,272.9191820532435,2006-11-03,0.5448330044746399,0.0,2006-11-16,0.5995000004768372,0.0,14.919671834227614,0.1003371593740185,Long,Closed,13
14,14,0,272.691738782633,2006-12-01,0.6000000238418579,0.0,2006-12-04,0.6098330020904541,0.0,2.6813719360215202,0.016388296429781353,Long,Closed,14
15,15,0,281.77859089916376,2006-12-07,0.5901669859886169,0.0,2006-12-08,0.5926669836044312,0.0,0.7044458054353981,0.0042360851677027455,Long,Closed,15
16,16,0,277.7177726319023,2006-12-12,0.6013330221176147,0.0,2006-12-21,0.6311669945716858,0.0,8.285424378706153,0.049613061908707005,Long,Closed,16
17,17,0,326.8236037749939,2007-01-19,0.5363330245018005,0.0,2007-01-26,0.5221670269966125,0.0,-4.629782355713104,-0.026412689239762466,Long,Closed,17
18,18,0,334.51106919834956,2007-01-30,0.5101670026779175,0.0,2007-01-31,0.5059999823570251,0.0,-1.3939144229129568,-0.008167953432933266,Long,Closed,18
19,19,0,317.3675620956405,2007-02-02,0.5333330035209656,0.0,2007-02-09,0.5481669902801514,0.0,4.7078262139218054,0.027813742373441287,Long,Closed,19
20,20,0,355.8892662680819,2007-04-11,0.4888330101966858,0.0,2007-04-30,0.5581669807434082,0.0,24.675215905325842,0.141835696649916,Long,Closed,20
21,21,0,356.7418363495966,2007-05-01,0.556833028793335,0.0,2007-05-08,0.550832986831665,0.0,-2.140465987580768,-0.010775298251743632,Long,Closed,21
22,22,0,351.1108825822508,2007-05-09,0.5596669912338257,0.0,2007-05-15,0.5751670002937317,0.0,5.442221861056481,0.027695056708159856,Long,Closed,22
23,23,0,350.8059082867138,2007-05-23,0.5756670236587524,0.0,2007-05-24,0.5563330054283142,0.0,-6.782487826160775,-0.03358541906318955,Long,Closed,23
24,24,0,349.3403115700716,2007-05-25,0.558667004108429,0.0,2007-06-26,0.675000011920929,0.0,40.639809195102316,0.20823318176478786,Long,Closed,24
25,25,0,339.20584946806207,2007-06-27,0.6951670050621033,0.0,2007-07-18,0.7716670036315918,0.0,25.949246999068862,0.11004549699917685,Long,Closed,25
26,26,0,353.64175082261664,2007-07-27,0.7401670217514038,0.0,2007-08-02,0.7511669993400574,0.0,3.890051333460974,0.014861480267825312,Long,Closed,26
27,27,0,371.5301014693061,2007-08-06,0.7149999737739563,0.0,2007-08-13,0.7301669716835022,0.0,5.634996272318347,0.021212585266948393,Long,Closed,27
28,28,0,362.02729678449367,2007-08-14,0.7493330240249634,0.0,2007-08-16,0.7291669845581055,0.0,-7.300656755035959,-0.026911985486156868,Long,Closed,28
29,29,0,350.6466231557891,2007-08-20,0.7528330087661743,0.0,2007-08-24,0.8041669726371765,0.0,18.000081084568194,0.06818771662939427,Long,Closed,29
30,30,0,348.911103927132,2007-08-29,0.8081669807434082,0.0,2007-08-31,0.8565000295639038,0.0,16.86393742012308,0.0598057703075613,Long,Closed,30
31,31,0,363.3341936702586,2007-09-13,0.8224999904632568,0.0,2007-09-14,0.8075000047683716,0.0,-5.4500077075165905,-0.018237064886088235,Long,Closed,31
32,32,0,341.35237488524336,2007-09-19,0.8594999909400941,0.0,2007-09-20,0.862500011920929,0.0,1.0240642865135214,0.003490425843464509,Long,Closed,32
33,33,0,339.3849279311696,2007-09-21,0.8675000071525573,0.0,2007-10-03,0.8945000171661377,0.0,9.16339645259984,0.03112393059477199,Long,Closed,33
34,34,0,332.23510395260223,2007-10-04,0.9137499928474425,0.0,2007-10-10,0.9142500162124634,0.0,0.16612531465642633,0.0005472211971927374,Long,Closed,34
35,35,0,335.1679439172591,2007-10-12,0.90625,0.0,2007-10-19,0.928749978542328,0.0,7.541271546214546,0.02482756252946545,Long,Closed,35
36,36,0,392.0493817767259,2007-11-27,0.7940000295639038,0.0,2007-12-03,0.8034999966621399,0.0,3.724456227762687,0.011964693632887928,Long,Closed,36
37,37,0,379.64649160096974,2007-12-04,0.8297500014305115,0.0,2007-12-05,0.8387500047683716,0.0,3.416819691615615,0.010846644558413835,Long,Closed,37
38,38,0,374.5116077596428,2007-12-18,0.8502500057220459,0.0,2007-12-19,0.875,0.0,9.269160149078573,0.029109078637330994,Long,Closed,38
39,39,0,578.9711406785972,2008-01-22,0.5659999847412109,0.0,2008-01-23,0.612500011920929,0.0,26.92217377782714,0.08215552726733556,Long,Closed,39
40,40,0,765.5042028915805,2008-03-18,0.4632500112056732,0.0,2008-03-20,0.47325000166893,0.0,7.6550347284987765,0.021586595189129917,Long,Closed,40
