Date,entry_signal,exit_signal,max_combs,max_probs
2019-01-03,False,True,,
2019-01-04,False,True,,
2019-01-07,False,True,"(1, 1, 5, 2)",0.2645530264143934
2019-01-08,True,False,"(2, 1, 6, 4)",0.7389537807778706
2019-01-09,True,False,"(2, 1, 6, 4)",0.5223590295303748
2019-01-10,True,False,"(1, 1, 5, 5)",0.16081152560270892
2019-01-11,True,False,"(1, 1, 5, 2)",0.18208122590175535
2019-01-14,True,False,"(4, 2, 2, 2)",0.3985302541954233
2019-01-15,True,False,"(4, 3, 2, 2)",0.08491108068464005
2019-01-16,True,False,"(4, 2, 4, 2)",0.02412179428017885
2019-01-17,True,False,"(5, 3, 4, 2)",0.19511589708469923
2019-01-18,True,False,"(5, 3, 4, 2)",0.3120304190562098
2019-01-22,True,False,,
2019-01-23,False,True,"(5, 2, 4, 2)",0.07142150560173517
2019-01-24,False,True,"(4, 2, 4, 4)",0.1721540256970128
2019-01-25,False,True,"(4, 2, 4, 2)",0.22305286326008225
2019-01-28,False,True,,
2019-01-29,False,True,,
2019-01-30,True,False,"(3, 1, 2, 2)",0.6010635664830849
2019-01-31,True,False,"(4, 1, 2, 2)",0.8367489347237502
2019-02-01,True,False,"(5, 1, 2, 2)",0.8563058214924814
2019-02-04,True,False,"(4, 1, 2, 2)",0.4596731324973716
2019-02-05,True,False,"(3, 3, 2, 3)",0.2560369087700558
2019-02-06,True,False,"(4, 3, 4, 2)",0.20110721452087407
2019-02-07,True,False,"(4, 3, 8, 2)",0.8657458827123807
2019-02-08,False,True,"(2, 1, 4, 4)",0.8988369770153233
2019-02-11,False,True,,
2019-02-12,True,False,"(5, 2, 4, 2)",0.679320309568741
2019-02-13,False,True,"(5, 1, 4, 2)",0.3432919539764513
2019-02-14,False,True,"(2, 2, 4, 4)",0.3402597103517614
2019-02-15,True,False,"(3, 3, 2, 2)",0.5965362434719097
2019-02-19,True,False,"(4, 3, 4, 2)",0.10040851413839538
2019-02-20,True,False,"(4, 3, 2, 2)",0.16866576439441822
2019-02-21,True,False,"(4, 3, 4, 2)",0.06407821070777336
2019-02-22,True,False,"(5, 3, 4, 2)",0.13155106521354745
2019-02-25,True,False,"(5, 3, 4, 2)",0.04944710383236561
2019-02-26,False,True,"(4, 2, 4, 2)",0.043540595182595315
2019-02-27,False,True,,
2019-02-28,False,True,,
2019-03-01,False,True,"(5, 1, 7, 4)",0.40188402810323337
2019-03-04,False,True,"(1, 1, 4, 2)",0.40273750154859533
2019-03-05,False,True,"(3, 1, 4, 2)",0.42301839905906974
2019-03-06,False,True,,
2019-03-07,False,True,,
2019-03-08,False,True,,
2019-03-11,True,False,"(1, 1, 2, 2)",0.666201674575849
2019-03-12,True,False,"(4, 1, 2, 2)",0.4373620539017883
2019-03-13,True,False,"(4, 2, 5, 2)",0.2338738776461619
2019-03-14,True,False,"(2, 1, 5, 2)",0.8992080570390621
2019-03-15,True,False,"(4, 3, 7, 4)",0.39584286503738647
2019-03-18,True,False,"(3, 2, 5, 2)",0.7922236458183706
2019-03-19,True,False,"(2, 1, 5, 2)",0.45238029007500663
2019-03-20,True,False,"(4, 1, 5, 2)",0.416501918548024
2019-03-21,True,False,"(4, 2, 4, 2)",0.38783245712868797
2019-03-22,True,False,"(2, 1, 4, 2)",0.1754018215716922
2019-03-25,False,True,"(5, 2, 4, 2)",0.5930037417426688
2019-03-26,True,False,"(4, 1, 4, 2)",0.6189992201456304
2019-03-27,True,False,"(4, 1, 8, 2)",0.704929019141038
2019-03-28,True,False,"(5, 1, 4, 4)",0.8266370225849723
2019-03-29,True,False,"(3, 1, 2, 2)",0.9393669729023236
2019-04-01,True,False,"(4, 1, 4, 4)",0.9286675979136114
2019-04-02,True,False,"(4, 2, 4, 4)",0.8476422464812108
2019-04-03,True,False,"(4, 3, 4, 4)",0.24236718493848597
2019-04-04,True,False,"(4, 2, 4, 4)",0.030865354562939647
2019-04-05,True,False,"(4, 2, 4, 4)",0.31324410086708854
2019-04-08,True,False,"(4, 3, 4, 2)",0.35812349355380685
2019-04-09,True,False,"(4, 2, 2, 4)",0.0283871033119691
2019-04-10,True,False,"(4, 2, 2, 4)",0.0798294295307285
2019-04-11,True,False,"(5, 2, 4, 2)",0.02393111320809007
2019-04-12,False,True,"(5, 2, 4, 4)",0.018853282112179633
2019-04-15,False,True,,
2019-04-16,False,True,"(4, 1, 4, 4)",0.016304927920352007
2019-04-17,False,True,"(5, 1, 4, 4)",0.004715501678293497
2019-04-18,False,True,,
2019-04-22,False,True,,
2019-04-23,False,True,"(1, 1, 4, 5)",0.05383288732454968
2019-04-24,False,True,"(1, 1, 2, 5)",0.07792905514992042
2019-04-25,False,True,"(4, 3, 4, 4)",0.020280560128027775
2019-04-26,False,True,,
2019-04-29,False,True,"(4, 2, 4, 4)",0.06231532964720094
2019-04-30,False,True,"(5, 2, 4, 2)",0.019073946744161966
2019-05-01,False,True,"(2, 1, 2, 3)",0.0024896723033586516
2019-05-02,False,True,"(2, 1, 2, 4)",0.006235645959519047
2019-05-03,False,True,"(2, 1, 2, 4)",0.00242344888833435
2019-05-06,False,True,,
2019-05-07,False,True,,
2019-05-08,False,True,"(4, 1, 2, 3)",0.009950224442121682
2019-05-09,False,True,,
2019-05-10,False,True,,
2019-05-13,False,True,,
2019-05-14,False,True,,
2019-05-15,False,True,,
2019-05-16,False,True,,
2019-05-17,False,True,,
2019-05-20,False,True,,
2019-05-21,False,True,,
2019-05-22,False,True,,
2019-05-23,False,True,,
2019-05-24,False,True,,
2019-05-28,False,True,,
2019-05-29,False,True,,
2019-05-30,False,True,,
2019-05-31,False,True,,
2019-06-03,False,True,,
2019-06-04,False,True,,
2019-06-05,True,False,"(4, 1, 2, 2)",0.8946303847974685
2019-06-06,True,False,"(4, 1, 2, 4)",0.7031162942951764
2019-06-07,True,False,"(3, 2, 5, 5)",0.6124744532805039
2019-06-10,True,False,"(4, 3, 4, 2)",0.6455802217056231
2019-06-11,True,False,"(4, 3, 4, 4)",0.1714640944251338
2019-06-12,True,False,"(4, 2, 6, 4)",0.9136582923839446
2019-06-13,False,True,"(4, 2, 5, 2)",0.6544625333158693
2019-06-14,False,True,,
2019-06-17,True,False,"(5, 2, 6, 2)",0.920925005083466
2019-06-18,True,False,"(5, 1, 5, 2)",0.6852545447945041
2019-06-19,True,False,"(4, 1, 5, 2)",0.5169815378550923
2019-06-20,True,False,"(4, 1, 5, 2)",0.6135011984479146
2019-06-21,False,True,"(4, 2, 5, 2)",0.8398551702147043
2019-06-24,True,False,"(2, 1, 8, 5)",0.8651049724550264
2019-06-25,False,True,,
2019-06-26,False,True,"(5, 2, 4, 4)",0.457293481114285
2019-06-27,True,False,"(5, 2, 4, 2)",0.5634888468813446
2019-06-28,True,False,"(3, 2, 5, 2)",0.4766214945406441
2019-07-01,True,False,"(4, 2, 5, 2)",0.7963895329172777
2019-07-02,True,False,"(4, 2, 2, 2)",0.1015053307980754
2019-07-03,False,True,"(4, 2, 4, 2)",0.270405303706688
2019-07-05,False,True,,
2019-07-08,False,True,,
