,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,28.18886623174905,2019-01-08,3.547499895095825,0.0,2019-01-23,3.817500114440918,0.0,7.611000065661727,0.07611000065661727,Long,Closed,0
1,1,0,31.35975561170609,2019-01-30,3.43149995803833,0.0,2019-02-08,3.659749984741211,0.0,7.157865055767729,0.06651610942561789,Long,Closed,1
2,2,0,30.13096998206021,2019-02-12,3.809000015258789,0.0,2019-02-13,3.821000099182129,0.0,0.36157416847636625,0.003150455204848529,Long,Closed,2
3,3,0,29.349420534539536,2019-02-15,3.922749996185303,0.0,2019-02-26,3.913000106811523,0.0,-0.2861536033963148,-0.002485473043977203,Long,Closed,3
4,4,0,28.311176352642363,2019-03-11,4.05649995803833,0.0,2019-03-25,4.487249851226807,0.0,12.195036189940822,0.10618757491539124,Long,Closed,4
5,5,0,28.56420805814996,2019-03-26,4.447500228881836,0.0,2019-04-12,4.742499828338623,0.0,8.426429935954587,0.06632930506469133,Long,Closed,5
6,6,0,38.30774052412355,2019-06-05,3.536250114440918,0.0,2019-06-13,3.6127500534057617,0.0,2.93053981197653,0.021633067936128885,Long,Closed,6
7,7,0,37.531197728645814,2019-06-17,3.6875,0.0,2019-06-21,3.815500020980835,0.0,4.8039940967025245,0.03471187009649758,Long,Closed,7
8,8,0,37.472270930913346,2019-06-24,3.8215000629425053,0.0,2019-06-25,3.915250062942505,0.0,3.513025399773113,0.024532251329550777,Long,Closed,8
9,9,0,35.56686330202596,2019-06-27,4.125,0.0,2019-07-03,4.010000228881836,0.0,-4.090181139124013,-0.027878732392282193,Long,Closed,9
10,10,0,35.86649786253101,2019-07-09,3.9765000343322754,0.0,2019-07-11,4.184999942779541,0.0,7.478161520661757,0.05243302065814674,Long,Closed,10
11,11,0,35.92014122217174,2019-07-16,4.178750038146973,0.0,2019-07-30,4.354499816894531,0.0,6.312956872377754,0.042057978377068345,Long,Closed,11
12,12,0,41.139991186621046,2019-08-09,3.8020000457763676,0.0,2019-08-12,3.784749984741211,0.0,-0.7096673589550164,-0.004537101743152166,Long,Closed,12
13,13,0,40.84054584021444,2019-08-13,3.8125,0.0,2019-08-14,3.770750045776367,0.0,-1.7050909192971346,-0.010950807665215192,Long,Closed,13
14,14,0,37.19569650007682,2019-08-23,4.140250205993652,0.0,2019-08-28,4.122499942779541,0.0,-0.6602334033085526,-0.004287244086943054,Long,Closed,14
15,15,0,36.323406278107456,2019-08-29,4.221499919891357,0.0,2019-09-13,4.4730000495910645,0.0,9.135341390079162,0.05957601195600143,Long,Closed,15
16,16,0,37.13705099046652,2019-09-30,4.375,0.0,2019-10-02,4.33050012588501,0.0,-1.6525940940777275,-0.010171399797712016,Long,Closed,16
17,17,0,34.85144704601596,2019-10-04,4.614500045776367,0.0,2021-08-27,22.593225479125977,0.0,626.5845973952444,3.8961372315524114,Long,Open,17
