,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6277858259455751,2021-10-25,159.2899932861328,0.0,2021-10-27,156.8000030517578,0.0,-1.5631805758835213,-0.015631805758835212,Long,Closed,0
1,1,0,0.6242426146241782,2021-10-28,157.69000244140625,0.0,2021-10-29,158.27999877929688,0.0,0.36830085658353084,0.003741494887159054,Long,Closed,1
2,2,0,0.6214549145666155,2021-11-02,158.99000549316406,0.0,2021-11-10,160.77000427246094,0.0,1.106188989316621,0.011195664619141173,Long,Closed,2
3,3,0,0.6381254684565759,2021-11-29,156.57000732421875,0.0,2021-11-30,155.9199981689453,0.0,-0.4147873967099258,-0.004151556012432354,Long,Closed,3
4,4,0,0.6381663750642783,2021-12-03,155.91000366210938,0.0,2021-12-10,159.5399932861328,0.0,2.3165373198839916,0.023282595976910035,Long,Closed,4
5,5,0,0.6423941930999684,2021-12-16,158.49000549316406,0.0,2021-12-17,155.0,0.0,-2.2419592626955875,-0.02202035063538815,Long,Closed,5
6,6,0,0.6236446050772914,2021-12-22,159.66000366210938,0.0,2021-12-31,163.1300048828125,0.0,2.1640475409031126,0.021733691225804583,Long,Closed,6
7,7,0,0.6671594452526849,2022-03-01,152.49000549316406,0.0,2022-03-02,155.5500030517578,0.0,2.0415062736659735,0.02006687289896466,Long,Closed,7
8,8,0,0.6829658165798648,2022-03-10,151.9499969482422,0.0,2022-03-11,150.1699981689453,0.0,-1.215678319813648,-0.011714371931861102,Long,Closed,8
9,9,0,0.6677581735181587,2022-03-16,153.58999633789062,0.0,2022-03-24,157.33999633789062,0.0,2.5040931506930946,0.02441565264283345,Long,Closed,9
10,10,0,0.6969952550566163,2022-04-27,150.74000549316406,0.0,2022-04-28,151.4199981689453,0.0,0.4739516684927878,0.0045110299257093605,Long,Closed,10
11,11,0,0.7125237896540405,2022-05-02,148.1199951171875,0.0,2022-05-03,149.3000030517578,0.0,0.8407837253618737,0.00796656746873862,Long,Closed,11
12,12,0,0.7386460270376475,2022-05-13,144.02000427246094,0.0,2022-05-19,142.36000061035156,0.0,-1.2261551098850418,-0.011526202005722373,Long,Closed,12
13,13,0,0.7394251029851017,2022-05-23,142.2100067138672,0.0,2022-06-01,147.4499969482422,0.0,3.87458031869366,0.03684684612186321,Long,Closed,13
14,14,0,0.8236004317655267,2022-06-17,132.3800048828125,0.0,2022-06-28,135.94000244140625,0.0,2.9320155263420276,0.026892260366247756,Long,Closed,14
15,15,0,0.8356489645859568,2022-06-30,133.97999572753906,0.0,2022-07-01,134.02999877929688,0.0,0.04178499842755912,0.00037321281797548725,Long,Closed,15
16,16,0,0.820828378221663,2022-07-06,136.4499969482422,0.0,2022-07-07,137.3699951171875,0.0,0.7551606049822794,0.006742383213788436,Long,Closed,16
17,17,0,0.8336945678991406,2022-07-11,135.25,0.0,2022-07-12,133.30999755859375,0.0,-1.6173694971114685,-0.014343825814464018,Long,Closed,17
18,18,0,0.8131389140097643,2022-07-18,136.67999267578125,0.0,2022-07-25,140.25,0.0,2.902911878622149,0.026119457971344646,Long,Closed,18
19,19,0,0.8126753452705512,2022-07-26,140.3300018310547,0.0,2022-08-02,145.27999877929688,0.0,4.022740479000888,0.035273974799783385,Long,Closed,19
20,20,0,0.8094992679333487,2022-08-03,145.85000610351562,0.0,2022-08-05,146.67999267578125,0.0,0.6718735226435371,0.005690685893263215,Long,Closed,20
21,21,0,0.812712811301222,2022-08-08,146.10000610351562,0.0,2022-08-18,150.41000366210938,0.0,3.5027902325461184,0.029500324288419203,Long,Closed,21
22,22,0,0.8491256684019383,2022-09-12,143.9600067138672,0.0,2022-09-14,140.86000061035156,0.0,-2.6322947546977957,-0.021533800770634548,Long,Closed,22
23,23,0,0.9302935004720316,2022-09-29,128.57000732421875,0.0,2022-09-30,128.6699981689453,0.0,0.09302083295582975,0.0007777151670716892,Long,Closed,23
24,24,0,0.9164754800011162,2022-10-07,130.61000061035156,0.0,2022-10-10,128.7899932861328,0.0,-1.6679920860689208,-0.01393467051308243,Long,Closed,24
25,25,0,0.9057852285138426,2022-10-14,130.30999755859375,0.0,2022-10-17,133.50999450683594,0.0,2.8985099670071435,0.024556803071102095,Long,Closed,25
26,26,0,0.9160774631877892,2022-10-18,132.00999450683594,0.0,2022-10-20,129.88999938964844,0.0,-1.942079748923632,-0.01605935312024975,Long,Closed,26
27,27,0,0.8911720890266228,2022-10-21,133.52000427246094,0.0,2022-11-01,139.63999938964844,0.0,5.45396883341671,0.045835791801646666,Long,Closed,27
28,28,0,0.8987020211648802,2022-11-04,138.47000122070312,0.0,2022-11-15,145.13999938964844,0.0,5.9943408355972,0.048169264895969795,Long,Closed,28
29,29,0,0.9161875063350309,2022-11-16,142.3699951171875,0.0,2022-11-17,144.91000366210938,0.0,2.3271240948416505,0.0178408978860409,Long,Closed,29
30,30,0,0.9225538984066076,2022-11-18,143.91000366210938,0.0,2022-11-29,145.5,0.0,1.4668573199732293,0.011048546295807406,Long,Closed,30
31,31,0,0.952402369043283,2022-12-20,140.94000244140625,0.0,2022-12-23,141.4199981689453,0.0,0.45714906803885924,0.003405674182094723,Long,Closed,31
32,32,0,0.9519984828497073,2022-12-27,141.47999572753906,0.0,2023-01-03,142.0800018310547,0.0,0.5712049002474373,0.004240925372030044,Long,Closed,32
33,33,0,0.9499258850076301,2023-01-04,142.38999938964844,0.0,2023-01-18,145.5500030517578,0.0,3.001769275356594,0.022192595516922913,Long,Closed,33
34,34,0,0.9355282613357927,2023-01-20,147.7899932861328,0.0,2023-01-25,150.14999389648438,0.0,2.207847267753607,0.01596860895569851,Long,Closed,34
