Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-20,False,True,,
2021-10-21,False,True,,
2021-10-22,False,True,"(1, 1, 2, 2)",0.36769196517256075
2021-10-25,True,False,"(1, 1, 2, 2)",0.5331051759669553
2021-10-26,True,False,"(2, 1, 2, 2)",0.6338940026736415
2021-10-27,False,True,,
2021-10-28,True,False,"(3, 1, 2, 2)",0.7348764120088577
2021-10-29,False,True,,
2021-11-01,False,True,,
2021-11-02,True,False,"(1, 1, 2, 2)",0.755039076837602
2021-11-03,True,False,"(1, 1, 2, 4)",0.5522801350845264
2021-11-04,True,False,"(3, 3, 2, 2)",0.6345097777356009
2021-11-05,True,False,"(4, 3, 2, 2)",0.32174413878805613
2021-11-08,True,False,"(4, 3, 2, 2)",0.32153016811099167
2021-11-09,True,False,"(4, 3, 2, 2)",0.3431796099498052
2021-11-10,False,True,"(5, 3, 2, 2)",0.3535972633025142
2021-11-11,False,True,"(3, 1, 2, 4)",0.21776750683574786
2021-11-12,False,True,"(1, 1, 2, 4)",0.16264379581056337
2021-11-15,False,True,"(1, 1, 2, 4)",0.31280837911930126
2021-11-16,False,True,"(1, 1, 2, 4)",0.29964366114348523
2021-11-17,False,True,"(4, 3, 2, 4)",0.1566368735137633
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,"(5, 2, 2, 4)",0.15824700703905475
2021-11-23,False,True,"(1, 1, 2, 2)",0.13613325762809153
2021-11-24,False,True,"(1, 1, 2, 2)",0.12165278918933176
2021-11-26,False,True,,
2021-11-29,True,False,"(2, 1, 2, 2)",0.5254721969546515
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,True,False,"(2, 1, 2, 2)",0.645580976596868
2021-12-06,True,False,"(2, 1, 2, 2)",0.7694342456717548
2021-12-07,True,False,"(1, 1, 2, 2)",0.4057988851698563
2021-12-08,True,False,"(1, 1, 2, 2)",0.40983678046969796
2021-12-09,True,False,"(3, 1, 2, 2)",0.19484786245850655
2021-12-10,False,True,"(2, 1, 2, 2)",0.19110985075021156
2021-12-13,False,True,"(5, 2, 2, 2)",0.2900653117098255
2021-12-14,False,True,,
2021-12-15,False,True,"(5, 1, 2, 2)",0.47128104941489374
2021-12-16,True,False,"(2, 1, 2, 2)",0.5901663631180106
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,True,False,"(1, 1, 2, 2)",0.7331466796514303
2021-12-23,True,False,"(1, 1, 2, 2)",0.7710079872407478
2021-12-27,True,False,"(1, 1, 2, 2)",0.29097082826203674
2021-12-28,True,False,"(1, 1, 2, 2)",0.29214126508243754
2021-12-29,True,False,"(3, 3, 2, 2)",0.32738394968434986
2021-12-30,True,False,"(3, 3, 2, 2)",0.27412879208979224
2021-12-31,False,True,"(4, 3, 2, 2)",0.2837036147084398
2022-01-03,False,True,"(5, 3, 2, 2)",0.19679244358273162
2022-01-04,False,True,"(1, 1, 2, 2)",0.2963600316753025
2022-01-05,False,True,,
2022-01-06,False,True,"(2, 1, 2, 4)",0.1700496525441044
2022-01-07,False,True,"(3, 1, 2, 4)",0.16404321320692328
2022-01-10,False,True,,
2022-01-11,False,True,"(5, 1, 2, 4)",0.17368107716413364
2022-01-12,False,True,"(1, 1, 2, 4)",0.16739413314358598
2022-01-13,False,True,"(3, 2, 2, 4)",0.16343471059836837
2022-01-14,False,True,"(4, 2, 2, 2)",0.14413693343188932
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,,
2022-01-26,False,True,,
2022-01-27,False,True,,
2022-01-28,False,True,,
2022-01-31,False,True,"(1, 1, 2, 2)",0.19316376049907322
2022-02-01,False,True,"(2, 2, 2, 2)",0.2418981918324741
2022-02-02,False,True,"(3, 3, 2, 2)",0.250018420957547
2022-02-03,False,True,"(3, 2, 2, 2)",0.2544726415000341
2022-02-04,False,True,"(4, 3, 2, 2)",0.2146649207974048
2022-02-07,False,True,"(5, 3, 2, 2)",0.17381112050167377
2022-02-08,False,True,"(5, 2, 2, 2)",0.17928121909506886
2022-02-09,False,True,"(1, 1, 2, 2)",0.3408597585455275
2022-02-10,False,True,"(2, 2, 2, 2)",0.1791854059514383
2022-02-11,False,True,,
2022-02-14,False,True,,
2022-02-15,False,True,"(4, 1, 2, 2)",0.1842137435818688
2022-02-16,False,True,"(1, 1, 2, 4)",0.19410018549580213
2022-02-17,False,True,"(3, 1, 2, 2)",0.2531031407044327
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,False,True,"(1, 1, 2, 4)",0.21655879005096526
2022-02-28,False,True,"(2, 1, 2, 2)",0.16667706270449537
2022-03-01,True,False,"(3, 1, 2, 2)",0.5747565074198707
2022-03-02,False,True,"(3, 1, 2, 2)",0.17192947451168103
2022-03-03,False,True,"(2, 1, 2, 2)",0.17516516477523875
2022-03-04,False,True,"(5, 1, 2, 2)",0.16767325614521383
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,False,True,,
2022-03-10,True,False,"(2, 1, 2, 2)",0.705187591476688
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,False,True,,
2022-03-16,True,False,"(1, 1, 2, 2)",0.6141621174566284
2022-03-17,True,False,"(1, 1, 2, 2)",0.4192174705041824
2022-03-18,True,False,"(3, 3, 2, 2)",0.38991759541695725
2022-03-21,True,False,"(3, 3, 2, 2)",0.6299708885185431
2022-03-22,True,False,"(4, 3, 2, 2)",0.3990677941630185
2022-03-23,True,False,"(5, 1, 2, 2)",0.7542257545917531
2022-03-24,False,True,"(5, 3, 2, 2)",0.3186152182093872
2022-03-25,False,True,"(1, 1, 2, 2)",0.43509649066904826
2022-03-28,False,True,"(1, 1, 2, 2)",0.3697496093755399
2022-03-29,False,True,"(5, 3, 2, 2)",0.3625098238820799
2022-03-30,False,True,"(3, 3, 2, 2)",0.3220572279799195
2022-03-31,False,True,"(5, 1, 2, 4)",0.274379533785186
2022-04-01,False,True,"(5, 3, 2, 4)",0.1735991558791176
2022-04-04,False,True,"(5, 2, 2, 4)",0.17333192427964933
2022-04-05,False,True,,
2022-04-06,False,True,,
2022-04-07,False,True,,
2022-04-08,False,True,"(1, 1, 2, 4)",0.2182578104767802
2022-04-11,False,True,,
2022-04-12,False,True,,
2022-04-13,False,True,"(3, 1, 2, 2)",0.16159325920983744
2022-04-14,False,True,"(2, 1, 2, 4)",0.17526203422739947
2022-04-18,False,True,,
2022-04-19,False,True,,
2022-04-20,False,True,"(1, 1, 2, 2)",0.4017605933918674
2022-04-21,False,True,"(3, 2, 2, 4)",0.1982996071701019
2022-04-22,False,True,,
2022-04-25,False,True,"(3, 1, 2, 2)",0.1990104259561474
2022-04-26,False,True,,
2022-04-27,True,False,"(5, 1, 2, 2)",0.5396985545002938
2022-04-28,False,True,"(1, 1, 2, 2)",0.15844022326306767
2022-04-29,False,True,,
2022-05-02,True,False,"(2, 1, 2, 2)",0.5712287868294343
2022-05-03,False,True,"(1, 1, 2, 2)",0.17477273675582453
2022-05-04,False,True,"(1, 1, 2, 2)",0.20458588863505398
2022-05-05,False,True,"(3, 1, 2, 2)",0.1664099115990572
2022-05-06,False,True,,
2022-05-09,False,True,,
2022-05-10,False,True,,
2022-05-11,False,True,,
2022-05-12,False,True,,
2022-05-13,True,False,"(1, 1, 2, 2)",0.5349209371564794
2022-05-16,True,False,"(2, 1, 2, 2)",0.5808142495095178
2022-05-17,True,False,"(2, 1, 2, 2)",0.2026679276330873
2022-05-18,True,False,"(4, 1, 2, 2)",0.6664791055347001
2022-05-19,False,True,,
2022-05-20,False,True,,
2022-05-23,True,False,"(4, 1, 2, 2)",0.5944022907276045
2022-05-24,True,False,"(2, 1, 2, 2)",0.6822762349842993
2022-05-25,True,False,"(2, 1, 2, 2)",0.6848804748744179
2022-05-26,True,False,"(1, 1, 2, 2)",0.22772735898857394
2022-05-27,True,False,"(1, 1, 2, 2)",0.41385226195971453
2022-05-31,True,False,"(3, 3, 2, 2)",0.3644314026929959
2022-06-01,False,True,"(4, 3, 2, 2)",0.1854396427734716
2022-06-02,False,True,"(5, 3, 2, 2)",0.1845444837197064
2022-06-03,False,True,"(2, 1, 2, 2)",0.36584125688869285
2022-06-06,False,True,"(2, 1, 2, 4)",0.3467033229526443
2022-06-07,False,True,"(1, 1, 2, 2)",0.21711794043602461
2022-06-08,False,True,"(5, 1, 2, 4)",0.16720912314850384
2022-06-09,False,True,,
2022-06-10,False,True,,
2022-06-13,False,True,,
2022-06-14,False,True,,
2022-06-15,False,True,,
2022-06-16,False,True,,
2022-06-17,True,False,"(2, 1, 2, 2)",0.5916829380397332
2022-06-21,True,False,"(1, 1, 2, 2)",0.6123028512036764
2022-06-22,True,False,"(2, 1, 2, 2)",0.6081663157796658
2022-06-23,True,False,"(2, 1, 2, 2)",0.5579093016622693
2022-06-24,True,False,"(1, 1, 2, 2)",0.2173455171276796
2022-06-27,True,False,"(2, 2, 2, 2)",0.20839079168609645
2022-06-28,False,True,"(3, 2, 2, 2)",0.21391471092133624
2022-06-29,False,True,"(4, 2, 2, 2)",0.2429650927302855
2022-06-30,True,False,"(5, 1, 2, 2)",0.6220956257265198
2022-07-01,False,True,"(5, 1, 2, 2)",0.2288986033314682
2022-07-05,False,True,"(2, 1, 2, 2)",0.34657928300497165
2022-07-06,True,False,"(2, 1, 2, 2)",0.6163885637646465
2022-07-07,False,True,"(1, 1, 2, 2)",0.186173346323483
2022-07-08,False,True,"(2, 1, 2, 2)",0.2500475903083649
2022-07-11,True,False,"(3, 1, 2, 2)",0.5391569607427895
2022-07-12,False,True,,
2022-07-13,False,True,,
2022-07-14,False,True,,
2022-07-15,False,True,,
2022-07-18,True,False,"(2, 1, 2, 2)",0.6094931110767903
2022-07-19,True,False,"(2, 1, 2, 2)",0.7758896026093691
2022-07-20,True,False,"(1, 1, 2, 2)",0.7878750481399756
2022-07-21,True,False,"(4, 3, 2, 2)",0.7522360961967691
2022-07-22,True,False,"(2, 1, 2, 2)",0.8162440014456982
2022-07-25,False,True,"(2, 1, 2, 2)",0.8909736008051808
2022-07-26,True,False,"(5, 1, 2, 2)",0.74743351818238
2022-07-27,True,False,"(4, 1, 2, 2)",0.865963137385641
2022-07-28,True,False,"(1, 1, 2, 2)",0.6242957551955853
2022-07-29,True,False,"(1, 1, 2, 2)",0.48582203301438515
2022-08-01,True,False,"(3, 3, 2, 2)",0.7761041418957589
2022-08-02,False,True,"(4, 1, 2, 2)",0.7091784006117022
2022-08-03,True,False,"(3, 1, 2, 2)",0.6038911497968382
2022-08-04,True,False,"(2, 1, 2, 2)",0.6690770452140979
2022-08-05,False,True,"(2, 1, 2, 3)",0.7332028349329086
2022-08-08,True,False,"(1, 1, 2, 2)",0.6355483943887398
2022-08-09,True,False,"(5, 1, 2, 2)",0.6791173559972078
2022-08-10,True,False,"(2, 1, 2, 4)",0.5474962828652399
2022-08-11,True,False,"(1, 1, 2, 2)",0.3296686690239419
2022-08-12,True,False,"(4, 3, 2, 2)",0.31607145055029134
2022-08-15,True,False,"(3, 3, 2, 2)",0.32122502490340993
2022-08-16,True,False,"(3, 3, 2, 2)",0.3140427695063949
2022-08-17,True,False,"(4, 1, 2, 4)",0.3226826512213545
2022-08-18,False,True,"(4, 3, 2, 4)",0.33233399480217896
2022-08-19,False,True,,
2022-08-22,False,True,,
2022-08-23,False,True,,
2022-08-24,False,True,,
2022-08-25,False,True,"(1, 1, 2, 4)",0.17110838013359125
2022-08-26,False,True,,
2022-08-29,False,True,,
2022-08-30,False,True,,
2022-08-31,False,True,,
2022-09-01,False,True,,
2022-09-02,False,True,,
2022-09-06,False,True,,
2022-09-07,False,True,,
2022-09-08,False,True,"(1, 1, 2, 2)",0.17854162629664191
2022-09-09,False,True,"(1, 1, 2, 2)",0.3007763099846887
2022-09-12,True,False,"(3, 3, 2, 2)",0.580972313434729
2022-09-13,True,False,"(5, 3, 2, 2)",0.184793798225155
2022-09-14,False,True,,
2022-09-15,False,True,,
2022-09-16,False,True,,
2022-09-19,False,True,"(5, 1, 2, 2)",0.15724788676055002
2022-09-20,False,True,,
2022-09-21,False,True,,
2022-09-22,False,True,,
2022-09-23,False,True,,
2022-09-26,False,True,,
2022-09-27,False,True,,
2022-09-28,False,True,,
2022-09-29,True,False,"(2, 1, 2, 2)",0.6722530212123733
2022-09-30,False,True,,
2022-10-03,False,True,"(3, 1, 2, 2)",0.3965648537679504
2022-10-04,False,True,"(1, 1, 2, 2)",0.3357954875786814
2022-10-05,False,True,"(2, 2, 2, 2)",0.25349899999105163
2022-10-06,False,True,"(3, 1, 2, 2)",0.16400553843189805
2022-10-07,True,False,"(5, 1, 2, 2)",0.6303635632042396
2022-10-10,False,True,,
2022-10-11,False,True,,
2022-10-12,False,True,,
2022-10-13,False,True,,
2022-10-14,True,False,"(2, 1, 2, 2)",0.6735660512578772
2022-10-17,False,True,"(2, 1, 2, 2)",0.5692706761460053
2022-10-18,True,False,"(1, 1, 2, 2)",0.6665376758041945
2022-10-19,True,False,"(2, 1, 2, 2)",0.7470139210526948
2022-10-20,False,True,"(4, 1, 2, 2)",0.624227300503424
2022-10-21,True,False,"(3, 1, 2, 2)",0.6855037241499271
2022-10-24,True,False,"(1, 1, 2, 2)",0.8444868717479912
2022-10-25,True,False,"(1, 1, 2, 2)",0.3998564727120049
2022-10-26,True,False,"(1, 1, 2, 2)",0.42217630217653673
2022-10-27,True,False,"(3, 3, 2, 2)",0.7650384749864978
2022-10-28,True,False,"(3, 3, 2, 2)",0.2687833745326224
2022-10-31,True,False,"(2, 1, 2, 2)",0.29831160911844373
2022-11-01,False,True,"(2, 1, 2, 2)",0.46927311275688965
2022-11-02,False,True,,
2022-11-03,False,True,,
2022-11-04,True,False,"(5, 1, 2, 2)",0.6566424196794995
2022-11-07,True,False,"(1, 1, 2, 2)",0.6534159163501319
2022-11-08,True,False,"(1, 1, 2, 2)",0.6130220310598552
2022-11-09,True,False,"(4, 1, 2, 2)",0.6362348588474359
2022-11-10,True,False,"(2, 1, 2, 2)",0.2983405754913232
2022-11-11,True,False,"(1, 1, 2, 2)",0.3862142324180574
2022-11-14,True,False,"(3, 1, 2, 2)",0.387137795093023
2022-11-15,False,True,"(2, 1, 2, 2)",0.27884706583506647
2022-11-16,True,False,"(5, 1, 2, 2)",0.5256737652689566
2022-11-17,False,True,,
2022-11-18,True,False,"(5, 1, 2, 2)",0.6550472429678694
2022-11-21,True,False,"(2, 1, 2, 2)",0.7154060538205826
2022-11-22,True,False,"(2, 1, 2, 4)",0.5755101919486215
2022-11-23,True,False,"(1, 1, 2, 4)",0.3289192478210289
2022-11-25,True,False,"(1, 1, 2, 4)",0.3163697685132118
2022-11-28,True,False,"(4, 1, 2, 2)",0.6534193422229881
2022-11-29,False,True,"(2, 1, 2, 2)",0.5598731099086118
2022-11-30,False,True,"(5, 3, 2, 4)",0.2269290593081526
2022-12-01,False,True,"(5, 3, 2, 4)",0.38430930872595936
2022-12-02,False,True,"(2, 1, 2, 4)",0.38704590534037675
2022-12-05,False,True,"(4, 2, 2, 4)",0.1495927871247934
2022-12-06,False,True,,
2022-12-07,False,True,,
2022-12-08,False,True,"(5, 1, 2, 2)",0.15598096048027116
2022-12-09,False,True,,
2022-12-12,False,True,"(2, 1, 2, 2)",0.16156623638981055
2022-12-13,False,True,"(1, 1, 2, 4)",0.22435285542177733
2022-12-14,False,True,"(2, 2, 2, 4)",0.18647441784413202
2022-12-15,False,True,,
2022-12-16,False,True,,
2022-12-19,False,True,,
2022-12-20,True,False,"(5, 1, 2, 2)",0.6544115645903005
2022-12-21,True,False,"(1, 1, 2, 2)",0.5907378874108922
2022-12-22,True,False,"(2, 1, 2, 2)",0.7423817031326236
2022-12-23,False,True,"(2, 1, 2, 2)",0.756098715893578
2022-12-27,True,False,"(1, 1, 2, 2)",0.7514016248898094
2022-12-28,True,False,,
2022-12-29,True,False,"(2, 1, 2, 2)",0.8019932392107455
2022-12-30,True,False,"(2, 1, 2, 2)",0.7599649611664377
2023-01-03,False,True,"(3, 1, 2, 2)",0.7277893030438717
2023-01-04,True,False,"(3, 1, 2, 2)",0.8874431327624376
2023-01-05,True,False,"(2, 1, 2, 2)",0.755664654854548
2023-01-06,True,False,"(2, 1, 2, 2)",0.4959154447062629
2023-01-09,True,False,"(1, 1, 2, 2)",0.8265702316965364
2023-01-10,True,False,"(4, 3, 2, 2)",0.745898938309583
2023-01-11,True,False,"(3, 3, 2, 2)",0.38077702424312604
2023-01-12,True,False,"(3, 3, 2, 2)",0.33883189011035997
2023-01-13,True,False,"(3, 3, 2, 2)",0.3423114219370465
2023-01-17,True,False,"(3, 3, 2, 2)",0.5903815878733983
2023-01-18,False,True,"(5, 1, 2, 2)",0.7303787387759877
2023-01-19,False,True,,
2023-01-20,True,False,"(4, 1, 2, 2)",0.7279404531574691
2023-01-23,True,False,"(1, 1, 2, 2)",0.7723554499680914
2023-01-24,True,False,"(2, 1, 2, 2)",0.7428281236531049
2023-01-25,False,True,"(2, 1, 2, 2)",0.7335196531212856
2023-01-26,True,False,"(1, 1, 2, 2)",0.6111566398784324
2023-01-27,True,False,"(1, 1, 2, 2)",0.49299155242374404
2023-01-30,True,False,"(4, 1, 2, 2)",0.7385409671770556
2023-01-31,True,False,"(2, 1, 2, 4)",0.2890118436063644
2023-02-01,True,False,"(4, 3, 2, 2)",0.233924998436446
