Date,entry_signal,exit_signal,max_combs,max_probs
2019-01-08,False,True,,
2019-01-09,False,True,,
2019-01-10,True,False,"(1, 1, 2, 2)",0.7594958644290233
2019-01-11,True,False,"(1, 1, 2, 2)",0.8383449764627525
2019-01-14,True,False,"(3, 1, 2, 2)",0.8438208996425389
2019-01-15,True,False,"(2, 1, 2, 3)",0.8055334913092079
2019-01-16,True,False,"(1, 1, 2, 3)",0.776521171608475
2019-01-17,True,False,"(1, 1, 2, 3)",0.765837193040463
2019-01-18,True,False,"(3, 3, 2, 2)",0.3640808843707309
2019-01-22,True,False,"(2, 1, 2, 2)",0.7145418445428333
2019-01-23,False,True,"(3, 1, 2, 2)",0.6730676961168293
2019-01-24,True,False,"(3, 1, 2, 2)",0.6771262098750374
2019-01-25,True,False,"(1, 1, 2, 2)",0.660718565943164
2019-01-28,True,False,"(2, 1, 2, 2)",0.6964829231958638
2019-01-29,False,True,"(2, 1, 2, 2)",0.6802258719251902
2019-01-30,True,False,"(1, 1, 2, 2)",0.7718039872085359
2019-01-31,True,False,"(1, 1, 2, 2)",0.6926831138144685
2019-02-01,True,False,"(5, 3, 2, 2)",0.7068219349096443
2019-02-04,True,False,"(3, 3, 2, 2)",0.6864378731198422
2019-02-05,True,False,"(3, 3, 2, 2)",0.6141967141913995
2019-02-06,True,False,"(2, 1, 2, 2)",0.7703036160723504
2019-02-07,False,True,"(4, 1, 2, 2)",0.7353821381640353
2019-02-08,True,False,"(3, 1, 2, 2)",0.6947244995465014
2019-02-11,True,False,"(1, 1, 2, 2)",0.7014405564627668
2019-02-12,True,False,"(1, 1, 2, 2)",0.6636412151028962
2019-02-13,True,False,"(1, 1, 2, 2)",0.6183389363991636
2019-02-14,True,False,"(2, 1, 2, 2)",0.7043372110203631
2019-02-15,True,False,"(2, 1, 2, 2)",0.5703494083767627
2019-02-19,True,False,"(4, 3, 2, 2)",0.5629736518557575
2019-02-20,True,False,"(4, 3, 2, 2)",0.38398165423494257
2019-02-21,True,False,"(3, 3, 2, 4)",0.3280427443914577
2019-02-22,True,False,"(4, 3, 2, 4)",0.349279817774941
2019-02-25,True,False,"(4, 3, 2, 4)",0.2928223287554112
2019-02-26,True,False,"(4, 3, 2, 4)",0.32742692563251674
2019-02-27,False,True,"(5, 3, 2, 4)",0.19764227797571846
2019-02-28,False,True,"(5, 1, 2, 4)",0.29785836448847564
2019-03-01,False,True,"(4, 1, 2, 4)",0.15956679537567003
2019-03-04,False,True,"(5, 2, 2, 4)",0.1873183199697059
2019-03-05,False,True,,
2019-03-06,False,True,,
2019-03-07,False,True,,
2019-03-08,False,True,,
2019-03-11,False,True,,
2019-03-12,False,True,"(1, 1, 2, 2)",0.3275756557793045
2019-03-13,False,True,"(1, 1, 2, 4)",0.1867175781213087
2019-03-14,False,True,"(3, 3, 2, 4)",0.18131609828458914
2019-03-15,False,True,"(2, 1, 2, 2)",0.15235380075869107
