,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.372479154920145,2010-03-11,42.150001525878906,0.0,2010-03-19,42.0,0.0,-0.35587549335392055,-0.003558754933539205,Long,Closed,0
1,1,0,2.349543147020937,2010-03-25,42.40999984741211,0.0,2010-04-08,43.470001220703125,0.0,2.490518962448675,0.024994137635105235,Long,Closed,1
2,2,0,2.3371771552853575,2010-04-09,43.70000076293945,0.0,2010-04-19,43.9900016784668,0.0,0.6777835147823481,0.006636176440831662,Long,Closed,2
3,3,0,2.6121043035969307,2010-06-08,39.36000061035156,0.0,2010-06-09,39.47999954223633,0.0,0.31344972640323476,0.0030487533034541576,Long,Closed,3
4,4,0,2.623400486074486,2010-07-07,39.310001373291016,0.0,2010-07-15,40.060001373291016,0.0,1.967550364555862,0.019079114062549557,Long,Closed,4
5,5,0,2.7051076242600494,2010-07-19,38.84999847412109,0.0,2010-07-28,41.09000015258789,0.0,6.059445618775854,0.05765770312600966,Long,Closed,5
6,6,0,2.851536018443861,2010-08-25,38.97999954223633,0.0,2010-08-26,38.91999816894531,0.0,-0.1710960770954273,-0.0015392861466301995,Long,Closed,6
7,7,0,2.8826435484809525,2010-08-30,38.5,0.0,2010-08-31,39.220001220703125,0.0,2.075506873758272,0.01870133040787336,Long,Closed,7
8,8,0,2.828553415998272,2010-09-01,39.970001220703125,0.0,2010-09-08,41.150001525878906,0.0,3.3376938940839693,0.02952214833970493,Long,Closed,8
9,9,0,2.8486288704281404,2010-09-09,40.86000061035156,0.0,2010-09-17,41.58000183105469,0.0,2.0510162640384237,0.017621174986490767,Long,Closed,9
10,10,0,2.82687325381697,2010-09-21,41.900001525878906,0.0,2010-09-22,41.34999847412109,0.0,-1.5547889165318907,-0.013126564003061393,Long,Closed,10
11,11,0,2.752972379940813,2010-09-24,42.459999084472656,0.0,2010-09-30,42.720001220703125,0.0,0.7157786997680944,0.006123460712121207,Long,Closed,11
12,12,0,2.7763687851055825,2010-10-01,42.36000061035156,0.0,2010-10-07,43.0,0.0,1.7768743279065546,0.01510857838590406,Long,Closed,12
