,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.0476689701124353,2019-01-10,95.4499969482422,0.0,2019-01-23,97.3499984741211,0.0,1.9905726418296013,0.01990572641829601,Long,Closed,0
1,1,0,1.03470196771427,2019-01-24,98.56999969482422,0.0,2019-01-29,99.0199966430664,0.0,0.46561272781161733,0.004565252608657818,Long,Closed,1
2,2,0,1.0287798889160127,2019-01-30,99.58999633789062,0.0,2019-02-07,100.41999816894533,0.0,0.8538891915525397,0.008334188789792241,Long,Closed,2
3,3,0,1.0212541599569922,2019-02-08,101.16000366210938,0.0,2019-02-27,104.16999816894533,0.0,3.073969411553918,0.029754788432885225,Long,Closed,3
4,4,0,1.0298551871237085,2019-03-25,103.3000030517578,0.0,2019-04-10,106.9800033569336,0.0,3.789867402902118,0.03562439686794539,Long,Closed,4
5,5,0,1.0214529088837792,2019-04-12,107.86000061035156,0.0,2019-04-16,107.9000015258789,0.0,0.040859051523426615,0.00037085958929163623,Long,Closed,5
6,6,0,1.028602602497902,2019-04-17,107.1500015258789,0.0,2019-04-18,106.87999725341795,0.0,-0.27772709733889656,-0.0025198718489588537,Long,Closed,6
7,7,0,1.0560715172072197,2019-06-04,104.0999984741211,0.0,2019-06-12,105.9499969482422,0.0,1.9537306953961178,0.01777135928182563,Long,Closed,7
8,8,0,1.0533870527147202,2019-06-13,106.22000122070312,0.0,2019-06-17,106.38999938964844,0.0,0.17907387015220877,0.0016004346355833511,Long,Closed,8
9,9,0,1.0483615182012154,2019-06-18,106.9000015258789,0.0,2019-06-24,107.06999969482422,0.0,0.1782195384869283,0.0015902541302036607,Long,Closed,9
10,10,0,1.0474809966207503,2019-06-27,107.16000366210938,0.0,2019-07-08,108.22000122070312,0.0,1.1103272990913524,0.009891727532373745,Long,Closed,10
11,11,0,1.0773464495137879,2019-08-07,105.22000122070312,0.0,2019-08-12,104.0999984741211,0.0,-1.2066309824758434,-0.01064439016905904,Long,Closed,11
12,12,0,1.0794202319867232,2019-08-26,103.9000015258789,0.0,2019-09-19,109.56999969482422,0.0,6.120310738887241,0.05457168513643432,Long,Closed,12
13,13,0,1.115774287635588,2019-10-04,106.0,0.0,2019-10-08,104.73999786376952,0.0,-1.405877985971884,-0.011886812605947933,Long,Closed,13
14,14,0,1.0953809525647253,2019-10-10,106.69000244140624,0.0,2019-11-12,111.1500015258789,0.0,4.885398045587479,0.041803345978195926,Long,Closed,14
15,15,0,1.0925304368420432,2019-11-13,111.44000244140624,0.0,2019-11-19,112.01000213623048,0.0,0.6227420155861694,0.005114857163826329,Long,Closed,15
16,16,0,1.100785630837211,2019-12-02,111.16999816894533,0.0,2019-12-03,111.5999984741211,0.0,0.4733381571930977,0.0038679527953422504,Long,Closed,16
17,17,0,1.0937293007082165,2019-12-04,112.31999969482422,0.0,2019-12-10,113.01000213623048,0.0,0.7546758877262363,0.006143184146020442,Long,Closed,17
