,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.8102823490496232,2013-01-15,55.2400016784668,0.0,2013-01-31,57.16999816894531,0.0,3.493838580440979,0.03493838580440979,Long,Closed,0
1,1,0,1.8144080806329026,2013-02-01,57.040000915527344,0.0,2013-02-05,57.08000183105469,0.0,0.07257798436552321,0.0007012783114534078,Long,Closed,1
2,2,0,1.8310893573229834,2013-02-26,56.560001373291016,0.0,2013-03-18,59.13999938964844,0.0,4.724206909666492,0.04561523963427206,Long,Closed,2
3,3,0,1.8404252752149284,2013-04-05,58.84000015258789,0.0,2013-04-08,59.400001525878906,0.0,1.0306406815598592,0.009517358460890281,Long,Closed,3
4,4,0,1.841355333043836,2013-04-22,59.369998931884766,0.0,2013-05-23,62.7599983215332,0.0,6.242193455144502,0.057099535971657796,Long,Closed,4
5,5,0,1.9283073089054674,2013-06-21,59.93000030517578,0.0,2013-06-24,60.400001525878906,0.0,0.906306789076325,0.007842503225592885,Long,Closed,5
6,6,0,1.907776672494214,2013-06-25,61.04999923706055,0.0,2013-07-03,62.060001373291016,0.0,1.926858514669803,0.016543851742054406,Long,Closed,6
7,7,0,1.888905908399412,2013-07-05,62.68000030517578,0.0,2013-07-17,64.4800033569336,0.0,3.4000363996022998,0.028717342740810024,Long,Closed,7
8,8,0,1.894488374242804,2013-07-24,64.29000091552734,0.0,2013-07-25,64.44000244140625,0.0,0.2841761468962716,0.002333201489233129,Long,Closed,8
9,9,0,1.8880425076895127,2013-07-29,64.66000366210938,0.0,2013-07-30,64.7699966430664,0.0,0.20767142359436264,0.0017010976604922357,Long,Closed,9
10,10,0,1.8727182414997534,2013-07-31,65.30000305175781,0.0,2013-08-06,65.16999816894531,0.0,-0.24346251552699982,-0.00199088632062471,Long,Closed,10
11,11,0,1.9455610594627226,2013-08-28,62.72999954223633,0.0,2013-09-13,66.2699966430664,0.0,6.887280509985928,0.05643228322433803,Long,Closed,11
12,12,0,1.9672310509371609,2013-10-10,65.54000091552734,0.0,2013-10-24,67.9000015258789,0.0,4.642666480914244,0.03600855321002055,Long,Closed,12
13,13,0,1.9548512773445046,2013-11-11,68.33000183105469,0.0,2013-11-19,69.05000305175781,0.0,1.407495305981115,0.01053711695315516,Long,Closed,13
14,14,0,1.9610995652403045,2013-12-13,68.83000183105469,0.0,2014-01-03,70.68000030517578,0.0,3.628031203294114,0.02687779202246683,Long,Closed,14
15,15,0,2.009139326882874,2014-01-31,68.98999786376953,0.0,2014-02-03,67.80000305175781,0.0,-2.3908653755993328,-0.017248801983753198,Long,Closed,15
16,16,0,2.0085469346361746,2014-02-04,67.81999969482422,0.0,2014-02-06,69.19999694824219,0.0,2.7717892531589996,0.02034793954036665,Long,Closed,16
17,17,0,1.993566255216178,2014-02-07,69.72000122070312,0.0,2014-03-11,72.63999938964844,0.0,5.821209814902403,0.04188178596988074,Long,Closed,17
18,18,0,2.025068483234707,2014-04-14,71.51000213623047,0.0,2014-04-28,72.83999633789062,0.0,2.6933293406669065,0.01859871573107289,Long,Closed,18
19,19,0,2.017865717945452,2014-05-16,73.0999984741211,0.0,2014-05-21,73.41999816894531,0.0,0.6457164139387999,0.004377560896085468,Long,Closed,19
20,20,0,2.0110180670424413,2014-05-22,73.66999816894531,0.0,2014-06-11,75.70999908447266,0.0,4.102478697908623,0.027691067819074384,Long,Closed,20
21,21,0,2.0150103352845425,2014-06-13,75.55999755859375,0.0,2014-06-24,76.0,0.0,0.8866094669840265,0.005823219370342706,Long,Closed,21
22,22,0,2.042966746958607,2014-08-06,74.95999908447266,0.0,2014-08-07,74.29000091552734,0.0,-1.368783979678426,-0.008938076002246057,Long,Closed,22
23,23,0,2.0144944103961464,2014-08-11,75.33999633789062,0.0,2014-08-28,77.95999908447266,0.0,5.277980888212028,0.034775721714023294,Long,Closed,23
24,24,0,2.157872836277562,2014-10-17,72.77999877929688,0.0,2014-11-14,78.69000244140625,0.0,12.753036364766757,0.08120367904966982,Long,Closed,24
25,25,0,2.1477741461992768,2014-11-17,79.05999755859375,0.0,2014-11-26,80.31999969482422,0.0,2.706200012351644,0.015937290350871006,Long,Closed,25
26,26,0,2.210806375317384,2015-01-20,78.02999877929688,0.0,2015-01-26,79.0199966430664,0.0,2.1886935887722814,0.012687400733782979,Long,Closed,26
27,27,0,2.2339887362358324,2015-01-29,78.19999694824219,0.0,2015-01-30,78.04000091552734,0.0,-0.3574293349273603,-0.002045985152924371,Long,Closed,27
28,28,0,2.1860875613933812,2015-02-03,79.75,0.0,2015-02-09,80.4000015258789,0.0,1.4209602506106194,0.008150489352713699,Long,Closed,28
29,29,0,2.179040854101746,2015-02-10,80.66000366210938,0.0,2015-02-26,82.30999755859375,0.0,3.5954041094579736,0.02045615945414925,Long,Closed,29
30,30,0,2.227482052393195,2015-03-13,80.5199966430664,0.0,2015-03-24,81.76000213623047,0.0,2.762089980891915,0.015399969508950997,Long,Closed,30
31,31,0,2.2461634589200115,2015-03-27,81.08000183105469,0.0,2015-04-01,80.77999877929688,0.0,-0.6738558924228641,-0.003700086889278993,Long,Closed,31
32,32,0,2.2456073591164603,2015-04-02,80.80000305175781,0.0,2015-04-08,81.72000122070312,0.0,2.065954658557274,0.011386115522248153,Long,Closed,32
33,33,0,2.2439598785451933,2015-05-05,81.77999877929688,0.0,2015-05-06,81.02999877929688,0.0,-1.682969908908916,-0.009170946578564593,Long,Closed,33
34,34,0,2.21741544169888,2015-05-07,82.0,0.0,2015-05-08,82.30999755859375,0.0,0.6873933733147339,0.0037804580316310936,Long,Closed,34
35,35,0,2.2236288440672136,2015-05-12,82.08000183105469,0.0,2015-05-13,82.33999633789062,0.0,0.578131284699424,0.003167574330359857,Long,Closed,35
36,36,0,2.2753024493581897,2015-07-01,80.47000122070312,0.0,2015-07-06,80.0199966430664,0.0,-1.0238965177192085,-0.005592202942839473,Long,Closed,36
37,37,0,2.2724624078644373,2015-07-09,80.12000274658203,0.0,2015-07-10,80.81999969482422,0.0,1.590716750500178,0.008736856268668068,Long,Closed,37
38,38,0,2.454040888523109,2015-09-01,74.83999633789062,0.0,2015-09-02,75.4800033569336,0.0,1.570603393673224,0.008551670902727408,Long,Closed,38
39,39,0,2.451442833360831,2015-09-04,75.55999755859375,0.0,2015-09-10,75.31999969482422,0.0,-0.588341043159744,-0.003176255578666869,Long,Closed,39
40,40,0,2.508732028378235,2015-09-30,73.5999984741211,0.0,2015-10-12,77.12000274658203,0.0,8.830747458350999,0.0478261459977969,Long,Closed,40
41,41,0,2.515909194798375,2015-10-13,76.9000015258789,0.0,2015-10-14,76.73999786376953,0.0,-0.4025546847023804,-0.0020806717676790437,Long,Closed,41
42,42,0,2.484824630853905,2015-10-15,77.69999694824219,0.0,2015-10-27,78.0,0.0,0.7454549723391608,0.0038610432888131958,Long,Closed,42
43,43,0,2.495382075135646,2015-11-17,77.66999816894531,0.0,2015-11-30,79.16000366210938,0.0,3.718132999495225,0.01918379719699542,Long,Closed,43
44,44,0,2.6084041390447688,2015-12-21,75.7300033569336,0.0,2015-12-22,76.62999725341797,0.0,2.347547804704874,0.011884244772081803,Long,Closed,44
45,45,0,2.85668141380084,2016-01-25,69.97000122070312,0.0,2016-01-26,70.68000030517578,0.0,2.028241188428666,0.010147192683806663,Long,Closed,45
46,46,0,2.8262911016112624,2016-02-16,71.44000244140625,0.0,2016-02-19,72.5999984741211,0.0,3.2784864651663383,0.01623734592767202,Long,Closed,46
47,47,0,2.8154327304777254,2016-02-22,72.87999725341797,0.0,2016-02-24,72.8499984741211,0.0,-0.08445954510682441,-0.0004116188313313495,Long,Closed,47
48,48,0,2.7750542545899157,2016-02-25,73.91000366210938,0.0,2016-02-26,63.440826416015625,0.0,-29.05253485882838,-0.14164763533168193,Long,Open,48
