,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.0889910639499307,2007-03-07,47.869998931884766,0.0,2007-03-14,47.68000030517578,0.0,-0.3969054333578299,-0.003969054333578299,Long,Closed,0
1,1,0,2.08592868202392,2007-03-16,47.75,0.0,2007-03-28,48.75,0.0,2.085928682023919,0.02094240837696334,Long,Closed,1
2,2,0,2.0902162396556885,2007-03-29,48.650001525878906,0.0,2007-04-02,49.040000915527344,0.0,0.8151830576989738,0.008016431190469388,Long,Closed,2
3,3,0,2.0842660770698975,2007-04-03,49.18000030517578,0.0,2007-04-30,50.75,0.0,3.272297104932207,0.03192353975359751,Long,Closed,3
4,4,0,2.0559086849905435,2007-06-28,51.45000076293945,0.0,2007-07-10,51.34000015258789,0.0,-0.22615121017604167,-0.002138009887665543,Long,Closed,4
5,5,0,2.1798917016237542,2007-09-11,48.41999816894531,0.0,2007-09-21,50.02999877929688,0.0,3.5096269701145673,0.0332507367045743,Long,Closed,5
6,6,0,2.1768459579409014,2007-09-26,50.09999847412109,0.0,2007-10-04,51.02999877929688,0.0,2.0244674052057405,0.018562880908193743,Long,Closed,6
7,7,0,2.3909696247404137,2007-11-27,46.459999084472656,0.0,2007-11-28,47.93000030517578,0.0,3.5147282670325097,0.03164014743156584,Long,Closed,7
8,8,0,2.63083496856226,2008-01-23,43.560001373291016,0.0,2008-02-05,44.45000076293945,0.0,2.3414415162861815,0.020431573957528513,Long,Closed,8
9,9,0,2.6644023236724164,2008-02-08,43.88999938964844,0.0,2008-02-15,44.810001373291016,0.0,2.451255423000518,0.020961540132979885,Long,Closed,9
10,10,0,2.823838108557917,2008-03-19,42.27999877929688,0.0,2008-03-20,43.38999938964844,0.0,3.134462024033269,0.0262535629706566,Long,Closed,10
11,11,0,2.7980436456978435,2008-03-26,43.790000915527344,0.0,2008-03-27,43.2599983215332,0.0,-1.4829703903286742,-0.012103278897311168,Long,Closed,11
12,12,0,2.7231352382199785,2008-04-16,44.45000076293945,0.0,2008-04-22,44.7599983215332,0.0,0.8441652755687983,0.006974073189492748,Long,Closed,12
13,13,0,2.670044350884333,2008-04-28,45.650001525878906,0.0,2008-04-30,45.18999862670898,0.0,-1.2282281423190824,-0.010076733489464473,Long,Closed,13
14,14,0,2.9429097695052455,2008-07-25,41.0,0.0,2008-07-28,40.34999847412109,0.0,-1.912895840702376,-0.01585369575314427,Long,Closed,14
15,15,0,2.8353964107087535,2008-07-31,41.880001068115234,0.0,2008-08-01,41.45000076293945,0.0,-1.2192213218990702,-0.010267437779583848,Long,Closed,15
16,16,0,2.78434460877179,2008-08-05,42.209999084472656,0.0,2008-08-13,42.5099983215332,0.0,0.8353012583451829,0.007107302619461654,Long,Closed,16
17,17,0,4.085691662094603,2008-10-15,28.96999931335449,0.0,2008-10-16,29.229999542236328,0.0,1.0622807672852161,0.008974809632183337,Long,Closed,17
18,18,0,4.603884462374883,2008-11-24,25.940000534057617,0.0,2008-12-02,24.93000030517578,0.0,-4.649924360744166,-0.0389360141899677,Long,Closed,18
19,19,0,4.570881651220834,2008-12-04,25.11000061035156,0.0,2008-12-12,26.93000030517578,0.0,8.319003210299556,0.07248106931841056,Long,Closed,19
