Date,entry_signal,exit_signal,max_combs,max_probs
2007-02-06,False,True,,
2007-02-07,False,True,,
2007-02-08,False,True,"(1, 1, 2, 2)",0.28948361487626006
2007-02-09,False,True,,
2007-02-12,False,True,,
2007-02-13,False,True,,
2007-02-14,False,True,"(1, 1, 2, 2)",0.2268552150406386
2007-02-15,False,True,"(1, 1, 2, 2)",0.1940861818933843
2007-02-16,False,True,"(2, 1, 2, 2)",0.18879002766951727
2007-02-20,False,True,"(3, 2, 2, 2)",0.19444211652715643
2007-02-21,False,True,"(4, 3, 2, 2)",0.16933823584000407
2007-02-22,False,True,"(4, 3, 2, 2)",0.15753231135387719
2007-02-23,False,True,"(5, 3, 2, 2)",0.14405279858054948
2007-02-26,False,True,"(5, 1, 2, 2)",0.1419378297689626
2007-02-27,False,True,,
2007-02-28,False,True,"(5, 1, 2, 2)",0.2280196278809051
2007-03-01,False,True,,
2007-03-02,False,True,,
2007-03-05,False,True,,
2007-03-06,False,True,,
2007-03-07,True,False,"(1, 1, 2, 2)",0.5075831737651036
2007-03-08,True,False,"(2, 2, 2, 2)",0.36193285561379096
2007-03-09,True,False,"(2, 2, 2, 2)",0.3028933141037452
2007-03-12,True,False,"(3, 3, 2, 2)",0.2737700383188243
2007-03-13,True,False,,
2007-03-14,False,True,"(2, 1, 2, 2)",0.6108974076193205
2007-03-15,False,True,"(1, 1, 2, 2)",0.4110889590105054
2007-03-16,True,False,"(2, 1, 2, 2)",0.7326341690733177
2007-03-19,True,False,"(2, 1, 2, 2)",0.7405515277043379
2007-03-20,True,False,"(1, 1, 2, 2)",0.5729622136182276
2007-03-21,True,False,"(2, 2, 2, 2)",0.48401546333545825
2007-03-22,True,False,"(3, 3, 2, 2)",0.4391379025434131
2007-03-23,True,False,"(3, 3, 2, 2)",0.37504160187346525
2007-03-26,True,False,"(3, 3, 2, 2)",0.3447670038821636
2007-03-27,True,False,"(5, 3, 2, 2)",0.3150927445126486
2007-03-28,False,True,,
2007-03-29,True,False,"(4, 1, 2, 2)",0.6961277324147525
2007-03-30,True,False,"(5, 1, 2, 2)",0.6908383066995122
2007-04-02,False,True,,
2007-04-03,True,False,"(1, 1, 2, 2)",0.5471388422092285
2007-04-04,True,False,"(2, 1, 2, 2)",0.5416384745801941
2007-04-05,True,False,"(2, 1, 2, 2)",0.6379323702535301
2007-04-09,True,False,"(1, 1, 2, 2)",0.6242359360172359
2007-04-10,True,False,"(1, 1, 2, 2)",0.6491621730793079
2007-04-11,True,False,,
2007-04-12,True,False,"(2, 1, 2, 2)",0.8317059370213892
2007-04-13,True,False,"(1, 1, 2, 2)",0.830077745122696
2007-04-16,True,False,"(4, 3, 2, 2)",0.7329176633773113
2007-04-17,True,False,"(1, 1, 2, 2)",0.7245214145189606
2007-04-18,True,False,"(1, 1, 2, 2)",0.7430196659091642
2007-04-19,True,False,"(2, 1, 2, 2)",0.6596169354340987
2007-04-20,True,False,"(4, 3, 2, 2)",0.6131609617107575
2007-04-23,True,False,"(1, 1, 2, 2)",0.5923240522918755
2007-04-24,True,False,"(2, 1, 2, 2)",0.5499587185575023
2007-04-25,True,False,"(2, 1, 2, 2)",0.2945717948239862
2007-04-26,True,False,"(1, 1, 2, 2)",0.3263905375341768
2007-04-27,True,False,"(3, 1, 2, 2)",0.42862808933838537
2007-04-30,False,True,,
2007-05-01,False,True,"(3, 1, 2, 2)",0.4699338754072306
2007-05-02,False,True,"(5, 2, 2, 2)",0.35152519145079014
2007-05-03,False,True,"(1, 1, 2, 2)",0.3026343385442736
2007-05-04,False,True,"(1, 1, 2, 2)",0.3871774804916557
2007-05-07,False,True,"(1, 1, 2, 2)",0.3977540854280483
2007-05-08,False,True,"(3, 3, 2, 2)",0.2372274613973343
2007-05-09,False,True,"(4, 3, 2, 2)",0.163288609979933
2007-05-10,False,True,,
2007-05-11,False,True,"(5, 3, 2, 2)",0.1997576214550823
2007-05-14,False,True,"(3, 1, 2, 2)",0.33047257246397155
2007-05-15,False,True,"(4, 1, 2, 2)",0.4076032311889337
2007-05-16,False,True,"(5, 1, 2, 2)",0.30298497748796954
2007-05-17,False,True,"(1, 1, 2, 2)",0.27117702144900585
2007-05-18,False,True,"(2, 2, 2, 2)",0.2109988383176932
2007-05-21,False,True,"(3, 3, 2, 2)",0.2697149332610711
2007-05-22,False,True,"(3, 3, 2, 2)",0.2152024799959463
2007-05-23,False,True,"(4, 3, 2, 2)",0.16389222533922126
2007-05-24,False,True,,
2007-05-25,False,True,"(4, 1, 2, 2)",0.24665000357665406
2007-05-29,False,True,"(1, 1, 2, 2)",0.15261909470224597
2007-05-30,False,True,"(1, 1, 2, 2)",0.1055323151654698
2007-05-31,False,True,"(1, 1, 2, 2)",0.1216309475312534
2007-06-01,False,True,"(1, 1, 2, 2)",0.13503539543291967
2007-06-04,False,True,"(1, 1, 2, 2)",0.13834371900794323
2007-06-05,False,True,"(3, 3, 2, 2)",0.1318596097400856
2007-06-06,False,True,,
2007-06-07,False,True,,
