Date,entry_signal,exit_signal,max_combs,max_probs
2010-03-05,False,True,,
2010-03-08,False,True,,
2010-03-09,False,True,,
2010-03-10,False,True,,
2010-03-11,True,False,"(1, 1, 2, 2)",0.6418190533512369
2010-03-12,True,False,"(1, 1, 2, 2)",0.5513302791336813
2010-03-15,True,False,"(3, 1, 2, 2)",0.5322510374375848
2010-03-16,True,False,"(2, 1, 2, 2)",0.46232053717966076
2010-03-17,True,False,"(1, 1, 2, 2)",0.47054689150241485
2010-03-18,True,False,"(4, 3, 2, 2)",0.4771962006206866
2010-03-19,False,True,"(4, 1, 2, 2)",0.48531414717161997
2010-03-22,False,True,"(4, 2, 2, 2)",0.30528095790645854
2010-03-23,False,True,"(1, 1, 2, 4)",0.339431734773207
2010-03-24,False,True,"(2, 1, 2, 2)",0.3910705082149127
2010-03-25,True,False,"(4, 1, 2, 2)",0.6867705219827646
2010-03-26,True,False,"(3, 1, 2, 2)",0.7261137668461988
2010-03-29,True,False,"(1, 1, 2, 2)",0.6524548352393026
2010-03-30,True,False,"(1, 1, 2, 2)",0.7166768850072736
2010-03-31,True,False,"(3, 1, 2, 2)",0.7315632694745611
2010-04-01,True,False,"(2, 1, 2, 2)",0.7272110758680868
2010-04-05,True,False,"(1, 1, 2, 2)",0.5703582143308429
2010-04-06,True,False,"(1, 1, 2, 2)",0.5904989233753757
2010-04-07,True,False,"(3, 1, 2, 2)",0.4583030737012999
2010-04-08,False,True,"(2, 1, 2, 2)",0.5663286169498467
2010-04-09,True,False,"(5, 3, 2, 2)",0.6307626816505609
2010-04-12,True,False,"(5, 3, 2, 2)",0.6164447713023845
2010-04-13,True,False,"(5, 3, 2, 2)",0.48952932979100644
2010-04-14,True,False,"(3, 3, 2, 2)",0.30108440126228947
2010-04-15,True,False,"(3, 3, 2, 2)",0.2821045305373826
2010-04-16,True,False,,
2010-04-19,False,True,"(3, 1, 2, 2)",0.4936856143692068
2010-04-20,False,True,"(5, 2, 2, 2)",0.209982460833687
2010-04-21,False,True,"(1, 1, 2, 2)",0.15921140739435763
2010-04-22,False,True,"(2, 2, 2, 4)",0.16479075230951148
2010-04-23,False,True,"(1, 1, 2, 2)",0.19099042365449823
2010-04-26,False,True,"(3, 3, 2, 4)",0.17127802428668076
2010-04-27,False,True,,
2010-04-28,False,True,"(4, 2, 2, 2)",0.14942264541325104
2010-04-29,False,True,"(5, 2, 2, 2)",0.1534634240064056
2010-04-30,False,True,,
2010-05-03,False,True,"(2, 1, 2, 2)",0.11117927099001737
2010-05-04,False,True,,
2010-05-05,False,True,,
2010-05-06,False,True,,
2010-05-07,False,True,,
2010-05-10,False,True,,
2010-05-11,False,True,"(2, 1, 2, 2)",0.14524554916567
2010-05-12,False,True,"(2, 1, 2, 2)",0.12466910587447035
2010-05-13,False,True,"(2, 1, 2, 2)",0.12250052831137416
2010-05-14,False,True,"(5, 1, 2, 2)",0.17871473147759037
2010-05-17,False,True,"(3, 1, 2, 2)",0.15365694891934556
2010-05-18,False,True,,
2010-05-19,False,True,,
2010-05-20,False,True,,
2010-05-21,False,True,,
2010-05-24,False,True,,
2010-05-25,False,True,,
2010-05-26,False,True,,
2010-05-27,False,True,,
2010-05-28,False,True,"(2, 1, 2, 2)",0.15148769670363776
2010-06-01,False,True,,
2010-06-02,False,True,"(3, 1, 2, 2)",0.19164083422633896
2010-06-03,False,True,"(1, 1, 2, 2)",0.16484886964804096
2010-06-04,False,True,,
2010-06-07,False,True,,
2010-06-08,True,False,"(3, 1, 2, 2)",0.5850811735446486
2010-06-09,False,True,,
2010-06-10,False,True,,
2010-06-11,False,True,"(1, 1, 2, 2)",0.34992885211547753
2010-06-14,False,True,"(2, 1, 2, 2)",0.4924874126445804
2010-06-15,False,True,"(2, 1, 2, 2)",0.1337247669913715
