Date,entry_signal,exit_signal,max_combs,max_probs
2013-01-11,False,True,,
2013-01-14,False,True,,
2013-01-15,True,False,"(1, 1, 2, 2)",0.8709945737286834
2013-01-16,True,False,"(2, 1, 2, 2)",0.8445635738797764
2013-01-17,True,False,"(2, 1, 2, 2)",0.8255548031358075
2013-01-18,True,False,"(1, 1, 2, 2)",0.8190349468436053
2013-01-22,True,False,"(1, 1, 2, 2)",0.5970043081819058
2013-01-23,True,False,"(3, 3, 2, 2)",0.7338505689326115
2013-01-24,True,False,"(4, 3, 2, 2)",0.6466297055975443
2013-01-25,True,False,"(4, 3, 2, 2)",0.2753028097051521
2013-01-28,True,False,"(4, 3, 2, 2)",0.5033053547490015
2013-01-29,True,False,"(2, 1, 2, 2)",0.44263467485963176
2013-01-30,True,False,"(4, 1, 2, 2)",0.4728127041903465
2013-01-31,False,True,"(5, 1, 2, 2)",0.4971942302129192
2013-02-01,True,False,"(3, 1, 2, 2)",0.5034665595332413
2013-02-04,True,False,,
2013-02-05,False,True,"(2, 1, 2, 2)",0.33229643380991586
2013-02-06,False,True,"(1, 1, 2, 2)",0.3466618765230768
2013-02-07,False,True,"(4, 2, 2, 2)",0.20350358295837706
2013-02-08,False,True,"(2, 1, 2, 2)",0.1692869561847724
2013-02-11,False,True,"(1, 1, 2, 2)",0.15917196167479386
2013-02-12,False,True,"(4, 3, 2, 2)",0.19159352215063993
2013-02-13,False,True,"(3, 3, 2, 4)",0.19986894586484105
2013-02-14,False,True,"(3, 3, 2, 2)",0.15805245383002617
2013-02-15,False,True,"(5, 5, 2, 2)",0.13845043859139186
2013-02-19,False,True,"(4, 3, 2, 2)",0.14166849813878432
2013-02-20,False,True,,
2013-02-21,False,True,,
2013-02-22,False,True,"(3, 1, 2, 2)",0.44136079359980734
2013-02-25,False,True,,
2013-02-26,True,False,"(2, 1, 2, 2)",0.7242108743071197
2013-02-27,True,False,"(1, 1, 2, 2)",0.8099188976611934
2013-02-28,True,False,"(2, 1, 2, 2)",0.789838649458575
2013-03-01,True,False,"(2, 1, 2, 2)",0.8170640421438434
2013-03-04,True,False,"(1, 1, 2, 2)",0.8008540184382344
2013-03-05,True,False,"(1, 1, 2, 2)",0.7839607925618117
2013-03-06,True,False,"(1, 1, 2, 2)",0.778268211740324
2013-03-07,True,False,"(1, 1, 2, 2)",0.6674411556702804
2013-03-08,True,False,"(1, 1, 2, 2)",0.30711839638909955
2013-03-11,True,False,"(3, 3, 2, 2)",0.327437779082505
2013-03-12,True,False,"(3, 3, 2, 2)",0.3440189042289678
2013-03-13,True,False,"(4, 3, 2, 2)",0.34137245072470657
2013-03-14,True,False,"(4, 3, 2, 2)",0.20539402973187845
2013-03-15,True,False,"(4, 3, 2, 2)",0.3103508388819799
2013-03-18,False,True,"(5, 3, 2, 2)",0.2855319260952884
2013-03-19,False,True,,
2013-03-20,False,True,"(5, 2, 2, 2)",0.20299461366897295
2013-03-21,False,True,,
2013-03-22,False,True,"(2, 1, 2, 2)",0.2693138663040663
2013-03-25,False,True,,
2013-03-26,False,True,,
2013-03-27,False,True,"(2, 1, 2, 2)",0.21574857704138029
2013-03-28,False,True,"(2, 1, 2, 2)",0.12596819099569342
2013-04-01,False,True,"(4, 2, 2, 2)",0.17837338273905134
2013-04-02,False,True,"(5, 1, 2, 2)",0.1888838081923507
2013-04-03,False,True,,
2013-04-04,False,True,"(4, 1, 2, 2)",0.4412752611670032
2013-04-05,True,False,"(5, 1, 2, 2)",0.5635466626977489
2013-04-08,False,True,,
2013-04-09,False,True,"(1, 1, 2, 2)",0.1639997333592174
