,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.3294336396856714,2016-03-02,75.22000122070312,0.0,2016-03-09,76.06999969482422,0.0,1.1300165651780674,0.011300165651780674,Long,Closed,0
1,1,0,1.3188578007654488,2016-03-10,76.68000030517578,0.0,2016-03-15,76.70999908447266,0.0,0.03956412408912513,0.0003912203857261918,Long,Closed,1
2,2,0,1.3140613520769593,2016-03-23,76.98999786376953,0.0,2016-03-24,77.56999969482422,0.0,0.7621579903228337,0.00753346989411501,Long,Closed,2
3,3,0,1.3186511598368182,2016-03-28,77.30000305175781,0.0,2016-04-05,77.4800033569336,0.0,0.2373576111910296,0.0023285937654525276,Long,Closed,3
4,4,0,1.311205065344831,2016-04-08,77.91999816894531,0.0,2016-04-11,77.62999725341797,0.0,-0.380250669394087,-0.0037217777507972134,Long,Closed,4
5,5,0,1.2858620630674513,2016-04-14,79.16000366210938,0.0,2016-04-15,78.93000030517578,0.0,-0.29575259105907037,-0.002905550104764421,Long,Closed,5
6,6,0,1.2976997087125364,2016-05-17,78.20999908447266,0.0,2016-05-18,77.83000183105469,0.0,-0.4931223250720649,-0.004858678658307431,Long,Closed,6
7,7,0,1.2815629213814435,2016-05-23,78.80999755859375,0.0,2016-06-10,80.33999633789062,0.0,1.9607897053057428,0.019413765089376478,Long,Closed,7
8,8,0,1.3156242984932898,2016-06-28,78.26000213623047,0.0,2016-07-06,80.2300033569336,0.0,2.5917814740184753,0.025172516827610902,Long,Closed,8
9,9,0,1.3076380115007709,2016-07-07,80.72000122070312,0.0,2016-07-28,83.33999633789062,0.0,3.426005205180786,0.03245781810661714,Long,Closed,9
10,10,0,1.3076380115007709,2016-08-04,83.33999633789062,0.0,2016-08-10,83.7300033569336,0.0,0.509988002852694,0.004679710057362385,Long,Closed,10
11,11,0,1.3303588217822673,2016-09-16,82.30000305175781,0.0,2016-09-19,82.52999877929688,0.0,0.30597684510381384,0.0027946016890717912,Long,Closed,11
12,12,0,1.3430521337947077,2016-10-31,81.75,0.0,2016-11-02,80.44999694824219,0.0,-1.7459718726029507,-0.01590217800315357,Long,Closed,12
13,13,0,1.3228273709772222,2016-11-07,81.68000030517578,0.0,2016-11-29,86.19000244140625,0.0,5.965954268971402,0.055215500971841705,Long,Closed,13
14,14,0,1.324979550151878,2016-11-30,86.05000305175781,0.0,2016-12-02,85.9800033569336,0.0,-0.09274816415896225,-0.0008134769592293341,Long,Closed,14
15,15,0,1.3188440587200767,2016-12-05,86.37999725341797,0.0,2016-12-13,88.30000305175781,0.0,2.532188239848594,0.022227435278876048,Long,Closed,15
16,16,0,1.3362470725281033,2016-12-29,87.1500015258789,0.0,2016-12-30,87.2699966430664,0.0,0.16034312405946594,0.0013768802649059004,Long,Closed,16
17,17,0,1.326368061447763,2017-01-23,87.91999816894531,0.0,2017-01-24,88.9800033569336,0.0,1.4059570263165853,0.012056474181805533,Long,Closed,17
18,18,0,1.3399208913111154,2017-01-30,88.08000183105469,0.0,2017-02-01,87.9800033569336,0.0,-0.1339900445740767,-0.0011353141694171595,Long,Closed,18
19,19,0,1.3268007489039355,2017-02-03,88.8499984741211,0.0,2017-02-07,88.62999725341797,0.0,-0.29189778438868075,-0.0024760970678823313,Long,Closed,19
20,20,0,1.3221761131461625,2017-02-08,88.94000244140625,0.0,2017-02-17,91.04000091552734,0.0,2.7765678201262887,0.02361140562711999,Long,Closed,20
21,21,0,1.3411801064213371,2017-03-22,89.75,0.0,2017-04-03,90.31999969482422,0.0,0.7644722513644666,0.006350971530074787,Long,Closed,21
22,22,0,1.345350794879765,2017-04-12,90.04000091552734,0.0,2017-04-13,89.81999969482422,0.0,-0.2959788171474713,-0.0024433720398284505,Long,Closed,22
23,23,0,1.3432571055504736,2017-04-17,89.95999908447266,0.0,2017-04-19,90.30999755859376,0.0,0.4701379372950072,0.0038906011303141805,Long,Closed,23
24,24,0,1.3368916550444754,2017-04-20,90.73999786376952,0.0,2017-04-28,91.62999725341795,0.0,1.1898327570156795,0.00980823683712913,Long,Closed,24
25,25,0,1.343931723852612,2017-05-19,91.1500015258789,0.0,2017-05-30,91.95999908447266,0.0,1.0885814152373001,0.008886423971850126,Long,Closed,25
26,26,0,1.3414519025234741,2017-05-31,92.12999725341795,0.0,2017-06-01,92.94000244140624,0.0,1.0865830004807577,0.008791981028288003,Long,Closed,26
27,27,0,1.3475415868911407,2017-06-05,92.5199966430664,0.0,2017-06-06,92.58000183105467,0.0,0.080859486243412,0.0006485645283771741,Long,Closed,27
28,28,0,1.3449266893998568,2017-06-29,92.76000213623048,0.0,2017-06-30,93.13999938964844,0.0,0.5110684480204526,0.004096563655312136,Long,Closed,28
29,29,0,1.3551110744423185,2017-07-07,92.44000244140624,0.0,2017-07-21,94.26000213623048,0.0,2.4663017419379827,0.019688442738606277,Long,Closed,29
30,30,0,1.390213066936186,2017-08-21,91.87999725341795,0.0,2017-08-22,92.19000244140624,0.0,0.4309732631593164,0.003374022608351224,Long,Closed,30
31,31,0,1.3863034101198928,2017-08-23,92.4499969482422,0.0,2017-08-24,92.4499969482422,0.0,0.0,0.0,Long,Closed,31
32,32,0,1.3834601347076738,2017-08-25,92.63999938964844,0.0,2017-08-29,92.1999969482422,0.0,-0.6087258368595769,-0.004749594606057413,Long,Closed,32
33,33,0,1.365100779808398,2017-08-31,93.44000244140624,0.0,2017-09-06,93.4000015258789,0.0,-0.05460528097940198,-0.00042809197861921167,Long,Closed,33
34,34,0,1.3702354727077493,2017-09-07,93.0500030517578,0.0,2017-10-09,96.41000366210938,0.0,4.603992024623423,0.03610962385979316,Long,Closed,34
35,35,0,1.367257329604863,2017-10-12,96.62000274658205,0.0,2017-10-24,96.91000366210938,0.0,0.3965058773468684,0.0030014583655928644,Long,Closed,35
36,36,0,1.3699432500698836,2017-11-13,96.72000122070312,0.0,2017-11-15,96.69000244140624,0.0,-0.041096625208126625,-0.0003101610723561527,Long,Closed,36
37,37,0,1.3582836418530868,2017-11-17,97.5199966430664,0.0,2017-12-06,99.31999969482422,0.0,2.444914700488283,0.018457784184981302,Long,Closed,37
38,38,0,1.3458173759907164,2017-12-07,100.23999786376952,0.0,2017-12-14,99.91000366210938,0.0,-0.44411193057041487,-0.0032920411880757094,Long,Closed,38
39,39,0,1.332216571457472,2017-12-15,100.93000030517578,0.0,2017-12-20,100.9499969482422,0.0,0.026639859266595067,0.00019812387799415457,Long,Closed,39
40,40,0,1.3311616395920287,2017-12-21,101.02999877929688,0.0,2018-01-30,105.79000091552734,0.0,6.336332248126098,0.047114740114258834,Long,Closed,40
41,41,0,1.4241868424636084,2018-02-12,98.87999725341795,0.0,2018-02-21,101.2300033569336,0.0,3.346847772336133,0.02376624361641958,Long,Closed,41
42,42,0,1.442281314165063,2018-03-02,99.95999908447266,0.0,2018-03-13,103.6999969482422,0.0,5.394129033932074,0.03741494495822283,Long,Closed,42
43,43,0,1.518576212015967,2018-03-27,98.48999786376952,0.0,2018-03-28,98.6999969482422,0.0,0.3188996142253302,0.0021321869126562486,Long,Closed,43
44,44,0,1.5410596771498095,2018-04-03,97.26000213623048,0.0,2018-04-04,100.11000061035156,0.0,4.392017728406472,0.029302883112516574,Long,Closed,44
45,45,0,1.5627581372811168,2018-04-06,98.72000122070312,0.0,2018-04-09,99.45999908447266,0.0,1.1564376831764775,0.007495926404165619,Long,Closed,45
46,46,0,1.5596218863307862,2018-04-30,99.66000366210938,0.0,2018-05-01,99.62000274658205,0.0,-0.06238630332967432,-0.00040137381153364764,Long,Closed,46
47,47,0,1.5524533748728557,2018-05-04,100.08000183105467,0.0,2018-05-23,102.0199966430664,0.0,3.011751493143464,0.01938444021300734,Long,Closed,47
48,48,0,1.5620997045712186,2018-05-25,101.38999938964844,0.0,2018-05-29,101.3499984741211,0.0,-0.062485418327838715,-0.00039452525661446677,Long,Closed,48
49,49,0,1.5550418079874944,2018-05-31,101.80999755859376,0.0,2018-06-01,102.5,0.0,1.0729826440001489,0.006777354463731639,Long,Closed,49
50,50,0,1.554283574601864,2018-06-04,102.5500030517578,0.0,2018-06-14,103.58999633789062,0.0,1.6164444823324686,0.010141328670735715,Long,Closed,50
51,51,0,1.5892629916206418,2018-06-29,101.30999755859376,0.0,2018-07-03,102.18000030517578,0.0,1.3826631677511045,0.008587531019126092,Long,Closed,51
52,52,0,1.5566611718161143,2018-07-09,104.31999969482422,0.0,2018-07-12,104.13999938964844,0.0,-0.2801994859821946,-0.0017254630531283919,Long,Closed,52
53,53,0,1.5550186425210508,2018-07-13,104.25,0.0,2018-07-20,104.0999984741211,0.0,-0.23325516914832178,-0.0014388635575915422,Long,Closed,53
54,54,0,1.549659580053867,2018-07-23,104.45999908447266,0.0,2018-07-24,104.0500030517578,0.0,-0.6353542798806586,-0.003924909403678155,Long,Closed,54
