,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.2123893431876303,2021-05-07,45.20000076293945,0.0,2021-05-10,40.79999923706055,0.0,-9.734516485863807,-0.09734516485863808,Long,Closed,0
1,1,0,2.077456431050926,2021-05-19,43.45000076293945,0.0,2021-05-25,43.79999923706055,0.0,0.7271065809208892,0.008055200643854296,Long,Closed,1
2,2,0,2.078405496395001,2021-06-07,43.77999877929688,0.0,2021-06-22,52.0099983215332,0.0,17.105276283912318,0.18798537623825168,Long,Closed,2
3,3,0,1.997004696950642,2021-06-24,54.130001068115234,0.0,2021-06-25,56.310001373291016,0.0,4.353470848789868,0.040273420693868967,Long,Closed,3
4,4,0,2.2421657229170964,2021-07-23,50.15299987792969,0.0,2021-07-27,50.43999862670898,0.0,0.6434987570330151,0.005722464248954824,Long,Closed,4
5,5,0,2.5216240765325595,2021-09-30,44.84999847412109,0.0,2021-12-14,35.5,0.0,-23.577181267886417,-0.20847265980435048,Long,Closed,5
6,6,0,2.4405031072007475,2021-12-15,36.68000030517578,0.0,2021-12-20,31.440000534057617,0.0,-12.788235723145092,-0.14285713542861583,Long,Closed,6
7,7,0,2.2311549972535536,2021-12-21,34.38999938964844,0.0,2022-01-18,29.040000915527344,0.0,-11.936675830834176,-0.15556843760024824,Long,Closed,7
8,8,0,2.2536606317539687,2022-01-19,28.75,0.0,2022-01-26,24.81999969482422,0.0,-8.856886970555742,-0.13669566278872283,Long,Closed,8
9,9,0,2.4204177721793636,2022-01-27,23.11000061035156,0.0,2022-02-22,20.899999618530277,0.0,-5.349125677138254,-0.09562963796856704,Long,Closed,9
10,10,0,2.662459500801716,2022-02-23,19.0,0.0,2022-05-12,17.940000534057617,0.0,-2.822205648943047,-0.05578944557591499,Long,Closed,10
11,11,0,2.2821081782057053,2022-05-13,20.93000030517578,0.0,2023-03-17,17.31999969482422,0.0,-8.238411916210886,-0.17247972086550062,Long,Closed,11
12,12,0,2.2268232647931643,2023-03-20,17.75,0.0,2023-05-16,15.31999969482422,0.0,-5.4111812130199155,-0.1369014256437059,Long,Closed,12
13,13,0,2.1149989778075966,2023-05-17,16.1299991607666,0.0,2023-08-18,14.210000038146973,0.0,-4.060796181731998,-0.11903280982739856,Long,Closed,13
14,14,0,2.149795174493912,2023-08-21,13.979999542236328,0.0,2023-09-27,12.40999984741211,0.0,-3.375177767890019,-0.11230327226270219,Long,Closed,14
15,15,0,2.1190593696659206,2023-09-28,12.59000015258789,0.0,2023-10-03,10.65999984741211,0.0,-4.089785230140826,-0.15329628926009725,Long,Closed,15
16,16,0,2.1931235086398835,2023-10-04,10.300000190734863,0.0,2023-10-25,8.850000381469727,0.0,-3.180028669222718,-0.1407766779042831,Long,Closed,16
17,17,0,2.0538777015681777,2023-10-26,9.449999809265137,0.0,2024-09-24,18.920000076293945,0.0,19.45022238229516,1.00211645059972,Long,Open,17
