Date,entry_signal,exit_signal,max_combs,max_probs
2018-01-18,False,True,,
2018-01-19,False,True,,
2018-01-22,False,True,,
2018-01-23,False,True,,
2018-01-24,False,True,,
2018-01-25,False,True,"(3, 1, 2, 5)",0.11293185866701658
2018-01-26,False,True,"(3, 1, 2, 2)",0.12071942060534224
2018-01-29,False,True,"(4, 2, 2, 2)",0.24787695682467312
2018-01-30,False,True,"(4, 2, 2, 5)",0.18098922848760624
2018-01-31,False,True,"(4, 1, 2, 2)",0.28796039541890894
2018-02-01,False,True,"(4, 1, 2, 2)",0.20944592105711868
2018-02-02,False,True,,
2018-02-05,False,True,,
2018-02-06,False,True,,
2018-02-07,False,True,,
2018-02-08,False,True,,
2018-02-09,False,True,,
2018-02-12,True,False,"(1, 1, 2, 3)",0.743389217927961
2018-02-13,True,False,"(1, 1, 2, 3)",0.43572270632519455
2018-02-14,True,False,"(2, 2, 8, 2)",0.8532306970946136
2018-02-15,True,False,"(2, 2, 2, 2)",0.4619394954723622
2018-02-16,True,False,"(3, 2, 2, 2)",0.32742407859045525
2018-02-20,True,False,"(3, 2, 2, 3)",0.22721939004388195
2018-02-21,True,False,"(5, 1, 2, 3)",0.04347576545193776
2018-02-22,True,False,,
2018-02-23,True,False,"(5, 1, 2, 5)",0.10238853688362584
2018-02-26,True,False,"(1, 1, 2, 5)",0.13583648009538024
2018-02-27,True,False,,
2018-02-28,True,False,"(2, 1, 2, 5)",0.056259684832968226
2018-03-01,True,False,,
2018-03-02,True,False,,
2018-03-05,True,False,,
2018-03-06,True,False,,
2018-03-07,True,False,,
2018-03-08,True,False,,
2018-03-09,True,False,,
2018-03-12,True,False,"(2, 1, 2, 2)",0.07214311505432071
2018-03-13,True,False,"(2, 1, 2, 2)",0.10580935500445074
2018-03-14,True,False,"(4, 1, 2, 3)",0.08276090891436234
2018-03-15,True,False,,
2018-03-16,True,False,"(5, 1, 2, 2)",0.03999350823260379
2018-03-19,True,False,"(2, 1, 2, 3)",0.12425959148768771
2018-03-20,True,False,"(2, 1, 2, 3)",0.054570969666638366
2018-03-21,True,False,,
2018-03-22,True,False,,
2018-03-23,True,False,,
2018-03-26,True,False,,
2018-03-27,True,False,"(1, 1, 2, 4)",0.4929588833584769
2018-03-28,True,False,"(3, 1, 2, 5)",0.2708599402838629
2018-03-29,True,False,"(3, 1, 2, 5)",0.5070661559224061
2018-04-02,True,False,"(5, 1, 2, 5)",0.6551817388867293
2018-04-03,True,False,"(3, 1, 2, 5)",0.5553133890955252
2018-04-04,True,False,"(5, 1, 2, 3)",0.3771036306872344
2018-04-05,True,False,"(3, 1, 2, 2)",0.5341331873256707
2018-04-06,True,False,"(5, 3, 6, 5)",0.3418010203894743
2018-04-09,True,False,"(4, 1, 2, 5)",0.44109621970864055
2018-04-10,True,False,,
2018-04-11,True,False,"(4, 1, 2, 3)",0.7246040519134301
2018-04-12,True,False,"(1, 1, 2, 3)",0.6842636742520452
2018-04-13,True,False,"(3, 1, 2, 2)",0.920513171679637
2018-04-16,True,False,"(2, 1, 2, 2)",0.20204817546253548
2018-04-17,True,False,"(1, 1, 2, 2)",0.45529215184495875
2018-04-18,True,False,"(2, 2, 2, 2)",0.6272465827437915
2018-04-19,True,False,"(3, 3, 2, 3)",0.1722888890399292
2018-04-20,True,False,"(3, 2, 2, 3)",0.03869289231639721
2018-04-23,True,False,"(4, 3, 2, 2)",0.1821393847789919
2018-04-24,True,False,"(3, 2, 2, 2)",0.18281464752076546
