,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6796170485280195,2021-08-04,146.9946937271118,0.09990009990008275,2021-08-09,146.4253584411621,0.09951316993343991,-0.5863432364935284,-0.005869295797300218,Long,Closed,0
1,1,0,0.6847163539662332,2021-08-18,145.0445017791748,0.09931434242108139,2021-08-30,152.64473766174316,0.10451834822388094,5.000173112150588,0.05034693872260894,Long,Closed,1
2,2,0,0.6924190869368955,2021-09-10,150.64506788330078,0.10430952035528662,2021-09-13,150.33497110290529,0.10409480342575825,-0.4231212533245583,-0.004056401102059638,Long,Closed,2
3,3,0,0.7230713595235269,2021-09-29,143.67436966247558,0.1038868218005149,2021-09-30,141.88580389709472,0.1025935611209608,-1.499741062492652,-0.014436297467759979,Long,Closed,3
4,4,0,0.7221948724173197,2021-10-01,141.77417050628662,0.1023885789808503,2021-10-04,139.47605649261476,0.1007288928239548,-1.8628036287090055,-0.018193470866093832,Long,Closed,4
5,5,0,0.697893392961904,2021-10-07,144.0444017791748,0.10052763629482797,2021-10-08,142.2557772720337,0.0992793670688125,-1.4480762293871503,-0.014404757564776605,Long,Closed,5
6,6,0,0.6916924006166228,2021-10-11,143.24431872711182,0.0990810066950445,2021-10-26,149.34506461029054,0.10330084626053651,4.017457712532279,0.040547203208150716,Long,Closed,6
7,7,0,0.6880532472941213,2021-10-27,149.83498932495118,0.10309445096329739,2021-10-28,147.20527922058105,0.10128507038655864,-2.0137600981038934,-0.019533157015604194,Long,Closed,7
8,8,0,0.6783850703237978,2021-10-29,149.00490449371338,0.10108270261355301,2021-11-03,151.56484383087158,0.10281932724082125,1.5327225974083536,0.01516305517936127,Long,Closed,8
9,9,0,0.6755127662683226,2021-11-04,151.9051883895874,0.10261389401955512,2021-11-10,148.9451107131958,0.10061432376001246,-2.202798477327988,-0.0214668637066641,Long,Closed,9
10,10,0,0.6677080473154491,2021-11-12,150.38503211669922,0.10041329614010408,2021-11-29,159.97400649261473,0.10681593149641276,6.1954061286639055,0.06169906144719227,Long,Closed,10
11,11,0,0.6364452865157958,2021-11-30,167.4967437271118,0.10660251305185398,2021-12-01,158.72413149261476,0.10101922534478804,-5.790909445473093,-0.05432244775182445,Long,Closed,11
12,12,0,0.6146037396295702,2021-12-02,164.03640627288817,0.10081738873070378,2021-12-09,175.1924857131958,0.10767395687433018,6.648076798012588,0.06594176740452858,Long,Closed,12
13,13,0,0.632307914533016,2021-12-16,169.94698567504884,0.1074588240933565,2021-12-20,171.5428415588379,0.10846789639913638,0.7931455852814056,0.007380925596136284,Long,Closed,13
14,14,0,0.6255221768941034,2021-12-21,173.05729728546143,0.1082511773253998,2021-12-28,179.3120688308716,0.1121636756384721,3.6920834600963826,0.034106635616513246,Long,Closed,14
15,15,0,0.6546667763545311,2022-02-14,170.9870982208252,0.11193957239042618,2022-02-15,171.83282110290529,0.11249323906334384,0.3292338614468485,0.0029411749072837863,Long,Closed,15
16,16,0,0.7063314465179477,2022-03-10,158.94588567504883,0.11226847734691603,2022-03-11,151.43485194854736,0.10696319803004871,-5.524510992261843,-0.04920803348200692,Long,Closed,16
17,17,0,0.6729639433502356,2022-03-16,158.62586161041258,0.10674948534665418,2022-04-01,174.55255032348634,0.1174675725875338,10.493870182927617,0.09830370749656052,Long,Closed,17
18,18,0,0.7874590188578118,2022-05-16,148.8748866104126,0.1172328721427931,2022-05-17,146.83532110290528,0.11562679788936554,-1.8389339234701114,-0.01568616284714131,Long,Closed,18
19,19,0,0.8194321347421172,2022-05-23,140.8240785583496,0.11539577531614498,2022-05-27,149.05510032348633,0.12214053905227484,6.507227421746386,0.05639051693112644,Long,Closed,19
20,20,0,0.9076202224550972,2022-06-14,134.30342228546144,0.12189650201119662,2022-06-16,130.05700032348633,0.11804236356544531,-4.094077311342696,-0.033586503663297455,Long,Closed,20
21,21,0,0.8828866499046999,2022-06-17,133.43334016876221,0.11780651468717451,2022-06-21,134.7765142868042,0.11899238518450948,0.9490715974451148,0.008056189421825692,Long,Closed,21
22,22,0,0.8678757310938726,2022-06-22,136.83368932495117,0.11875463816114973,2022-07-01,137.7562272720337,0.11955528645644992,0.5623383706684952,0.004735296064018458,Long,Closed,22
