Date,entry_signal,exit_signal,max_combs,max_probs
2012-07-13,False,True,,
2012-07-16,False,True,,
2012-07-17,False,True,,
2012-07-18,False,True,"(1, 1, 2, 4)",0.12358543427970728
2012-07-19,False,True,"(1, 1, 2, 4)",0.17290555080490594
2012-07-20,False,True,,
2012-07-23,False,True,,
2012-07-24,False,True,,
2012-07-25,False,True,,
2012-07-26,False,True,,
2012-07-27,False,True,"(1, 1, 2, 3)",0.24901665538752038
2012-07-30,False,True,"(2, 2, 2, 3)",0.21444111532275872
2012-07-31,False,True,"(2, 2, 2, 4)",0.0822977201584383
2012-08-01,False,True,"(2, 2, 2, 4)",0.06089297990028282
2012-08-02,False,True,"(1, 1, 2, 4)",0.0683163774828428
2012-08-03,False,True,"(2, 2, 2, 4)",0.060077227566901745
2012-08-06,False,True,"(3, 2, 2, 4)",0.07063783639270403
2012-08-07,False,True,,
2012-08-08,False,True,,
2012-08-09,False,True,,
2012-08-10,False,True,"(4, 1, 2, 3)",0.36344585043711236
2012-08-13,True,False,"(2, 1, 2, 2)",0.5450211111865334
2012-08-14,False,True,"(2, 1, 2, 3)",0.5573253017283374
2012-08-15,False,True,,
2012-08-16,False,True,,
2012-08-17,False,True,,
2012-08-20,False,True,,
2012-08-21,True,False,"(1, 1, 2, 4)",0.8225855731385023
2012-08-22,True,False,"(2, 2, 2, 4)",0.8059624172299135
2012-08-23,True,False,"(3, 2, 2, 4)",0.8426462268019957
2012-08-24,True,False,"(3, 2, 2, 4)",0.8543396277458761
2012-08-27,True,False,"(3, 2, 2, 4)",0.7880374586463417
2012-08-28,True,False,"(2, 2, 2, 4)",0.7746233255296868
2012-08-29,True,False,"(3, 2, 2, 4)",0.8682986728861777
2012-08-30,True,False,"(4, 3, 6, 5)",0.7108124002041529
2012-08-31,True,False,"(4, 2, 2, 4)",0.8876535984255165
2012-09-04,True,False,"(5, 3, 6, 5)",0.7276346404620256
2012-09-05,True,False,"(4, 2, 6, 5)",0.9167029718643529
2012-09-06,True,False,"(5, 2, 2, 4)",0.779022121227948
2012-09-07,True,False,"(4, 2, 2, 4)",0.7657853482523216
2012-09-10,True,False,"(2, 2, 2, 4)",0.7804701057092698
2012-09-11,True,False,"(2, 2, 2, 4)",0.7425929194316192
2012-09-12,True,False,"(4, 3, 6, 5)",0.7843708797371081
2012-09-13,True,False,"(4, 2, 2, 4)",0.8341847221867214
2012-09-14,True,False,"(4, 2, 2, 4)",0.8312330410902632
2012-09-17,True,False,"(2, 2, 2, 4)",0.6379475756922949
2012-09-18,True,False,"(2, 2, 2, 4)",0.29915623076775866
2012-09-19,True,False,"(2, 2, 2, 4)",0.22552009898216016
2012-09-20,True,False,"(4, 3, 6, 5)",0.1854850350943417
2012-09-21,True,False,"(4, 3, 6, 5)",0.23903085119570994
2012-09-24,True,False,"(4, 3, 6, 5)",0.15551243566220768
2012-09-25,True,False,"(4, 2, 2, 4)",0.08885998289567584
2012-09-26,True,False,"(4, 2, 2, 4)",0.07474345002655226
2012-09-27,True,False,"(5, 2, 2, 4)",0.09011625103656537
2012-09-28,True,False,,
2012-10-01,True,False,"(2, 1, 2, 4)",0.3950029100503941
2012-10-02,True,False,,
2012-10-03,True,False,,
2012-10-04,True,False,,
2012-10-05,True,False,"(2, 1, 2, 4)",0.6184859803419103
2012-10-08,True,False,"(2, 1, 2, 4)",0.46288316307795196
2012-10-09,True,False,"(1, 1, 2, 4)",0.1430483338029869
2012-10-10,True,False,"(2, 2, 2, 4)",0.11799307636856683
