Date,entry_signal,exit_signal,max_combs,max_probs
2018-06-08,False,True,,
2018-06-11,False,True,,
2018-06-12,False,True,,
2018-06-13,False,True,,
2018-06-14,False,True,,
2018-06-15,False,True,,
2018-06-18,False,True,,
2018-06-19,False,True,,
2018-06-20,False,True,,
2018-06-21,False,True,,
2018-06-22,False,True,,
2018-06-25,False,True,,
2018-06-26,False,True,"(2, 1, 2, 4)",0.0703012986915258
2018-06-27,False,True,,
2018-06-28,False,True,,
2018-06-29,False,True,,
2018-07-02,True,False,"(1, 1, 2, 2)",0.721895567346294
2018-07-03,True,False,,
2018-07-05,True,False,"(2, 1, 2, 3)",0.5393169459314833
2018-07-06,True,False,"(1, 1, 2, 4)",0.1179890728240429
2018-07-09,True,False,"(2, 2, 2, 4)",0.19177974579795257
2018-07-10,True,False,"(2, 2, 2, 4)",0.1867674552330831
2018-07-11,True,False,"(4, 2, 2, 4)",0.073930575530982
2018-07-12,False,True,"(3, 2, 2, 4)",0.08451699710595191
2018-07-13,False,True,,
2018-07-16,False,True,"(5, 2, 2, 4)",0.14504137161294361
2018-07-17,False,True,"(1, 1, 2, 4)",0.11771455507395312
2018-07-18,False,True,,
2018-07-19,False,True,,
2018-07-20,False,True,"(3, 1, 2, 4)",0.36828633021928453
2018-07-23,False,True,"(1, 1, 2, 4)",0.18826096147185828
2018-07-24,False,True,"(3, 1, 2, 4)",0.17259380783924497
2018-07-25,False,True,"(2, 1, 2, 4)",0.12323798133679317
2018-07-26,False,True,,
2018-07-27,False,True,"(2, 1, 2, 3)",0.3590662060192107
2018-07-30,False,True,"(1, 1, 2, 4)",0.1843803511133631
2018-07-31,False,True,"(2, 1, 2, 3)",0.33103902944005165
2018-08-01,False,True,"(5, 1, 2, 3)",0.4928745706019252
2018-08-02,False,True,,
2018-08-03,False,True,,
2018-08-06,True,False,"(1, 1, 2, 3)",0.8724357108617602
2018-08-07,True,False,,
2018-08-08,True,False,"(2, 1, 2, 4)",0.6752132021035244
2018-08-09,True,False,"(1, 1, 2, 4)",0.46209619254751194
2018-08-10,True,False,"(3, 1, 2, 4)",0.6009232666808912
2018-08-13,True,False,"(4, 2, 6, 5)",0.6912350042326522
2018-08-14,True,False,"(4, 2, 2, 4)",0.25776683087483426
2018-08-15,True,False,"(4, 2, 2, 4)",0.32749410532032425
2018-08-16,True,False,"(5, 2, 2, 4)",0.3132503917387526
2018-08-17,True,False,"(3, 2, 2, 4)",0.21193523320803595
2018-08-20,True,False,"(4, 2, 2, 4)",0.3695848865676025
2018-08-21,True,False,"(5, 2, 2, 4)",0.2665613003138727
2018-08-22,True,False,"(5, 1, 2, 4)",0.5749447919197559
2018-08-23,True,False,,
2018-08-24,True,False,,
2018-08-27,True,False,"(1, 1, 2, 4)",0.7743100430685016
2018-08-28,True,False,"(1, 1, 2, 4)",0.6701788542198149
2018-08-29,True,False,"(1, 1, 2, 4)",0.3295343879328433
2018-08-30,True,False,"(2, 2, 2, 4)",0.33762647163438037
2018-08-31,True,False,"(3, 2, 2, 4)",0.21030855987703895
2018-09-04,True,False,"(4, 2, 2, 4)",0.20395082476064783
2018-09-05,True,False,"(4, 2, 2, 4)",0.2057287472067399
2018-09-06,True,False,"(3, 2, 2, 4)",0.16807708036125046
2018-09-07,True,False,"(2, 2, 2, 4)",0.19664758517118325
2018-09-10,True,False,"(2, 2, 2, 4)",0.20825686844144561
2018-09-11,True,False,"(2, 2, 2, 4)",0.2459322492536212
2018-09-12,True,False,"(3, 2, 2, 4)",0.13956091960723727
2018-09-13,True,False,,
2018-09-14,True,False,,
2018-09-17,True,False,,
2018-09-18,True,False,,
2018-09-19,True,False,,
2018-09-20,True,False,"(1, 1, 2, 4)",0.8499187318983605
2018-09-21,True,False,"(1, 1, 2, 4)",0.38734417453449815
2018-09-24,True,False,"(2, 1, 2, 4)",0.4985266803810654
2018-09-25,True,False,"(3, 2, 2, 4)",0.44494996502843226
2018-09-26,True,False,"(3, 2, 2, 4)",0.22355359709803707
2018-09-27,True,False,"(4, 2, 2, 4)",0.16522336359345546
2018-09-28,True,False,"(3, 2, 2, 4)",0.20904828804220954
2018-10-01,True,False,"(2, 2, 2, 4)",0.13069498214182249
2018-10-02,True,False,,
2018-10-03,True,False,,
2018-10-04,True,False,"(5, 2, 2, 4)",0.3886732081452139
2018-10-05,True,False,"(1, 1, 2, 4)",0.21435516353090692
2018-10-08,True,False,"(2, 2, 2, 4)",0.1817699517497187
2018-10-09,True,False,"(2, 2, 2, 4)",0.26433420922228285
2018-10-10,True,False,"(2, 2, 2, 4)",0.2114462711891403
2018-10-11,True,False,,
2018-10-12,True,False,"(4, 2, 6, 2)",0.6862916363978541
