Date,entry_signal,exit_signal,max_combs,max_probs
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,True,False,"(1, 1, 2, 4)",0.5788596815624882
2021-07-22,True,False,"(1, 1, 2, 4)",0.3785319914048853
2021-07-23,True,False,"(2, 2, 2, 4)",0.25551178281527237
2021-07-26,True,False,"(2, 2, 2, 4)",0.2914320459616611
2021-07-27,True,False,"(2, 2, 2, 4)",0.4120761718001598
2021-07-28,True,False,"(4, 2, 2, 4)",0.14634600855009014
2021-07-29,True,False,"(3, 2, 2, 4)",0.15634986049456243
2021-07-30,True,False,"(4, 2, 2, 4)",0.09018356656828562
2021-08-02,True,False,,
2021-08-03,True,False,,
2021-08-04,True,False,,
2021-08-05,True,False,,
2021-08-06,True,False,,
2021-08-09,True,False,,
2021-08-10,True,False,,
2021-08-11,True,False,,
2021-08-12,True,False,"(1, 1, 2, 4)",0.3745612587929465
2021-08-13,True,False,"(1, 1, 2, 4)",0.09781683366899195
2021-08-16,True,False,"(2, 2, 2, 4)",0.1327668649095347
2021-08-17,True,False,"(2, 2, 2, 4)",0.09290549692029876
2021-08-18,True,False,"(4, 2, 2, 4)",0.1446117518399834
2021-08-19,True,False,"(5, 2, 2, 4)",0.25198923422202024
2021-08-20,True,False,"(5, 2, 2, 4)",0.11010159911628369
2021-08-23,True,False,"(1, 1, 2, 4)",0.12229501155653019
2021-08-24,True,False,"(3, 1, 2, 4)",0.1702512299994524
2021-08-25,True,False,"(2, 1, 2, 4)",0.1660578758718118
2021-08-26,True,False,,
2021-08-27,True,False,,
2021-08-30,True,False,,
2021-08-31,True,False,,
2021-09-01,True,False,"(1, 1, 2, 4)",0.6641994049426837
2021-09-02,True,False,"(1, 1, 2, 4)",0.3796649928658467
2021-09-03,True,False,"(2, 1, 2, 4)",0.42208708520866806
2021-09-07,True,False,"(5, 1, 2, 4)",0.5210192098246292
2021-09-08,True,False,"(3, 1, 2, 4)",0.5706219522898578
2021-09-09,True,False,"(4, 1, 2, 4)",0.5835185463912629
2021-09-10,True,False,"(5, 1, 2, 4)",0.5247907309355525
2021-09-13,True,False,"(1, 1, 2, 4)",0.7423458004932585
2021-09-14,True,False,"(2, 2, 2, 4)",0.7713315968749279
2021-09-15,True,False,"(3, 2, 2, 4)",0.5245596311974516
2021-09-16,True,False,"(4, 2, 2, 4)",0.312198772958938
2021-09-17,True,False,"(4, 2, 2, 4)",0.20238995641717777
2021-09-20,True,False,,
2021-09-21,True,False,"(3, 1, 2, 4)",0.403749161655588
2021-09-22,True,False,"(1, 1, 2, 4)",0.3141717478692395
2021-09-23,True,False,"(1, 1, 2, 4)",0.1605857425923333
2021-09-24,True,False,"(2, 2, 2, 4)",0.29905451732320143
2021-09-27,True,False,"(2, 2, 2, 4)",0.2021969646475947
2021-09-28,True,False,"(4, 2, 2, 4)",0.31954363281779374
2021-09-29,True,False,"(3, 2, 2, 4)",0.19040943890930187
2021-09-30,True,False,,
2021-10-01,True,False,"(5, 2, 2, 4)",0.34143947537654257
2021-10-04,True,False,"(1, 1, 2, 4)",0.39130536347064854
2021-10-05,True,False,"(1, 1, 2, 4)",0.173632384882509
2021-10-06,True,False,"(2, 2, 2, 4)",0.09166712192949132
2021-10-07,True,False,"(2, 2, 2, 4)",0.1557993674381429
2021-10-08,True,False,"(2, 2, 2, 4)",0.11679180253862403
2021-10-11,True,False,"(4, 2, 2, 4)",0.07262059729858147
2021-10-12,True,False,,
2021-10-13,True,False,,
2021-10-14,True,False,"(5, 1, 2, 4)",0.06865101852384564
2021-10-15,True,False,,
2021-10-18,True,False,"(2, 1, 2, 4)",0.45286313232746633
2021-10-19,True,False,"(1, 1, 2, 4)",0.3705184134990755
2021-10-20,True,False,,
2021-10-21,True,False,"(2, 1, 2, 4)",0.4318646435140209
2021-10-22,True,False,,
2021-10-25,True,False,,
2021-10-26,True,False,,
2021-10-27,True,False,,
2021-10-28,True,False,"(1, 1, 2, 4)",0.5170074140460261
2021-10-29,True,False,"(2, 2, 2, 4)",0.5424186817707708
2021-11-01,True,False,"(2, 2, 2, 4)",0.5246848390736142
2021-11-02,True,False,"(2, 2, 2, 4)",0.49253946173932794
2021-11-03,True,False,"(3, 2, 2, 4)",0.3516473846375456
2021-11-04,True,False,"(4, 2, 2, 4)",0.38842777281778557
2021-11-05,True,False,"(5, 3, 6, 5)",0.38742407723186456
2021-11-08,True,False,"(5, 3, 6, 5)",0.2951311233323426
2021-11-09,True,False,"(4, 2, 6, 5)",0.24996423880840046
2021-11-10,True,False,"(4, 2, 6, 5)",0.24824197118842137
2021-11-11,True,False,,
2021-11-12,True,False,"(2, 1, 6, 5)",0.37680323834508117
2021-11-15,True,False,"(1, 1, 2, 4)",0.09521531776376754
2021-11-16,True,False,"(2, 1, 2, 4)",0.1057458466922198
2021-11-17,True,False,"(2, 1, 2, 4)",0.11232948463907381
2021-11-18,True,False,"(1, 1, 2, 4)",0.11723491934324382
2021-11-19,True,False,"(5, 1, 2, 4)",0.1338636973780887
2021-11-22,True,False,"(2, 1, 2, 4)",0.1453096702678881
2021-11-23,True,False,"(1, 1, 2, 4)",0.10618324081271821
2021-11-24,True,False,"(4, 2, 2, 4)",0.23180294078412797
2021-11-26,True,False,,
2021-11-29,True,False,"(3, 2, 2, 4)",0.42329140721932546
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,"(5, 1, 2, 4)",0.3682396265440938
2021-12-03,True,False,"(1, 1, 2, 4)",0.4887627500661309
2021-12-06,True,False,"(2, 2, 2, 4)",0.6230189000504998
2021-12-07,True,False,"(1, 1, 2, 4)",0.5133321958671057
2021-12-08,True,False,"(2, 2, 2, 4)",0.38716004610982974
2021-12-09,True,False,"(3, 2, 2, 4)",0.5221793578330101
2021-12-10,True,False,"(3, 2, 2, 4)",0.6337662562424504
2021-12-13,True,False,"(2, 2, 2, 4)",0.3253997770259513
2021-12-14,True,False,"(3, 2, 2, 4)",0.5214068928733755
2021-12-15,True,False,"(4, 2, 2, 4)",0.3214239048041858
2021-12-16,True,False,"(5, 2, 6, 5)",0.32470297862078173
2021-12-17,True,False,,
2021-12-20,True,False,"(2, 1, 6, 5)",0.5254133413120482
2021-12-21,True,False,"(1, 1, 2, 4)",0.4853032893728973
2021-12-22,True,False,"(1, 1, 6, 5)",0.693884389106275
2021-12-23,True,False,"(2, 2, 2, 4)",0.5782345637414585
2021-12-27,True,False,"(2, 2, 2, 4)",0.3063418365780532
2021-12-28,True,False,"(2, 2, 2, 4)",0.2613913391795222
2021-12-29,True,False,"(3, 2, 2, 4)",0.15139022648717773
2021-12-30,True,False,"(4, 2, 2, 4)",0.2055557558877033
2021-12-31,True,False,"(4, 2, 2, 4)",0.15154687053864377
2022-01-03,True,False,"(5, 2, 2, 4)",0.15012698718650314
2022-01-04,True,False,"(4, 2, 2, 4)",0.1541462724220395
2022-01-05,True,False,,
2022-01-06,True,False,"(3, 1, 2, 4)",0.16510236099691275
2022-01-07,True,False,,
2022-01-10,True,False,,
2022-01-11,True,False,,
2022-01-12,True,False,,
2022-01-13,True,False,"(5, 1, 2, 4)",0.04633975198749027
2022-01-14,True,False,,
2022-01-18,True,False,,
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(5, 1, 2, 4)",0.4546032156294034
2022-02-01,True,False,"(5, 2, 2, 4)",0.5181193640961913
2022-02-02,True,False,"(3, 2, 2, 4)",0.4609573176542663
2022-02-03,True,False,"(3, 2, 2, 4)",0.3822115037382491
2022-02-04,True,False,"(4, 2, 2, 4)",0.2385283314208017
2022-02-07,True,False,"(5, 2, 2, 4)",0.1774094428145839
2022-02-08,True,False,"(4, 1, 2, 4)",0.17391053631850323
2022-02-09,True,False,"(2, 1, 2, 4)",0.1472755008130024
2022-02-10,True,False,,
2022-02-11,True,False,,
2022-02-14,True,False,,
2022-02-15,True,False,,
2022-02-16,True,False,,
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,,
2022-02-28,True,False,"(2, 1, 2, 2)",0.06510989828879658
2022-03-01,True,False,,
2022-03-02,True,False,,
2022-03-03,True,False,,
2022-03-04,True,False,,
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,,
2022-03-10,True,False,,
2022-03-11,True,False,,
2022-03-14,True,False,"(2, 1, 2, 2)",0.5540453334944503
2022-03-15,True,False,"(2, 1, 2, 4)",0.759154086143742
2022-03-16,True,False,"(1, 1, 2, 4)",0.4752232027490695
2022-03-17,True,False,"(2, 2, 2, 4)",0.44104731679020326
2022-03-18,True,False,"(3, 2, 2, 4)",0.4581346948547124
2022-03-21,True,False,"(4, 3, 6, 5)",0.5648269916819764
2022-03-22,True,False,"(5, 3, 6, 5)",0.8597277112289532
2022-03-23,True,False,"(5, 2, 6, 5)",0.8009905424269911
2022-03-24,True,False,"(4, 1, 2, 4)",0.8961338684731726
2022-03-25,True,False,"(5, 2, 2, 4)",0.8784866452475604
2022-03-28,True,False,"(2, 2, 2, 4)",0.8611747529150023
2022-03-29,True,False,"(2, 2, 2, 4)",0.39615833600176964
2022-03-30,True,False,"(2, 2, 2, 4)",0.3332683032678103
2022-03-31,True,False,"(3, 3, 6, 5)",0.5177801557998704
2022-04-01,True,False,"(4, 3, 6, 5)",0.31110080420641606
2022-04-04,True,False,"(5, 3, 6, 5)",0.7371428052988183
2022-04-05,True,False,"(4, 2, 2, 4)",0.7226537157095705
2022-04-06,True,False,"(5, 2, 2, 4)",0.27222136204764025
2022-04-07,True,False,"(4, 2, 2, 4)",0.28955910726961154
2022-04-08,True,False,"(3, 2, 2, 4)",0.3716301858142569
2022-04-11,True,False,"(4, 2, 2, 4)",0.5962104055455311
2022-04-12,True,False,"(5, 2, 2, 4)",0.6799537385761502
2022-04-13,True,False,"(5, 2, 2, 4)",0.3351376054529108
2022-04-14,True,False,"(5, 1, 2, 4)",0.5248455572828996
2022-04-18,True,False,"(2, 1, 2, 4)",0.2538161720853027
2022-04-19,True,False,"(1, 1, 2, 4)",0.22213666748015115
2022-04-20,True,False,"(1, 1, 2, 4)",0.278891324559516
2022-04-21,True,False,"(3, 2, 2, 4)",0.16049100525164553
2022-04-22,True,False,,
2022-04-25,True,False,"(4, 2, 2, 4)",0.07748274887316853
2022-04-26,True,False,,
2022-04-27,True,False,,
2022-04-28,True,False,,
2022-04-29,True,False,"(2, 1, 2, 4)",0.16993408448797778
2022-05-02,True,False,,
2022-05-03,True,False,,
2022-05-04,True,False,"(4, 1, 2, 4)",0.170122915102524
2022-05-05,True,False,"(2, 1, 2, 4)",0.0903019524326911
2022-05-06,True,False,"(2, 1, 2, 4)",0.10827080952622456
2022-05-09,True,False,"(4, 1, 2, 4)",0.05016863088813659
2022-05-10,True,False,,
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,,
2022-05-17,True,False,,
2022-05-18,True,False,,
2022-05-19,True,False,,
2022-05-20,True,False,,
2022-05-23,True,False,"(1, 1, 2, 2)",0.670560931040074
2022-05-24,True,False,"(2, 2, 2, 4)",0.565955614623015
2022-05-25,True,False,"(2, 2, 2, 4)",0.7526465762498062
2022-05-26,True,False,"(3, 2, 2, 4)",0.49953715609912436
2022-05-27,True,False,"(3, 2, 2, 4)",0.5132628242914518
2022-05-31,True,False,"(2, 2, 2, 4)",0.6825941913747827
2022-06-01,True,False,"(3, 2, 2, 4)",0.25237269846465493
2022-06-02,True,False,"(3, 2, 2, 4)",0.21480725763699426
2022-06-03,True,False,"(4, 2, 2, 4)",0.1285122353187049
2022-06-06,True,False,"(5, 2, 2, 4)",0.13041875986008986
2022-06-07,True,False,"(5, 1, 6, 5)",0.1220732073054467
2022-06-08,True,False,,
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,"(1, 1, 2, 4)",0.5759482371608713
2022-06-15,True,False,"(1, 1, 2, 4)",0.6383258114038831
2022-06-16,True,False,,
2022-06-17,True,False,,
2022-06-21,True,False,"(3, 1, 2, 4)",0.5356345157083029
2022-06-22,True,False,"(1, 1, 2, 4)",0.7076129255746525
2022-06-23,True,False,"(2, 2, 2, 4)",0.7562323437455691
2022-06-24,True,False,"(2, 2, 2, 4)",0.4983906710558595
2022-06-27,True,False,"(2, 2, 2, 4)",0.4726618511590275
2022-06-28,True,False,"(5, 3, 6, 5)",0.6056378442505621
2022-06-29,True,False,"(4, 2, 2, 4)",0.6691537719274232
2022-06-30,True,False,"(5, 2, 2, 4)",0.7157628007280248
2022-07-01,True,False,"(2, 1, 2, 4)",0.3808016714707478
2022-07-05,True,False,"(2, 1, 2, 4)",0.31449302321367134
2022-07-06,True,False,"(3, 1, 2, 4)",0.47794480588599175
2022-07-07,True,False,"(3, 1, 2, 4)",0.3364348210485359
2022-07-08,True,False,"(1, 1, 6, 5)",0.3632002117162953
2022-07-11,True,False,"(2, 2, 2, 4)",0.18076630557569437
2022-07-12,True,False,"(4, 2, 2, 4)",0.7018824560739068
2022-07-13,True,False,"(3, 2, 2, 4)",0.6674496259255878
2022-07-14,True,False,"(4, 2, 2, 4)",0.7050657012488648
2022-07-15,True,False,"(5, 2, 2, 4)",0.8203862925935952
2022-07-18,True,False,"(5, 2, 2, 4)",0.6466016958963607
2022-07-19,True,False,"(2, 1, 2, 4)",0.45315009975219167
2022-07-20,True,False,"(3, 2, 2, 4)",0.7406679510375097
2022-07-21,True,False,"(4, 2, 2, 4)",0.6741221721705526
2022-07-22,True,False,"(5, 2, 6, 5)",0.8151583325735986
2022-07-25,True,False,,
2022-07-26,True,False,"(5, 1, 2, 4)",0.8247930450230413
2022-07-27,True,False,"(1, 1, 2, 4)",0.49171513997571115
2022-07-28,True,False,"(2, 2, 2, 4)",0.3511497154151654
2022-07-29,True,False,"(2, 2, 2, 4)",0.3889854269157094
2022-08-01,True,False,"(3, 2, 2, 4)",0.2966742479840123
2022-08-02,True,False,"(4, 2, 2, 4)",0.3080180569985985
2022-08-03,True,False,"(4, 2, 2, 4)",0.21554715169224617
2022-08-04,True,False,,
2022-08-05,True,False,,
2022-08-08,True,False,,
2022-08-09,True,False,,
2022-08-10,True,False,"(1, 1, 2, 4)",0.7062632048278101
2022-08-11,True,False,"(3, 1, 2, 4)",0.564137983860843
2022-08-12,True,False,"(2, 1, 2, 4)",0.18641125188602412
2022-08-15,True,False,"(3, 2, 2, 4)",0.20288646940398436
2022-08-16,True,False,"(2, 2, 2, 4)",0.2288968530801375
2022-08-17,True,False,"(2, 2, 2, 4)",0.20248129398723855
2022-08-18,True,False,"(2, 2, 2, 4)",0.16497230193870324
