Date,entry_signal,exit_signal,max_combs,max_probs
2009-11-16,False,True,,
2009-11-17,False,True,,
2009-11-18,False,True,,
2009-11-19,False,True,,
2009-11-20,False,True,,
2009-11-23,False,True,"(1, 1, 6, 5)",0.1261574164677988
2009-11-24,False,True,"(1, 1, 2, 4)",0.158357392450707
2009-11-25,False,True,"(2, 2, 2, 4)",0.16585816727779057
2009-11-27,False,True,"(3, 1, 2, 4)",0.07385888638022908
2009-11-30,False,True,,
2009-12-01,False,True,"(3, 1, 2, 4)",0.08714870208043596
2009-12-02,False,True,,
2009-12-03,False,True,,
2009-12-04,False,True,,
2009-12-07,False,True,,
2009-12-08,False,True,,
2009-12-09,False,True,,
2009-12-10,False,True,,
2009-12-11,True,False,"(1, 1, 2, 3)",0.6224219118048959
2009-12-14,True,False,"(2, 2, 2, 4)",0.5667999156558495
2009-12-15,True,False,"(2, 2, 2, 4)",0.5264986530792181
2009-12-16,True,False,"(3, 2, 2, 4)",0.4879580471591879
2009-12-17,True,False,"(4, 2, 2, 4)",0.4007967017895652
2009-12-18,True,False,"(4, 2, 2, 4)",0.36278415045325
2009-12-21,True,False,"(5, 2, 2, 4)",0.3557893889454897
2009-12-22,True,False,"(4, 2, 2, 4)",0.19389928221892402
2009-12-23,True,False,"(2, 2, 2, 4)",0.17591269354504183
2009-12-24,True,False,"(2, 2, 2, 4)",0.20203551301646938
2009-12-28,True,False,"(2, 2, 2, 4)",0.14371077477823752
2009-12-29,True,False,"(3, 3, 6, 5)",0.08958810828503298
2009-12-30,True,False,,
2009-12-31,True,False,,
2010-01-04,True,False,"(5, 2, 2, 4)",0.12690313086537278
2010-01-05,True,False,,
2010-01-06,True,False,,
2010-01-07,True,False,,
2010-01-08,True,False,,
2010-01-11,True,False,,
2010-01-12,True,False,"(1, 1, 2, 4)",0.5623402968529516
2010-01-13,True,False,"(2, 2, 2, 4)",0.46116816065820593
2010-01-14,True,False,"(3, 2, 2, 4)",0.40593491567989454
2010-01-15,True,False,"(5, 1, 2, 4)",0.4210152205958179
2010-01-19,True,False,"(4, 1, 2, 4)",0.27694379995345125
2010-01-20,True,False,"(5, 2, 2, 4)",0.339734134693806
2010-01-21,True,False,"(2, 1, 2, 4)",0.46153944346675024
2010-01-22,True,False,"(1, 1, 2, 4)",0.30342237000073186
2010-01-25,True,False,"(4, 1, 2, 4)",0.305386075957009
2010-01-26,True,False,"(2, 1, 2, 4)",0.25961448707211554
2010-01-27,True,False,"(2, 1, 2, 4)",0.13694633193637046
2010-01-28,True,False,,
2010-01-29,True,False,,
2010-02-01,True,False,"(4, 1, 2, 4)",0.11963741559767875
2010-02-02,True,False,"(1, 1, 2, 4)",0.10764776033565035
2010-02-03,True,False,"(2, 2, 2, 4)",0.21776739297544037
2010-02-04,True,False,"(2, 2, 2, 4)",0.16381588289851085
2010-02-05,True,False,"(5, 2, 2, 4)",0.2780613336310725
2010-02-08,True,False,,
2010-02-09,True,False,"(4, 1, 2, 4)",0.3453583216141025
2010-02-10,True,False,"(2, 1, 2, 4)",0.2753958035941163
2010-02-11,True,False,"(2, 1, 2, 4)",0.5273709502826177
2010-02-12,True,False,"(2, 1, 2, 4)",0.49160419714763776
2010-02-16,True,False,"(2, 1, 2, 4)",0.41364788425659343
2010-02-17,True,False,"(1, 1, 2, 4)",0.21819212032136007
2010-02-18,True,False,"(2, 2, 2, 4)",0.14775347456968338
2010-02-19,True,False,"(2, 2, 2, 4)",0.13511091060156957
2010-02-22,True,False,"(2, 2, 2, 4)",0.14932846918007375
2010-02-23,True,False,"(2, 2, 2, 4)",0.1360511360772163
2010-02-24,True,False,"(2, 2, 2, 4)",0.23020874340484557
2010-02-25,True,False,"(2, 2, 2, 4)",0.22870195761650647
2010-02-26,True,False,,
2010-03-01,True,False,"(4, 2, 2, 4)",0.5165693890756544
2010-03-02,True,False,"(5, 2, 2, 4)",0.5540910170405136
2010-03-03,True,False,,
2010-03-04,True,False,,
2010-03-05,True,False,,
2010-03-08,True,False,"(1, 1, 2, 4)",0.7133973281444439
2010-03-09,True,False,"(2, 1, 2, 4)",0.8457102174065148
