Date,entry_signal,exit_signal,max_combs,max_probs
2015-08-20,False,True,,
2015-08-21,False,True,,
2015-08-24,False,True,,
2015-08-25,False,True,,
2015-08-26,False,True,,
2015-08-27,False,True,"(1, 1, 6, 5)",0.10077399895491888
2015-08-28,False,True,"(2, 2, 6, 5)",0.28330367388385586
2015-08-31,True,False,"(3, 1, 6, 5)",0.5295276880867508
2015-09-01,False,True,,
2015-09-02,False,True,"(4, 1, 2, 4)",0.24278663943409445
2015-09-03,False,True,"(2, 1, 2, 4)",0.3035747402498808
2015-09-04,False,True,,
2015-09-08,False,True,,
2015-09-09,True,False,"(2, 1, 2, 4)",0.6166080181150929
2015-09-10,True,False,"(3, 1, 6, 5)",0.6991284374462726
2015-09-11,True,False,"(3, 1, 2, 4)",0.375719316986486
2015-09-14,True,False,"(4, 2, 2, 4)",0.2427991286719156
2015-09-15,True,False,"(5, 2, 2, 4)",0.2745564360800454
2015-09-16,True,False,"(3, 2, 2, 4)",0.29823552899325995
2015-09-17,True,False,"(3, 2, 2, 4)",0.16453057032347998
2015-09-18,True,False,"(4, 2, 2, 4)",0.41092546232251215
2015-09-21,True,False,"(4, 2, 2, 4)",0.36872966802511026
2015-09-22,True,False,"(5, 2, 6, 5)",0.44924247580257765
2015-09-23,True,False,"(2, 1, 6, 5)",0.5468783981902039
2015-09-24,True,False,,
2015-09-25,True,False,,
2015-09-28,True,False,,
2015-09-29,True,False,"(2, 1, 2, 4)",0.8409389583501107
2015-09-30,True,False,"(1, 1, 2, 4)",0.92739979682136
2015-10-01,True,False,"(1, 1, 2, 4)",0.9604641709121062
2015-10-02,True,False,"(2, 2, 2, 4)",0.942042781212189
2015-10-05,True,False,"(2, 2, 2, 4)",0.9254900642977838
2015-10-06,True,False,"(2, 2, 2, 4)",0.805079528375774
2015-10-07,True,False,"(2, 2, 2, 4)",0.8755841499547095
2015-10-08,True,False,"(4, 3, 6, 5)",0.7475782454111747
2015-10-09,True,False,"(4, 3, 6, 5)",0.8060278242126824
2015-10-12,True,False,"(5, 3, 6, 5)",0.8915204871958377
2015-10-13,True,False,"(5, 3, 6, 5)",0.9203957648478113
2015-10-14,True,False,"(4, 3, 6, 5)",0.7042130932631192
2015-10-15,True,False,"(3, 2, 2, 2)",0.8411233379918629
2015-10-16,True,False,"(4, 3, 6, 5)",0.9610083805196045
2015-10-19,True,False,"(4, 3, 6, 5)",0.9370966130826078
2015-10-20,True,False,"(5, 3, 6, 5)",0.8899701197827061
2015-10-21,True,False,,
2015-10-22,True,False,"(5, 2, 2, 4)",0.24597394993285093
2015-10-23,True,False,"(5, 2, 2, 4)",0.33060392442249237
2015-10-26,True,False,"(2, 2, 2, 4)",0.18012606853333515
2015-10-27,True,False,"(3, 2, 6, 5)",0.18430851370631882
2015-10-28,True,False,"(4, 2, 6, 5)",0.199878755390089
2015-10-29,True,False,"(5, 3, 6, 5)",0.14008587652970747
2015-10-30,True,False,"(5, 2, 2, 4)",0.16056051106163577
2015-11-02,True,False,"(4, 1, 6, 5)",0.21086816053363033
2015-11-03,True,False,"(5, 1, 6, 5)",0.3087481131375712
2015-11-04,True,False,"(5, 1, 2, 4)",0.23531818068418295
2015-11-05,True,False,"(1, 1, 2, 4)",0.2622613876405743
2015-11-06,True,False,"(1, 1, 2, 4)",0.24920966820756382
2015-11-09,True,False,"(2, 2, 2, 4)",0.23708266408876114
2015-11-10,True,False,"(3, 2, 2, 4)",0.25497721008313096
2015-11-11,True,False,"(4, 2, 2, 4)",0.1492376302105588
2015-11-12,True,False,,
2015-11-13,True,False,,
2015-11-16,True,False,"(3, 1, 2, 4)",0.8376307747331296
2015-11-17,True,False,"(4, 1, 2, 4)",0.8893810729791617
2015-11-18,True,False,"(5, 1, 2, 4)",0.8276870887206748
2015-11-19,True,False,"(1, 1, 2, 4)",0.5809930361153836
2015-11-20,True,False,"(2, 2, 2, 4)",0.5812426209222928
2015-11-23,True,False,"(2, 2, 2, 4)",0.46434111159638713
2015-11-24,True,False,"(2, 2, 2, 4)",0.4940885456393597
2015-11-25,True,False,"(3, 2, 2, 4)",0.3900263841525354
2015-11-27,True,False,"(4, 2, 2, 4)",0.7200939130111911
2015-11-30,True,False,"(5, 3, 6, 5)",0.682968879053178
2015-12-01,True,False,"(5, 2, 6, 5)",0.7700772359135771
2015-12-02,True,False,"(4, 2, 6, 5)",0.8909074867221521
2015-12-03,True,False,,
2015-12-04,True,False,"(5, 2, 6, 5)",0.6045290544952342
2015-12-07,True,False,"(4, 2, 2, 4)",0.7152015878009076
2015-12-08,True,False,"(2, 2, 2, 4)",0.6756142013276185
2015-12-09,True,False,"(3, 3, 6, 5)",0.7122099818598498
2015-12-10,True,False,"(3, 3, 6, 5)",0.5535810639045959
2015-12-11,True,False,,
2015-12-14,True,False,"(4, 3, 6, 5)",0.6287314690121353
2015-12-15,True,False,"(5, 3, 6, 5)",0.6466541627772406
2015-12-16,True,False,"(5, 2, 2, 4)",0.5194043394942106
2015-12-17,True,False,"(2, 2, 2, 4)",0.6004196352591638
2015-12-18,True,False,"(4, 1, 6, 5)",0.6265045748601333
2015-12-21,True,False,"(3, 1, 2, 4)",0.5448406913806999
2015-12-22,True,False,"(1, 1, 2, 4)",0.3809923443254593
2015-12-23,True,False,"(2, 2, 2, 4)",0.24619991136750435
2015-12-24,True,False,"(2, 2, 2, 4)",0.19526244097664683
2015-12-28,True,False,"(3, 2, 2, 4)",0.2843576017601674
2015-12-29,True,False,"(1, 1, 2, 4)",0.2191933952229743
2015-12-30,True,False,"(4, 2, 2, 4)",0.12779844066027776
2015-12-31,True,False,,
2016-01-04,True,False,,
2016-01-05,True,False,"(4, 1, 2, 4)",0.09988644238651967
2016-01-06,True,False,"(2, 1, 2, 4)",0.11092529494973936
2016-01-07,True,False,,
2016-01-08,True,False,,
2016-01-11,True,False,,
2016-01-12,True,False,"(1, 1, 2, 4)",0.29781283528772795
2016-01-13,True,False,,
2016-01-14,True,False,"(2, 1, 2, 4)",0.6696153723517447
2016-01-15,True,False,"(3, 1, 2, 2)",0.6746057303498981
2016-01-19,True,False,,
2016-01-20,True,False,"(2, 1, 2, 2)",0.6377776032236994
2016-01-21,True,False,"(2, 1, 2, 4)",0.46118827263683276
2016-01-22,True,False,"(3, 2, 2, 4)",0.7162767377196689
2016-01-25,True,False,"(2, 2, 2, 4)",0.43932628295733184
2016-01-26,True,False,"(2, 2, 2, 4)",0.23597975147694641
2016-01-27,True,False,"(2, 2, 2, 4)",0.2018358408509204
2016-01-28,True,False,"(2, 2, 2, 4)",0.380824815700277
2016-01-29,True,False,"(2, 2, 2, 4)",0.2953361235342748
2016-02-01,True,False,"(2, 2, 2, 4)",0.3471627790025259
2016-02-02,True,False,"(2, 2, 2, 4)",0.21695470762143734
2016-02-03,True,False,"(5, 2, 2, 4)",0.0688481638456792
2016-02-04,True,False,,
2016-02-05,True,False,,
2016-02-08,True,False,"(5, 1, 6, 2)",0.6115397506198049
2016-02-09,True,False,"(1, 1, 2, 2)",0.6432840083390705
2016-02-10,True,False,"(1, 1, 2, 2)",0.47459108675455736
2016-02-11,True,False,"(3, 1, 2, 2)",0.600926164878773
2016-02-12,True,False,"(2, 1, 2, 3)",0.2959704895417883
2016-02-16,True,False,"(1, 1, 2, 4)",0.07543812910880462
2016-02-17,True,False,"(2, 1, 2, 4)",0.06838559698207435
2016-02-18,True,False,"(4, 1, 2, 4)",0.10668342277977355
2016-02-19,True,False,,
2016-02-22,True,False,"(4, 1, 2, 3)",0.14939321263366598
2016-02-23,True,False,"(2, 1, 7, 5)",0.46112176903830226
2016-02-24,True,False,"(2, 1, 2, 2)",0.46486585587600393
2016-02-25,True,False,"(1, 1, 2, 4)",0.24977287169137194
2016-02-26,True,False,"(2, 1, 2, 3)",0.5103789251205271
2016-02-29,True,False,"(2, 1, 2, 4)",0.6114818283580595
2016-03-01,True,False,"(1, 1, 2, 4)",0.5665445794477245
2016-03-02,True,False,"(4, 2, 2, 4)",0.6962188372861946
2016-03-03,True,False,,
2016-03-04,True,False,"(3, 1, 6, 5)",0.8124926855057623
2016-03-07,True,False,"(4, 1, 6, 5)",0.805569776690198
2016-03-08,True,False,"(5, 1, 2, 4)",0.9021678345906682
2016-03-09,True,False,"(1, 1, 2, 4)",0.8918086667070184
2016-03-10,True,False,"(2, 2, 2, 4)",0.8985594178456201
