Date,entry_signal,exit_signal,max_combs,max_probs
2006-12-29,False,True,,
2007-01-03,False,True,,
2007-01-04,False,True,,
2007-01-05,False,True,,
2007-01-08,False,True,,
2007-01-09,True,False,"(1, 1, 2, 4)",0.548488590512215
2007-01-10,True,False,"(1, 1, 2, 4)",0.33010670630795325
2007-01-11,True,False,"(1, 1, 2, 4)",0.24629060414292542
2007-01-12,True,False,"(3, 1, 2, 4)",0.16818905383520089
2007-01-16,True,False,"(3, 2, 2, 4)",0.1582593852790224
2007-01-17,True,False,"(1, 1, 2, 4)",0.17034188549125484
2007-01-18,True,False,"(2, 2, 2, 4)",0.10410299375090633
2007-01-19,True,False,"(2, 1, 2, 4)",0.08926910800010704
2007-01-22,True,False,"(5, 2, 2, 4)",0.09293972076165494
2007-01-23,True,False,"(5, 2, 2, 4)",0.09987757642827846
2007-01-24,True,False,,
2007-01-25,True,False,,
2007-01-26,True,False,,
2007-01-29,True,False,,
2007-01-30,True,False,"(1, 1, 2, 4)",0.6862328376040348
2007-01-31,True,False,"(1, 1, 2, 4)",0.5101039773553573
2007-02-01,True,False,"(1, 1, 2, 4)",0.6034998727001712
2007-02-02,True,False,"(1, 1, 2, 4)",0.42212108031081225
2007-02-05,True,False,"(2, 2, 2, 4)",0.34732206755807715
2007-02-06,True,False,"(3, 2, 2, 4)",0.39228027492591927
2007-02-07,True,False,"(3, 2, 2, 4)",0.6862936391474833
2007-02-08,True,False,,
2007-02-09,True,False,"(5, 2, 2, 4)",0.5608103892830902
2007-02-12,True,False,"(1, 1, 2, 4)",0.4198960844728354
2007-02-13,True,False,"(1, 1, 2, 4)",0.5661799911316041
2007-02-14,True,False,"(2, 2, 2, 4)",0.3932279567958492
2007-02-15,True,False,"(3, 3, 6, 5)",0.2033428302177836
2007-02-16,True,False,"(3, 2, 2, 4)",0.17419284768231932
2007-02-20,True,False,"(1, 1, 2, 4)",0.1548076059351481
2007-02-21,True,False,"(1, 1, 2, 4)",0.24994596210576456
2007-02-22,True,False,"(1, 1, 2, 4)",0.2389720414443108
2007-02-23,True,False,"(2, 1, 2, 4)",0.10257564364563579
2007-02-26,True,False,"(5, 1, 2, 4)",0.07791001787615312
2007-02-27,True,False,,
2007-02-28,True,False,,
2007-03-01,True,False,"(5, 1, 2, 4)",0.2681306273698644
2007-03-02,True,False,,
2007-03-05,True,False,,
2007-03-06,True,False,,
2007-03-07,True,False,,
2007-03-08,True,False,,
2007-03-09,True,False,"(1, 1, 2, 4)",0.3949528091706931
2007-03-12,True,False,"(1, 1, 2, 4)",0.2836227118101162
2007-03-13,True,False,"(4, 2, 2, 4)",0.4175936778998192
2007-03-14,True,False,"(3, 2, 2, 4)",0.4670161074286774
2007-03-15,True,False,,
2007-03-16,True,False,"(5, 2, 2, 4)",0.5521082758482546
2007-03-19,True,False,"(1, 1, 2, 4)",0.7830448743470536
2007-03-20,True,False,"(1, 1, 2, 4)",0.7107001642139801
2007-03-21,True,False,"(1, 1, 2, 4)",0.5928793835642251
2007-03-22,True,False,"(2, 2, 2, 4)",0.5839420174870673
2007-03-23,True,False,"(3, 2, 2, 4)",0.6162292081974514
2007-03-26,True,False,"(3, 2, 2, 4)",0.6530174330806019
2007-03-27,True,False,"(3, 2, 2, 4)",0.5829380653791195
2007-03-28,True,False,"(4, 2, 2, 4)",0.6346378639754796
2007-03-29,True,False,"(4, 2, 2, 4)",0.7871349006302291
2007-03-30,True,False,"(5, 2, 2, 4)",0.8221023490907947
2007-04-02,True,False,,
2007-04-03,True,False,"(2, 1, 2, 4)",0.9296418112441617
2007-04-04,True,False,"(2, 1, 2, 4)",0.9295412376850304
2007-04-05,True,False,"(2, 1, 2, 4)",0.9156361099691446
2007-04-09,True,False,"(3, 2, 2, 4)",0.8490719791976872
2007-04-10,True,False,"(2, 2, 2, 4)",0.8952871349689983
2007-04-11,True,False,"(3, 2, 2, 4)",0.8983463226292492
2007-04-12,True,False,"(4, 2, 2, 4)",0.9205343542062175
2007-04-13,True,False,"(4, 2, 2, 4)",0.7422864321580848
2007-04-16,True,False,"(2, 2, 2, 4)",0.5697435037059999
2007-04-17,True,False,"(2, 2, 2, 4)",0.4080864841704115
2007-04-18,True,False,"(3, 3, 6, 5)",0.40707110889687853
2007-04-19,True,False,"(4, 3, 6, 5)",0.3028941871634434
2007-04-20,True,False,"(5, 3, 6, 5)",0.33604425153188355
2007-04-23,True,False,"(5, 2, 6, 5)",0.4110367093824966
2007-04-24,True,False,"(5, 1, 6, 5)",0.4920043808210481
2007-04-25,True,False,,
2007-04-26,True,False,"(1, 1, 2, 4)",0.490565855179161
2007-04-27,True,False,"(2, 1, 2, 4)",0.5899662116583818
2007-04-30,True,False,,
