Date,entry_signal,exit_signal,max_combs,max_probs
2013-04-04,False,True,,
2013-04-05,False,True,,
2013-04-08,False,True,,
2013-04-09,False,True,"(1, 1, 2, 4)",0.09537709605532972
2013-04-10,False,True,"(1, 1, 2, 4)",0.11922944534164986
2013-04-11,False,True,"(1, 1, 2, 4)",0.21899654716462674
2013-04-12,False,True,"(2, 1, 2, 4)",0.1208408495940681
2013-04-15,False,True,,
2013-04-16,False,True,"(3, 1, 2, 4)",0.1522377053503281
2013-04-17,False,True,,
2013-04-18,False,True,,
2013-04-19,False,True,,
2013-04-22,True,False,"(1, 1, 2, 2)",0.8159749286814538
2013-04-23,True,False,"(1, 1, 2, 4)",0.8540725464331298
2013-04-24,True,False,"(1, 1, 2, 4)",0.8631336620931257
2013-04-25,True,False,"(1, 1, 2, 4)",0.772796651459545
2013-04-26,True,False,"(2, 1, 2, 4)",0.80322819857888
2013-04-29,True,False,"(2, 1, 2, 4)",0.835197494336357
2013-04-30,True,False,"(1, 1, 2, 4)",0.8729774009767307
2013-05-01,True,False,"(5, 1, 2, 2)",0.8350879900668918
2013-05-02,False,True,"(2, 1, 2, 2)",0.8179317752590803
2013-05-03,True,False,"(1, 1, 2, 4)",0.9066213770572654
2013-05-06,True,False,"(1, 1, 2, 4)",0.9145246528223655
2013-05-07,True,False,"(1, 1, 2, 4)",0.9142879051724854
2013-05-08,True,False,"(1, 1, 2, 4)",0.9180708511809356
2013-05-09,True,False,"(2, 1, 2, 4)",0.8818322197468734
2013-05-10,True,False,"(2, 1, 2, 4)",0.8360594936263873
2013-05-13,True,False,"(1, 1, 2, 4)",0.8580127119933817
2013-05-14,True,False,"(1, 1, 2, 4)",0.48553203468930467
2013-05-15,True,False,"(1, 1, 2, 4)",0.4745700786689764
2013-05-16,True,False,"(2, 1, 2, 4)",0.5672841406234024
2013-05-17,True,False,"(2, 1, 2, 4)",0.2665752661071681
2013-05-20,True,False,"(2, 1, 2, 4)",0.201579118316239
2013-05-21,True,False,"(2, 1, 2, 4)",0.19213540787967368
2013-05-22,True,False,"(4, 1, 2, 4)",0.10824798864334473
2013-05-23,True,False,"(5, 1, 2, 4)",0.10820086328803852
2013-05-24,True,False,,
2013-05-28,True,False,"(4, 1, 2, 4)",0.1073715745727725
2013-05-29,True,False,,
2013-05-30,True,False,"(2, 1, 2, 4)",0.053728947446261374
2013-05-31,True,False,,
2013-06-03,True,False,,
