Date,entry_signal,exit_signal,max_combs,max_probs
2016-04-19,False,True,,
2016-04-20,False,True,,
2016-04-21,False,True,,
2016-04-22,False,True,,
2016-04-25,False,True,,
2016-04-26,False,True,,
2016-04-27,False,True,"(1, 1, 2, 4)",0.048391470372629114
2016-04-28,False,True,,
2016-04-29,False,True,,
2016-05-02,False,True,"(3, 1, 2, 4)",0.05902238981833867
2016-05-03,False,True,,
2016-05-04,False,True,,
2016-05-05,False,True,,
2016-05-06,False,True,,
2016-05-09,False,True,"(1, 1, 2, 4)",0.324351230383074
2016-05-10,False,True,"(1, 1, 2, 4)",0.0725413876505997
2016-05-11,False,True,"(2, 1, 2, 4)",0.0927438658165398
2016-05-12,False,True,"(3, 1, 2, 4)",0.15811292285988404
2016-05-13,False,True,,
2016-05-16,False,True,"(4, 1, 2, 4)",0.1310635006501748
2016-05-17,False,True,"(2, 1, 2, 2)",0.4475210113549112
2016-05-18,True,False,"(3, 1, 2, 2)",0.5911983731154897
2016-05-19,False,True,,
2016-05-20,False,True,,
2016-05-23,True,False,"(2, 1, 2, 2)",0.5990846714402728
2016-05-24,True,False,"(2, 1, 2, 4)",0.553168410692723
2016-05-25,True,False,"(1, 1, 2, 4)",0.24836073879490006
2016-05-26,True,False,"(1, 1, 2, 4)",0.18135825833579164
2016-05-27,True,False,"(1, 1, 2, 4)",0.3093506034786075
2016-05-31,True,False,"(2, 1, 2, 4)",0.14664067326383506
2016-06-01,True,False,"(2, 1, 2, 4)",0.08396654001606098
2016-06-02,True,False,"(1, 1, 2, 4)",0.1121709339234889
2016-06-03,True,False,"(2, 1, 2, 4)",0.11043840544358435
2016-06-06,True,False,"(2, 1, 2, 4)",0.10891124880590637
2016-06-07,True,False,"(1, 1, 2, 4)",0.18256961581321685
2016-06-08,True,False,"(1, 1, 2, 4)",0.38606086187802946
2016-06-09,True,False,"(2, 1, 2, 4)",0.08641163275015012
2016-06-10,False,True,,
2016-06-13,False,True,,
2016-06-14,False,True,,
2016-06-15,False,True,,
2016-06-16,False,True,,
2016-06-17,False,True,,
2016-06-20,False,True,"(2, 1, 2, 4)",0.07565953488481286
2016-06-21,False,True,"(1, 1, 2, 4)",0.0526123717868931
2016-06-22,False,True,"(2, 1, 2, 4)",0.04697125528213805
2016-06-23,False,True,"(2, 1, 2, 4)",0.07889600802673433
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,True,False,"(3, 1, 2, 2)",0.6842376111339395
2016-06-29,True,False,"(1, 1, 2, 2)",0.8341396522779362
2016-06-30,True,False,"(1, 1, 2, 4)",0.8742667946076619
2016-07-01,True,False,"(1, 1, 2, 4)",0.8285007432616801
2016-07-05,True,False,"(3, 1, 2, 2)",0.9347078657395941
2016-07-06,False,True,"(2, 1, 2, 2)",0.9213425015055092
2016-07-07,True,False,"(3, 1, 2, 2)",0.8887448098937898
2016-07-08,True,False,"(4, 1, 2, 4)",0.8868752229682254
2016-07-11,True,False,"(1, 1, 2, 4)",0.7818983783163778
2016-07-12,True,False,"(1, 1, 2, 4)",0.6696651287871425
2016-07-13,True,False,"(1, 1, 2, 4)",0.4934151019106553
2016-07-14,True,False,"(1, 1, 2, 4)",0.7275073882405372
2016-07-15,True,False,"(5, 5, 2, 4)",0.667118457715804
2016-07-18,True,False,"(2, 1, 2, 4)",0.44830261942401256
2016-07-19,True,False,"(2, 1, 2, 4)",0.22647421613525018
