Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-19,False,True,,
2021-10-20,False,True,,
2021-10-21,True,False,"(1, 1, 2, 4)",0.772991105074103
2021-10-22,True,False,"(2, 1, 2, 4)",0.8313372853104578
2021-10-25,True,False,"(2, 1, 2, 4)",0.843383528600288
2021-10-26,True,False,"(4, 1, 2, 4)",0.8594174648636763
2021-10-27,True,False,"(4, 1, 2, 4)",0.8040507190652241
2021-10-28,True,False,"(4, 1, 2, 4)",0.8478765715034838
2021-10-29,True,False,"(4, 1, 2, 4)",0.8734815078393517
2021-11-01,True,False,"(4, 1, 2, 4)",0.8775445317374868
2021-11-02,True,False,"(4, 1, 2, 4)",0.8798487207038717
2021-11-03,True,False,"(4, 1, 2, 4)",0.5332334125331033
2021-11-04,True,False,"(5, 5, 2, 4)",0.5202825237726558
2021-11-05,True,False,"(5, 5, 2, 4)",0.48923845202321564
2021-11-08,True,False,"(5, 5, 2, 4)",0.41339478548260655
2021-11-09,True,False,"(5, 5, 2, 4)",0.36019921937309746
2021-11-10,True,False,,
2021-11-11,True,False,"(3, 1, 2, 4)",0.7078602833896335
2021-11-12,True,False,"(1, 1, 2, 4)",0.1686650229965154
2021-11-15,True,False,"(1, 1, 2, 4)",0.19833236771018176
2021-11-16,True,False,"(1, 1, 2, 4)",0.21019613922767655
2021-11-17,True,False,"(2, 1, 2, 4)",0.20096896467048764
2021-11-18,True,False,"(2, 1, 2, 4)",0.21435466245583257
2021-11-19,True,False,"(2, 1, 2, 4)",0.13934077410363804
2021-11-22,True,False,"(5, 1, 2, 4)",0.06754175701377335
2021-11-23,True,False,"(3, 1, 2, 4)",0.0635914381933976
2021-11-24,True,False,"(1, 1, 2, 4)",0.11716335047011481
2021-11-26,True,False,,
2021-11-29,True,False,"(2, 1, 2, 4)",0.06316292261079784
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,"(2, 1, 2, 4)",0.6405741983182339
2021-12-06,True,False,"(2, 1, 2, 4)",0.6637590769831453
2021-12-07,True,False,"(1, 1, 2, 4)",0.15625565836844224
2021-12-08,True,False,"(1, 1, 2, 4)",0.18611632299948744
2021-12-09,True,False,"(3, 1, 2, 4)",0.14222586299850365
2021-12-10,True,False,"(2, 1, 2, 4)",0.3239463856919381
2021-12-13,True,False,"(2, 1, 2, 4)",0.24766365714240277
2021-12-14,True,False,,
2021-12-15,True,False,"(3, 1, 2, 4)",0.17252727855893576
2021-12-16,True,False,"(2, 1, 2, 4)",0.520067672458627
2021-12-17,True,False,,
2021-12-20,True,False,,
2021-12-21,True,False,,
2021-12-22,True,False,"(1, 1, 2, 4)",0.7713574719069863
2021-12-23,True,False,"(4, 1, 2, 4)",0.28193359692827064
2021-12-27,True,False,"(1, 1, 2, 4)",0.340328315337278
2021-12-28,True,False,"(2, 1, 2, 4)",0.4993725897065568
2021-12-29,True,False,"(2, 1, 2, 4)",0.4972752696479653
2021-12-30,True,False,"(4, 1, 2, 4)",0.30899822405342553
2021-12-31,True,False,"(5, 1, 2, 4)",0.20662613500385857
2022-01-03,True,False,"(3, 1, 2, 4)",0.3769729487749236
2022-01-04,True,False,"(2, 1, 2, 4)",0.39311842951233106
2022-01-05,True,False,,
2022-01-06,True,False,,
2022-01-07,True,False,,
2022-01-10,True,False,,
2022-01-11,True,False,,
2022-01-12,True,False,"(1, 1, 2, 4)",0.06964845749086293
2022-01-13,True,False,,
2022-01-14,True,False,"(2, 1, 2, 4)",0.052809387701486986
2022-01-18,True,False,,
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(1, 1, 2, 4)",0.11871218350914202
2022-02-01,True,False,"(1, 1, 2, 4)",0.32645330506023196
2022-02-02,True,False,"(1, 1, 2, 4)",0.5634509747813892
2022-02-03,True,False,"(4, 1, 2, 4)",0.08758373591415498
2022-02-04,True,False,"(2, 1, 2, 4)",0.10170997668046486
2022-02-07,True,False,"(3, 1, 2, 4)",0.07774103979609412
2022-02-08,True,False,"(4, 1, 2, 4)",0.15451967111387765
2022-02-09,True,False,"(1, 1, 2, 4)",0.3428962227350197
2022-02-10,True,False,"(3, 1, 2, 4)",0.07295073972593764
2022-02-11,True,False,,
2022-02-14,True,False,,
2022-02-15,True,False,"(4, 1, 2, 4)",0.03710183240497615
2022-02-16,True,False,"(1, 1, 2, 4)",0.06127588770708699
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,"(1, 1, 2, 4)",0.08224435282090518
2022-02-28,True,False,"(2, 1, 2, 4)",0.09880733795576727
2022-03-01,True,False,"(3, 1, 2, 4)",0.0781924303641246
2022-03-02,True,False,"(3, 1, 2, 4)",0.18280765887954825
2022-03-03,True,False,"(2, 1, 2, 4)",0.11597074386433237
2022-03-04,True,False,"(3, 1, 2, 4)",0.08579415143997268
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,"(5, 1, 2, 4)",0.6648148748256858
2022-03-10,True,False,"(2, 1, 2, 4)",0.722870570856706
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,,
2022-03-16,True,False,"(1, 1, 2, 4)",0.8852223684899868
2022-03-17,True,False,"(1, 1, 2, 4)",0.8644750343988932
2022-03-18,True,False,"(1, 1, 2, 4)",0.5160436447608425
2022-03-21,True,False,"(4, 1, 2, 4)",0.684633990149643
2022-03-22,True,False,"(1, 1, 2, 4)",0.6861204555374085
2022-03-23,True,False,"(5, 5, 2, 4)",0.8837349359355559
2022-03-24,True,False,"(2, 1, 2, 4)",0.35816243117171126
2022-03-25,True,False,"(1, 1, 2, 4)",0.4246675609559824
2022-03-28,True,False,"(1, 1, 2, 4)",0.4071995759220093
2022-03-29,True,False,"(1, 1, 2, 4)",0.510757123461369
2022-03-30,True,False,"(2, 1, 2, 4)",0.4573549145072036
2022-03-31,True,False,"(5, 1, 2, 4)",0.16611238583545934
2022-04-01,True,False,"(3, 1, 2, 4)",0.11368789304554268
2022-04-04,True,False,"(1, 1, 2, 4)",0.23616896744221724
2022-04-05,True,False,,
2022-04-06,True,False,,
2022-04-07,True,False,,
2022-04-08,True,False,,
2022-04-11,True,False,,
2022-04-12,True,False,,
2022-04-13,True,False,,
2022-04-14,True,False,,
2022-04-18,True,False,"(2, 1, 2, 4)",0.043170270997538666
2022-04-19,True,False,"(1, 1, 2, 4)",0.08774381672169357
2022-04-20,True,False,"(2, 1, 2, 4)",0.08805362169004094
2022-04-21,True,False,,
2022-04-22,True,False,,
2022-04-25,True,False,"(4, 1, 2, 4)",0.03659751505821699
2022-04-26,True,False,,
2022-04-27,True,False,,
2022-04-28,True,False,"(1, 1, 2, 4)",0.060600354627588705
2022-04-29,True,False,,
2022-05-02,True,False,"(2, 1, 2, 4)",0.3182684720022627
2022-05-03,True,False,"(1, 1, 2, 4)",0.05265686544039067
2022-05-04,True,False,"(1, 1, 2, 4)",0.17133185970999903
2022-05-05,True,False,"(4, 1, 2, 4)",0.05904711976488158
2022-05-06,True,False,,
2022-05-09,True,False,,
2022-05-10,True,False,"(5, 1, 2, 4)",0.6722528180182755
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,"(2, 1, 2, 4)",0.5310451736677593
2022-05-17,True,False,"(2, 1, 2, 4)",0.06245063807006919
2022-05-18,True,False,,
2022-05-19,True,False,,
2022-05-20,True,False,"(5, 1, 2, 4)",0.5885369520919413
