Date,entry_signal,exit_signal,max_combs,max_probs
2012-02-15,False,True,,
2012-02-16,False,True,,
2012-02-17,False,True,,
2012-02-21,False,True,,
2012-02-22,False,True,,
2012-02-23,True,False,"(1, 1, 2, 5)",0.7514971661179674
2012-02-24,True,False,"(1, 1, 2, 4)",0.7918542234215361
2012-02-27,True,False,"(5, 1, 2, 5)",0.4066796778675421
2012-02-28,True,False,"(5, 1, 2, 3)",0.29266153488018243
2012-02-29,True,False,"(5, 2, 6, 5)",0.0642214892318167
2012-03-01,True,False,"(5, 1, 2, 3)",0.3720944371004999
2012-03-02,True,False,"(2, 1, 6, 5)",0.6824737391746936
2012-03-05,True,False,,
2012-03-06,True,False,,
2012-03-07,True,False,"(5, 1, 6, 4)",0.9894247014866315
2012-03-08,True,False,"(1, 1, 5, 5)",0.9882471101755871
2012-03-09,True,False,"(1, 1, 5, 5)",0.9560093083142452
2012-03-12,True,False,"(5, 1, 5, 5)",0.770958061125348
2012-03-13,True,False,"(2, 1, 2, 5)",0.731414204765501
2012-03-14,True,False,"(4, 3, 6, 5)",0.3087543655958242
2012-03-15,True,False,"(4, 2, 2, 5)",0.8374190894265091
2012-03-16,True,False,"(5, 3, 5, 5)",0.60070075201699
2012-03-19,True,False,"(5, 2, 6, 5)",0.8026525932524581
2012-03-20,True,False,"(3, 1, 2, 5)",0.8956315750360292
2012-03-21,True,False,"(5, 1, 5, 5)",0.5513736075912956
2012-03-22,True,False,"(3, 1, 2, 5)",0.6275401747847785
2012-03-23,True,False,"(3, 1, 2, 5)",0.2502033561465605
2012-03-26,True,False,"(5, 1, 5, 5)",0.6285967012739918
2012-03-27,True,False,"(3, 1, 2, 5)",0.5641682259375219
2012-03-28,True,False,"(2, 1, 2, 5)",0.5227159572178107
2012-03-29,True,False,"(3, 1, 2, 5)",0.1272397293627307
2012-03-30,True,False,"(2, 1, 2, 5)",0.2991463016808955
2012-04-02,True,False,"(5, 1, 3, 5)",0.11506784517170733
2012-04-03,True,False,"(3, 1, 2, 5)",0.3186570239966166
2012-04-04,True,False,"(5, 1, 2, 5)",0.4602687852540244
2012-04-05,True,False,"(5, 1, 3, 5)",0.12585493557426777
2012-04-09,True,False,"(5, 1, 2, 5)",0.1352043050259397
2012-04-10,True,False,,
2012-04-11,True,False,"(5, 1, 5, 5)",0.01767223316836513
2012-04-12,True,False,"(3, 1, 2, 5)",0.031127172217867108
2012-04-13,True,False,"(5, 1, 3, 5)",0.39277692461359737
2012-04-16,True,False,"(4, 3, 2, 5)",0.3209118140680892
2012-04-17,True,False,"(3, 2, 2, 5)",0.2546377864160955
2012-04-18,True,False,"(3, 1, 2, 5)",0.054877369824682685
2012-04-19,True,False,"(1, 1, 2, 5)",0.17409496267183813
2012-04-20,True,False,"(5, 2, 2, 5)",0.08901089187475324
2012-04-23,True,False,"(5, 1, 2, 4)",0.04983935773371608
2012-04-24,True,False,,
2012-04-25,True,False,"(4, 1, 2, 4)",0.15776436578513245
2012-04-26,True,False,"(5, 1, 3, 3)",0.31913055582082595
2012-04-27,True,False,"(1, 1, 2, 4)",0.020698670117184986
2012-04-30,True,False,"(4, 1, 5, 4)",0.07075339066084128
2012-05-01,True,False,"(3, 2, 2, 4)",0.004916601452483621
2012-05-02,True,False,"(3, 2, 5, 5)",0.004456882180792716
2012-05-03,True,False,"(2, 2, 5, 4)",0.003177743259011111
2012-05-04,True,False,,
2012-05-07,True,False,,
2012-05-08,True,False,,
2012-05-09,True,False,"(5, 1, 3, 3)",0.017328208130606326
2012-05-10,True,False,,
2012-05-11,True,False,,
2012-05-14,True,False,,
2012-05-15,True,False,,
2012-05-16,True,False,"(2, 1, 3, 3)",0.5637563723948564
2012-05-17,True,False,,
2012-05-18,True,False,"(3, 1, 3, 2)",0.019482568890211775
2012-05-21,True,False,"(1, 1, 8, 3)",0.6453444424810956
2012-05-22,True,False,"(2, 2, 8, 4)",0.020773662554138483
2012-05-23,True,False,"(2, 2, 8, 4)",0.015273598548891449
2012-05-24,True,False,"(4, 3, 3, 4)",0.019866487405424453
2012-05-25,True,False,"(4, 3, 3, 4)",0.028237254052517105
2012-05-29,True,False,,
2012-05-30,True,False,,
2012-05-31,True,False,,
2012-06-01,True,False,,
2012-06-04,True,False,,
2012-06-05,True,False,"(1, 1, 2, 4)",0.23834064834635527
2012-06-06,True,False,"(1, 1, 2, 5)",0.026193217404291733
2012-06-07,True,False,"(2, 2, 2, 5)",0.06659231735172672
2012-06-08,True,False,"(3, 1, 2, 5)",0.0290152239933265
2012-06-11,True,False,,
2012-06-12,True,False,,
2012-06-13,True,False,,
2012-06-14,True,False,,
2012-06-15,True,False,"(1, 1, 2, 4)",0.08202746630372185
2012-06-18,True,False,"(4, 1, 2, 4)",0.02526214742020364
2012-06-19,True,False,"(2, 2, 2, 4)",0.07803505470683374
2012-06-20,True,False,"(4, 2, 2, 5)",0.028262437054491458
2012-06-21,True,False,"(5, 2, 3, 4)",0.3409169675926126
2012-06-22,True,False,"(5, 2, 2, 5)",0.11743018231238843
2012-06-25,True,False,"(4, 1, 3, 5)",0.07565880854725293
2012-06-26,True,False,"(5, 1, 2, 4)",0.09439650375294732
2012-06-27,True,False,"(1, 1, 3, 4)",0.03966071792955866
2012-06-28,True,False,,
2012-06-29,True,False,"(2, 1, 2, 4)",0.021700916856866162
2012-07-02,True,False,"(1, 1, 2, 4)",0.01643617173730316
2012-07-03,True,False,"(2, 2, 3, 4)",0.01779969758902225
2012-07-05,True,False,"(1, 1, 5, 5)",0.02526088547612078
2012-07-06,True,False,"(5, 3, 2, 5)",0.04718371546800469
2012-07-09,True,False,,
2012-07-10,True,False,,
2012-07-11,True,False,,
2012-07-12,True,False,"(5, 1, 2, 4)",0.6299773489151265
2012-07-13,True,False,"(1, 1, 2, 5)",0.45155985884470573
2012-07-16,True,False,"(2, 1, 2, 4)",0.3091818104391403
2012-07-17,True,False,,
2012-07-18,True,False,"(3, 1, 2, 4)",0.011384769510794878
2012-07-19,True,False,"(1, 1, 5, 2)",0.026005650086706283
2012-07-20,True,False,"(4, 2, 2, 5)",0.022082147728833032
2012-07-23,True,False,"(4, 2, 2, 5)",0.03337635224377247
2012-07-24,True,False,,
2012-07-25,True,False,,
2012-07-26,True,False,,
2012-07-27,True,False,,
2012-07-30,True,False,"(2, 1, 2, 3)",0.301154084790123
2012-07-31,True,False,,
2012-08-01,True,False,"(3, 1, 3, 4)",0.7930576151536028
2012-08-02,True,False,,
2012-08-03,True,False,,
2012-08-06,True,False,"(4, 1, 2, 4)",0.9942063286494577
2012-08-07,True,False,"(4, 1, 2, 5)",0.9882680675089651
2012-08-08,True,False,"(4, 3, 3, 4)",0.993048097261389
2012-08-09,True,False,"(4, 3, 3, 5)",0.9535182230300936
2012-08-10,True,False,"(3, 2, 3, 5)",0.18265162373197194
2012-08-13,True,False,"(5, 2, 5, 5)",0.9090189143800881
2012-08-14,True,False,"(3, 3, 3, 5)",0.19626631305226175
2012-08-15,True,False,"(5, 2, 3, 4)",0.1031413825159223
2012-08-16,True,False,"(5, 2, 3, 5)",0.36750185534310326
2012-08-17,True,False,"(5, 3, 3, 5)",0.19248785086262038
2012-08-20,True,False,"(5, 3, 3, 5)",0.1605871258949687
2012-08-21,True,False,"(1, 1, 3, 5)",0.036329805953979895
2012-08-22,True,False,"(5, 4, 3, 4)",0.4763242606071032
2012-08-23,True,False,,
2012-08-24,True,False,"(3, 2, 2, 4)",0.032026926074591115
2012-08-27,True,False,"(5, 3, 3, 5)",0.07079780985532713
2012-08-28,True,False,,
2012-08-29,True,False,"(2, 1, 6, 4)",0.8481488259951735
2012-08-30,True,False,,
2012-08-31,True,False,"(4, 1, 5, 3)",0.867709861408483
2012-09-04,True,False,"(5, 1, 5, 4)",0.9131383211448282
2012-09-05,True,False,,
2012-09-06,True,False,,
2012-09-07,True,False,"(4, 1, 2, 5)",0.968659008863772
2012-09-10,True,False,"(4, 2, 2, 4)",0.9784745494448861
2012-09-11,True,False,"(3, 2, 2, 5)",0.8499557631861367
2012-09-12,True,False,"(4, 3, 5, 4)",0.2116146153782542
2012-09-13,True,False,"(5, 1, 5, 4)",0.0777829794329011
2012-09-14,True,False,"(5, 4, 5, 3)",0.2626831785558381
2012-09-17,True,False,"(5, 4, 5, 4)",0.028279218587009186
2012-09-18,True,False,"(5, 4, 2, 3)",0.06283131640370408
2012-09-19,True,False,"(5, 3, 2, 3)",0.07968398397795332
2012-09-20,True,False,,
2012-09-21,True,False,,
2012-09-24,True,False,,
2012-09-25,True,False,,
2012-09-26,True,False,,
2012-09-27,True,False,,
2012-09-28,True,False,"(2, 1, 2, 3)",0.24186984770134656
2012-10-01,True,False,,
2012-10-02,True,False,,
2012-10-03,True,False,"(1, 1, 3, 5)",0.019488382136114715
2012-10-04,True,False,"(5, 1, 3, 5)",0.03799439814318744
2012-10-05,True,False,"(5, 2, 5, 5)",0.03175486935392652
2012-10-08,True,False,"(5, 2, 3, 5)",0.04857836019324698
2012-10-09,True,False,,
2012-10-10,True,False,,
2012-10-11,True,False,"(5, 1, 3, 5)",0.04838407105456046
