Date,entry_signal,exit_signal,max_combs,max_probs
2009-02-04,False,True,,
2009-02-05,False,True,,
2009-02-06,False,True,,
2009-02-09,False,True,,
2009-02-10,False,True,,
2009-02-11,False,True,,
2009-02-12,False,True,,
2009-02-13,False,True,,
2009-02-17,False,True,,
2009-02-18,False,True,,
2009-02-19,False,True,,
2009-02-20,True,False,"(1, 1, 5, 5)",0.8766452107126258
2009-02-23,True,False,"(2, 1, 2, 5)",0.9948373703287239
2009-02-24,True,False,"(3, 1, 2, 5)",0.856734579608384
2009-02-25,True,False,"(5, 1, 2, 5)",0.9359885770676234
2009-02-26,True,False,"(5, 2, 2, 5)",0.9818441122228503
2009-02-27,True,False,"(3, 3, 2, 5)",0.970266183716957
2009-03-02,True,False,"(5, 3, 2, 5)",0.9956960354774392
2009-03-03,True,False,"(5, 3, 2, 5)",0.9959027957573556
2009-03-04,True,False,"(5, 1, 5, 5)",0.9848564877754455
2009-03-05,True,False,"(5, 1, 3, 4)",0.9601879305999682
2009-03-06,True,False,"(3, 1, 5, 5)",0.9798671897626947
2009-03-09,True,False,"(3, 2, 5, 5)",0.8374482883218916
2009-03-10,True,False,"(5, 2, 3, 3)",0.8434749555217914
2009-03-11,True,False,"(1, 1, 3, 3)",0.5431919543179544
2009-03-12,True,False,"(1, 1, 3, 5)",0.8554941532534711
2009-03-13,True,False,"(3, 2, 5, 5)",0.5468021503854457
2009-03-16,True,False,"(5, 3, 9, 5)",0.963612404847041
2009-03-17,True,False,"(3, 1, 5, 3)",0.5766522895339361
2009-03-18,True,False,"(1, 1, 5, 5)",0.624828380763064
2009-03-19,True,False,"(1, 1, 5, 3)",0.43991437204372363
2009-03-20,True,False,"(3, 3, 5, 5)",0.0713174476445153
2009-03-23,True,False,"(2, 1, 5, 3)",0.29654160551672143
2009-03-24,True,False,"(2, 1, 2, 3)",0.11538784467919459
2009-03-25,True,False,,
2009-03-26,True,False,"(3, 1, 2, 5)",0.041766866764387324
2009-03-27,True,False,,
2009-03-30,True,False,,
2009-03-31,True,False,,
2009-04-01,True,False,,
2009-04-02,True,False,,
2009-04-03,True,False,"(1, 1, 2, 3)",0.9497263795339544
2009-04-06,True,False,"(2, 2, 3, 5)",0.9439386227676606
2009-04-07,True,False,"(2, 1, 3, 5)",0.9733564265826394
2009-04-08,True,False,"(3, 1, 3, 5)",0.6473747954364988
2009-04-09,True,False,"(4, 2, 2, 5)",0.45478038582759434
2009-04-13,True,False,"(5, 1, 2, 5)",0.9085078057197102
2009-04-14,True,False,"(3, 3, 2, 5)",0.5663418081500804
2009-04-15,True,False,"(5, 3, 2, 5)",0.4177318733369955
2009-04-16,True,False,"(5, 3, 2, 5)",0.5277898276723031
2009-04-17,True,False,"(1, 1, 2, 5)",0.7266288116759592
2009-04-20,True,False,,
2009-04-21,True,False,"(5, 1, 6, 3)",0.9942347483731949
2009-04-22,True,False,"(1, 1, 2, 3)",0.9773195638073114
2009-04-23,True,False,"(4, 3, 6, 3)",0.9659877791325632
2009-04-24,True,False,"(5, 1, 6, 5)",0.9502103206901105
2009-04-27,True,False,"(1, 1, 2, 5)",0.7047156439930621
2009-04-28,True,False,"(2, 1, 2, 5)",0.44669368255709113
2009-04-29,True,False,"(5, 1, 2, 5)",0.24927444369909366
2009-04-30,True,False,"(1, 1, 2, 3)",0.3689755787697765
