Date,entry_signal,exit_signal,max_combs,max_probs
2015-03-18,False,True,,
2015-03-19,False,True,,
2015-03-20,False,True,,
2015-03-23,False,True,,
2015-03-24,False,True,,
2015-03-25,False,True,,
2015-03-26,False,True,,
2015-03-27,False,True,"(1, 1, 3, 3)",0.18140560227748148
2015-03-30,False,True,"(1, 1, 2, 5)",0.21623659174190576
2015-03-31,False,True,"(2, 2, 2, 5)",0.36626062160323447
2015-04-01,False,True,,
2015-04-02,False,True,"(3, 1, 3, 5)",0.23950153492157095
2015-04-06,False,True,"(1, 1, 3, 5)",0.06857905797130691
2015-04-07,False,True,"(1, 1, 3, 5)",0.04488110455591918
2015-04-08,False,True,"(2, 2, 2, 5)",0.09362424290018634
2015-04-09,False,True,"(5, 3, 2, 5)",0.04095172472066763
2015-04-10,False,True,"(5, 1, 2, 5)",0.030834304774008378
2015-04-13,False,True,,
2015-04-14,False,True,,
2015-04-15,False,True,"(5, 1, 3, 4)",0.14657162393357656
2015-04-16,False,True,"(1, 1, 3, 4)",0.4997000669509017
2015-04-17,False,True,,
2015-04-20,False,True,"(5, 1, 3, 4)",0.3772218908706292
2015-04-21,False,True,"(4, 1, 3, 3)",0.13710455937067195
2015-04-22,False,True,"(4, 1, 8, 5)",0.14211421796780926
2015-04-23,True,False,"(5, 1, 3, 5)",0.8281548549335743
2015-04-24,True,False,"(2, 1, 3, 4)",0.8074134973077846
2015-04-27,True,False,"(3, 2, 6, 4)",0.7142980419095315
2015-04-28,True,False,,
2015-04-29,True,False,"(5, 1, 4, 2)",0.30225330846384285
2015-04-30,True,False,"(2, 1, 2, 3)",0.17389680306711192
2015-05-01,True,False,"(5, 1, 3, 4)",0.42502472043645595
2015-05-04,True,False,"(5, 1, 2, 5)",0.15486883040618343
2015-05-05,True,False,"(5, 1, 3, 4)",0.18607394466578306
2015-05-06,True,False,"(1, 1, 2, 4)",0.4481191548465622
2015-05-07,True,False,"(3, 1, 2, 4)",0.5759331609240481
2015-05-08,True,False,"(4, 1, 2, 5)",0.16570129653263754
2015-05-11,True,False,,
2015-05-12,True,False,"(4, 2, 5, 4)",0.4962083818566638
2015-05-13,True,False,"(4, 1, 5, 5)",0.37245160967384405
2015-05-14,True,False,"(1, 1, 2, 5)",0.29725602505245924
2015-05-15,True,False,"(2, 1, 6, 5)",0.25945890241403713
2015-05-18,True,False,"(4, 1, 2, 5)",0.19644097012279735
2015-05-19,True,False,,
2015-05-20,True,False,,
2015-05-21,True,False,,
2015-05-22,True,False,"(5, 1, 3, 5)",0.1462555879574227
2015-05-26,True,False,"(2, 2, 2, 3)",0.1160037711621152
2015-05-27,True,False,"(5, 2, 2, 5)",0.08563992553784966
2015-05-28,True,False,"(5, 2, 2, 3)",0.06380126250835644
2015-05-29,True,False,"(5, 2, 2, 5)",0.06900148239625595
2015-06-01,True,False,"(5, 1, 2, 5)",0.04679878894233949
2015-06-02,True,False,"(2, 1, 2, 3)",0.0503820687814859
2015-06-03,True,False,"(2, 1, 2, 3)",0.060250346910150195
2015-06-04,True,False,,
2015-06-05,True,False,"(2, 1, 2, 3)",0.05065063601045804
2015-06-08,True,False,,
2015-06-09,True,False,,
2015-06-10,True,False,"(5, 1, 2, 5)",0.3049186306661773
2015-06-11,True,False,"(2, 1, 6, 2)",0.08465382888341877
2015-06-12,True,False,"(5, 1, 2, 4)",0.22119791701908453
2015-06-15,True,False,,
2015-06-16,True,False,"(1, 1, 2, 2)",0.5484937120539614
2015-06-17,True,False,"(2, 2, 3, 4)",0.033720676176048785
2015-06-18,True,False,"(1, 1, 2, 5)",0.05915291143303284
2015-06-19,True,False,"(2, 2, 2, 5)",0.012427702882283832
2015-06-22,True,False,"(4, 2, 2, 3)",0.009829893529258896
2015-06-23,True,False,"(5, 1, 5, 5)",0.0177856917395608
2015-06-24,True,False,,
2015-06-25,True,False,"(5, 1, 2, 5)",0.033279752267717844
2015-06-26,True,False,,
2015-06-29,True,False,,
2015-06-30,True,False,,
2015-07-01,True,False,,
2015-07-02,True,False,"(2, 1, 3, 3)",0.6625680922549398
2015-07-06,True,False,,
2015-07-07,True,False,,
2015-07-08,True,False,,
2015-07-09,True,False,,
2015-07-10,True,False,"(1, 1, 7, 3)",0.9065120563279653
2015-07-13,True,False,"(2, 1, 6, 3)",0.9831346833671252
2015-07-14,True,False,"(2, 1, 3, 5)",0.9199614687044079
2015-07-15,True,False,"(4, 2, 3, 5)",0.9091443384304593
2015-07-16,True,False,"(4, 2, 3, 5)",0.7434160326796779
2015-07-17,True,False,"(4, 2, 3, 5)",0.9071291080809191
2015-07-20,True,False,"(2, 2, 3, 5)",0.6984723718613947
2015-07-21,True,False,"(2, 1, 2, 4)",0.21002043060280462
2015-07-22,True,False,"(3, 1, 2, 4)",0.8046378363680049
2015-07-23,True,False,,
2015-07-24,True,False,"(3, 1, 2, 4)",0.23222500436227006
2015-07-27,True,False,"(2, 1, 3, 4)",0.12498833618198901
2015-07-28,True,False,"(4, 1, 2, 4)",0.10566112052177444
