,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.42938726549906475,2021-06-02,232.88999938964844,0.0,2021-06-21,243.8000030517578,0.0,4.684616639057936,0.046846166390579355,Long,Closed,0
1,1,0,0.42866636813008835,2021-06-25,244.2100067138672,0.0,2021-06-28,244.44000244140625,0.0,0.09859143320960584,0.0009417948536750077,Long,Closed,1
2,2,0,0.43032118304832667,2021-07-21,243.5,0.0,2021-07-26,247.2100067138672,0.0,1.5964944782285642,0.015236167202740002,Long,Closed,2
3,3,0,0.4377765537057453,2021-07-29,243.0,0.0,2021-07-30,242.30999755859372,0.0,-0.30206689084738514,-0.002839516219778868,Long,Closed,3
4,4,0,0.43353620579925917,2021-08-04,244.67999267578125,0.0,2021-08-09,250.8699951171875,0.0,2.6835901723354283,0.025298359599055898,Long,Closed,4
5,5,0,0.4445221181425122,2021-08-10,244.6699981689453,0.0,2021-08-11,242.5,0.0,-0.9646121824249434,-0.00886908155959082,Long,Closed,5
6,6,0,0.42825716409478165,2021-08-12,251.7100067138672,0.0,2021-08-18,249.1699981689453,0.0,-1.0877768562247496,-0.010091011390775704,Long,Closed,6
7,7,0,0.4217740584716777,2021-08-19,253.0,0.0,2022-01-05,226.66375732421875,0.0,-11.107943958259256,-0.10409582085289033,Long,Closed,7
8,8,0,0.4183846513570031,2022-01-06,228.49999999999997,0.0,2022-02-17,199.1459197998047,0.0,-12.281296610464224,-0.12846424595271475,Long,Closed,8
9,9,0,0.42612180609000766,2022-02-18,195.52999877929688,0.0,2022-04-22,170.6723175048828,0.0,-10.59240003986308,-0.1271297572219186,Long,Closed,9
10,10,0,0.4213138584285973,2022-04-25,172.6199951171875,0.0,2022-05-19,154.9122772216797,0.0,-7.46050695052152,-0.10258207853317618,Long,Closed,10
11,11,0,0.4083251422019376,2022-05-20,159.83999633789062,0.0,2022-10-11,141.93988037109375,0.0,-7.309067397573507,-0.11198771507074659,Long,Closed,11
12,12,0,0.4170813114308027,2022-10-12,138.9600067138672,0.0,2024-10-09,287.9200134277344,0.0,62.1284349509609,1.071963151387802,Long,Open,12
