Date,entry_signal,exit_signal,max_combs,max_probs
2021-05-25,False,True,,
2021-05-26,False,True,,
2021-05-27,False,True,,
2021-05-28,False,True,,
2021-06-01,False,True,"(2, 1, 3, 2)",0.0745323991647134
2021-06-02,True,False,"(3, 1, 5, 5)",0.6717019714545635
2021-06-03,True,False,,
2021-06-04,True,False,,
2021-06-07,True,False,"(1, 1, 3, 4)",0.5988545733492632
2021-06-08,True,False,"(5, 1, 3, 4)",0.7467201121980891
2021-06-09,True,False,"(4, 1, 2, 2)",0.48542286310402855
2021-06-10,True,False,"(3, 1, 3, 2)",0.25240283486692483
2021-06-11,True,False,"(1, 1, 2, 2)",0.4064785187568793
2021-06-14,True,False,"(3, 2, 2, 2)",0.19898349424409753
2021-06-15,True,False,"(3, 3, 2, 2)",0.07204719369827728
2021-06-16,True,False,"(3, 2, 2, 2)",0.22003684284904776
2021-06-17,True,False,"(3, 1, 3, 2)",0.07787776240957182
2021-06-18,True,False,"(5, 2, 3, 2)",0.16071213321170102
2021-06-21,False,True,"(2, 1, 4, 2)",0.07036031441936869
2021-06-22,False,True,"(2, 1, 4, 2)",0.23015602345078615
2021-06-23,False,True,,
2021-06-24,False,True,"(3, 1, 3, 2)",0.387771781335656
2021-06-25,True,False,"(2, 1, 6, 2)",0.7128499932199229
2021-06-28,False,True,"(2, 1, 2, 2)",0.12368255598166955
2021-06-29,False,True,"(1, 1, 2, 2)",0.061327678131958385
2021-06-30,False,True,"(3, 2, 3, 4)",0.04128866537861019
2021-07-01,False,True,"(5, 1, 2, 5)",0.04530916755842013
2021-07-02,False,True,"(1, 1, 2, 2)",0.07370844054422072
2021-07-06,False,True,"(1, 1, 2, 2)",0.16370658477929284
2021-07-07,False,True,"(2, 2, 3, 2)",0.050965868045705146
2021-07-08,False,True,"(4, 2, 4, 2)",0.01739011568609949
2021-07-09,False,True,"(5, 2, 2, 2)",0.055419429084637505
2021-07-12,False,True,,
2021-07-13,False,True,"(5, 1, 4, 2)",0.10642263505581127
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,True,False,"(3, 1, 3, 2)",0.905662760064192
2021-07-22,True,False,"(3, 2, 3, 2)",0.6427310139089414
2021-07-23,True,False,"(2, 2, 3, 3)",0.6934861008761706
