Date,entry_signal,exit_signal,max_combs,max_probs
2018-07-03,False,True,,
2018-07-05,False,True,,
2018-07-06,True,False,"(1, 1, 2, 3)",0.9756950913908553
2018-07-09,True,False,"(1, 1, 5, 5)",0.9700815329015737
2018-07-10,True,False,"(1, 1, 2, 5)",0.8820290211348829
2018-07-11,True,False,"(2, 2, 2, 3)",0.03399143406513881
2018-07-12,True,False,"(1, 1, 7, 3)",0.10284941558649885
2018-07-13,True,False,"(2, 1, 2, 2)",0.05553467551127565
2018-07-16,True,False,"(5, 1, 3, 3)",0.04963174536209339
2018-07-17,True,False,"(3, 1, 2, 3)",0.17716798971677947
2018-07-18,True,False,"(1, 1, 2, 3)",0.39117641086954247
2018-07-19,True,False,"(5, 1, 2, 3)",0.1536692801027861
2018-07-20,True,False,,
2018-07-23,True,False,"(3, 1, 2, 2)",0.09368310992452837
2018-07-24,True,False,,
2018-07-25,True,False,"(2, 1, 2, 2)",0.1615439058030133
2018-07-26,True,False,"(4, 1, 2, 2)",0.02544744009291061
2018-07-27,True,False,,
2018-07-30,True,False,,
2018-07-31,True,False,,
2018-08-01,True,False,"(5, 1, 2, 3)",0.805880684067916
2018-08-02,True,False,"(1, 1, 5, 5)",0.9348104310903369
2018-08-03,True,False,"(2, 1, 6, 3)",0.9485000636050125
2018-08-06,True,False,"(3, 1, 6, 3)",0.9685371296886182
2018-08-07,True,False,"(1, 1, 2, 3)",0.9206525836134699
2018-08-08,True,False,"(3, 1, 2, 3)",0.9646177193423134
2018-08-09,True,False,"(1, 1, 2, 3)",0.8245274657474809
2018-08-10,True,False,"(2, 1, 2, 5)",0.3403303911085894
2018-08-13,True,False,"(4, 2, 3, 5)",0.5908979940657385
2018-08-14,True,False,"(4, 2, 3, 3)",0.2689875323565254
2018-08-15,True,False,"(4, 2, 6, 5)",0.8172963094893343
2018-08-16,True,False,"(5, 1, 3, 2)",0.7488355981226634
2018-08-17,True,False,"(5, 1, 3, 2)",0.7903134315861334
2018-08-20,True,False,"(5, 1, 3, 2)",0.7967464807583615
2018-08-21,True,False,"(5, 1, 3, 2)",0.9235678459291539
2018-08-22,True,False,,
2018-08-23,True,False,"(1, 1, 3, 4)",0.19067638786998709
2018-08-24,True,False,"(2, 2, 2, 3)",0.6979264871461637
2018-08-27,True,False,"(2, 2, 2, 3)",0.03238885285949123
2018-08-28,True,False,"(3, 1, 2, 3)",0.45878324739317516
