Date,entry_signal,exit_signal,max_combs,max_probs
2021-04-20,False,True,,
2021-04-21,False,True,,
2021-04-22,False,True,,
2021-04-23,False,True,,
2021-04-26,False,True,,
2021-04-27,False,True,,
2021-04-28,False,True,,
2021-04-29,False,True,,
2021-04-30,False,True,,
2021-05-03,False,True,,
2021-05-04,True,False,"(2, 1, 3, 3)",0.6593889553079385
2021-05-05,True,False,"(2, 1, 6, 4)",0.9156094682851181
2021-05-06,True,False,"(1, 1, 2, 4)",0.7090724915783372
2021-05-07,True,False,"(4, 2, 6, 4)",0.328576027537311
2021-05-10,True,False,"(2, 2, 3, 3)",0.40179110188769734
2021-05-11,True,False,"(3, 2, 4, 3)",0.2820047856480514
2021-05-12,True,False,"(5, 3, 5, 4)",0.5762452696428882
2021-05-13,True,False,,
2021-05-14,False,True,"(3, 1, 6, 4)",0.8864774890862964
2021-05-17,False,True,"(4, 1, 2, 5)",0.33815985090204775
2021-05-18,False,True,"(2, 2, 2, 4)",0.46690840678555684
2021-05-19,False,True,"(3, 2, 2, 5)",0.17395987888900485
2021-05-20,False,True,"(3, 2, 6, 5)",0.17187353790269846
2021-05-21,False,True,"(3, 2, 6, 3)",0.17620313982815472
2021-05-24,False,True,"(5, 2, 2, 5)",0.47338465509714833
2021-05-25,False,True,"(3, 2, 6, 3)",0.38730644119982
2021-05-26,False,True,"(3, 2, 3, 4)",0.19357048711269273
2021-05-27,False,True,"(5, 3, 2, 5)",0.10165461395137898
2021-05-28,False,True,"(4, 2, 7, 5)",0.18118563141808958
2021-06-01,False,True,"(4, 2, 7, 5)",0.23323967980965976
2021-06-02,False,True,"(2, 2, 3, 5)",0.27025321384895556
2021-06-03,False,True,,
2021-06-04,False,True,"(3, 2, 2, 5)",0.22224300175581108
2021-06-07,False,True,"(3, 1, 2, 2)",0.09286392195361264
2021-06-08,False,True,"(5, 2, 3, 5)",0.19724921272510326
2021-06-09,False,True,"(5, 1, 3, 5)",0.06277951607250477
2021-06-10,False,True,,
2021-06-11,False,True,"(2, 1, 3, 2)",0.049359576702302344
2021-06-14,False,True,"(3, 1, 3, 3)",0.04984498792153151
2021-06-15,False,True,,
2021-06-16,False,True,,
2021-06-17,False,True,,
2021-06-18,False,True,,
2021-06-21,False,True,,
2021-06-22,False,True,,
2021-06-23,False,True,,
2021-06-24,False,True,,
2021-06-25,False,True,,
2021-06-28,False,True,,
2021-06-29,False,True,,
2021-06-30,False,True,,
2021-07-01,False,True,"(2, 1, 2, 2)",0.059791552175255176
2021-07-02,False,True,"(2, 1, 8, 4)",0.4154100933329476
2021-07-06,False,True,"(3, 1, 2, 2)",0.22415266991950725
2021-07-07,False,True,"(3, 1, 2, 3)",0.20895443816554982
2021-07-08,False,True,,
2021-07-09,False,True,"(4, 1, 2, 2)",0.10852916385495251
2021-07-12,False,True,"(5, 1, 2, 2)",0.028756737633953335
2021-07-13,False,True,,
2021-07-14,False,True,"(1, 1, 2, 5)",0.21901352663043672
2021-07-15,False,True,"(1, 1, 4, 3)",0.15902098320213956
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,True,False,"(4, 2, 4, 5)",0.671176668405768
2021-07-21,True,False,"(1, 1, 2, 5)",0.4500946549480287
2021-07-22,True,False,"(2, 1, 2, 2)",0.4690295313986903
2021-07-23,True,False,,
2021-07-26,True,False,,
2021-07-27,True,False,"(2, 1, 2, 5)",0.1386030927274907
2021-07-28,True,False,"(2, 1, 2, 5)",0.4337119281303166
2021-07-29,True,False,"(1, 1, 2, 5)",0.179455378632738
2021-07-30,True,False,"(2, 1, 2, 5)",0.03388784616610315
2021-08-02,True,False,"(3, 2, 2, 2)",0.08884340192391002
2021-08-03,True,False,"(3, 1, 2, 2)",0.05703334097528128
2021-08-04,True,False,"(5, 2, 2, 2)",0.03121760641113496
2021-08-05,True,False,,
2021-08-06,True,False,,
2021-08-09,True,False,,
2021-08-10,True,False,,
2021-08-11,True,False,,
2021-08-12,True,False,"(2, 1, 3, 2)",0.15666895681643533
2021-08-13,True,False,"(2, 1, 3, 2)",0.1821301355028983
2021-08-16,True,False,"(2, 1, 2, 2)",0.05457757521088095
2021-08-17,True,False,,
2021-08-18,True,False,,
2021-08-19,True,False,,
2021-08-20,True,False,,
2021-08-23,True,False,,
2021-08-24,True,False,"(1, 1, 2, 2)",0.3075539648665119
2021-08-25,True,False,"(3, 1, 2, 2)",0.32691887280062
2021-08-26,True,False,"(5, 1, 8, 3)",0.1991132554412123
2021-08-27,True,False,"(3, 1, 2, 5)",0.5928570857894688
2021-08-30,True,False,"(2, 1, 2, 5)",0.13230967607224758
2021-08-31,True,False,"(2, 1, 3, 5)",0.24919919736112003
2021-09-01,True,False,"(3, 2, 3, 5)",0.38492437993806855
2021-09-02,True,False,"(3, 1, 3, 5)",0.06811988732676133
2021-09-03,True,False,"(5, 2, 3, 5)",0.1799995267967325
2021-09-07,True,False,,
2021-09-08,True,False,,
2021-09-09,True,False,,
2021-09-10,True,False,,
2021-09-13,True,False,"(5, 1, 3, 5)",0.03379856457921042
2021-09-14,True,False,"(1, 1, 2, 5)",0.033671831024249595
