Date,entry_signal,exit_signal,max_combs,max_probs
2013-12-30,False,True,,
2013-12-31,False,True,,
2014-01-02,True,False,"(1, 1, 2, 5)",0.5451988833493847
2014-01-03,True,False,"(2, 1, 2, 5)",0.7173742843849377
2014-01-06,True,False,"(2, 1, 2, 5)",0.6073778481399303
2014-01-07,True,False,"(4, 1, 3, 5)",0.8551768588541679
2014-01-08,True,False,,
2014-01-09,True,False,,
2014-01-10,True,False,"(4, 1, 3, 5)",0.9744152649781351
2014-01-13,True,False,"(1, 1, 3, 5)",0.5094875175038563
2014-01-14,True,False,"(5, 1, 3, 5)",0.5273507166434035
2014-01-15,True,False,"(5, 1, 2, 5)",0.1506524767214161
2014-01-16,True,False,"(5, 1, 2, 5)",0.09537882197147435
2014-01-17,True,False,"(5, 2, 8, 5)",0.026487769582081308
2014-01-21,True,False,"(2, 2, 2, 2)",0.2779894172835875
2014-01-22,True,False,"(3, 2, 2, 5)",0.13034521210544758
2014-01-23,True,False,"(3, 2, 2, 5)",0.22643484231619407
2014-01-24,True,False,"(3, 1, 4, 5)",0.18105737824037024
2014-01-27,True,False,,
2014-01-28,True,False,"(5, 1, 2, 5)",0.9345814025889522
2014-01-29,True,False,"(1, 1, 3, 5)",0.5145021110870409
2014-01-30,True,False,"(2, 1, 6, 5)",0.9413495705489741
2014-01-31,True,False,"(3, 1, 2, 5)",0.949967591693858
2014-02-03,True,False,,
2014-02-04,True,False,,
2014-02-05,True,False,"(2, 1, 6, 5)",0.9903861228842972
2014-02-06,True,False,"(2, 1, 6, 5)",0.9924690073075066
2014-02-07,True,False,"(1, 1, 6, 5)",0.9923207055873462
2014-02-10,True,False,"(5, 1, 3, 5)",0.8749484798610464
2014-02-11,True,False,"(5, 2, 2, 5)",0.9436947827669738
2014-02-12,True,False,"(2, 2, 3, 5)",0.19327195502198544
2014-02-13,True,False,"(3, 2, 2, 5)",0.1192118405553168
2014-02-14,True,False,"(3, 2, 2, 5)",0.9355842549317883
2014-02-18,True,False,"(2, 2, 2, 5)",0.2976534986970583
2014-02-19,True,False,"(4, 2, 3, 5)",0.3746045542296592
2014-02-20,True,False,"(4, 2, 3, 5)",0.20605788125752036
2014-02-21,True,False,"(4, 1, 3, 5)",0.05583592684093382
2014-02-24,True,False,"(5, 1, 3, 5)",0.0701782037043203
2014-02-25,True,False,"(4, 1, 3, 5)",0.07404833839551564
2014-02-26,True,False,,
2014-02-27,True,False,,
2014-02-28,True,False,"(4, 1, 2, 5)",0.48526646669039986
2014-03-03,True,False,"(1, 1, 2, 5)",0.5565240841535186
2014-03-04,True,False,"(3, 1, 2, 5)",0.2557290269462007
2014-03-05,True,False,"(2, 1, 2, 5)",0.2703485027973016
2014-03-06,True,False,"(3, 2, 2, 5)",0.49621910372354583
2014-03-07,True,False,"(3, 2, 2, 5)",0.1865814930140911
2014-03-10,True,False,,
2014-03-11,True,False,"(3, 1, 2, 5)",0.2656828113019786
2014-03-12,True,False,"(5, 2, 3, 5)",0.07128548810757866
2014-03-13,True,False,"(1, 1, 3, 4)",0.05398824765525076
2014-03-14,True,False,"(2, 2, 3, 4)",0.0548465599976701
2014-03-17,True,False,"(4, 1, 2, 5)",0.027772075218588318
2014-03-18,True,False,,
2014-03-19,True,False,,
2014-03-20,True,False,"(5, 1, 3, 2)",0.04942108804257653
2014-03-21,True,False,,
2014-03-24,True,False,,
2014-03-25,True,False,,
2014-03-26,True,False,,
2014-03-27,True,False,,
2014-03-28,True,False,"(1, 1, 2, 2)",0.1767637474431488
2014-03-31,True,False,,
2014-04-01,True,False,,
2014-04-02,True,False,,
2014-04-03,True,False,"(3, 1, 2, 3)",0.06543207018770579
2014-04-04,True,False,"(2, 1, 4, 3)",0.09441577035587012
2014-04-07,True,False,"(5, 1, 2, 5)",0.03531154190839641
2014-04-08,True,False,"(4, 1, 2, 5)",0.025936309539537187
2014-04-09,True,False,"(1, 1, 2, 5)",0.04397052182293101
