Date,entry_signal,exit_signal,max_combs,max_probs
2017-12-14,False,True,,
2017-12-15,False,True,,
2017-12-18,False,True,,
2017-12-19,True,False,"(1, 1, 2, 5)",0.9933043973870398
2017-12-20,True,False,"(2, 2, 2, 5)",0.970483605290948
2017-12-21,True,False,"(3, 2, 6, 3)",0.8998520207443321
2017-12-22,True,False,"(3, 2, 2, 2)",0.7793394817802743
2017-12-26,True,False,"(4, 2, 2, 4)",0.31986877493010313
2017-12-27,True,False,"(4, 2, 6, 5)",0.3896752119288647
2017-12-28,True,False,"(4, 2, 6, 5)",0.36020729374271326
2017-12-29,True,False,"(4, 2, 2, 5)",0.4380103221095352
2018-01-02,True,False,"(4, 1, 2, 2)",0.23201431170313885
2018-01-03,True,False,"(5, 2, 2, 5)",0.12011826433020742
2018-01-04,True,False,"(4, 1, 6, 5)",0.10097453000413459
2018-01-05,True,False,"(5, 1, 2, 2)",0.051499741108898975
2018-01-08,True,False,,
2018-01-09,True,False,,
2018-01-10,True,False,,
2018-01-11,True,False,"(1, 1, 2, 5)",0.2998647164632598
2018-01-12,True,False,"(3, 1, 3, 5)",0.3830963028964422
2018-01-16,True,False,"(4, 1, 6, 5)",0.32225617683197605
2018-01-17,True,False,"(3, 3, 2, 5)",0.14148936416449318
2018-01-18,True,False,"(4, 2, 2, 5)",0.15349724397136283
2018-01-19,True,False,"(5, 2, 2, 5)",0.4469176730840127
2018-01-22,True,False,"(1, 1, 2, 5)",0.15013060202059147
2018-01-23,True,False,"(1, 1, 3, 5)",0.0616891165262656
2018-01-24,True,False,"(3, 1, 3, 3)",0.048561770649035114
2018-01-25,True,False,"(3, 1, 3, 5)",0.04326092839350283
2018-01-26,True,False,"(3, 2, 3, 5)",0.027508352044175052
2018-01-29,True,False,,
2018-01-30,True,False,,
2018-01-31,True,False,"(5, 1, 3, 5)",0.03218277248333484
2018-02-01,True,False,"(2, 1, 3, 5)",0.025678736387554472
2018-02-02,True,False,,
2018-02-05,True,False,,
2018-02-06,True,False,,
2018-02-07,True,False,,
2018-02-08,True,False,,
2018-02-09,True,False,,
2018-02-12,True,False,,
2018-02-13,True,False,"(1, 1, 4, 3)",0.06482158172349435
2018-02-14,True,False,"(1, 1, 2, 4)",0.08074770332311952
2018-02-15,True,False,"(3, 3, 2, 5)",0.42695329725473663
2018-02-16,True,False,"(3, 1, 2, 5)",0.10663990253276091
2018-02-20,True,False,,
2018-02-21,True,False,,
2018-02-22,True,False,,
2018-02-23,True,False,"(5, 1, 2, 5)",0.08759787935002611
2018-02-26,True,False,"(1, 1, 2, 5)",0.19057284432995394
2018-02-27,True,False,,
2018-02-28,True,False,,
2018-03-01,True,False,"(3, 1, 2, 5)",0.1743523723888626
2018-03-02,True,False,"(2, 1, 2, 5)",0.1946966170699396
2018-03-05,True,False,"(2, 1, 2, 5)",0.24394567212494686
2018-03-06,True,False,"(1, 1, 2, 5)",0.17527948697036935
2018-03-07,True,False,"(5, 1, 4, 5)",0.1554629871548007
2018-03-08,True,False,"(2, 1, 2, 4)",0.09262720610690575
2018-03-09,True,False,"(3, 1, 2, 5)",0.10702925822393645
2018-03-12,True,False,"(4, 1, 2, 5)",0.0722756107881518
2018-03-13,True,False,"(2, 1, 2, 5)",0.0735278401957413
2018-03-14,True,False,"(2, 1, 2, 5)",0.09629615505142014
2018-03-15,True,False,,
2018-03-16,True,False,,
2018-03-19,True,False,,
2018-03-20,True,False,,
2018-03-21,True,False,"(2, 1, 2, 5)",0.5253033142798619
2018-03-22,True,False,"(2, 1, 2, 5)",0.0593471817141224
2018-03-23,True,False,"(2, 1, 2, 5)",0.2662000533087433
2018-03-26,True,False,"(5, 2, 3, 5)",0.7976865859238497
2018-03-27,True,False,"(4, 3, 3, 5)",0.0968424179550427
2018-03-28,True,False,,
2018-03-29,True,False,"(5, 2, 2, 5)",0.7936203903021708
2018-04-02,True,False,"(5, 2, 2, 5)",0.19653580632097561
2018-04-03,True,False,"(5, 1, 2, 5)",0.8909502056815118
2018-04-04,True,False,,
2018-04-05,True,False,"(3, 1, 2, 5)",0.8979153660556282
2018-04-06,True,False,"(1, 1, 2, 5)",0.6729861211536023
2018-04-09,True,False,"(2, 2, 2, 5)",0.939977481428625
2018-04-10,True,False,"(2, 1, 2, 5)",0.5501451330542658
2018-04-11,True,False,"(1, 1, 2, 5)",0.26552835158814286
2018-04-12,True,False,"(2, 2, 2, 5)",0.1117701434562897
2018-04-13,True,False,"(2, 1, 4, 3)",0.10048986037930266
2018-04-16,True,False,"(3, 2, 2, 3)",0.05995914889107611
2018-04-17,True,False,"(4, 2, 2, 3)",0.060912971391692924
2018-04-18,True,False,"(3, 2, 4, 3)",0.03933141666802979
2018-04-19,True,False,"(2, 2, 2, 2)",0.10089647118955027
2018-04-20,True,False,"(5, 3, 2, 3)",0.05099723026621666
2018-04-23,True,False,,
2018-04-24,True,False,"(5, 3, 2, 2)",0.2853943213488318
2018-04-25,True,False,,
2018-04-26,True,False,"(5, 1, 2, 2)",0.44639580767236925
2018-04-27,True,False,"(1, 1, 2, 2)",0.4708145321565619
2018-04-30,True,False,,
2018-05-01,True,False,"(2, 1, 2, 2)",0.4720528565625141
2018-05-02,True,False,"(1, 1, 2, 5)",0.24111484619014706
2018-05-03,True,False,"(1, 1, 3, 3)",0.42950896772443065
2018-05-04,True,False,"(2, 2, 2, 2)",0.590402285984735
2018-05-07,True,False,"(3, 3, 4, 3)",0.3411609476436717
2018-05-08,True,False,"(3, 2, 3, 3)",0.16621971181894146
2018-05-09,True,False,"(5, 3, 3, 3)",0.08025446216938982
2018-05-10,True,False,"(1, 1, 4, 3)",0.19851699478491341
2018-05-11,True,False,"(2, 2, 2, 2)",0.1865352608638099
2018-05-14,True,False,"(3, 1, 2, 5)",0.11542318772769576
2018-05-15,True,False,,
2018-05-16,True,False,,
2018-05-17,True,False,,
2018-05-18,True,False,,
2018-05-21,True,False,"(1, 1, 2, 5)",0.4152070480996118
2018-05-22,True,False,,
2018-05-23,True,False,"(2, 1, 2, 5)",0.18687089839630183
2018-05-24,True,False,"(1, 1, 2, 5)",0.6965645730064134
2018-05-25,True,False,"(4, 2, 2, 2)",0.245233003432308
2018-05-29,True,False,,
2018-05-30,True,False,"(3, 1, 2, 5)",0.3013998663683021
2018-05-31,True,False,"(2, 1, 2, 5)",0.17974812371533844
2018-06-01,True,False,"(2, 1, 2, 5)",0.18712330436654556
2018-06-04,True,False,,
2018-06-05,True,False,,
2018-06-06,True,False,"(1, 1, 2, 5)",0.18389111017889775
2018-06-07,True,False,"(3, 2, 2, 5)",0.17551363667696865
2018-06-08,True,False,,
2018-06-11,True,False,"(3, 1, 2, 5)",0.08394369311118359
2018-06-12,True,False,"(4, 2, 2, 5)",0.06589487771853896
2018-06-13,True,False,"(2, 1, 2, 5)",0.07921257405904832
2018-06-14,True,False,"(1, 1, 2, 5)",0.13449900540669738
2018-06-15,True,False,,
2018-06-18,True,False,,
2018-06-19,True,False,,
2018-06-20,True,False,,
2018-06-21,True,False,"(5, 1, 2, 5)",0.09537299098730703
2018-06-22,True,False,"(1, 1, 2, 5)",0.5802122083238791
2018-06-25,True,False,"(2, 1, 2, 5)",0.17668841650651024
2018-06-26,True,False,"(3, 1, 2, 5)",0.2947346916909405
2018-06-27,True,False,,
2018-06-28,True,False,"(4, 1, 2, 5)",0.7776469214361211
2018-06-29,True,False,"(1, 1, 2, 5)",0.46547230308359383
2018-07-02,True,False,"(2, 1, 2, 5)",0.108264856963488
2018-07-03,True,False,"(2, 1, 2, 5)",0.14935553383962066
2018-07-05,True,False,"(3, 2, 2, 5)",0.026177346277474752
2018-07-06,True,False,"(2, 2, 4, 3)",0.013227276090344004
2018-07-09,True,False,"(2, 2, 2, 4)",0.020231949375052866
2018-07-10,True,False,"(3, 3, 2, 5)",0.05282447778526555
2018-07-11,True,False,,
2018-07-12,True,False,"(3, 1, 2, 5)",0.060742164326654004
2018-07-13,True,False,,
2018-07-16,True,False,,
2018-07-17,True,False,,
2018-07-18,True,False,,
2018-07-19,True,False,,
2018-07-20,True,False,,
2018-07-23,True,False,,
2018-07-24,True,False,,
2018-07-25,True,False,"(1, 1, 2, 5)",0.22105281237340835
2018-07-26,True,False,"(3, 1, 2, 5)",0.08418674903418569
2018-07-27,True,False,"(2, 1, 2, 5)",0.05897795712268275
2018-07-30,True,False,,
2018-07-31,True,False,"(5, 1, 2, 3)",0.03705135208317667
2018-08-01,True,False,,
2018-08-02,True,False,,
2018-08-03,True,False,,
2018-08-06,True,False,,
2018-08-07,True,False,,
2018-08-08,True,False,,
2018-08-09,True,False,"(1, 1, 2, 3)",0.029494602606816602
2018-08-10,True,False,,
2018-08-13,True,False,,
2018-08-14,True,False,,
2018-08-15,True,False,,
2018-08-16,True,False,,
2018-08-17,True,False,,
2018-08-20,True,False,"(1, 1, 2, 4)",0.02755043264257835
2018-08-21,True,False,"(1, 1, 2, 2)",0.06781254587315574
2018-08-22,True,False,"(2, 2, 2, 2)",0.08461888882276303
2018-08-23,True,False,"(5, 1, 2, 2)",0.04274282521106908
2018-08-24,True,False,"(2, 1, 2, 2)",0.0544646808413893
2018-08-27,True,False,"(1, 1, 8, 4)",0.17935299440290406
2018-08-28,True,False,"(3, 1, 2, 5)",0.14475261572377324
2018-08-29,True,False,"(4, 1, 2, 5)",0.04292281745289563
2018-08-30,True,False,"(5, 2, 2, 5)",0.08359806247543473
2018-08-31,True,False,,
2018-09-04,True,False,,
2018-09-05,True,False,,
2018-09-06,True,False,,
2018-09-07,True,False,,
2018-09-10,True,False,,
2018-09-11,True,False,,
2018-09-12,True,False,,
2018-09-13,True,False,"(2, 1, 4, 3)",0.21752250294980874
2018-09-14,True,False,"(3, 1, 6, 3)",0.664994510340698
2018-09-17,True,False,"(3, 1, 2, 4)",0.5127613098732671
2018-09-18,True,False,"(2, 1, 2, 4)",0.104720738238254
2018-09-19,True,False,"(2, 1, 6, 5)",0.6261952532171294
2018-09-20,True,False,"(1, 1, 6, 5)",0.2770445724238101
2018-09-21,True,False,"(3, 2, 6, 3)",0.16854113233398976
2018-09-24,True,False,"(5, 3, 2, 3)",0.16504868658590538
2018-09-25,True,False,"(5, 2, 2, 3)",0.10725323180137886
2018-09-26,True,False,,
2018-09-27,True,False,,
2018-09-28,True,False,,
2018-10-01,True,False,"(1, 1, 2, 5)",0.4295059930781807
2018-10-02,True,False,"(1, 1, 2, 5)",0.5003403511989963
2018-10-03,True,False,"(2, 1, 2, 5)",0.6686837026591363
2018-10-04,True,False,"(2, 1, 2, 5)",0.7195463493704226
2018-10-05,True,False,"(4, 1, 2, 5)",0.717801533638112
2018-10-08,True,False,"(4, 1, 2, 5)",0.9009242583409538
2018-10-09,True,False,,
2018-10-10,True,False,"(2, 1, 2, 5)",0.9409015275894094
2018-10-11,True,False,"(3, 1, 2, 5)",0.6462253678516715
2018-10-12,True,False,"(5, 1, 2, 5)",0.8479351674455348
2018-10-15,True,False,"(5, 1, 2, 5)",0.3484241308851543
2018-10-16,True,False,"(5, 2, 2, 5)",0.23190424509578716
2018-10-17,True,False,"(4, 2, 2, 5)",0.08361765032315623
2018-10-18,True,False,"(5, 2, 2, 3)",0.0889139989872396
2018-10-19,True,False,"(5, 1, 2, 3)",0.056083887837953414
