Date,entry_signal,exit_signal,max_combs,max_probs
2019-03-19,False,True,,
2019-03-20,False,True,,
2019-03-21,False,True,,
2019-03-22,False,True,,
2019-03-25,False,True,,
2019-03-26,False,True,,
2019-03-27,True,False,"(2, 1, 2, 2)",0.7624081856583353
2019-03-28,False,True,"(2, 1, 2, 2)",0.7638887241739828
2019-03-29,True,False,"(1, 1, 2, 2)",0.8127173554461239
2019-04-01,True,False,"(1, 1, 2, 2)",0.7495970909768623
2019-04-02,True,False,"(1, 1, 2, 2)",0.7008505578789674
2019-04-03,True,False,"(1, 1, 2, 2)",0.8255079628957971
2019-04-04,True,False,"(1, 1, 2, 2)",0.8311615297956202
2019-04-05,True,False,"(1, 1, 2, 2)",0.6951558163872622
2019-04-08,True,False,"(1, 1, 2, 2)",0.5145604739760731
2019-04-09,True,False,"(3, 1, 2, 2)",0.7213435961463981
2019-04-10,False,True,"(2, 1, 2, 2)",0.6654673626677869
2019-04-11,True,False,"(3, 1, 2, 2)",0.7190140857662441
2019-04-12,True,False,"(4, 1, 2, 2)",0.7054967979079065
2019-04-15,True,False,"(2, 1, 2, 2)",0.6402221134707322
2019-04-16,False,True,"(2, 1, 2, 2)",0.5051004675565482
2019-04-17,True,False,"(4, 1, 2, 2)",0.6805644132793212
2019-04-18,True,False,"(4, 1, 2, 2)",0.6398853977586193
2019-04-22,True,False,"(1, 1, 2, 2)",0.5373216048304112
2019-04-23,True,False,"(1, 1, 2, 2)",0.28118574110675754
2019-04-24,True,False,"(2, 1, 2, 2)",0.27140949547091087
2019-04-25,False,True,"(3, 1, 2, 2)",0.16813057087316519
2019-04-26,False,True,"(3, 1, 2, 2)",0.1294154603284007
2019-04-29,False,True,"(1, 1, 2, 2)",0.1633342437215595
2019-04-30,False,True,"(1, 1, 2, 2)",0.13674219116720437
2019-05-01,False,True,,
2019-05-02,False,True,,
2019-05-03,False,True,"(3, 1, 2, 2)",0.09717353722686276
2019-05-06,False,True,"(2, 1, 2, 2)",0.09468635421402101
2019-05-07,False,True,,
2019-05-08,False,True,,
2019-05-09,False,True,,
2019-05-10,False,True,"(5, 1, 2, 2)",0.1366469370409845
2019-05-13,False,True,,
2019-05-14,True,False,"(2, 1, 2, 2)",0.5213309165663886
2019-05-15,False,True,"(1, 1, 2, 2)",0.16375517929952385
2019-05-16,False,True,"(1, 1, 2, 2)",0.11063566564371388
2019-05-17,False,True,"(2, 1, 2, 2)",0.10212861035110528
2019-05-20,False,True,,
2019-05-21,False,True,"(3, 1, 2, 2)",0.10662376005671423
2019-05-22,False,True,"(2, 1, 2, 2)",0.1017680546582209
2019-05-23,False,True,,
2019-05-24,False,True,,
2019-05-28,False,True,,
2019-05-29,False,True,,
2019-05-30,False,True,,
2019-05-31,False,True,,
2019-06-03,False,True,,
2019-06-04,False,True,,
2019-06-05,True,False,"(3, 1, 2, 2)",0.8814814181156252
2019-06-06,True,False,"(3, 1, 2, 2)",0.8792286213024173
2019-06-07,True,False,"(1, 1, 2, 2)",0.6365603672470519
2019-06-10,True,False,"(1, 1, 2, 2)",0.6844692436393917
2019-06-11,True,False,"(2, 1, 2, 2)",0.7680450265700951
2019-06-12,False,True,"(3, 1, 2, 2)",0.7967467820601574
2019-06-13,True,False,"(3, 1, 2, 2)",0.629244251439852
2019-06-14,True,False,"(2, 1, 2, 2)",0.8067954630227495
2019-06-17,False,True,"(2, 1, 2, 2)",0.7543684818484263
2019-06-18,False,True,"(1, 1, 2, 2)",0.4746758332434434
2019-06-19,False,True,"(1, 1, 2, 2)",0.3728009293988826
2019-06-20,True,False,"(1, 1, 2, 2)",0.6328018123296014
2019-06-21,True,False,"(2, 1, 2, 2)",0.610330941069402
2019-06-24,False,True,"(3, 1, 2, 2)",0.4090002078105984
2019-06-25,False,True,,
2019-06-26,False,True,,
2019-06-27,True,False,"(5, 1, 2, 2)",0.7053501744390938
2019-06-28,True,False,"(1, 1, 2, 2)",0.6094242501211841
2019-07-01,True,False,"(1, 1, 2, 2)",0.6258888094799517
2019-07-02,True,False,"(1, 1, 2, 2)",0.6719649257551532
2019-07-03,True,False,"(1, 1, 2, 2)",0.6317695365678621
2019-07-05,True,False,"(2, 1, 2, 2)",0.4598127039311064
2019-07-08,False,True,"(3, 1, 2, 2)",0.25590176146039934
2019-07-09,False,True,"(3, 1, 2, 2)",0.3001259256326327
2019-07-10,False,True,"(1, 1, 2, 2)",0.2510931568167222
2019-07-11,False,True,"(1, 1, 2, 2)",0.316943118564828
2019-07-12,False,True,"(1, 1, 2, 2)",0.2739917262642925
2019-07-15,False,True,"(2, 1, 2, 2)",0.2850869932453853
2019-07-16,False,True,"(3, 1, 2, 2)",0.198178259068703
2019-07-17,False,True,,
2019-07-18,False,True,"(4, 1, 2, 2)",0.17610711279632882
2019-07-19,False,True,,
2019-07-22,False,True,,
2019-07-23,False,True,"(1, 1, 2, 2)",0.09422352490075539
2019-07-24,False,True,"(1, 1, 2, 2)",0.09917395463028635
2019-07-25,False,True,"(3, 1, 2, 2)",0.09677857143720939
2019-07-26,False,True,"(2, 1, 2, 2)",0.11021110469267313
2019-07-29,False,True,"(2, 1, 2, 2)",0.09905575376429292
2019-07-30,False,True,"(3, 1, 2, 2)",0.09684066043815506
2019-07-31,False,True,,
2019-08-01,False,True,,
2019-08-02,False,True,,
2019-08-05,False,True,,
2019-08-06,False,True,,
2019-08-07,True,False,"(1, 1, 2, 2)",0.5867785048968103
2019-08-08,True,False,"(1, 1, 2, 2)",0.1320162593085631
2019-08-09,True,False,"(2, 1, 2, 2)",0.14867311960566543
2019-08-12,False,True,"(3, 1, 2, 2)",0.513456022980216
2019-08-13,False,True,"(3, 1, 2, 2)",0.12095447595933097
2019-08-14,False,True,,
2019-08-15,True,False,"(2, 1, 2, 2)",0.5840056904865919
2019-08-16,False,True,"(1, 1, 2, 2)",0.3810308736045167
2019-08-19,False,True,"(1, 1, 2, 2)",0.11078402717116767
2019-08-20,False,True,"(2, 1, 2, 2)",0.44115199571869773
2019-08-21,False,True,"(2, 1, 2, 2)",0.1202362174927586
2019-08-22,False,True,"(2, 1, 2, 2)",0.1576329554982447
2019-08-23,False,True,,
2019-08-26,True,False,"(3, 1, 2, 2)",0.7090928255991648
2019-08-27,True,False,"(4, 1, 2, 2)",0.7178166464796225
2019-08-28,True,False,"(5, 1, 2, 2)",0.7544028496667623
2019-08-29,True,False,"(1, 1, 2, 2)",0.8219458311915886
2019-08-30,True,False,"(2, 1, 2, 2)",0.822668615554563
2019-09-03,False,True,"(3, 1, 2, 2)",0.7727677055975876
2019-09-04,True,False,"(3, 1, 2, 2)",0.8126951912528401
2019-09-05,True,False,"(1, 1, 2, 2)",0.7012093526383267
2019-09-06,True,False,"(1, 1, 2, 2)",0.8000499040785922
2019-09-09,True,False,"(1, 1, 2, 2)",0.7797034153948441
2019-09-10,True,False,"(2, 1, 2, 2)",0.6939184785431303
2019-09-11,True,False,"(2, 1, 2, 2)",0.3447539311739591
2019-09-12,True,False,"(1, 1, 2, 2)",0.49468035163719815
2019-09-13,True,False,"(2, 1, 2, 2)",0.4919380069361407
2019-09-16,False,True,"(4, 1, 2, 2)",0.1862212815190547
2019-09-17,False,True,"(3, 1, 2, 2)",0.1449327761160601
2019-09-18,False,True,"(1, 1, 2, 2)",0.1121518178204814
2019-09-19,False,True,"(2, 1, 2, 2)",0.12636476683681572
2019-09-20,False,True,,
2019-09-23,False,True,"(3, 1, 2, 2)",0.1287698921123389
2019-09-24,False,True,,
2019-09-25,False,True,,
2019-09-26,False,True,,
2019-09-27,False,True,,
2019-09-30,False,True,,
2019-10-01,False,True,,
2019-10-02,False,True,,
2019-10-03,False,True,,
2019-10-04,False,True,"(1, 1, 2, 2)",0.3408387665034265
2019-10-07,True,False,"(2, 1, 2, 2)",0.6818810440890719
2019-10-08,False,True,,
2019-10-09,True,False,"(3, 1, 2, 2)",0.7393740467060096
2019-10-10,True,False,"(1, 1, 2, 2)",0.7435108944305028
2019-10-11,True,False,"(1, 1, 2, 2)",0.6328582365540298
2019-10-14,True,False,"(2, 1, 2, 2)",0.856617508186404
2019-10-15,True,False,"(2, 1, 2, 2)",0.6780639906090778
2019-10-16,True,False,"(2, 1, 2, 2)",0.7750455699617671
2019-10-17,True,False,"(2, 1, 2, 2)",0.7368431307672971
2019-10-18,True,False,"(4, 1, 2, 2)",0.8245811749766625
2019-10-21,True,False,"(2, 1, 2, 2)",0.7537291740044576
2019-10-22,True,False,"(2, 1, 2, 2)",0.8155337495575491
2019-10-23,False,True,"(2, 1, 2, 2)",0.7799493528258119
2019-10-24,True,False,"(1, 1, 2, 2)",0.8081698533309175
2019-10-25,True,False,"(1, 1, 2, 2)",0.8422505357873626
2019-10-28,True,False,"(3, 1, 2, 2)",0.8524331648226687
2019-10-29,True,False,"(2, 1, 2, 2)",0.8492460510503439
2019-10-30,True,False,"(2, 1, 2, 2)",0.8518488255164814
2019-10-31,True,False,"(2, 1, 2, 2)",0.7272429631343622
2019-11-01,True,False,"(2, 1, 2, 2)",0.7480585733401747
2019-11-04,True,False,"(1, 1, 2, 2)",0.7495997566194876
2019-11-05,True,False,"(2, 1, 2, 2)",0.7294379199349559
2019-11-06,False,True,"(2, 1, 2, 2)",0.5943947117138844
2019-11-07,True,False,"(1, 1, 2, 2)",0.7075062724604448
2019-11-08,True,False,"(1, 1, 2, 2)",0.6694772216652328
2019-11-11,True,False,"(2, 1, 2, 2)",0.620505391302973
2019-11-12,True,False,"(2, 1, 2, 2)",0.6314613366306856
2019-11-13,True,False,"(1, 1, 2, 2)",0.7209670289008129
2019-11-14,True,False,"(1, 1, 2, 2)",0.6323035535339984
2019-11-15,True,False,"(1, 1, 2, 2)",0.3168341167696323
2019-11-18,True,False,"(1, 1, 2, 2)",0.31959899511271544
2019-11-19,True,False,"(2, 1, 2, 2)",0.3713173617231062
2019-11-20,False,True,"(4, 1, 2, 2)",0.4303997186953015
2019-11-21,True,False,"(5, 1, 2, 2)",0.6440494685024121
2019-11-22,True,False,"(4, 1, 2, 2)",0.588929377319303
2019-11-25,True,False,"(1, 1, 2, 2)",0.26915057674492243
2019-11-26,True,False,"(1, 1, 2, 2)",0.2710882835853521
2019-11-27,True,False,"(1, 1, 2, 2)",0.24444745998166664
2019-11-29,True,False,"(2, 1, 2, 2)",0.23689360774948548
2019-12-02,False,True,"(5, 1, 2, 2)",0.6949543854526185
2019-12-03,False,True,,
2019-12-04,True,False,"(4, 1, 2, 2)",0.744159053329405
2019-12-05,True,False,"(1, 1, 2, 2)",0.7028884760266404
2019-12-06,True,False,"(3, 1, 2, 2)",0.6854908920331532
2019-12-09,True,False,"(2, 1, 2, 2)",0.6939000952873063
2019-12-10,False,True,"(3, 1, 2, 2)",0.6983587974704571
2019-12-11,True,False,"(3, 1, 2, 2)",0.7784482818070575
2019-12-12,True,False,"(1, 1, 2, 2)",0.7897921608390023
2019-12-13,True,False,"(1, 1, 2, 2)",0.8556728367880106
2019-12-16,True,False,"(1, 1, 2, 2)",0.8617659632579229
2019-12-17,True,False,"(1, 1, 2, 2)",0.8692110938491254
2019-12-18,True,False,"(1, 1, 2, 2)",0.7885581377772436
2019-12-19,True,False,"(1, 1, 2, 2)",0.8331592861030371
2019-12-20,True,False,"(1, 1, 2, 2)",0.6126340434731157
2019-12-23,True,False,"(1, 1, 2, 2)",0.7570029549661043
2019-12-24,True,False,"(1, 1, 2, 2)",0.8213831047156386
2019-12-26,True,False,"(1, 1, 2, 2)",0.5681968309289286
2019-12-27,True,False,"(2, 1, 2, 2)",0.5479423293868502
