Date,entry_signal,exit_signal,max_combs,max_probs
2021-11-17,False,True,,
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,,
2021-11-23,False,True,,
2021-11-24,False,True,"(1, 1, 2, 2)",0.12689656139921557
2021-11-26,False,True,,
2021-11-29,False,True,"(2, 1, 2, 2)",0.18582790781156128
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,True,False,"(2, 1, 2, 2)",0.6973280207452182
2021-12-06,True,False,"(2, 1, 2, 2)",0.766845415568825
2021-12-07,True,False,"(1, 1, 2, 2)",0.2723096607189964
2021-12-08,True,False,"(1, 1, 2, 2)",0.2901203094030667
2021-12-09,True,False,"(3, 1, 2, 2)",0.16167002601282063
2021-12-10,True,False,"(2, 1, 2, 2)",0.23061347887928435
2021-12-13,True,False,"(2, 1, 2, 2)",0.27598856148057227
2021-12-14,False,True,,
2021-12-15,False,True,"(3, 1, 2, 2)",0.26218364120144927
2021-12-16,True,False,"(2, 1, 2, 2)",0.665461105834463
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,True,False,"(1, 1, 2, 2)",0.7332083865062905
2021-12-23,True,False,"(1, 1, 2, 2)",0.43474258258085996
2021-12-27,True,False,"(1, 1, 2, 2)",0.2860231205102932
2021-12-28,True,False,"(2, 1, 2, 2)",0.30596563807727295
2021-12-29,True,False,"(2, 1, 2, 2)",0.29842111926415105
2021-12-30,True,False,"(4, 1, 2, 2)",0.17174747927011838
2021-12-31,False,True,"(5, 1, 2, 2)",0.1297966468240029
2022-01-03,False,True,"(3, 1, 2, 2)",0.15440802305281875
2022-01-04,False,True,"(2, 1, 2, 2)",0.16048389176988131
2022-01-05,False,True,,
2022-01-06,False,True,,
2022-01-07,False,True,,
2022-01-10,False,True,,
2022-01-11,False,True,,
2022-01-12,False,True,"(1, 1, 2, 2)",0.12721985360330573
2022-01-13,False,True,,
2022-01-14,False,True,"(2, 1, 2, 2)",0.17398055908379387
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,,
2022-01-26,False,True,,
2022-01-27,False,True,,
2022-01-28,False,True,,
2022-01-31,False,True,"(1, 1, 2, 2)",0.19893454453405104
2022-02-01,False,True,"(1, 1, 2, 2)",0.22834995608897174
2022-02-02,True,False,"(5, 1, 2, 2)",0.5391857734024316
