,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.48541334239335526,2016-06-28,206.00999450683597,0.0,2016-07-06,211.07000732421875,0.0,2.456197734238998,0.02456197734238998,Long,Closed,0
1,1,0,0.4827374438488645,2016-07-07,212.2400054931641,0.0,2016-07-26,218.4199981689453,0.0,2.983313867311338,0.029117944382923054,Long,Closed,1
2,2,0,0.48464567376708645,2016-08-03,217.55999755859372,0.0,2016-08-17,219.6000061035156,0.0,0.9886813157442731,0.009376763043824038,Long,Closed,2
3,3,0,0.49160788127309274,2016-09-16,216.4900054931641,0.0,2016-09-19,216.7100067138672,0.0,0.10815433398734342,0.0010162188328368049,Long,Closed,3
4,4,0,0.4989759261497755,2016-11-08,213.50999450683597,0.0,2016-11-14,218.2899932861328,0.0,2.385104317894445,0.022387705036186558,Long,Closed,4
5,5,0,0.4978583608049806,2016-11-15,218.77999877929688,0.0,2016-11-29,222.94000244140625,0.0,2.0710926041604836,0.019014551994334425,Long,Closed,5
6,6,0,0.5001015722825348,2016-12-02,221.94000244140625,0.0,2016-12-15,228.6699981689453,0.0,3.3656814447970334,0.030323491274700885,Long,Closed,6
7,7,0,0.502011519254242,2017-01-23,227.8000030517578,0.0,2017-01-27,229.5500030517578,0.0,0.8785201586949256,0.007682177245635907,Long,Closed,7
8,8,0,0.5046938416007831,2017-01-30,228.3300018310547,0.0,2017-01-31,229.69000244140625,0.0,0.6863839326177299,0.005956293958066144,Long,Closed,8
9,9,0,0.5070781216917485,2017-02-01,228.6100006103516,0.0,2017-02-07,230.0,0.0,0.7048382796555899,0.006080221276135479,Long,Closed,9
10,10,0,0.5049704043938255,2017-02-08,230.9600067138672,0.0,2017-03-03,238.9900054931641,0.0,4.054911730863481,0.03476791888582313,Long,Closed,10
11,11,0,0.5113464790851054,2017-04-18,236.00999450683597,0.0,2017-04-19,235.6499938964844,0.0,-0.18408504457175923,-0.0015253617165824425,Long,Closed,11
12,12,0,0.504791551616147,2017-04-21,238.7100067138672,0.0,2017-05-04,240.67999267578125,0.0,0.9944322703766204,0.008252632510187968,Long,Closed,12
13,13,0,0.5087443079763078,2017-05-18,238.80999755859372,0.0,2017-05-30,243.3800048828125,0.0,2.3249652136063332,0.01913658293596976,Long,Closed,13
14,14,0,0.5085562555492694,2017-05-31,243.47000122070312,0.0,2017-06-01,244.97999572753903,0.0,0.7679171522964339,0.006201973546084269,Long,Closed,14
15,15,0,0.5095546393115471,2017-06-30,244.5,0.0,2017-07-07,243.57000732421875,0.0,-0.473882082470098,-0.0038036510256902046,Long,Closed,15
16,16,0,0.5090739363233503,2017-07-10,243.8000030517578,0.0,2017-07-24,249.3600006103516,0.0,2.8304498431015475,0.02280556804346472,Long,Closed,16
17,17,0,0.5134183096958734,2017-08-11,247.25,0.0,2017-08-14,248.6699981689453,0.0,0.7290530596711449,0.005743167518484638,Long,Closed,17
18,18,0,0.5206628059064268,2017-08-21,245.2100067138672,0.0,2017-08-22,245.97000122070312,0.0,0.3957008724026707,0.0030993617145599096,Long,Closed,18
19,19,0,0.5192063127502968,2017-08-23,246.66000366210935,0.0,2017-08-24,246.55999755859372,0.0,-0.05192380025886223,-0.000405441101235856,Long,Closed,19
20,20,0,0.5186803957312476,2017-08-25,246.80999755859372,0.0,2017-09-06,248.9600067138672,0.0,1.1151675994830441,0.0087111915098295,Long,Closed,20
21,21,0,0.5202895907706371,2017-09-07,248.19000244140628,0.0,2017-09-22,252.1000061035156,0.0,2.0343342052705395,0.015754073990278433,Long,Closed,21
22,22,0,0.5213235525714102,2017-09-26,251.6000061035156,0.0,2017-10-09,256.3500061035156,0.0,2.4762868747142193,0.018879172832951967,Long,Closed,22
23,23,0,0.5216084475262124,2017-10-10,256.2099914550781,0.0,2017-10-13,256.9200134277344,0.0,0.370353458866731,0.0027712501320650115,Long,Closed,23
24,24,0,0.5215069802150016,2017-10-16,256.9700012207031,0.0,2017-10-24,257.8999938964844,0.0,0.4849976719687561,0.003619070986354254,Long,Closed,24
25,25,0,0.5208203690387212,2017-10-26,258.239990234375,0.0,2017-10-31,259.7900085449219,0.0,0.8072811085158094,0.00600223965753763,Long,Closed,25
26,26,0,0.5205799169578629,2017-11-17,259.9100036621094,0.0,2017-11-20,260.95001220703125,0.0,0.5414075619508765,0.0040014179149251835,Long,Closed,26
27,27,0,0.5189690197770201,2017-11-21,261.760009765625,0.0,2017-12-04,266.44000244140625,0.0,2.4287712115138334,0.017878944457450304,Long,Closed,27
28,28,0,0.5214545381998357,2017-12-05,265.1700134277344,0.0,2017-12-14,268.70001220703125,0.0,1.8407338833042388,0.013312209528016246,Long,Closed,28
29,29,0,0.5195596432255866,2017-12-20,269.67999267578125,0.0,2017-12-26,269.29998779296875,0.0,-0.19743520133803827,-0.0014090955693155387,Long,Closed,29
30,30,0,0.5172547341159691,2017-12-28,270.5,0.0,2018-01-25,286.3500061035156,0.0,8.198490692810452,0.05859521664885621,Long,Closed,30
31,31,0,0.5570361025613338,2018-02-12,265.8999938964844,0.0,2018-02-21,273.1300048828125,0.0,4.027377141299866,0.027190715127067014,Long,Closed,31
32,32,0,0.5555715538489695,2018-02-22,273.8500061035156,0.0,2018-02-23,277.9599914550781,0.0,2.283390948064067,0.015008162351506009,Long,Closed,32
33,33,0,0.5647139222774095,2018-02-28,273.4599914550781,0.0,2018-03-01,267.69000244140625,0.0,-3.2583931274081976,-0.02109993854300149,Long,Closed,33
34,34,0,0.5604845056632388,2018-03-02,269.7099914550781,0.0,2018-03-13,279.8999938964844,0.0,5.711338481078769,0.03778133092671667,Long,Closed,34
35,35,0,0.5975911026952101,2018-03-27,262.5199890136719,0.0,2018-03-28,262.8599853515625,0.0,0.2031787864723924,0.001295125522319442,Long,Closed,35
36,36,0,0.6076233760491907,2018-04-03,258.5199890136719,0.0,2018-04-04,267.3500061035156,0.0,5.3653247947029,0.03415603228026115,Long,Closed,36
37,37,0,0.6171337101217812,2018-04-06,263.2300109863281,0.0,2018-04-09,266.1099853515625,0.0,1.7773292650727228,0.010940904323344712,Long,Closed,37
38,38,0,0.6148693130112745,2018-04-11,267.0899963378906,0.0,2018-04-20,269.1600036621094,0.0,1.2727839813706794,0.007750224091508114,Long,Closed,38
39,39,0,0.6207735287056728,2018-04-25,266.6000061035156,0.0,2018-04-26,268.7900085449219,0.0,1.359495543425794,0.008214562607908983,Long,Closed,39
40,40,0,0.627803908689974,2018-04-30,265.7799987792969,0.0,2018-05-01,266.5799865722656,0.0,0.5022354633300665,0.003009962362265978,Long,Closed,40
41,41,0,0.623709484305126,2018-05-07,268.3299865722656,0.0,2018-05-16,273.82000732421875,0.0,3.4241780120251235,0.020459959850497637,Long,Closed,41
42,42,0,0.6275137171611935,2018-05-25,272.1600036621094,0.0,2018-05-29,272.45001220703125,0.0,0.18198434003244301,0.0010655810590079872,Long,Closed,42
43,43,0,0.6237590652155155,2018-05-30,274.0899963378906,0.0,2018-06-14,279.8399963378906,0.0,3.5866146249892097,0.020978510988454865,Long,Closed,43
44,44,0,0.6432515623093538,2018-06-29,271.3599853515625,0.0,2018-07-20,281.3999938964844,0.0,6.45825118212025,0.03699885424121929,Long,Closed,44
45,45,0,0.6379916288205196,2018-07-23,283.7200012207031,0.0,2018-07-27,283.4700012207031,0.0,-0.1594979072051217,-0.0008811504262102216,Long,Closed,45
46,46,0,0.6380141580904968,2018-07-31,283.4599914550781,0.0,2018-08-02,284.5299987792969,0.0,0.6826798221121066,0.003774808990595578,Long,Closed,46
47,47,0,0.6383731432279057,2018-08-14,284.3699951171875,0.0,2018-08-23,288.4800109863281,0.0,2.623723749099895,0.014453057424173535,Long,Closed,47
48,48,0,0.6330625480772438,2018-08-24,290.8999938964844,0.0,2018-08-31,291.94000244140625,0.0,0.658390459470354,0.0035751411713400246,Long,Closed,48
49,49,0,0.634823888749038,2018-09-11,291.1300048828125,0.0,2018-09-17,291.6600036621094,0.0,0.33645588610548316,0.0018204883399435595,Long,Closed,49
50,50,0,0.6765794607894136,2018-10-31,273.6600036621094,0.0,2018-11-09,279.25,0.0,3.7820767081048245,0.020426793331453107,Long,Closed,50
51,51,0,0.7126926068484092,2018-11-21,265.1000061035156,0.0,2018-11-23,267.760009765625,0.0,1.8957649441750561,0.010033963036088042,Long,Closed,51
52,52,0,0.7601903370018942,2018-12-27,251.02999877929688,0.0,2019-01-14,259.3699951171875,0.0,6.339984626695639,0.03322310631576376,Long,Closed,52
53,53,0,0.7515268143200488,2019-01-15,262.3599853515625,0.0,2019-01-23,264.7900085449219,0.0,1.8262275892292053,0.009262171554488944,Long,Closed,53
54,54,0,0.7447763380637076,2019-01-24,267.19000244140625,0.0,2019-01-29,266.6700134277344,0.0,-0.3872755134358954,-0.0019461394847133278,Long,Closed,54
55,55,0,0.7379961343475197,2019-01-30,269.1199951171875,0.0,2019-02-07,270.3500061035156,0.0,0.9077433531151371,0.00457049274912673,Long,Closed,55
