Date,entry_signal,exit_signal,max_combs,max_probs
2010-08-05,False,True,,
2010-08-06,False,True,,
2010-08-09,False,True,,
2010-08-10,False,True,"(2, 1, 2, 2)",0.0957824257865668
2010-08-11,False,True,,
2010-08-12,False,True,,
2010-08-13,False,True,,
2010-08-16,False,True,,
2010-08-17,False,True,,
2010-08-18,False,True,"(1, 1, 2, 2)",0.1345312639830479
2010-08-19,False,True,,
2010-08-20,False,True,,
2010-08-23,False,True,,
2010-08-24,False,True,,
2010-08-25,True,False,"(5, 1, 2, 2)",0.6665589002380929
2010-08-26,False,True,,
2010-08-27,False,True,,
2010-08-30,True,False,"(2, 1, 2, 2)",0.7048030294947765
2010-08-31,False,True,"(2, 1, 2, 2)",0.7072215516724558
2010-09-01,True,False,"(1, 1, 2, 2)",0.8588716534583701
2010-09-02,True,False,"(3, 1, 2, 2)",0.8924171899762067
2010-09-03,True,False,"(1, 1, 2, 2)",0.5876359087306329
2010-09-07,True,False,"(3, 1, 2, 2)",0.894363187447842
2010-09-08,False,True,"(2, 1, 2, 2)",0.8856492939981684
2010-09-09,True,False,"(1, 1, 2, 2)",0.8848882797193011
2010-09-10,True,False,"(1, 1, 2, 2)",0.8914902139682359
2010-09-13,True,False,"(1, 1, 2, 2)",0.5485082249112804
2010-09-14,True,False,"(2, 1, 2, 2)",0.832316825856929
2010-09-15,True,False,"(2, 1, 2, 2)",0.675246965052304
2010-09-16,True,False,"(2, 1, 2, 2)",0.795425512408291
2010-09-17,False,True,"(2, 1, 2, 2)",0.7772116407005134
2010-09-20,False,True,"(1, 1, 2, 2)",0.30839709383494895
2010-09-21,False,True,"(2, 1, 2, 2)",0.36838350385311913
2010-09-22,False,True,"(3, 1, 2, 2)",0.4064335026426064
2010-09-23,True,False,"(4, 1, 2, 2)",0.6449208030502351
2010-09-24,False,True,"(4, 1, 2, 2)",0.4416749211916355
2010-09-27,False,True,"(2, 1, 2, 2)",0.48811449000253465
2010-09-28,True,False,"(2, 1, 2, 2)",0.5081712650847287
2010-09-29,False,True,"(3, 1, 2, 2)",0.36833017656555433
2010-09-30,True,False,"(5, 1, 2, 2)",0.6387623996543853
2010-10-01,True,False,"(5, 1, 2, 2)",0.6430003167639139
2010-10-04,True,False,,
2010-10-05,True,False,"(2, 1, 2, 2)",0.6212500646521307
2010-10-06,True,False,"(1, 1, 2, 2)",0.5637423562594114
2010-10-07,True,False,"(3, 1, 2, 2)",0.7677098310986084
2010-10-08,True,False,"(2, 1, 2, 2)",0.73035576694454
2010-10-11,True,False,"(1, 1, 2, 2)",0.6919997335319366
2010-10-12,True,False,"(1, 1, 2, 2)",0.5571217585387143
2010-10-13,True,False,"(1, 1, 2, 2)",0.3657843951281256
2010-10-14,True,False,"(2, 1, 2, 2)",0.4420343775422752
2010-10-15,False,True,"(2, 1, 2, 2)",0.4292304700059488
2010-10-18,False,True,"(1, 1, 2, 2)",0.46039490052324433
2010-10-19,False,True,,
2010-10-20,False,True,"(2, 1, 2, 2)",0.4650830669207405
2010-10-21,True,False,"(1, 1, 2, 2)",0.6422556597342682
2010-10-22,True,False,"(1, 1, 2, 2)",0.6821295190803799
2010-10-25,True,False,"(1, 1, 2, 2)",0.6719930790997386
2010-10-26,True,False,"(1, 1, 2, 2)",0.6463673112185321
2010-10-27,True,False,"(4, 1, 2, 2)",0.6990412404121882
2010-10-28,False,True,"(2, 1, 2, 2)",0.7055844465997119
2010-10-29,True,False,"(1, 1, 2, 2)",0.7002325831654324
2010-11-01,True,False,"(1, 1, 2, 2)",0.7063230620459992
2010-11-02,True,False,"(1, 1, 2, 2)",0.5546507315406658
2010-11-03,True,False,"(1, 1, 2, 2)",0.42646853252125205
2010-11-04,True,False,"(1, 1, 2, 2)",0.17407710879140426
2010-11-05,True,False,"(1, 1, 2, 2)",0.17224260192241458
2010-11-08,True,False,"(2, 1, 2, 2)",0.184664364750909
2010-11-09,False,True,"(4, 1, 2, 2)",0.16156651080879075
2010-11-10,False,True,"(3, 1, 2, 2)",0.14690756682140405
2010-11-11,False,True,"(4, 1, 2, 2)",0.14826318353136186
2010-11-12,False,True,,
2010-11-15,False,True,,
2010-11-16,False,True,,
2010-11-17,False,True,,
2010-11-18,False,True,"(1, 1, 2, 2)",0.48858139625312713
2010-11-19,False,True,"(1, 1, 2, 2)",0.3860535739684892
2010-11-22,False,True,"(2, 1, 2, 2)",0.34555334862195075
2010-11-23,True,False,"(4, 1, 2, 2)",0.6820256847562258
2010-11-24,False,True,"(3, 1, 2, 2)",0.3228999789360382
2010-11-26,True,False,"(2, 1, 2, 2)",0.6940670003429545
2010-11-29,False,True,"(2, 1, 2, 2)",0.7526092756204893
2010-11-30,False,True,,
2010-12-01,False,True,,
2010-12-02,True,False,"(1, 1, 2, 2)",0.8451081688210832
2010-12-03,True,False,"(1, 1, 2, 2)",0.7482990781348808
2010-12-06,True,False,"(2, 1, 2, 2)",0.8145090997998855
2010-12-07,False,True,"(2, 1, 2, 2)",0.8532172702601678
2010-12-08,True,False,"(1, 1, 2, 2)",0.8184274897506626
2010-12-09,True,False,"(1, 1, 2, 2)",0.7777329305736037
2010-12-10,True,False,"(1, 1, 2, 2)",0.6340616309633205
2010-12-13,True,False,"(1, 1, 2, 2)",0.7708598056288268
2010-12-14,True,False,"(1, 1, 2, 2)",0.8036783291239806
2010-12-15,True,False,"(4, 1, 2, 2)",0.6283165763228821
2010-12-16,True,False,"(2, 1, 2, 2)",0.5916535902721258
2010-12-17,True,False,"(1, 1, 2, 2)",0.6430725864489449
2010-12-20,True,False,"(1, 1, 2, 2)",0.6510255793184069
2010-12-21,True,False,"(1, 1, 2, 2)",0.6193512518047476
2010-12-22,True,False,"(1, 1, 2, 2)",0.42430792089690567
2010-12-23,True,False,"(2, 1, 2, 2)",0.3543408596194399
2010-12-27,False,True,"(2, 1, 2, 2)",0.3887466939931379
2010-12-28,False,True,"(1, 1, 2, 2)",0.4841955258158169
2010-12-29,True,False,"(1, 1, 2, 2)",0.5160858943232958
2010-12-30,True,False,"(3, 1, 2, 2)",0.5133419550105113
2010-12-31,False,True,"(2, 1, 2, 2)",0.6964588179328097
2011-01-03,True,False,"(1, 1, 2, 2)",0.6022699220586166
2011-01-04,True,False,"(2, 1, 2, 2)",0.5553245587727704
2011-01-05,True,False,"(2, 1, 2, 2)",0.6018977479281069
2011-01-06,True,False,"(2, 1, 2, 2)",0.49164320010757884
2011-01-07,False,True,"(3, 1, 2, 2)",0.42292582064186995
2011-01-10,False,True,"(4, 1, 2, 2)",0.4777450431971588
2011-01-11,False,True,"(4, 1, 2, 2)",0.45095628070363414
2011-01-12,True,False,"(1, 1, 2, 2)",0.5520196255821725
2011-01-13,True,False,"(2, 1, 2, 2)",0.5726215237781093
2011-01-14,True,False,"(2, 1, 2, 2)",0.3211643167118356
2011-01-18,True,False,"(1, 1, 2, 2)",0.32208712536063755
2011-01-19,True,False,"(5, 1, 2, 2)",0.45432138007987105
2011-01-20,False,True,,
2011-01-21,False,True,"(3, 1, 2, 2)",0.4879884691444397
