,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.21833583954021543,2021-12-03,458.010009765625,0.0,2021-12-14,463.8299865722656,0.0,1.2707095221824716,0.012707095221824716,Long,Closed,0
1,1,0,0.21848186037818407,2021-12-16,463.5199890136719,0.0,2021-12-17,456.4599914550781,0.0,-1.542481400867004,-0.015231268825357018,Long,Closed,1
2,2,0,0.21181816101676418,2021-12-22,470.8200073242188,0.0,2021-12-31,478.3800048828125,0.0,1.6013447801525444,0.016057086447024523,Long,Closed,2
3,3,0,0.2237250947128563,2022-02-02,452.9200134277344,0.0,2022-02-04,451.510009765625,0.0,-0.3154532028508896,-0.0031131405553010034,Long,Closed,3
4,4,0,0.23803313349409308,2022-03-09,424.3699951171875,0.0,2022-03-11,422.8999938964844,0.0,-0.34990899680410337,-0.0034639612546056133,Long,Closed,4
5,5,0,0.2311781419653988,2022-03-16,435.4400024414063,0.0,2022-03-31,455.260009765625,0.0,4.5819524669534815,0.04551719459189042,Long,Closed,5
6,6,0,0.2632602018363326,2022-05-10,399.7799987792969,0.0,2022-05-11,391.0299987792969,0.0,-2.303526766067904,-0.021887037937659594,Long,Closed,6
7,7,0,0.2521620587527403,2022-05-16,408.239990234375,0.0,2022-05-19,394.9100036621094,0.0,-3.3613168572088767,-0.032652329245385074,Long,Closed,7
8,8,0,0.25237934383508165,2022-05-20,394.5700073242188,0.0,2022-06-01,411.25,0.0,4.2096856066876285,0.04227384840752792,Long,Closed,8
9,9,0,0.27770912362653316,2022-06-17,373.739990234375,0.0,2022-06-28,383.1700134277344,0.0,2.6188034768057094,0.025231507036337548,Long,Closed,9
10,10,0,0.2770295297884273,2022-07-05,384.1099853515625,0.0,2022-07-11,385.7000122070313,0.0,0.4404843921214905,0.004139509297092324,Long,Closed,10
11,11,0,0.275366062823093,2022-07-18,388.0299987792969,0.0,2022-07-25,395.8599853515625,0.0,2.156112574362467,0.020178817609200213,Long,Closed,11
