,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.936417259506362,2010-08-25,106.79000091552734,0.0,2010-08-26,106.26000213623048,0.0,-0.4963000044508732,-0.004963000044508732,Long,Closed,0
1,1,0,0.945223740558587,2010-08-30,105.2699966430664,0.0,2010-08-31,107.12000274658205,0.0,1.7486696892212734,0.017573916239290527,Long,Closed,1
2,2,0,0.9281544878886575,2010-09-01,109.08999633789062,0.0,2010-09-08,112.05999755859376,0.0,2.756619962030399,0.027225238980703368,Long,Closed,2
3,3,0,0.9325651464645027,2010-09-09,111.52999877929688,0.0,2010-09-17,113.87999725341795,0.0,2.1915266712100845,0.021070550523105608,Long,Closed,3
4,4,0,0.930359307038066,2010-09-23,114.1500015258789,0.0,2010-09-24,115.29000091552734,0.0,1.0606090421771341,0.009986853915109093,Long,Closed,4
5,5,0,0.9341676157923128,2010-09-28,114.81999969482422,0.0,2010-09-29,115.4499969482422,0.0,0.5885230321811861,0.005486825074833938,Long,Closed,5
6,6,0,0.9348963923522341,2010-09-30,115.36000061035156,0.0,2010-10-15,118.13999938964844,0.0,2.5990108295082592,0.024098463632007072,Long,Closed,6
7,7,0,0.9304073799485373,2010-10-21,118.70999908447266,0.0,2010-10-28,118.68000030517578,0.0,-0.027911085647261302,-0.00025270642345409953,Long,Closed,7
8,8,0,0.9245645805415347,2010-10-29,119.43000030517578,0.0,2010-11-09,121.98999786376952,0.0,2.3668830689485674,0.021435129800320273,Long,Closed,8
9,9,0,0.9431192796971714,2010-11-23,119.58999633789062,0.0,2010-11-24,119.58000183105467,0.0,-0.009426012088056268,-8.357310094498609e-05,Long,Closed,9
10,10,0,0.9485130676684157,2010-11-26,118.9000015258789,0.0,2010-11-29,118.41000366210938,0.0,-0.4647693769150152,-0.004121092157117331,Long,Closed,10
11,11,0,0.9162459955823069,2010-12-02,122.58000183105467,0.0,2010-12-07,123.37000274658205,0.0,0.7238351753583032,0.006444778134496838,Long,Closed,11
12,12,0,0.9086597235130972,2010-12-08,124.4000015258789,0.0,2010-12-27,126.37999725341795,0.0,1.7991423703427358,0.015916364174056216,Long,Closed,12
13,13,0,0.9095232965224564,2010-12-29,126.26000213623048,0.0,2010-12-31,127.19000244140624,0.0,0.8458569433303467,0.007365755500085597,Long,Closed,13
14,14,0,0.9051112785771959,2011-01-03,127.80999755859376,0.0,2011-01-07,127.06999969482422,0.0,-0.6697804126208524,-0.005789827696618989,Long,Closed,14
15,15,0,0.8910861034018492,2011-01-12,129.07000732421875,0.0,2011-01-20,129.36000061035156,0.0,0.2584089873527802,0.0022467906537291422,Long,Closed,15
16,16,0,0.8870404123660756,2011-01-25,129.9499969482422,0.0,2011-01-31,129.94000244140625,0.0,-0.00886553146514757,-7.691040454522271e-05,Long,Closed,16
17,17,0,0.8805350551782531,2011-02-01,130.89999389648438,0.0,2011-02-10,132.32000732421875,0.0,1.2503716019439537,0.01084807863976928,Long,Closed,17
18,18,0,0.893568567342655,2011-03-18,130.38999938964844,0.0,2011-03-23,131.4600067138672,0.0,0.9561249117482902,0.008206206988476222,Long,Closed,18
19,19,0,0.8922112000211994,2011-03-24,131.66000366210938,0.0,2011-04-08,133.4499969482422,0.0,1.5970520578504477,0.013595573722803704,Long,Closed,19
20,20,0,0.9090363857370515,2011-04-15,130.97999572753906,0.0,2011-04-19,133.35000610351562,0.0,2.1544256663370476,0.018094445360241077,Long,Closed,20
21,21,0,0.9030768937250566,2011-04-20,134.22999572753906,0.0,2011-05-03,136.11000061035156,0.0,1.6977889697582498,0.014005847743812376,Long,Closed,21
22,22,0,0.9532206240024067,2011-06-16,128.9499969482422,0.0,2011-06-23,128.72999572753906,0.0,-0.20970970087991248,-0.0017060971377255384,Long,Closed,22
23,23,0,0.9520372987532733,2011-06-27,128.88999938964844,0.0,2011-07-11,132.13999938964844,0.0,3.0941212209481392,0.02521529998751027,Long,Closed,23
24,24,0,1.0558305200596774,2011-08-24,119.1500015258789,0.0,2011-08-26,119.94000244140624,0.0,0.834107077488838,0.00663030554267967,Long,Closed,24
25,25,0,1.1011853491623385,2011-09-23,115.0,0.0,2011-09-26,118.91000366210938,0.0,4.305638747885936,0.03400003184442937,Long,Closed,25
26,26,0,1.114779115632263,2011-09-28,117.45999908447266,0.0,2011-09-29,114.8499984741211,0.0,-2.9095741722073853,-0.022220335694661083,Long,Closed,26
27,27,0,1.1160423497820005,2011-10-05,114.72000122070312,0.0,2011-10-20,123.5199966430664,0.0,9.821167569245176,0.07670846695192667,Long,Closed,27
28,28,0,1.1068128777267587,2011-10-21,124.55000305175781,0.0,2011-10-26,128.07000732421875,0.0,3.895986058412973,0.028261775882881087,Long,Closed,28
29,29,0,1.1274121496250529,2011-11-02,125.7300033569336,0.0,2011-11-03,125.6999969482422,0.0,-0.03382958972528627,-0.00023865750330256255,Long,Closed,29
30,30,0,1.1438833196016733,2011-11-29,123.88999938964844,0.0,2011-12-02,127.29000091552734,0.0,3.8892050320731357,0.027443712508105858,Long,Closed,30
31,31,0,1.1815702737393534,2011-12-16,123.2300033569336,0.0,2011-12-29,126.4499969482422,0.0,3.804648709121466,0.02612994809374421,Long,Closed,31
32,32,0,1.1651685446979023,2011-12-30,128.22999572753906,0.0,2012-01-09,129.82000732421875,0.0,1.8526314981560574,0.01239968532836978,Long,Closed,32
33,33,0,1.1706693069182939,2012-01-10,129.2100067138672,0.0,2012-01-17,129.7899932861328,0.0,0.678972478576128,0.004488712500031078,Long,Closed,33
34,34,0,1.1542172758256262,2012-01-18,131.63999938964844,0.0,2012-01-27,130.97000122070312,0.0,-0.7733234613682214,-0.005089624521815384,Long,Closed,34
35,35,0,1.1351493587321428,2012-02-01,133.1699981689453,0.0,2012-02-15,135.0500030517578,0.0,2.1340863371379157,0.014117330544883325,Long,Closed,35
36,36,0,1.1189921486202687,2012-02-16,137.0,0.0,2012-03-05,135.8300018310547,0.0,-1.3092187649498896,-0.00854013262003874,Long,Closed,36
37,37,0,1.1093548769425243,2012-03-07,137.00999450683594,0.0,2012-03-21,140.3000030517578,0.0,3.649787024491644,0.02401290910757397,Long,Closed,37
38,38,0,1.125072262112594,2012-04-13,138.33999633789062,0.0,2012-04-16,138.32000732421875,0.0,-0.022489084829231842,-0.00014449193437208595,Long,Closed,38
39,39,0,1.1182811112418913,2012-04-24,139.16000366210938,0.0,2012-04-25,139.39999389648438,0.0,0.26837654598406857,0.0017245632944772429,Long,Closed,39
40,40,0,1.1953713342848926,2012-06-05,130.41000366210938,0.0,2012-06-12,132.97000122070312,0.0,3.060147697382291,0.01963037716973524,Long,Closed,40
41,41,0,1.1956410776290816,2012-06-26,132.94000244140625,0.0,2012-07-06,135.9499969482422,0.0,3.598873075810957,0.02264175155377043,Long,Closed,41
42,42,0,1.1828511353568023,2012-07-26,137.4199981689453,0.0,2012-07-31,139.27000427246094,0.0,2.18828181996048,0.013462422705327206,Long,Closed,42
43,43,0,1.2011351805029127,2012-08-01,137.14999389648438,0.0,2012-08-22,142.0399932861328,0.0,5.873550299544519,0.03565439013682518,Long,Closed,43
44,44,0,1.1797886194197207,2012-09-06,144.61000061035156,0.0,2012-09-11,145.0,0.0,0.46011684148788845,0.00269690469540418,Long,Closed,44
45,45,0,1.2293881230287398,2012-11-09,139.14999389648438,0.0,2012-11-12,138.0800018310547,0.0,-1.3154355369742348,-0.0076894869735004,Long,Closed,45
46,46,0,1.2169611269189056,2012-11-19,139.49000549316406,0.0,2012-11-27,140.3300018310547,0.0,1.0222428899671172,0.006021910565712759,Long,Closed,46
