,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6611570247933884,2007-06-08,151.25,0.0,2007-06-11,150.89999389648438,0.0,-0.23140899405991888,-0.002314089940599189,Long,Closed,0
1,1,0,0.6601071285486139,2007-06-28,151.13999938964844,0.0,2007-06-29,151.2100067138672,0.0,0.04621233376741429,0.00046319521305721235,Long,Closed,1
2,2,0,0.6549528040500142,2007-07-02,152.39999389648438,0.0,2007-07-10,151.02000427246094,0.0,-0.9038280738140827,-0.009055050389049149,Long,Closed,2
3,3,0,0.6804084652142833,2007-08-17,145.3699951171875,0.0,2007-08-21,146.41000366210938,0.0,0.7076306178600333,0.007154217375349642,Long,Closed,3
4,4,0,0.679248625366635,2007-09-07,146.66000366210938,0.0,2007-09-10,146.4600067138672,0.0,-0.13584765217102301,-0.0013636775074883684,Long,Closed,4
5,5,0,0.6746880996308383,2007-09-11,147.4499969482422,0.0,2007-09-21,153.35000610351562,0.0,3.9806659647759943,0.040013626838829114,Long,Closed,5
6,6,0,0.6756574211274728,2007-09-26,153.1300048828125,0.0,2007-10-03,154.3800048828125,0.0,0.8445717764093388,0.008162998498932969,Long,Closed,6
7,7,0,0.7812162420240554,2008-01-25,133.52000427246094,0.0,2008-02-05,134.77999877929688,0.0,0.9843281736013125,0.009436747053009209,Long,Closed,7
8,8,0,0.7887065479128769,2008-02-07,133.5,0.0,2008-02-11,135.1699981689453,0.0,1.3171384908496861,0.012509349580114733,Long,Closed,8
9,9,0,0.8146211248938714,2008-03-19,130.8699951171875,0.0,2008-03-20,134.27000427246094,0.0,2.769719282718313,0.025980051059289067,Long,Closed,9
10,10,0,0.8131676930101895,2008-03-26,134.50999450683594,0.0,2008-03-27,133.19000244140625,0.0,-1.0733749026372266,-0.009813338185532521,Long,Closed,10
11,11,0,0.8087954899216062,2008-03-31,133.91000366210938,0.0,2008-04-01,137.32000732421875,0.0,2.7579955825302136,0.025464891112345206,Long,Closed,11
12,12,0,0.815326689212731,2008-04-16,136.22000122070312,0.0,2008-04-22,138.3000030517578,0.0,1.6958810064702305,0.015269430424425478,Long,Closed,12
13,13,0,0.8075027506385051,2008-04-28,139.63999938964844,0.0,2008-04-29,139.55999755859375,0.0,-0.06460169863278509,-0.0005729148625349243,Long,Closed,13
14,14,0,0.8130957932534244,2008-04-30,138.60000610351562,0.0,2008-05-01,142.61000061035156,0.0,3.260509664477638,0.028932138024878627,Long,Closed,14
15,15,0,0.8281951012181752,2008-05-07,140.00999450683594,0.0,2008-05-08,138.7899932861328,0.0,-1.0103990344665164,-0.008713672370321765,Long,Closed,15
16,16,0,0.9106733594201933,2008-08-01,126.22000122070312,0.0,2008-08-05,128.2899932861328,0.0,1.885086628197996,0.01639987359697598,Long,Closed,16
17,17,0,1.3790164953081547,2008-10-23,84.72000122070312,0.0,2008-10-24,86.13999938964844,0.0,1.9582008982829535,0.016761073518472752,Long,Closed,17
18,18,0,1.357737832490576,2008-11-24,87.48999786376953,0.0,2008-12-02,83.55999755859375,0.0,-5.33591009603667,-0.044919423947125676,Long,Closed,18
19,19,0,1.3541724948814216,2008-12-04,83.77999877929688,0.0,2008-12-10,89.72000122070312,0.0,8.043787925680832,0.0709000063016723,Long,Closed,19
20,20,0,1.3728402021898727,2008-12-22,88.5,0.0,2008-12-23,86.72000122070312,0.0,-2.4436538840676434,-0.020112980557026795,Long,Closed,20
21,21,0,1.3610689647682057,2008-12-26,87.47000122070312,0.0,2009-01-08,91.38999938964844,0.0,5.335387849699657,0.04481534370914692,Long,Closed,21
22,22,0,1.7100370568115069,2009-03-11,72.73999786376953,0.0,2009-03-20,79.58999633789062,0.0,11.71375122984935,0.09417100185994032,Long,Closed,22
23,23,0,1.6711915398971957,2009-03-24,81.44000244140625,0.0,2009-03-25,82.47000122070312,0.0,1.721325246065362,0.01264733237253917,Long,Closed,23
24,24,0,1.750357786061952,2009-03-31,78.73999786376953,0.0,2009-04-07,82.27999877929688,0.0,6.196268165159722,0.044958102763121816,Long,Closed,24
