,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6161049935565436,2013-05-03,162.30999755859375,0.0,2013-05-23,165.30999755859375,0.0,1.8483149806696417,0.01848314980669642,Long,Closed,0
1,1,0,0.6404748600444335,2013-06-21,159.02000427246094,0.0,2013-06-24,160.13999938964844,0.0,0.7173287159311172,0.007043108332889582,Long,Closed,1
2,2,0,0.6382032195369866,2013-06-25,160.7100067138672,0.0,2013-07-03,163.32000732421875,0.0,1.6657107925198744,0.016240436197594688,Long,Closed,2
3,3,0,0.6327405887966981,2013-07-05,164.72999572753906,0.0,2013-07-17,169.19000244140625,0.0,2.8220272741695567,0.027074648391565436,Long,Closed,3
4,4,0,0.6512951569230536,2013-08-28,164.3699951171875,0.0,2013-09-13,172.08999633789062,0.0,5.027999406484014,0.046967216949779456,Long,Closed,4
5,5,0,0.6598844694857758,2013-10-10,169.85000610351562,0.0,2013-10-24,176.47000122070312,0.0,4.36843196590371,0.03897553652811139,Long,Closed,5
6,6,0,0.6557597248279422,2013-10-28,177.5800018310547,0.0,2013-10-31,177.02000427246094,0.0,-0.3672238449277643,-0.0031534944972380916,Long,Closed,6
7,7,0,0.6532871163026106,2013-11-01,177.69000244140625,0.0,2013-11-04,177.1199951171875,0.0,-0.37237844111022866,-0.003207875042979431,Long,Closed,7
8,8,0,0.6499113413449692,2013-11-05,178.0399932861328,0.0,2013-11-19,180.38999938964844,0.0,1.5272956189047022,0.013199315839890334,Long,Closed,8
9,9,0,0.6512471041335228,2013-11-20,180.02000427246094,0.0,2013-11-21,180.9900054931641,0.0,0.6317104859889042,0.00538829684302775,Long,Closed,9
10,10,0,0.6535219369907703,2013-12-16,180.3600006103516,0.0,2013-12-30,185.2100067138672,0.0,3.169585383186572,0.026890696867946432,Long,Closed,10
11,11,0,0.6763077695264517,2014-01-31,178.97000122070312,0.0,2014-02-03,175.9600067138672,0.0,-2.0356826712050804,-0.01681843038668839,Long,Closed,11
12,12,0,0.6769618534134305,2014-02-04,175.7899932861328,0.0,2014-02-06,179.3699951171875,0.0,2.4235246747742565,0.020365219681347448,Long,Closed,12
13,13,0,0.6717933296890137,2014-02-07,180.75,0.0,2014-02-20,185.58999633789065,0.0,3.251477255514189,0.02677729647519029,Long,Closed,13
14,14,0,0.6724817998991724,2014-02-21,185.3999938964844,0.0,2014-03-11,187.4499969482422,0.0,1.3785897420448663,0.01105719050294235,Long,Closed,14
15,15,0,0.68360474789176,2014-04-14,184.3999938964844,0.0,2014-04-28,188.58999633789065,0.0,2.8643055626233576,0.02272235672501344,Long,Closed,15
16,16,0,0.682735876986416,2014-05-16,188.8300018310547,0.0,2014-06-11,195.88999938964844,0.0,4.820113624688474,0.03738811359494832,Long,Closed,16
17,17,0,0.685430165400713,2014-06-13,195.1199951171875,0.0,2014-06-25,196.8699951171875,0.0,1.1995027894512589,0.008968839912839175,Long,Closed,17
18,18,0,0.6877357356824066,2014-06-26,196.2100067138672,0.0,2014-06-27,197.00999450683597,0.0,0.5501801933343415,0.0040772018021253105,Long,Closed,18
19,19,0,0.6978307115441562,2014-08-06,194.16000366210935,0.0,2014-08-07,192.67999267578125,0.0,-1.032797119682499,-0.00762263575614526,Long,Closed,19
20,20,0,0.6901299344330831,2014-08-11,194.8300018310547,0.0,2014-08-28,201.8000030517578,0.0,4.8102064854423645,0.03577478394085896,Long,Closed,20
21,21,0,0.7471872060236734,2014-10-14,186.38999938964844,0.0,2014-10-15,184.25,0.0,-1.5989801648437663,-0.011481299407994233,Long,Closed,21
22,22,0,0.7134599809275823,2014-10-20,192.9600067138672,0.0,2014-11-13,205.4900054931641,0.0,8.93965269009982,0.0649357293912058,Long,Closed,22
23,23,0,0.714607588140917,2014-11-14,205.16000366210935,0.0,2014-12-01,207.17999267578125,0.0,1.4434994771312404,0.009845920148250554,Long,Closed,23
24,24,0,0.725640326240672,2014-12-11,204.02999877929688,0.0,2014-12-12,203.3600006103516,0.0,-0.4861776898941059,-0.003283821854403037,Long,Closed,24
25,25,0,0.7305619742269518,2015-01-29,201.9900054931641,0.0,2015-01-30,201.47999572753903,0.0,-0.37259374125005706,-0.0025249257475875664,Long,Closed,25
26,26,0,0.716654286398363,2015-02-03,205.38999938964844,0.0,2015-02-09,207.3300018310547,0.0,1.390311065257066,0.009445457165252849,Long,Closed,26
27,27,0,0.7141054898877348,2015-02-10,208.07000732421875,0.0,2015-02-19,210.94000244140625,0.0,2.0494792691345936,0.013793410949015,Long,Closed,27
28,28,0,0.7236077009430065,2015-03-13,208.1699981689453,0.0,2015-03-24,210.47000122070312,0.0,1.664299920444364,0.011048676908241037,Long,Closed,28
29,29,0,0.7309705267064782,2015-03-27,208.3500061035156,0.0,2015-03-30,208.63999938964844,0.0,0.21197654510586972,0.001391856384149892,Long,Closed,29
