,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.354295837023915,2019-03-27,282.25,0.0,2019-03-28,284.3099975585937,0.0,0.7298485592891808,0.007298485592891808,Long,Closed,0
1,1,0,0.3514158645394776,2019-03-29,286.6400146484375,0.0,2019-04-10,290.7699890136719,0.0,1.4513385120847175,0.014408226884511452,Long,Closed,1
2,2,0,0.3499715266779551,2019-04-11,291.9700012207031,0.0,2019-04-16,293.3800048828125,0.0,0.49346113424992666,0.00482927580304232,Long,Closed,2
3,3,0,0.3515171676295598,2019-04-17,292.0899963378906,0.0,2019-04-25,294.1099853515625,0.0,0.7100608167287703,0.006915639148884642,Long,Closed,3
4,4,0,0.3646726949642066,2019-05-14,283.5,0.0,2019-05-15,287.7699890136719,0.0,1.5571484010832677,0.015061689642581477,Long,Closed,4
5,5,0,0.36794593656430397,2019-06-05,285.2099914550781,0.0,2019-06-12,291.3999938964844,0.0,2.2775862456385596,0.021703315545946532,Long,Closed,5
6,6,0,0.368059608553285,2019-06-13,291.3099975585937,0.0,2019-06-17,291.6300048828125,0.0,0.11778177048616101,0.0010985113003354737,Long,Closed,6
7,7,0,0.3628832020648161,2019-06-20,295.7900085449219,0.0,2019-06-24,295.3500061035156,0.0,-0.15966949485382997,-0.0014875500479909149,Long,Closed,7
8,8,0,0.3642026518597596,2019-06-27,294.2799987792969,0.0,2019-07-08,297.2300109863281,0.0,1.0744022688194406,0.010024508017086415,Long,Closed,8
9,9,0,0.3716677696352335,2019-08-07,291.260009765625,0.0,2019-08-12,289.3699951171875,0.0,-0.7024575289626966,-0.006489097662114383,Long,Closed,9
10,10,0,0.37325430421660005,2019-08-15,288.1400146484375,0.0,2019-08-16,293.8599853515625,0.0,2.1350036849342615,0.019851358410264544,Long,Closed,10
11,11,0,0.37665089656244716,2019-08-26,291.2099914550781,0.0,2019-09-03,294.8599853515625,0.0,1.3747734735583066,0.012533889645223383,Long,Closed,11
12,12,0,0.3720080212510102,2019-09-04,298.5400085449219,0.0,2019-09-16,301.67999267578125,0.0,1.1680992832805686,0.010517800097091155,Long,Closed,12
13,13,0,0.3834735724800603,2019-10-07,292.6600036621094,0.0,2019-10-08,292.3699951171875,0.0,-0.11121061277094668,-0.0009909401397286035,Long,Closed,13
14,14,0,0.38289733085746264,2019-10-09,292.8099975585937,0.0,2019-10-23,302.57000732421875,0.0,3.7370816884006075,0.0333322285680222,Long,Closed,14
15,15,0,0.38431993203038933,2019-10-24,301.45001220703125,0.0,2019-11-06,310.32000732421875,0.0,3.4089159205473862,0.029424431109645224,Long,Closed,15
16,16,0,0.3853008257450056,2019-11-07,309.5299987792969,0.0,2019-11-20,312.6300048828125,0.0,1.1944349114991297,0.010015204069851779,Long,Closed,16
17,17,0,0.3850175946874608,2019-11-21,312.8599853515625,0.0,2019-12-02,310.3900146484375,0.0,-0.95098217906569,-0.00789481179687935,Long,Closed,17
18,18,0,0.38057900429398833,2019-12-04,314.010009765625,0.0,2019-12-10,315.8399963378906,0.0,0.6964544675442141,0.005827796934344541,Long,Closed,18
19,19,0,0.3801096263684099,2019-12-11,316.2300109863281,0.0,2019-12-30,321.9599914550781,0.0,2.1780207350748526,0.01811966059412919,Long,Closed,19
20,20,0,0.3765772906651625,2019-12-31,324.9800109863281,0.0,2020-01-06,324.4599914550781,0.0,-0.19582754617108833,-0.0016001585133550422,Long,Closed,20
21,21,0,0.3766701481971311,2020-01-07,324.3800048828125,0.0,2020-01-22,332.1000061035156,0.0,2.90789400388428,0.023799251200739398,Long,Closed,21
22,22,0,0.3795732474874739,2020-02-03,329.5599975585937,0.0,2020-02-21,324.6099853515625,0.0,-1.8788922085254711,-0.015020063853930331,Long,Closed,22
23,23,0,0.49220335319579217,2020-03-25,250.3300018310547,0.0,2020-03-30,261.3999938964844,0.0,5.448687214455319,0.04422159543186017,Long,Closed,23
24,24,0,0.5172132029359471,2020-03-31,248.75999450683597,0.0,2020-04-01,245.9199981689453,0.0,-1.4688836022467768,-0.011416611997925551,Long,Closed,24
25,25,0,0.505757951174007,2020-04-02,251.4900054931641,0.0,2020-04-03,258.6300048828125,0.0,3.611111462692236,0.028390787839250645,Long,Closed,25
26,26,0,0.4867132330480174,2020-04-07,268.75,0.0,2020-04-16,286.2900085449219,0.0,8.536954266588765,0.06526514807412781,Long,Closed,26
27,27,0,0.49148577069090227,2020-04-17,283.510009765625,0.0,2020-04-21,279.19000244140625,0.0,-2.1232221291340068,-0.01523758306731421,Long,Closed,27
28,28,0,0.487712495263368,2020-04-22,281.3500061035156,0.0,2020-05-01,281.54998779296875,0.0,0.09753356877016017,0.0007107932650249584,Long,Closed,28
29,29,0,0.4775691151213776,2020-05-04,287.5299987792969,0.0,2020-05-05,289.0199890136719,0.0,0.711573317769961,0.005182034016279071,Long,Closed,29
30,30,0,0.4780984224783068,2020-05-06,288.70001220703125,0.0,2020-05-12,286.9599914550781,0.0,-0.8319011765883033,-0.006027089291237449,Long,Closed,30
31,31,0,0.48420668102731373,2020-05-14,283.3399963378906,0.0,2020-05-22,302.989990234375,0.0,9.514658326823678,0.06935128873599349,Long,Closed,31
